Date and time: ; 16-06-2023 13:07:20
0.170799995685229; -2.46287335232509E-05
0.171199995675124; -9.27451855782459E-06
0.171599995665019; -1.62840511933775E-05
0.171999995654915; -1.00851445592403E-05
0.17239999564481; -2.11954927826022E-05
0.172799995634705; -5.1260192519305E-06
0.1731999956246; -1.40905927108789E-05
0.173599995614495; 5.84127781717587E-06
0.17399999560439; -2.25306424769226E-05
0.174399995594285; -9.65599016515117E-06
0.174799995584181; -1.74761497334424E-05
0.175199995574076; -1.86205626927769E-05
0.175599995563971; -8.36852418891593E-06
0.175999995553866; -6.65190428425288E-06
0.176399995543761; -4.50612858851677E-06
0.176799995533656; -2.3865792171243E-05
0.177199995523551; -4.74454811026523E-06
0.177599995513447; 6.2704326769263E-06
0.177999995503342; -1.561647727754E-05
0.178399995493237; -1.67132065187893E-05
0.178799995483132; -6.17506524075597E-06
0.179199995473027; 3.74318607235558E-06
0.179599995462922; -2.32459019734906E-05
0.179999995452818; -9.98977712306996E-06
0.180399995442713; -6.84263962225486E-06
0.180799995432608; -2.90633379316238E-05
0.181199995422503; -1.21355528188061E-05
0.181599995412398; -1.27554430165585E-05
0.181999995402293; -2.79189231096441E-05
0.182399995392188; -1.41859601470492E-05
0.182799995382084; -1.25647081442178E-05
0.183199995371979; -8.89304788182063E-06
0.183599995361874; 6.89032334034003E-06
0.183999995351769; -9.51293807957305E-06
0.184399995341664; -3.14952150045483E-05
0.184799995331559; -4.74454811026523E-06
0.185199995321454; -1.01805129267332E-05
0.18559999531135; -2.06709700210201E-05
0.185999995301245; -2.939712395822E-05
0.18639999529114; -1.75715171696128E-05
0.186799995281035; -1.60933163210369E-05
0.18719999527093; -1.74284660153573E-05
0.187599995260825; -2.56300971909751E-05
0.187999995250721; -1.82867766661808E-05
0.188399995240616; 1.21593935136954E-06
0.188799995230511; -1.41859601470492E-05
0.189199995220406; -3.1399847568378E-05
0.189599995210301; -2.95878606932059E-05
0.189999995200196; -2.09093904740912E-05
0.190399995190091; -4.36307696859996E-06
0.190799995179987; 5.48364737039991E-07
0.191199995169882; -2.54870441740744E-05
0.191599995159777; -2.79666068277293E-05
0.191999995149672; -1.76192008876979E-05
0.192399995139567; 7.41484656758342E-06
0.192799995129462; -2.59638832175713E-05
0.193199995119357; -2.16961755477869E-06
0.193599995109253; -2.40803707652715E-06
0.193999995099148; -1.73807822972721E-05
0.194399995089043; -1.87159301289473E-05
0.194799995078938; -1.16587137753092E-05
0.195199995068833; -5.1260192519305E-06
0.195599995058728; -2.31028489565898E-05
0.195999995048624; 1.18494486476498E-05
0.196399995038519; -5.41212295742543E-06
0.196799995028414; -4.89952065970333E-05
0.197199995018309; -1.64509467678128E-06
0.197599995008204; -4.88759973018204E-06
0.197999994998099; -1.34707015818038E-05
0.198399994987994; -5.74590991534422E-06
0.19879999497789; -9.17915112165425E-06
0.199199994967785; -1.43290122326273E-05
0.19959999495768; -4.05313233538506E-07
0.199999994947575; -1.7404624621976E-06
0.20039999493747; -1.96219244978559E-05
0.200799994927365; -2.69414054919142E-06
0.20119999491726; -5.36443877367896E-06
0.201599994907156; -1.82390910854504E-05
0.201999994897051; -1.39475406253008E-05
0.202399994886946; -5.17370343567698E-06
0.202799994876841; -3.17097935985768E-06
0.203199994866736; -1.36614373854671E-05
0.203599994856631; -2.19584359972553E-05
0.203999994846527; -1.84298278204363E-05
0.204399994836422; -6.9380075240865E-06
0.204799994826317; -1.39952243433859E-05
0.205199994816212; -1.54972689136497E-06
0.205599994806107; -2.43426312147399E-05
0.205999994796002; -4.74454811026523E-06
0.206399994785897; -3.12091126960373E-05
0.206799994775793; -4.07697372876634E-06
0.207199994765688; 5.96048687955813E-07
0.207599994755583; -2.47241028220665E-05
0.207999994745478; -1.40429089927937E-05
0.208399994735373; -1.26600755803881E-05
0.208799994725268; -4.07697372876634E-06
0.209199994715163; -7.84400142733385E-06
0.209599994705059; -1.96219244978559E-05
0.209999994694954; -1.23739723405545E-05
0.210399994684849; -1.34707015818038E-05
0.210799994674744; -1.08004031244857E-05
0.211199994664639; -1.37091211035523E-05
0.211599994654534; -1.64747879283634E-05
0.21199999464443; -1.92881384712598E-05
0.212399994634325; 6.31811686067278E-06
0.21279999462422; -3.64543403118581E-05
0.213199994614115; -2.20538034334257E-05
0.21359999460401; 6.12738105700949E-06
0.213999994593905; -2.74182426727659E-06
0.2143999945838; -1.08004031244857E-05
0.214799994573696; -1.58072121498806E-05
0.215199994563591; -2.00987635413528E-05
0.215599994553486; -1.49965870797875E-05
0.215999994543381; -1.19448170151428E-05
0.216399994533276; -9.13146740356909E-06
0.216799994523171; -1.92404528905293E-05
0.217199994513066; -9.70367388323633E-06
0.217599994502962; -3.57629340830348E-07
0.217999994492857; -2.44379986509102E-05
0.218399994482752; -7.6055819055854E-06
0.218799994472647; -1.58072121498806E-05
0.219199994462542; -2.07424965294705E-06
0.219599994452437; -1.71900455622862E-05
0.219999994442333; -1.59025814486962E-05
0.220399994432228; -9.65599016515117E-06
0.220799994422123; -4.36307696859996E-06
0.221199994412018; -3.38794120846781E-05
0.221599994401913; -7.55789818750023E-06
0.221999994391808; -2.11001253464318E-05
0.222399994381703; -2.74897677842324E-05
0.222799994371599; -2.56777809090603E-05
0.223199994361494; -3.15428987226335E-05
0.223599994351389; -2.03371839944239E-05
0.223999994341284; -9.79904131940667E-06
0.224399994331179; -1.90974017362738E-05
0.224799994321074; -1.59502651667814E-05
0.225199994310969; -7.36716284949825E-06
0.225599994300865; -6.41348476250442E-06
0.22599999429076; -2.68698775864799E-05
0.226399994280655; -1.49489024303798E-05
0.22679999427055; 9.13146647224647E-06
0.227199994260445; -8.65462836007217E-06
0.22759999425034; -8.03473723099714E-06
0.227999994240236; -3.40701469570188E-05
0.228399994230131; -1.07050356883153E-05
0.228799994220026; -2.05279188667646E-05
0.229199994209921; -1.38998569072156E-05
0.229599994199816; -1.4615115472461E-05
0.229999994189711; -2.7394400348062E-05
0.230399994179606; -1.78814629669809E-06
0.230799994169502; -1.00851445592403E-05
0.231199994159397; -1.37568048216375E-05
0.231599994149292; -1.80006724950245E-05
0.231999994139187; -1.60933163210369E-05
0.232399994129082; -1.50442707978727E-05
0.232799994118977; -6.65190428425288E-06
0.233199994108872; -2.16246481080139E-05
0.233599994098768; -8.22547303466043E-06
0.233999994088663; -1.93835059074301E-05
0.234399994078558; -1.89066668639332E-05
0.234799994068453; -1.89066668639332E-05
0.235199994058348; -1.49489024303798E-05
0.235599994048243; -1.94311896255153E-05
0.235999994038139; -3.86001188015621E-05
0.236399994028034; -2.70606124588206E-05
0.236799994017929; -6.31811686067278E-06
0.237199994007824; -2.02895002763387E-05
0.237599993997719; -2.63453548248979E-05
0.237999993987614; -9.03609903607613E-06
0.238399993977509; -1.37091211035523E-05
0.238799993967405; -1.77622520419534E-05
0.2391999939573; 1.16825551686904E-06
0.239599993947195; -1.30415471877147E-05
0.23999999393709; -1.86205626927769E-05
0.240399993926985; -1.66893740893882E-07
0.24079999391688; -1.68085739549596E-05
0.241199993906775; -1.80960399311949E-05
0.241599993896671; -6.07969733892432E-06
0.241999993886566; -2.33412694096609E-05
0.242399993876461; -3.98160582693469E-06
0.242799993866356; -8.79767951432768E-06
0.243199993856251; -1.27554430165585E-05
0.243599993846146; -1.64747879283634E-05
0.243999993836042; 1.19209659010817E-07
0.244399993825937; -4.52758616852284E-05
0.244799993815832; -2.87295500423824E-05
0.245199993805727; 2.74182426727659E-06
0.245599993795622; -2.38181084531578E-05
0.245999993785517; -1.18494495789724E-05
0.246399993775412; -5.22138715376214E-06
0.246799993765308; -1.34230178637187E-05
0.247199993755203; -1.85728789746918E-05
0.247599993745098; 4.74454811026523E-06
0.247999993734993; -2.8395762153141E-05
0.248399993724888; -2.7394400348062E-05
0.248799993714783; -3.64781840335459E-06
0.249199993704678; -1.30415471877147E-05
0.249599993694574; -1.82867766661808E-05
0.249999993684469; 1.0252037805369E-06
0.250399993674364; -1.21832365368912E-05
0.250799993664259; -2.12431783633326E-05
0.251199993654154; -2.29597978023343E-05
0.251599993644049; -9.98977712306996E-06
0.251999993633945; -2.46764191039813E-05
0.25239999362384; 4.55381230660194E-06
0.252799993613735; 2.1457745897905E-07
0.25319999360363; -6.41348476250442E-06
0.253599993593525; -1.46627991905461E-05
0.25399999358342; -1.17063974933943E-05
0.254399993573315; -1.14202942535607E-05
0.254799993563211; -7.36716284949825E-06
0.255199993553106; -2.14815969537584E-05
0.255599993543001; -2.17677011249146E-05
0.255999993532896; -2.95401769751207E-05
0.256399993522791; -1.38998569072156E-05
0.256799993512686; 2.38418590425837E-08
0.257199993502581; -2.91587053677942E-05
0.257599993492477; -3.33548874604508E-05
0.257999993482372; -3.98160582693469E-06
0.258399993472267; -1.89543505820183E-05
0.258799993462162; -4.68494318326199E-05
0.259199993452057; -1.99080286690122E-05
0.259599993441952; -7.89168514541902E-06
0.259999993431848; 1.31845983419702E-05
0.260399993421743; -2.65360896972385E-05
0.260799993411638; -3.20674233468608E-05
0.261199993401533; -9.03609903607613E-06
0.261599993391428; -2.93255983810923E-06
0.261999993381323; -1.685625953569E-05
0.262399993371218; -1.33276504275483E-05
0.262799993361114; -1.0514299884652E-05
0.263199993351009; -1.65224716464486E-05
0.263599993340904; -8.2731567527456E-06
0.263999993330799; -1.91927691724442E-05
0.264399993320694; -1.40667515503283E-06
0.264799993310589; -2.92063890858793E-05
0.265199993300484; -2.10524416283467E-05
0.26559999329038; -2.12908620814177E-05
0.265999993280275; -2.85864988881269E-05
0.26639999327017; -2.85864988881269E-05
0.266799993260065; -6.50885266433607E-06
0.26719999324996; -2.53439930198189E-05
0.267599993239855; -1.20401844513131E-05
0.267999993229751; -1.77622520419534E-05
0.268399993219646; -1.28984951021366E-05
0.268799993209541; -2.02418165582536E-05
0.269199993199436; -7.51021446941506E-06
0.269599993189331; -1.07050356883153E-05
0.269999993179226; -1.64271042102783E-05
0.270399993169121; -2.11001253464318E-05
0.270799993159017; -4.26770906676832E-06
0.271199993148912; -5.88896153526104E-06
0.271599993138807; -3.49761413259275E-05
0.271999993128702; -1.67132065187893E-05
0.272399993118597; -1.31845983419702E-05
0.272799993108492; -1.66655228007041E-05
0.273199993098387; -2.21968564503264E-05
0.273599993088283; -1.63794204921931E-05
0.273999993078178; -1.40905927108789E-05
