Date and time: ; 16-06-2023 13:28:08
0.11879999699886; -7.79631770924868E-06
0.119199996988755; 4.31539278485349E-06
0.11959999697865; -1.76192008876979E-05
0.119999996968545; -7.51021446941506E-06
0.12039999695844; -2.53439930198189E-05
0.120799996948335; -8.41620883832372E-06
0.12119999693823; -2.84434458712262E-05
0.121599996928126; -1.69993106899455E-05
0.121999996918021; 1.69277839486645E-06
0.122399996907916; -1.76668846057831E-05
0.122799996897811; -1.44720633868828E-05
0.123199996887706; -5.90088246478233E-05
0.123599996877601; -1.87159301289473E-05
0.123999996867497; -9.29836111535914E-07
0.124399996857392; -3.52145599163533E-05
0.124799996847287; -3.15428987226335E-05
0.125199996837182; -2.79189231096441E-05
0.125599996827077; -1.21355528188061E-05
0.125999996816972; -2.94448076763052E-05
0.126399996806867; -1.76668846057831E-05
0.126799996796763; -1.77622520419534E-05
0.127199996786658; -4.17949390891397E-05
0.127599996776553; -1.3613753667382E-05
0.127999996766448; -3.24488930915422E-05
0.128399996756343; -3.39747795208485E-05
0.128799996746238; -3.27826828434288E-05
0.129199996736133; 1.42813275832196E-05
0.129599996726029; -3.43085655474446E-05
0.129999996715924; -3.3402571178536E-05
0.130399996705819; -1.99557123870973E-05
0.130799996695714; -2.72036654757214E-05
0.131199996685609; -2.51055725667478E-05
0.131599996675504; -1.60456326029517E-05
0.1319999966654; -1.72854129984565E-05
0.132399996655295; -3.5119192480183E-05
0.13279999664519; -3.46900390174164E-05
0.133199996635085; 0.000762394047232433
0.13359999662498; 0.000370909201834694
0.133999996614875; -2.5391676737904E-05
0.13439999660477; 5.2905286381179E-05
0.134799996594666; 0.000193525114906747
0.135199996584561; -0.000391842443481054
0.135599996574456; 9.1624614477954E-05
0.135999996564351; -0.00104148786246393
0.136399996554246; -0.000561787870387714
0.136799996544141; -0.000284076823376042
0.137199996534036; -0.000146127305414986
0.137599996523932; -7.39338880131283E-05
0.137999996513827; -5.1331719959078E-05
0.138399996503722; -5.42404379381446E-05
0.138799996493617; -3.3831728366593E-05
0.139199996483512; -2.5391676737904E-05
0.139599996473407; -3.65973951914041E-05
0.139999996463303; -3.89339048281583E-05
0.140399996453198; -3.20674233468608E-05
0.140799996443093; -2.29597978023343E-05
0.141199996432988; -1.50442707978727E-05
0.141599996422883; -9.22683483973942E-06
0.141999996412778; -1.57595284317955E-05
0.142399996402673; -3.30687851519398E-05
0.142799996392569; -3.12567964141225E-05
0.143199996382464; -7.51021446941506E-06
0.143599996372359; -3.98160582693469E-06
0.143999996362254; -1.97649775147567E-05
0.144399996352149; -2.56300971909751E-05
0.144799996342044; -3.63112891576026E-05
0.145199996331939; -1.49965870797875E-05
0.145599996321835; -3.69550235427042E-06
0.14599999631173; -3.2401209373457E-05
0.146399996301625; -1.34230178637187E-05
0.14679999629152; -6.65190428425288E-06
0.147199996281415; -2.82527109988855E-05
0.14759999627131; -1.57595284317955E-05
0.147999996261206; -4.41076068668513E-06
0.148399996251101; -5.1260192519305E-06
0.148799996240996; -1.44243796687977E-05
0.149199996230891; -1.18971332970576E-05
0.149599996220786; -2.10047579102615E-05
0.149999996210681; 2.02656570203122E-06
0.150399996200576; -2.32459019734906E-05
0.150799996190472; -1.93358221893449E-05
0.151199996180367; -3.82186453315903E-05
0.151599996170262; -1.85251952566066E-05
0.151999996160157; -2.83003947169707E-05
0.152399996150052; -1.64747879283634E-05
0.152799996139947; -2.23875913226671E-05
0.153199996129842; -5.70061010376653E-05
0.153599996119738; -3.1113745259867E-05
0.153999996109633; -1.85251952566066E-05
0.154399996099528; -4.48467082224619E-05
0.154799996089423; -1.38521731891304E-05
0.155199996079318; -1.70469944080307E-05
0.155599996069213; -4.71355341411309E-05
0.155999996059109; -2.21968564503264E-05
0.156399996049004; -9.0837827541613E-06
0.156799996038899; 6.12738105700949E-06
0.157199996028794; -1.68085739549596E-05
0.157599996018689; -4.01736852236631E-05
0.157999996008584; -2.90633379316238E-05
0.158399995998479; -1.04189324484817E-05
0.158799995988375; -5.50749039359577E-06
0.15919999597827; 1.66893566270891E-07
0.159599995968165; -2.21968564503264E-05
0.15999999595806; -1.16825563328437E-06
0.160399995947955; 2.11001253464318E-05
0.16079999593785; 3.93392164318822E-06
0.161199995927745; -6.38725862442532E-05
0.161599995917641; -3.88623792510305E-06
0.161999995907536; -1.77145683238683E-05
0.162399995897431; -3.46900390174164E-05
0.162799995887326; 2.38418590425837E-08
0.163199995877221; 0.00062291863539149
0.163599995867116; 0.000218130002845665
0.163999995857012; 0.000536753799183706
0.164399995846907; 0.000334144935981735
0.164799995836802; 0.000242162686167561
0.165199995826697; -0.000120044214764847
0.165599995816592; -7.97990076893467E-05
0.165999995806487; -0.000834349016241541
0.166399995796382; -0.000448443225464414
0.166799995786278; -0.000241590481550539
0.167199995776173; -0.000127006074858186
0.167599995766068; -9.55346942620996E-05
0.167999995755963; -5.11409813614468E-05
0.168399995745858; -5.53848508974791E-05
0.168799995735753; -3.1399847568378E-05
0.169199995725648; -2.60115669356565E-05
0.169599995715544; -1.51873219521282E-05
0.169999995705439; -2.78235556734738E-05
0.170399995695334; -2.12908620814177E-05
0.170799995685229; 1.56641609956251E-05
0.171199995675124; -3.1399847568378E-05
0.171599995665019; -3.54529785067791E-05
0.171999995654915; -1.87159301289473E-05
0.17239999564481; -2.3126691746955E-06
0.172799995634705; -2.84911295893114E-05
0.1731999956246; 6.69958800233805E-06
0.173599995614495; -2.06232863029349E-05
0.17399999560439; -2.66314589960541E-05
0.174399995594285; -7.55789818750023E-06
0.174799995584181; -2.53439930198189E-05
0.175199995574076; -1.24216560586397E-05
0.175599995563971; -2.59161994994861E-05
0.175999995553866; -2.55347278921595E-05
0.176399995543761; -2.67745101503096E-05
0.176799995533656; -2.26260099130929E-05
0.177199995523551; -3.05892224982849E-05
0.177599995513447; -2.36750572989023E-05
0.177999995503342; -1.61886837572072E-05
0.178399995493237; -3.03031183271287E-05
0.178799995483132; -1.13726105354755E-05
0.179199995473027; -2.42472637785695E-05
0.179599995462922; -1.76668846057831E-05
0.179999995452818; -1.63317349114627E-05
0.180399995442713; -1.40429089927937E-05
0.180799995432608; -2.84911295893114E-05
0.181199995422503; -2.29597978023343E-05
0.181599995412398; -2.81573435627152E-05
0.181999995402293; -1.17540812114795E-05
0.182399995392188; -1.02281966448184E-05
0.182799995382084; -2.40088433254985E-05
0.183199995371979; -2.27213792119085E-05
0.183599995361874; -1.97172919340263E-05
0.183999995351769; -1.48058512761242E-05
0.184399995341664; -2.77758719553886E-05
0.184799995331559; -2.61546199525572E-05
0.185199995321454; -2.63453548248979E-05
0.18559999531135; -2.50578888486626E-05
0.185999995301245; -6.62090958810074E-05
0.18639999529114; 2.33412694096609E-05
0.186799995281035; -1.71900455622862E-05
0.18719999527093; -1.87636138470324E-05
0.187599995260825; 1.54972665853431E-06
0.187999995250721; -2.32459019734906E-05
0.188399995240616; -3.74080183988519E-05
0.188799995230511; -5.69822619725906E-06
0.189199995220406; 1.9788817511154E-06
0.189599995210301; -3.28780502795991E-05
0.189999995200196; -1.85728789746918E-05
0.190399995190091; -1.85251952566066E-05
0.190799995179987; -4.80892122281247E-05
0.191199995169882; -4.99965684021123E-05
0.191599995159777; -2.35320042820016E-05
0.191999995149672; -3.31641525881101E-05
0.192399995139567; -2.52486255836485E-05
0.192799995129462; -9.32220227590976E-06
0.193199995119357; 0.000854853134227458
0.193599995109253; 0.000632884592075937
0.193999995099148; 0.000337339745093441
0.194399995089043; 6.65428819076035E-05
0.194799995078938; 0.000178981521286124
0.195199995068833; -0.000209785322378437
0.195599995058728; 0.000162435211505923
0.195999995048624; -0.000693061623113361
0.196399995038519; -0.000356365638016394
0.196799995028414; -0.000180459716546764
0.197199995018309; -0.000103211802676135
0.197599995008204; -6.4111004834679E-05
0.197999994998099; -4.63249072083925E-05
0.198399994987994; -3.96491643247262E-05
0.19879999497789; -2.25306424769226E-05
0.199199994967785; -2.41995800604844E-05
0.19959999495768; -1.84298278204363E-05
0.199999994947575; -1.91927691724442E-05
0.20039999493747; -2.81573435627152E-05
0.200799994927365; -8.34468326119597E-07
0.20119999491726; -4.49897593767174E-05
0.201599994907156; -1.14679779716459E-05
0.201999994897051; -3.69550235427042E-06
0.202399994886946; -1.5854897730611E-05
0.202799994876841; -2.13385457995029E-05
0.203199994866736; -2.08140230379208E-05
0.203599994856631; -2.2149170869596E-05
0.203999994846527; -1.66655228007041E-05
0.204399994836422; -3.95537968885559E-05
0.204799994826317; -1.12295584498974E-05
0.205199994816212; 2.62261351687208E-07
0.205599994806107; -2.41995800604844E-05
0.205999994796002; -1.70946781261159E-05
0.206399994785897; -3.26396279638828E-05
0.206799994775793; -2.03371839944239E-05
0.207199994765688; -7.70094980741704E-06
0.207599994755583; -2.25306424769226E-05
0.207999994745478; -3.58821356948361E-05
0.208399994735373; -1.14679779716459E-05
0.208799994725268; -3.97445317608966E-05
0.209199994715163; -1.73330985791869E-05
0.209599994705059; -8.79767951432768E-06
0.209999994694954; -1.40905927108789E-05
0.210399994684849; -1.23262886224694E-05
0.210799994674744; -2.79666068277293E-05
0.211199994664639; -1.54972689136497E-06
0.211599994654534; -1.1611030057224E-05
0.21199999464443; -2.77758719553886E-05
0.212399994634325; -1.5139638234043E-05
0.21279999462422; -2.44856823689954E-05
0.213199994614115; -2.77758719553886E-05
0.21359999460401; 2.5510884636133E-06
0.213999994593905; -3.37840446485078E-05
0.2143999945838; -1.58072121498806E-05
0.214799994573696; 5.00680844331832E-07
0.215199994563591; -1.06573519702302E-05
0.215599994553486; -2.92540728039645E-05
0.215999994543381; -2.83480784350558E-05
0.216399994533276; -1.59979488848665E-05
0.216799994523171; -6.89032380600134E-06
0.217199994513066; -3.91246397004989E-05
0.217599994502962; -4.08412610021459E-05
0.217999994492857; 1.58072121498806E-05
0.218399994482752; -3.74557021169371E-05
0.218799994472647; -3.2115107064946E-05
0.219199994462542; -9.32220227590976E-06
0.219599994452437; -4.55381277226325E-06
0.219999994442333; -1.80960399311949E-05
0.220399994432228; -1.20878691007209E-05
0.220799994422123; -2.71559817576362E-05
0.221199994412018; -1.251702349481E-05
0.221599994401913; -2.62499873887275E-05
0.221999994391808; -1.08004031244857E-05
0.222399994381703; -1.86205626927769E-05
0.222799994371599; 0.00100458054545671
0.223199994361494; 0.000498797440378618
0.223599994351389; 3.72172835265113E-05
0.223999994341284; 8.57594948017355E-05
0.224399994331179; 0.000233818005700333
0.224799994321074; -0.000546529020995813
0.225199994310969; -6.43732755286963E-07
0.225599994300865; -0.00100605874071735
0.22599999429076; -0.00055277558806497
0.226399994280655; -0.000268245769367119
0.22679999427055; -0.000132346666184887
0.227199994260445; -8.06573146148798E-05
0.22759999425034; -5.60047392325863E-05
0.227999994240236; -3.58344519767509E-05
0.228399994230131; -4.97104660936013E-05
0.228799994220026; -3.4403932983615E-05
0.229199994209921; -1.5854897730611E-05
0.229599994199816; -1.59741072586546E-06
0.229999994189711; -1.04666161665669E-05
0.230399994179606; -2.22922238864967E-05
0.230799994169502; -1.25647081442178E-05
0.231199994159397; -1.56641609956251E-05
0.231599994149292; -1.0609668252145E-05
0.231999994139187; -2.14339132356732E-05
0.232399994129082; -8.89304788182063E-06
0.232799994118977; -2.79189231096441E-05
0.233199994108872; -1.51873219521282E-05
0.233599994098768; -2.28167466480788E-05
0.233999994088663; -2.66791427141393E-05
0.234399994078558; -1.19209840909766E-07
0.234799994068453; 1.48058512761242E-05
0.235199994058348; -7.6055819055854E-06
0.235599994048243; -1.92881384712598E-05
0.235999994038139; -2.98024378902505E-06
0.236399994028034; -3.17813210383498E-05
0.236799994017929; 2.49625214124923E-05
0.237199994007824; -2.11954927826022E-05
0.237599993997719; -3.73603346807668E-05
0.237999993987614; -1.86682464108621E-05
0.238399993977509; -2.36273717181719E-05
0.238799993967405; -2.16246481080139E-05
0.2391999939573; 6.17506477509466E-06
0.239599993947195; -5.41212295742543E-06
0.23999999393709; -1.39475406253008E-05
0.240399993926985; -1.39952243433859E-05
0.24079999391688; -2.12431783633326E-05
0.241199993906775; -1.9145085454359E-05
0.241599993896671; -7.46253028566858E-06
0.241999993886566; -2.39134758893281E-05
0.242399993876461; -1.93835059074301E-05
0.242799993866356; -1.74284660153573E-05
0.243199993856251; 2.69414031636077E-06
0.243599993846146; -2.34366368458312E-05
0.243999993836042; -1.79053050588542E-05
0.244399993825937; -2.02895002763387E-05
0.244799993815832; -2.92540728039645E-05
0.245199993805727; -2.20538034334257E-05
0.245599993795622; -2.39134758893281E-05
0.245999993785517; -8.08242094908231E-06
0.246399993775412; -8.17778931657526E-06
0.246799993765308; -2.55347278921595E-05
0.247199993755203; -1.0991138928149E-05
0.247599993745098; -4.74454811026523E-06
0.247999993734993; -8.89304788182063E-06
0.248399993724888; -3.4833090171672E-05
0.248799993714783; -9.32220227590976E-06
0.249199993704678; 5.07833506818402E-06
0.249599993694574; -1.59025814486962E-05
0.249999993684469; -3.08753248067959E-05
0.250399993674364; 8.34468151496606E-07
0.250799993664259; -2.83003947169707E-05
0.251199993654154; -1.11818747318122E-05
0.251599993644049; -1.82390910854504E-05
0.251999993633945; -1.22309202549764E-05
0.25239999362384; -1.70946781261159E-05
0.252799993613735; 0.000634934991953599
0.25319999360363; 0.000272585017515193
0.253599993593525; 0.000516821945419459
0.25399999358342; 0.000287605448316668
0.254399993573315; 0.000224090482507473
0.254799993563211; -0.000134158647472123
0.255199993553106; -9.43902775774746E-05
0.255599993543001; -0.000823334077363867
0.255999993532896; -0.000440670749614208
0.256399993522791; -0.000219417463233965
0.256799993512686; -0.000132632768493398
0.257199993502581; -6.88317078262725E-05
0.257599993492477; -5.00919358382827E-05
0.257999993482372; -3.2830366561514E-05
0.258399993472267; -3.75510695531074E-05
0.258799993462162; -3.06369062163701E-05
0.259199993452057; -4.60149649034842E-06
0.259599993441952; -8.82152218827755E-07
0.259999993431848; -2.50340474552814E-06
0.260399993421743; -1.54972689136497E-06
0.260799993411638; -2.04325514305942E-05
0.261199993401533; -8.36852418891593E-06
0.261599993391428; -1.68085739549596E-05
0.261999993381323; -7.51021446941506E-06
0.262399993371218; 6.55653638242124E-06
0.262799993361114; -3.85047476401013E-05
0.263199993351009; -1.62363674752924E-05
0.263599993340904; 2.45572079461231E-06
0.263999993330799; -2.31982182554054E-05
0.264399993320694; 9.29835936912923E-07
0.264799993310589; -3.08276410887107E-05
0.265199993300484; -1.96696082159411E-05
0.26559999329038; 6.22274895884114E-06
0.265999993280275; -1.17063974933943E-05
0.26639999327017; -3.16382661588038E-05
0.266799993260065; -1.84775115385214E-05
0.26719999324996; 6.9380075240865E-06
0.267599993239855; -7.51021446941506E-06
0.267999993229751; -2.72036654757214E-05
0.268399993219646; -1.39475406253008E-05
0.268799993209541; -2.47717865401516E-05
0.269199993199436; -1.01805129267332E-05
0.269599993189331; -8.17778931657526E-06
0.269999993179226; -2.31028489565898E-05
0.270399993169121; -2.03371839944239E-05
0.270799993159017; -1.60933163210369E-05
0.271199993148912; -3.5524507343536E-06
0.271599993138807; -1.251702349481E-05
0.271999993128702; -1.09434552100638E-05
0.272399993118597; -1.4615115472461E-05
0.272799993108492; -4.02928954501986E-06
0.273199993098387; -1.77145683238683E-05
0.273599993088283; -8.17778931657526E-06
0.273999993078178; -1.35660699492968E-05
0.274399993068073; -2.86341826062121E-05
0.274799993057968; -2.70606124588206E-05
0.275199993047863; -2.33412694096609E-05
0.275599993037758; -1.49965870797875E-05
0.275999993027654; -3.07561169085669E-06
0.276399993017549; -9.89440968689962E-06
0.276799993007444; -1.42813285145422E-05
0.277199992997339; -8.22547303466043E-06
