Date and time: ; 16-06-2023 13:03:16
0.111599997180747; -3.75033858350223E-05
0.111999997170642; -1.85251952566066E-05
0.112399997160537; -6.77349823103137E-05
0.112799997150432; -2.28167466480788E-05
0.113199997140327; -2.90156523508934E-05
0.113599997130223; -2.35320042820016E-05
0.113999997120118; -4.06028424117201E-05
0.114399997110013; -2.23399076045819E-05
0.114799997099908; -2.35796880000867E-05
0.115199997089803; -1.8858983145848E-05
0.115599997079698; -1.685625953569E-05
0.115999997069594; -1.96696082159411E-05
0.116399997059489; -2.83480784350558E-05
0.116799997049384; -2.93255983810923E-06
0.117199997039279; 1.68562576730448E-05
0.117599997029174; -4.18426228072249E-05
0.117999997019069; -2.47241028220665E-05
0.118399997008964; 1.57595284317955E-05
0.11879999699886; -2.7108298039551E-05
0.119199996988755; -1.62840511933775E-05
0.11959999697865; 1.0252037805369E-06
0.119999996968545; -2.00510798232677E-05
0.12039999695844; -2.99693304378873E-05
0.120799996948335; -9.32220227590976E-06
0.12119999693823; -9.7513576013215E-06
0.121599996928126; -7.55789818750023E-06
0.121999996918021; -1.06573519702302E-05
0.122399996907916; -2.0146447259438E-05
0.122799996897811; -7.15259409256492E-08
0.123199996887706; -1.0991138928149E-05
0.123599996877601; -1.38521731891304E-05
0.123999996867497; -5.4598066755106E-06
0.124399996857392; -9.65599016515117E-06
0.124799996847287; -8.2731567527456E-06
0.125199996837182; -4.74454811026523E-06
0.125599996827077; -3.98160582693469E-06
0.125999996816972; -1.16587137753092E-05
0.126399996806867; -1.91927691724442E-05
0.126799996796763; -3.64781840335459E-06
0.127199996786658; -1.49012187122946E-05
0.127599996776553; -9.70367388323633E-06
0.127999996766448; -2.0861706756006E-05
0.128399996756343; -1.24693397767249E-05
0.128799996746238; -7.84400142733385E-06
0.129199996736133; -2.13385457995029E-05
0.129599996726029; -1.12772421679826E-05
0.129999996715924; -6.65190428425288E-06
0.130399996705819; -3.86478025196473E-05
0.130799996695714; -2.32459019734906E-05
0.131199996685609; -2.3126691746955E-06
0.131599996675504; -2.6393038542983E-05
0.1319999966654; -1.22786039730616E-05
0.132399996655295; -2.25306424769226E-05
0.13279999664519; -1.9145085454359E-05
0.133199996635085; -3.57629340830348E-07
0.13359999662498; -2.00987635413528E-05
0.133999996614875; -2.59161994994861E-05
0.13439999660477; -2.26736936311781E-05
0.134799996594666; -1.03235640809887E-05
0.135199996584561; -1.38044894710453E-05
0.135599996574456; -1.39475406253008E-05
0.135999996564351; -3.2115107064946E-05
0.136399996554246; -2.14339132356732E-05
0.136799996544141; -1.32799657781406E-05
0.137199996534036; -1.60933163210369E-05
0.137599996523932; -1.561647727754E-05
0.137999996513827; -2.35320042820016E-05
0.138399996503722; -1.55687935594548E-05
0.138799996493617; -1.11341910137271E-05
0.139199996483512; -1.82867766661808E-05
0.139599996473407; 1.38044885397226E-05
0.139999996463303; -5.22138715376214E-06
0.140399996453198; -3.31403121260515E-06
0.140799996443093; -3.55483459429495E-05
0.141199996432988; -8.79767951432768E-06
0.141599996422883; -5.65054201351258E-06
0.141999996412778; -1.16587137753092E-05
0.142399996402673; -5.79597791246591E-05
0.142799996392569; -5.93664571900751E-06
0.143199996382464; 9.32220227590976E-06
0.143599996372359; -1.29461788202218E-05
0.143999996362254; -2.83003947169707E-05
0.144399996352149; -3.1829004756435E-05
0.144799996342044; 5.69822573159775E-06
0.145199996331939; -1.00851445592403E-05
0.145599996321835; -7.31947866575177E-06
0.14599999631173; -1.21593958420019E-06
0.146399996301625; -1.65701553645338E-05
0.14679999629152; -5.22138715376214E-06
0.147199996281415; -1.66655228007041E-05
0.14759999627131; -1.74761497334424E-05
0.147999996261206; -7.55789818750023E-06
0.148399996251101; -6.41348476250442E-06
0.148799996240996; -6.31811686067278E-06
0.149199996230891; -3.02792773994087E-06
0.149599996220786; -2.29121140842491E-05
0.149999996210681; -4.65633295241089E-05
0.150399996200576; -1.82867766661808E-05
0.150799996190472; -2.32459019734906E-05
0.151199996180367; -3.70265486541706E-05
0.151599996170262; -1.90974017362738E-05
0.151999996160157; -1.27077592984733E-05
0.152399996150052; -3.37840446485078E-05
0.152799996139947; -1.97649775147567E-05
0.153199996129842; -1.47581675580391E-05
0.153599996119738; -1.94311896255153E-05
0.153999996109633; -1.49012187122946E-05
0.154399996099528; -2.72036654757214E-05
0.154799996089423; -1.36614373854671E-05
0.155199996079318; -2.11954927826022E-05
0.155599996069213; -8.79767951432768E-06
0.155999996059109; -2.00033961051825E-05
0.156399996049004; -2.51055725667478E-05
0.156799996038899; -8.32084047083076E-06
0.157199996028794; -1.62363674752924E-05
0.157599996018689; -2.49625214124923E-05
0.157999996008584; -3.31641525881101E-05
0.158399995998479; -2.56777809090603E-05
0.158799995988375; -3.98160582693469E-06
0.15919999597827; -1.94311896255153E-05
0.159599995968165; -4.3153932505148E-06
0.15999999595806; -3.67881300637448E-05
0.160399995947955; -1.89543505820183E-05
0.16079999593785; -3.79087002327141E-06
0.161199995927745; -2.26260099130929E-05
0.161599995917641; -1.17063974933943E-05
0.161999995907536; -1.77622520419534E-05
0.162399995897431; -6.98569124217167E-06
0.162799995887326; -1.64747879283634E-05
0.163199995877221; -1.98126612328418E-05
0.163599995867116; -2.12431783633326E-05
0.163999995857012; -2.74182426727659E-06
0.164399995846907; -8.08242094908231E-06
0.164799995836802; -1.66893740893882E-07
0.165199995826697; -8.41620883832372E-06
0.165599995816592; -2.44379986509102E-05
0.165999995806487; -3.2115107064946E-05
0.166399995796382; -1.23262886224694E-05
0.166799995786278; -1.31369146238851E-05
0.167199995776173; -1.45197480362906E-05
0.167599995766068; -1.97888198394606E-06
0.167999995755963; -2.28167466480788E-05
0.168399995745858; -3.50476678343778E-06
0.168799995735753; -2.84434458712262E-05
0.169199995725648; 3.74318607235558E-06
0.169599995715544; 1.37568048216375E-05
0.169999995705439; -7.6055819055854E-06
0.170399995695334; -3.08753248067959E-05
0.170799995685229; -2.53439930198189E-05
0.171199995675124; -2.06232863029349E-05
0.171599995665019; -1.34230178637187E-05
0.171999995654915; -4.4894391940547E-05
0.17239999564481; -3.36886772123375E-05
0.172799995634705; -2.29121140842491E-05
0.1731999956246; -3.2115107064946E-05
0.173599995614495; -1.57595284317955E-05
0.17399999560439; -2.11001253464318E-05
0.174399995594285; -3.04461694813842E-05
0.174799995584181; -2.26736936311781E-05
0.175199995574076; -7.46253028566858E-06
0.175599995563971; -1.0991138928149E-05
0.175999995553866; -3.18766884745201E-05
0.176399995543761; -2.59638832175713E-05
0.176799995533656; -4.17234116493667E-06
0.177199995523551; -7.79631770924868E-06
0.177599995513447; -3.49761413259275E-05
0.177999995503342; -1.561647727754E-05
0.178399995493237; -2.91587053677942E-05
0.178799995483132; -2.93017565220497E-05
0.179199995473027; -2.05756025848497E-05
0.179599995462922; -2.18153848429998E-05
0.179999995452818; -2.04325514305942E-05
0.180399995442713; -1.83821441023511E-05
0.180799995432608; -1.0991138928149E-05
0.181199995422503; -3.88385373919879E-05
0.181599995412398; -3.06845899344552E-05
0.181999995402293; -1.90974017362738E-05
0.182399995392188; -2.22922238864967E-05
0.182799995382084; -2.59877264735978E-06
0.183199995371979; -1.814372364928E-05
0.183599995361874; -2.59161994994861E-05
0.183999995351769; -1.11818747318122E-05
0.184399995341664; -2.03848677125091E-05
0.184799995331559; 1.9788817511154E-06
0.185199995321454; -1.29938625383069E-05
0.18559999531135; -2.3126691746955E-06
0.185999995301245; -2.36035312561132E-06
0.18639999529114; -2.11001253464318E-05
0.186799995281035; -1.75715171696128E-05
0.18719999527093; -2.40088433254985E-05
0.187599995260825; -8.98841531799097E-06
0.187999995250721; -6.03201362083916E-06
0.188399995240616; -1.18971332970576E-05
0.188799995230511; -2.00987635413528E-05
0.189199995220406; -8.17778931657526E-06
0.189599995210301; -7.22411076392013E-06
0.189999995200196; -2.15769643899287E-05
0.190399995190091; -2.85864988881269E-05
0.190799995179987; -1.87636138470324E-05
0.191199995169882; -1.82867766661808E-05
0.191599995159777; -3.12567964141225E-05
0.191999995149672; -1.49489024303798E-05
0.192399995139567; -2.72990329118917E-05
0.192799995129462; -2.39134758893281E-05
0.193199995119357; -1.15633454078162E-05
0.193599995109253; -2.41995800604844E-05
0.193999995099148; -2.18153848429998E-05
0.194399995089043; -3.82186453315903E-05
0.194799995078938; -2.61546199525572E-05
0.195199995068833; -7.70094980741704E-06
0.195599995058728; -1.64271042102783E-05
0.195999995048624; -1.32799657781406E-05
0.196399995038519; -1.76668846057831E-05
0.196799995028414; -2.03848677125091E-05
0.197199995018309; -3.65497077480285E-05
0.197599995008204; -4.4608289632036E-05
0.197999994998099; -5.37159133139173E-05
0.198399994987994; -3.98160582693469E-06
0.19879999497789; -2.42472637785695E-05
0.199199994967785; 2.26498522377968E-06
0.19959999495768; -1.34707015818038E-05
0.199999994947575; -4.02928954501986E-06
0.20039999493747; -2.03371839944239E-05
0.200799994927365; -1.9860344950927E-05
0.20119999491726; -4.37022952631274E-05
0.201599994907156; -2.32459019734906E-05
0.201999994897051; -4.35592441088719E-05
0.202399994886946; -2.65837734153237E-05
0.202799994876841; -1.86682464108621E-05
0.203199994866736; -5.7935940990907E-06
0.203599994856631; -2.08140230379208E-05
0.203999994846527; -2.92540728039645E-05
0.204399994836422; 1.78814618028277E-06
0.204799994826317; -1.54257414738767E-05
0.205199994816212; -1.74284660153573E-05
0.205599994806107; -2.14577633602041E-07
0.205999994796002; -2.939712395822E-05
0.206399994785897; -3.0398485763299E-05
0.206799994775793; -4.26770906676832E-06
0.207199994765688; -1.73330985791869E-05
0.207599994755583; -1.65224716464486E-05
0.207999994745478; -6.55653638242124E-06
0.208399994735373; -1.39952243433859E-05
0.208799994725268; -3.73126509626816E-05
0.209199994715163; -3.50715087620978E-05
0.209599994705059; -1.29461788202218E-05
0.209999994694954; -1.07527194064005E-05
0.210399994684849; -4.6181856054137E-05
0.210799994674744; -4.24625148676226E-05
0.211199994664639; -1.35660699492968E-05
0.211599994654534; -1.47581675580391E-05
0.21199999464443; -2.37227410169875E-05
0.212399994634325; -3.4833090171672E-05
0.21279999462422; -2.22922238864967E-05
0.213199994614115; -3.24965768096273E-05
0.21359999460401; -1.65224716464486E-05
0.213999994593905; -8.17778931657526E-06
0.2143999945838; -3.10183778236967E-05
0.214799994573696; -1.29461788202218E-05
0.215199994563591; -2.30551652385046E-05
0.215599994553486; -1.80960399311949E-05
0.215999994543381; -1.45197480362906E-05
0.216399994533276; -1.32799657781406E-05
0.216799994523171; -1.43766959507125E-05
0.217199994513066; -3.63589728756878E-05
0.217599994502962; -2.33412694096609E-05
0.217999994492857; 6.74727172042322E-06
0.218399994482752; -1.74761497334424E-05
0.218799994472647; -1.8858983145848E-05
0.219199994462542; -6.31811686067278E-06
0.219599994452437; -9.89440968689962E-06
0.219999994442333; -2.5391676737904E-05
0.220399994432228; -2.29121140842491E-05
0.220799994422123; -4.02928954501986E-06
0.221199994412018; -1.29938625383069E-05
0.221599994401913; -1.65224716464486E-05
0.221999994391808; -1.31845983419702E-05
0.222399994381703; -1.39475406253008E-05
0.222799994371599; 6.65190381859157E-06
0.223199994361494; -5.4598066755106E-06
0.223599994351389; -2.70129287407354E-05
0.223999994341284; -1.50442707978727E-05
0.224399994331179; -1.02281966448184E-05
0.224799994321074; -2.56300971909751E-05
0.225199994310969; -1.05619836027372E-05
0.225599994300865; -2.25306424769226E-05
0.22599999429076; -3.46423515740408E-05
0.226399994280655; -7.46253028566858E-06
0.22679999427055; -1.32322820600554E-05
0.227199994260445; -4.53235454033135E-05
0.22759999425034; -1.12295584498974E-05
0.227999994240236; 7.65326562367056E-06
0.228399994230131; -1.74761497334424E-05
0.228799994220026; -1.77145683238683E-05
0.229199994209921; -2.12431783633326E-05
0.229599994199816; -1.02520389695223E-06
0.229999994189711; -5.65054201351258E-06
0.230399994179606; -2.85864988881269E-05
0.230799994169502; -1.80960399311949E-05
0.231199994159397; -1.10865072956419E-05
0.231599994149292; -1.08480877738934E-05
0.231999994139187; -5.42881216562298E-05
0.232399994129082; -2.36750572989023E-05
0.232799994118977; -1.86682464108621E-05
0.233199994108872; -1.16587137753092E-05
0.233599994098768; -9.17915112165425E-06
0.233999994088663; -1.29461788202218E-05
0.234399994078558; -4.58480700275409E-05
0.234799994068453; -8.03473723099714E-06
0.235199994058348; -2.02418165582536E-05
0.235599994048243; -2.12908620814177E-05
0.235999994038139; -1.63317349114627E-05
0.236399994028034; -2.25783261950077E-05
0.236799994017929; -6.55653638242124E-06
0.237199994007824; -1.1611030057224E-05
0.237599993997719; -2.72990329118917E-05
0.237999993987614; -2.94448076763052E-05
0.238399993977509; -6.27043314258761E-06
0.238799993967405; -1.85728789746918E-05
0.2391999939573; -1.88112994277628E-05
0.239599993947195; -1.87636138470324E-05
0.23999999393709; -4.54666002828595E-05
0.240399993926985; -2.51055725667478E-05
0.24079999391688; -5.26907087184731E-06
0.241199993906775; -4.5609651437115E-05
0.241599993896671; -1.95265570616856E-05
0.241999993886566; -4.60149649034842E-06
0.242399993876461; -1.83344603842659E-05
0.242799993866356; 9.36988599399492E-06
0.243199993856251; -3.49284576078423E-05
0.243599993846146; -4.37976626992977E-05
0.243999993836042; 1.19925007332279E-05
0.244399993825937; -1.77622520419534E-05
0.244799993815832; -3.01600671728732E-05
0.245199993805727; 6.46116848058959E-06
0.245599993795622; -1.24693397767249E-05
0.245999993785517; -2.07663393198357E-05
0.246399993775412; -1.37568048216375E-05
0.246799993765308; 2.74182426727659E-06
0.247199993755203; -2.64884059791534E-05
0.247599993745098; 1.16110291259014E-05
0.247999993734993; -5.36443877367896E-06
0.248399993724888; -1.04189324484817E-05
0.248799993714783; -1.39475406253008E-05
0.249199993704678; -7.70094980741704E-06
0.249599993694574; 9.13146647224647E-06
0.249999993684469; -3.17097935985768E-06
0.250399993674364; -2.88249174785528E-05
0.250799993664259; -2.14815969537584E-05
0.251199993654154; -1.8858983145848E-05
0.251599993644049; -9.84672503749184E-06
0.251999993633945; -1.02281966448184E-05
0.25239999362384; -1.38044894710453E-05
0.252799993613735; -2.60115669356565E-05
0.25319999360363; -1.52826903196212E-05
0.253599993593525; -4.55381277226325E-06
0.25399999358342; -4.25101985857077E-05
0.254399993573315; -1.685625953569E-05
0.254799993563211; -5.00681018954824E-07
0.255199993553106; -1.14202942535607E-05
0.255599993543001; -1.69039432537752E-05
0.255999993532896; -2.23875913226671E-05
0.256399993522791; -2.69175613045651E-05
0.256799993512686; 4.50612858851677E-06
0.257199993502581; -8.32084047083076E-06
0.257599993492477; -2.96832281293763E-05
0.257999993482372; -2.17200174068295E-05
0.258399993472267; 3.12329540894186E-06
0.258799993462162; 9.79904131940667E-06
0.259199993452057; -1.20878691007209E-05
0.259599993441952; 2.74182426727659E-06
0.259999993431848; -2.89202849147231E-05
0.260399993421743; -2.31028489565898E-05
0.260799993411638; -2.27690629299936E-05
0.261199993401533; -2.49148376944071E-05
0.261599993391428; -4.53712291213987E-05
0.261999993381323; -3.42608818293595E-05
0.262399993371218; -1.77622520419534E-05
0.262799993361114; -1.37091211035523E-05
0.263199993351009; -1.43290122326273E-05
0.263599993340904; -1.76192008876979E-05
0.263999993330799; -7.17642704583496E-06
0.264399993320694; -1.78099376226838E-05
0.264799993310589; -6.29665881500541E-05
0.265199993300484; -5.07833553384533E-06
0.26559999329038; -1.89066668639332E-05
0.265999993280275; -2.00987635413528E-05
0.26639999327017; -2.26736936311781E-05
0.266799993260065; -2.54870441740744E-05
0.26719999324996; -2.00033961051825E-05
0.267599993239855; -2.56300971909751E-05
0.267999993229751; -1.96696082159411E-05
0.268399993219646; -2.83480784350558E-05
0.268799993209541; -1.31845983419702E-05
0.269199993199436; -2.95401769751207E-05
0.269599993189331; -2.22445401684116E-05
0.269999993179226; -4.69686439218006E-06
0.270399993169121; -1.69993106899455E-05
0.270799993159017; -1.64747879283634E-05
0.271199993148912; -2.07186537391052E-05
0.271599993138807; -3.5119192480183E-05
0.271999993128702; -1.43766959507125E-05
0.272399993118597; -1.36614373854671E-05
0.272799993108492; -2.83480784350558E-05
0.273199993098387; -2.22922238864967E-05
0.273599993088283; -1.61886837572072E-05
