Date and time: ; 16-06-2023 13:27:34
0.0263999993330799; -1.9860344950927E-05
0.0267999993229751; -2.13862295175881E-05
0.0271999993128702; -6.36580057875795E-06
0.0275999993027654; -2.11001253464318E-05
0.0279999992926605; -6.91416647995121E-07
0.0283999992825557; -9.0837827541613E-06
0.0287999992724508; -7.6055819055854E-06
0.029199999262346; -1.251702349481E-05
0.0295999992522411; -1.21355528188061E-05
0.0299999992421363; -2.41995800604844E-05
0.0303999992320314; -1.02520389695223E-06
0.0307999992219266; -1.02758803629036E-05
0.0311999992118217; -2.49148376944071E-05
0.0315999992017169; -1.95265570616856E-05
0.031999999191612; -2.32935856915757E-05
0.0323999991815072; -1.79053050588542E-05
0.0327999991714023; -9.03609903607613E-06
0.0331999991612975; -3.23058419372866E-05
0.0335999991511926; -2.1863068561085E-05
0.0339999991410878; -4.05313233538506E-07
0.0343999991309829; -2.47241028220665E-05
0.0347999991208781; -1.77145683238683E-05
0.0351999991107732; -6.36580057875795E-06
0.0355999991006684; -5.41212295742543E-06
0.0359999990905635; -1.92881384712598E-05
0.0363999990804587; -1.90497180181887E-05
0.0367999990703538; -6.17506524075597E-06
0.037199999060249; -2.77281882373034E-05
0.0375999990501441; -1.05619836027372E-05
0.0379999990400393; -1.40429089927937E-05
0.0383999990299344; -1.41859601470492E-05
0.0387999990198296; -1.27077592984733E-05
0.0391999990097247; -2.62976711068127E-05
0.0395999989996199; -3.61205542852619E-05
0.039999998989515; -4.41076068668513E-06
0.0403999989794102; -1.11818747318122E-05
0.0407999989693053; -3.52145599163533E-05
0.0411999989592005; -2.58208320633158E-05
0.0415999989490956; -2.25306424769226E-05
0.0419999989389908; -1.47104829086313E-05
0.0423999989288859; -2.51055725667478E-05
0.0427999989187811; -1.04189324484817E-05
0.0431999989086762; -2.1863068561085E-05
0.0435999988985714; -3.2401209373457E-05
0.0439999988884665; -2.03371839944239E-05
0.0443999988783617; -2.31982182554054E-05
0.0447999988682568; -2.88249174785528E-05
0.045199998858152; -1.99080286690122E-05
0.0455999988480471; -1.3613753667382E-05
0.0459999988379423; -1.86205626927769E-05
0.0463999988278374; -1.16825563328437E-06
0.0467999988177326; -1.48535349942094E-05
0.0471999988076277; -2.87295500423824E-05
0.0475999987975229; -5.55517457734224E-06
0.047999998787418; -1.15633454078162E-05
0.0483999987773132; -2.74420840661472E-05
0.0487999987672083; 3.07561145802604E-06
0.0491999987571035; -1.11341910137271E-05
0.0495999987469986; -1.97649775147567E-05
0.0499999987368938; -1.19925007332279E-05
0.0503999987267889; -5.93664571900751E-06
0.0507999987166841; -7.41484656758342E-06
0.0511999987065792; -3.08753248067959E-05
0.0515999986964744; -6.69958800233805E-06
0.0519999986863695; -2.05279188667646E-05
0.0523999986762647; -1.78099376226838E-05
0.0527999986661598; -2.30551652385046E-05
0.053199998656055; -2.0861706756006E-05
0.0535999986459501; -3.3831728366593E-05
0.0539999986358453; -6.89032380600134E-06
0.0543999986257404; -2.23399076045819E-05
0.0547999986156356; -3.74318630518624E-06
0.0551999986055307; -1.1515661689731E-05
0.0555999985954259; -1.251702349481E-05
0.055999998585321; -1.19448170151428E-05
0.0563999985752162; -5.60285829542741E-06
0.0567999985651113; -1.38044894710453E-05
0.0571999985550065; -2.810965984463E-05
0.0575999985449016; -1.79529887769393E-05
0.0579999985347968; -1.55211098413696E-05
0.0583999985246919; -2.87295500423824E-05
0.0587999985145871; -1.51873219521282E-05
0.0591999985044822; -6.91416647995121E-07
0.0595999984943774; -2.37704247350726E-05
0.0599999984842725; -5.65054201351258E-06
0.0603999984741677; -7.70094980741704E-06
0.0607999984640628; -1.17540812114795E-05
0.061199998453958; -2.55824116102447E-05
0.0615999984438531; -1.12772421679826E-05
0.0619999984337483; -2.36273717181719E-05
0.0623999984236434; -1.55211098413696E-05
0.0627999984135386; -1.81914073673652E-05
0.0631999984034337; -3.99352666332372E-05
0.0635999983933289; -2.61546199525572E-05
0.063999998383224; -1.80483562131097E-05
0.0643999983731192; -1.69516269718604E-05
0.0647999983630143; -3.99352666332372E-05
0.0651999983529095; -1.30415471877147E-05
0.0655999983428046; -2.06709700210201E-05
0.0659999983326998; -2.80619761265448E-05
0.0663999983225949; -1.76668846057831E-05
0.0667999983124901; -2.2149170869596E-05
0.0671999983023852; -1.2612391862303E-05
0.0675999982922804; -1.01328292086481E-05
0.0679999982821755; -1.9860344950927E-05
0.0683999982720707; -2.33412694096609E-05
0.0687999982619658; -2.04325514305942E-05
0.069199998251861; -2.52963093017337E-05
0.0695999982417561; -2.39134758893281E-05
0.0699999982316513; -1.40667515503283E-06
0.0703999982215464; -1.07527194064005E-05
0.0707999982114416; -1.84298278204363E-05
0.0711999982013367; -8.36852418891593E-06
0.0715999981912319; -6.69958800233805E-06
0.071999998181127; -2.16723318260991E-05
0.0723999981710222; 6.6042201005064E-06
0.0727999981609173; -2.62976711068127E-05
0.0731999981508125; -1.49489024303798E-05
0.0735999981407076; -1.45197480362906E-05
0.0739999981306028; -1.0991138928149E-05
0.0743999981204979; -1.82867766661808E-05
0.0747999981103931; -8.36852418891593E-06
0.0751999981002882; -3.55960296610346E-05
0.0755999980901834; -1.08004031244857E-05
0.0759999980800785; -2.73467166299769E-05
0.0763999980699737; -2.25306424769226E-05
0.0767999980598688; -1.77622520419534E-05
0.077199998049764; -2.19584359972553E-05
0.0775999980396591; -1.251702349481E-05
0.0779999980295543; -1.33753341456335E-05
0.0783999980194494; -1.49489024303798E-05
0.0787999980093446; -2.26736936311781E-05
0.0791999979992397; -2.0861706756006E-05
0.0795999979891349; -2.09093904740912E-05
0.07999999797903; 3.8862376922724E-06
0.0803999979689252; -1.17540812114795E-05
0.0807999979588203; -1.37091211035523E-05
0.0811999979487155; -1.96696082159411E-05
0.0815999979386106; -2.07663393198357E-05
0.0819999979285058; -1.52826903196212E-05
0.0823999979184009; -1.54257414738767E-05
0.0827999979082961; -1.53303740377063E-05
0.0831999978981912; -1.69039432537752E-05
0.0835999978880864; -1.92404528905293E-05
0.0839999978779815; -2.06232863029349E-05
0.0843999978678767; -1.69516269718604E-05
0.0847999978577718; -1.85728789746918E-05
0.085199997847667; -2.20538034334257E-05
0.0855999978375621; -2.50102051305775E-05
0.0859999978274573; -1.42813285145422E-05
0.0863999978173524; -1.78099376226838E-05
0.0867999978072476; -3.0398485763299E-05
0.0871999977971427; -2.8395762153141E-05
0.0875999977870379; -1.73807822972721E-05
0.087999997776933; -2.10524416283467E-05
0.0883999977668282; -5.4598066755106E-06
0.0887999977567233; -2.41995800604844E-05
0.0891999977466185; -2.20538034334257E-05
0.0895999977365136; -1.82390910854504E-05
0.0899999977264088; -1.62840511933775E-05
0.0903999977163039; 3.50476655060713E-06
0.0907999977061991; -2.5868515781401E-05
0.0911999976960942; -3.04938531994693E-05
0.0915999976859894; -1.73807822972721E-05
0.0919999976758845; -2.55347278921595E-05
0.0923999976657797; -1.90974017362738E-05
0.0927999976556748; -6.17506524075597E-06
0.09319999764557; -1.66178390826189E-05
0.0935999976354651; -1.92404528905293E-05
0.0939999976253603; -8.60694371066439E-06
0.0943999976152554; -1.79529887769393E-05
0.0947999976051506; -1.78099376226838E-05
0.0951999975950457; -2.39134758893281E-05
0.0955999975849409; -3.37363609304226E-05
0.095999997574836; -1.60933163210369E-05
0.0963999975647312; -1.30892309057999E-05
0.0967999975546263; -2.39611596074133E-05
0.0971999975445215; -1.29938625383069E-05
0.0975999975344166; -8.32084047083076E-06
0.0979999975243118; -2.35796880000867E-05
0.0983999975142069; -1.80006724950245E-05
0.0987999975041021; -1.14679779716459E-05
0.0991999974939972; -3.32595200242805E-05
0.0995999974838924; -3.63112891576026E-05
0.0999999974737875; -1.04189324484817E-05
0.100399997463683; -2.34843205639164E-05
0.100799997453578; -1.80006724950245E-05
0.101199997443473; -2.83480784350558E-05
0.101599997433368; -2.71559817576362E-05
0.101999997423263; -3.03031183271287E-05
0.102399997413158; -1.68085739549596E-05
0.102799997403054; -1.88112994277628E-05
0.103199997392949; -2.00033961051825E-05
0.103599997382844; -3.1829004756435E-05
0.103999997372739; -2.07663393198357E-05
0.104399997362634; 1.93119780019958E-06
0.104799997352529; -1.91927691724442E-05
0.105199997342424; -3.2687311681968E-05
0.10559999733232; -3.88623792510305E-06
0.105999997322215; -1.09434552100638E-05
0.10639999731211; -2.75851370830479E-05
0.106799997302005; -3.23058419372866E-05
0.1071999972919; -2.44379986509102E-05
0.107599997281795; -1.23262886224694E-05
0.107999997271691; -1.83821441023511E-05
0.108399997261586; -2.16723318260991E-05
0.108799997251481; -2.04802351486794E-05
0.109199997241376; -1.82867766661808E-05
0.109599997231271; -1.50442707978727E-05
0.109999997221166; -7.46253028566858E-06
0.110399997211061; -2.07663393198357E-05
0.110799997200957; -1.3518385299889E-05
0.111199997190852; -2.10047579102615E-05
0.111599997180747; -1.74761497334424E-05
0.111999997170642; -2.46287335232509E-05
0.112399997160537; -2.7108298039551E-05
0.112799997150432; -1.76668846057831E-05
0.113199997140327; -2.03371839944239E-05
0.113599997130223; -1.05619836027372E-05
0.113999997120118; -7.93936979482681E-06
0.114399997110013; -1.62363674752924E-05
0.114799997099908; -1.67608902368744E-05
0.115199997089803; -2.04325514305942E-05
0.115599997079698; 1.45435887311799E-06
0.115999997069594; -2.02418165582536E-05
0.116399997059489; -2.90633379316238E-05
0.116799997049384; -5.36443877367896E-06
0.117199997039279; -4.9615098657431E-05
0.117599997029174; -2.24352750407522E-05
0.117999997019069; -1.12772421679826E-05
0.118399997008964; -1.99557123870973E-05
0.11879999699886; -2.52009418655634E-05
0.119199996988755; -4.52997126246665E-07
0.11959999697865; -3.60251868490916E-05
0.119999996968545; -1.70469944080307E-05
0.12039999695844; -5.69822619725906E-06
0.120799996948335; -4.02690526598334E-05
0.12119999693823; -1.13249258860677E-05
0.121599996928126; -1.69516269718604E-05
0.121999996918021; -3.10183778236967E-05
0.122399996907916; -2.71559817576362E-05
0.122799996897811; -1.11341910137271E-05
0.123199996887706; -1.91927691724442E-05
0.123599996877601; -3.96014806066411E-05
0.123999996867497; -3.12567964141225E-05
0.124399996857392; -6.9380075240865E-06
0.124799996847287; -1.5139638234043E-05
0.125199996837182; 2.50340474552814E-06
0.125599996827077; -2.21014871515108E-05
0.125999996816972; -7.89168514541902E-06
0.126399996806867; -2.95401769751207E-05
0.126799996796763; -1.685625953569E-05
0.127199996786658; -1.08004031244857E-05
0.127599996776553; -1.65701553645338E-05
0.127999996766448; -2.55347278921595E-05
0.128399996756343; -1.56641609956251E-05
0.128799996746238; -2.36035312561132E-06
0.129199996736133; -1.92881384712598E-05
0.129599996726029; -3.26396279638828E-05
0.129999996715924; -8.36852418891593E-06
0.130399996705819; -1.61886837572072E-05
0.130799996695714; -1.73807822972721E-05
0.131199996685609; -1.73807822972721E-05
0.131599996675504; -1.66655228007041E-05
0.1319999966654; -1.31369146238851E-05
0.132399996655295; -1.02520389695223E-06
0.13279999664519; -2.77758719553886E-05
0.133199996635085; -5.84127781717587E-06
0.13359999662498; -1.28984951021366E-05
0.133999996614875; -1.22309202549764E-05
0.13439999660477; -5.96048862578804E-07
0.134799996594666; -8.9407315999058E-06
0.135199996584561; -2.17200174068295E-05
0.135599996574456; -1.7857621340769E-05
0.135999996564351; 9.60830551574338E-06
0.136399996554246; -1.77622520419534E-05
0.136799996544141; -3.33072037423656E-05
0.137199996534036; -1.89066668639332E-05
0.137599996523932; -1.50204294044914E-06
0.137999996513827; -2.99693304378873E-05
0.138399996503722; -1.44720633868828E-05
0.138799996493617; -2.06232863029349E-05
0.139199996483512; -2.52009418655634E-05
0.139599996473407; -2.46764191039813E-05
0.139999996463303; -2.54393604559892E-05
0.140399996453198; -1.56641609956251E-05
0.140799996443093; -2.52009418655634E-05
0.141199996432988; -2.59161994994861E-05
0.141599996422883; -3.06369062163701E-05
0.141999996412778; -2.92063890858793E-05
0.142399996402673; -2.4867153976322E-05
0.142799996392569; -2.49148376944071E-05
0.143199996382464; -3.1829004756435E-05
0.143599996372359; -1.40905927108789E-05
0.143999996362254; -2.17200174068295E-05
0.144399996352149; -2.21968564503264E-05
0.144799996342044; 5.65054201351258E-06
0.145199996331939; -1.58072121498806E-05
0.145599996321835; -3.96968480428114E-05
0.14599999631173; -1.94788733436004E-05
0.146399996301625; -1.05619836027372E-05
0.14679999629152; -1.81914073673652E-05
0.147199996281415; -2.12431783633326E-05
0.14759999627131; -1.33753341456335E-05
0.147999996261206; -1.11341910137271E-05
0.148399996251101; -2.14815969537584E-05
0.148799996240996; -2.10524416283467E-05
0.149199996230891; -1.77145683238683E-05
0.149599996220786; -1.60456326029517E-05
0.149999996210681; 9.13146647224647E-06
0.150399996200576; -1.24693397767249E-05
0.150799996190472; -3.50476678343778E-06
0.151199996180367; -3.36886772123375E-05
0.151599996170262; -3.66450789094893E-05
0.151999996160157; -1.5854897730611E-05
0.152399996150052; -2.14815969537584E-05
0.152799996139947; -2.74420840661472E-05
0.153199996129842; -2.42472637785695E-05
0.153599996119738; -5.4598066755106E-06
0.153999996109633; -2.15292806718436E-05
0.154399996099528; -3.47377227355016E-05
0.154799996089423; -9.03609903607613E-06
0.155199996079318; -4.69686439218006E-06
0.155599996069213; -1.1611030057224E-05
0.155999996059109; -1.97172919340263E-05
0.156399996049004; -2.68221938683948E-05
0.156799996038899; -3.1113745259867E-05
0.157199996028794; -2.03371839944239E-05
0.157599996018689; -2.09570741921763E-05
0.157999996008584; -2.11001253464318E-05
0.158399995998479; -2.85388133073965E-05
0.158799995988375; -2.30551652385046E-05
0.15919999597827; -5.98432943709268E-06
0.159599995968165; -3.33548874604508E-05
0.15999999595806; -1.04666161665669E-05
0.160399995947955; -2.06232863029349E-05
0.16079999593785; -2.94924913943903E-05
0.161199995927745; -1.54257414738767E-05
0.161599995917641; -2.00510798232677E-05
0.161999995907536; -1.67608902368744E-05
0.162399995897431; -3.52145599163533E-05
0.162799995887326; -1.64271042102783E-05
0.163199995877221; -1.3518385299889E-05
0.163599995867116; -1.54734251919618E-05
0.163999995857012; -2.10047579102615E-05
0.164399995846907; -4.27009334580484E-05
0.164799995836802; 1.54972665853431E-06
0.165199995826697; -1.86205626927769E-05
0.165599995816592; -2.1863068561085E-05
0.165999995806487; -3.79325430230793E-05
0.166399995796382; -2.26260099130929E-05
0.166799995786278; -3.04461694813842E-05
0.167199995776173; -2.84911295893114E-05
0.167599995766068; -1.57118447137103E-05
0.167999995755963; -1.1515661689731E-05
0.168399995745858; -2.24829587588374E-05
0.168799995735753; -2.83480784350558E-05
0.169199995725648; -6.22274895884114E-06
0.169599995715544; -3.10183778236967E-05
0.169999995705439; -8.70231207815734E-06
0.170399995695334; -3.60728705671768E-05
0.170799995685229; -8.70231207815734E-06
0.171199995675124; -2.75851370830479E-05
0.171599995665019; -1.9860344950927E-05
0.171999995654915; -2.00510798232677E-05
0.17239999564481; -2.21968564503264E-05
0.172799995634705; -3.37840446485078E-05
0.1731999956246; -1.38044894710453E-05
0.173599995614495; -2.37704247350726E-05
0.17399999560439; -1.2612391862303E-05
0.174399995594285; -6.84263962225486E-06
0.174799995584181; -8.70231207815734E-06
0.175199995574076; -8.98841531799097E-06
0.175599995563971; -1.90497180181887E-05
0.175999995553866; -1.561647727754E-05
0.176399995543761; -1.75715171696128E-05
0.176799995533656; -1.77145683238683E-05
0.177199995523551; -1.83821441023511E-05
0.177599995513447; -1.05619836027372E-05
0.177999995503342; -2.90156523508934E-05
0.178399995493237; -2.32935856915757E-05
0.178799995483132; -1.62840511933775E-05
0.179199995473027; -2.13862295175881E-05
0.179599995462922; -1.49965870797875E-05
0.179999995452818; -1.18971332970576E-05
0.180399995442713; -3.49284576078423E-05
0.180799995432608; -1.47581675580391E-05
0.181199995422503; -3.58821356948361E-05
0.181599995412398; -1.90974017362738E-05
0.181999995402293; -6.36580057875795E-06
0.182399995392188; -2.87295500423824E-05
0.182799995382084; -2.62499873887275E-05
0.183199995371979; -2.42472637785695E-05
0.183599995361874; -2.89202849147231E-05
0.183999995351769; -2.35320042820016E-05
0.184399995341664; -1.7142361844201E-05
0.184799995331559; -1.4615115472461E-05
0.185199995321454; -1.67608902368744E-05
0.18559999531135; -2.39611596074133E-05
0.185999995301245; -2.05756025848497E-05
0.18639999529114; -2.37704247350726E-05
0.186799995281035; -2.04802351486794E-05
0.18719999527093; -8.65462836007217E-06
0.187599995260825; -1.18017649295647E-05
0.187999995250721; -1.21832365368912E-05
0.188399995240616; -7.51021446941506E-06
0.188799995230511; -2.74420840661472E-05
0.189199995220406; -2.36273717181719E-05
0.189599995210301; -2.86341826062121E-05
0.189999995200196; -1.57595284317955E-05
0.190399995190091; -1.67608902368744E-05
0.190799995179987; -3.73603346807668E-05
0.191199995169882; -2.6106936234472E-05
0.191599995159777; 1.50204270761849E-06
0.191999995149672; -1.06573519702302E-05
0.192399995139567; 2.25783261950077E-05
0.192799995129462; -2.44856823689954E-05
0.193199995119357; -3.12567964141225E-05
0.193599995109253; -2.72036654757214E-05
0.193999995099148; -2.43426312147399E-05
0.194399995089043; -2.25783261950077E-05
0.194799995078938; -3.74318630518624E-06
0.195199995068833; -2.49148376944071E-05
0.195599995058728; -4.19379902433952E-05
0.195999995048624; -1.9145085454359E-05
0.196399995038519; -9.70367388323633E-06
0.196799995028414; -3.36409897689618E-05
0.197199995018309; -2.55347278921595E-05
0.197599995008204; -1.251702349481E-05
0.197999994998099; -2.52486255836485E-05
0.198399994987994; -4.55381277226325E-06
0.19879999497789; -1.84298278204363E-05
0.199199994967785; -2.00033961051825E-05
0.19959999495768; -2.11001253464318E-05
0.199999994947575; -1.36614373854671E-05
0.20039999493747; -2.65837734153237E-05
0.200799994927365; -1.92404528905293E-05
0.20119999491726; -1.08004031244857E-05
0.201599994907156; -7.41484656758342E-06
0.201999994897051; -1.24216560586397E-05
0.202399994886946; -1.18017649295647E-05
0.202799994876841; -3.29734177157695E-05
0.203199994866736; -6.33480578947354E-05
0.203599994856631; -1.39952243433859E-05
0.203999994846527; -3.31403121260515E-06
0.204399994836422; -5.49556937094221E-05
0.204799994826317; -1.90974017362738E-05
0.205199994816212; 6.43732580663972E-07
0.205599994806107; -1.97649775147567E-05
0.205999994796002; -3.06369062163701E-05
0.206399994785897; -1.11818747318122E-05
0.206799994775793; -1.69039432537752E-05
0.207199994765688; -1.87636138470324E-05
0.207599994755583; 2.78950798536176E-06
0.207999994745478; -7.65326608933187E-06
0.208399994735373; -2.41042107616688E-05
0.208799994725268; -9.22683483973942E-06
0.209199994715163; -1.16587137753092E-05
0.209599994705059; -2.01941309775232E-05
0.209999994694954; -3.50476678343778E-06
0.210399994684849; -5.60285829542741E-06
0.210799994674744; -1.43766959507125E-05
0.211199994664639; -2.72990329118917E-05
0.211599994654534; -2.93255983810923E-06
0.21199999464443; -5.74590991534422E-06
0.212399994634325; -1.99557123870973E-05
0.21279999462422; -1.26362341870069E-06
0.213199994614115; -8.41620883832372E-06
0.21359999460401; -3.1399847568378E-05
0.213999994593905; -1.1611030057224E-05
0.2143999945838; -3.02792773994087E-06
0.214799994573696; -1.17540812114795E-05
0.215199994563591; -8.84536323241284E-06
0.215599994553486; -2.77758719553886E-05
0.215999994543381; -2.56300971909751E-05
0.216399994533276; -6.65190428425288E-06
0.216799994523171; -3.42608818293595E-05
0.217199994513066; -2.42949474966547E-05
0.217599994502962; -7.84400142733385E-06
0.217999994492857; -2.19107522791701E-05
0.218399994482752; -3.36409897689618E-05
0.218799994472647; -2.07186537391052E-05
0.219199994462542; -1.74761497334424E-05
0.219599994452437; -3.0398485763299E-05
0.219999994442333; -3.06369062163701E-05
0.220399994432228; -2.45333660870805E-05
0.220799994422123; -1.95742407797708E-05
0.221199994412018; -1.78099376226838E-05
0.221599994401913; -1.42336438651344E-05
0.221999994391808; -2.78712393915589E-05
0.222399994381703; -1.14679779716459E-05
0.222799994371599; -2.23875913226671E-05
0.223199994361494; -9.84672503749184E-06
0.223599994351389; -1.20878691007209E-05
0.223999994341284; -6.65190428425288E-06
0.224399994331179; -2.49625214124923E-05
0.224799994321074; -3.0112383454788E-05
0.225199994310969; -9.0837827541613E-06
0.225599994300865; -1.93119803303023E-06
0.22599999429076; -2.47241028220665E-05
0.226399994280655; -1.251702349481E-05
0.22679999427055; -2.15292806718436E-05
0.227199994260445; 1.02758803629036E-05
0.22759999425034; -1.13249258860677E-05
0.227999994240236; -5.29529700992641E-05
0.228399994230131; -1.7857621340769E-05
0.228799994220026; -9.32220227590976E-06
0.229199994209921; -3.24965768096273E-05
0.229599994199816; -2.38420409415327E-08
0.229999994189711; -1.95742407797708E-05
0.230399994179606; -2.00510798232677E-05
0.230799994169502; -1.3613753667382E-05
0.231199994159397; -1.80483562131097E-05
0.231599994149292; -1.814372364928E-05
0.231999994139187; -1.80960399311949E-05
0.232399994129082; -1.76192008876979E-05
0.232799994118977; -1.43290122326273E-05
0.233199994108872; -1.90020343001035E-05
0.233599994098768; -2.46764191039813E-05
0.233999994088663; -1.2612391862303E-05
0.234399994078558; -1.28508113840514E-05
0.234799994068453; -1.87636138470324E-05
0.235199994058348; -4.98296763201369E-06
0.235599994048243; -8.51157627449405E-06
0.235999994038139; -1.37091211035523E-05
0.236399994028034; -2.97309118474614E-05
0.236799994017929; -5.69822619725906E-06
0.237199994007824; -2.74420840661472E-05
0.237599993997719; -1.51873219521282E-05
0.237999993987614; -1.24216560586397E-05
0.238399993977509; -2.39134758893281E-05
0.238799993967405; -1.47104829086313E-05
0.2391999939573; -1.42813285145422E-05
0.239599993947195; -3.05415387801997E-05
0.23999999393709; -2.69175613045651E-05
0.240399993926985; -2.84434458712262E-05
0.24079999391688; -3.03031183271287E-05
0.241199993906775; -1.92881384712598E-05
0.241599993896671; 2.59877241452913E-06
0.241999993886566; -2.75374515023175E-05
0.242399993876461; -1.70469944080307E-05
0.242799993866356; -7.74863399116352E-06
0.243199993856251; -1.03235640809887E-05
0.243599993846146; -1.5854897730611E-05
0.243999993836042; -4.63725946517682E-05
0.244399993825937; -5.48364969870646E-07
0.244799993815832; -3.0398485763299E-05
0.245199993805727; -3.56914008224954E-05
0.245599993795622; -1.86682464108621E-05
0.245999993785517; -1.83821441023511E-05
0.246399993775412; -8.98841531799097E-06
0.246799993765308; -5.1331719959078E-05
0.247199993755203; -1.33276504275483E-05
0.247599993745098; -2.74897677842324E-05
0.247999993734993; 1.31130713678585E-06
0.248399993724888; -2.34366368458312E-05
0.248799993714783; -4.43221835982346E-05
0.249199993704678; 6.43732580663972E-07
0.249599993694574; -5.1260192519305E-06
0.249999993684469; -3.3831728366593E-05
0.250399993674364; -2.54393604559892E-05
0.250799993664259; -3.48807738897571E-05
0.251199993654154; -1.0991138928149E-05
0.251599993644049; -2.24829587588374E-05
0.251999993633945; -3.2186633107735E-06
0.25239999362384; -1.76192008876979E-05
0.252799993613735; -2.26260099130929E-05
0.25319999360363; -1.33276504275483E-05
0.253599993593525; -2.18153848429998E-05
0.25399999358342; -1.87159301289473E-05
0.254399993573315; -1.29938625383069E-05
0.254799993563211; -9.84672503749184E-06
0.255199993553106; -2.27690629299936E-05
0.255599993543001; -2.15292806718436E-05
0.255999993532896; -9.98977712306996E-06
0.256399993522791; -1.86682464108621E-05
0.256799993512686; -2.77758719553886E-05
0.257199993502581; -2.31028489565898E-05
0.257599993492477; -1.66655228007041E-05
0.257999993482372; -3.36171493069032E-06
0.258399993472267; -2.24352750407522E-05
0.258799993462162; -2.02895002763387E-05
0.259199993452057; 2.02656570203122E-06
0.259599993441952; -1.11818747318122E-05
0.259999993431848; -4.3153932505148E-06
0.260399993421743; 3.45708259969131E-06
0.260799993411638; -3.61205542852619E-05
0.261199993401533; -2.69652450226503E-05
0.261599993391428; -1.87636138470324E-05
0.261999993381323; -2.59161994994861E-05
0.262399993371218; -2.16246481080139E-05
0.262799993361114; -2.01941309775232E-05
0.263199993351009; -8.9407315999058E-06
0.263599993340904; -4.61341723360519E-05
0.263999993330799; -1.49965870797875E-05
0.264399993320694; -1.14679779716459E-05
0.264799993310589; -1.51873219521282E-05
0.265199993300484; -1.23262886224694E-05
0.26559999329038; -7.46253028566858E-06
0.265999993280275; -2.2864430366164E-05
0.26639999327017; -2.35320042820016E-05
0.266799993260065; -1.03235640809887E-05
0.26719999324996; -1.02758803629036E-05
0.267599993239855; -1.92404528905293E-05
0.267999993229751; -8.74999579624251E-06
0.268399993219646; -2.29597978023343E-05
0.268799993209541; 9.32220227590976E-06
0.269199993199436; -2.25306424769226E-05
0.269599993189331; -3.03508020452138E-05
0.269999993179226; -1.37568048216375E-05
0.270399993169121; -1.11818747318122E-05
0.270799993159017; -2.12908620814177E-05
0.271199993148912; -7.84400142733385E-06
0.271599993138807; -4.19379902433952E-05
0.271999993128702; -1.59979488848665E-05
0.272399993118597; -2.15292806718436E-05
0.272799993108492; -2.42949474966547E-05
0.273199993098387; -1.52826903196212E-05
0.273599993088283; -2.23875913226671E-05
0.273999993078178; -1.43290122326273E-05
