Date and time: ; 16-06-2023 13:02:30
0.0435999988985714; -1.50442707978727E-05
0.0439999988884665; -9.94209340498479E-06
0.0443999988783617; -9.03609903607613E-06
0.0447999988682568; -1.59025814486962E-05
0.045199998858152; -1.09434552100638E-05
0.0455999988480471; 5.4598066755106E-06
0.0459999988379423; -1.99557123870973E-05
0.0463999988278374; -1.73330985791869E-05
0.0467999988177326; -9.03609903607613E-06
0.0471999988076277; -1.54257414738767E-05
0.0475999987975229; -1.358991204117E-06
0.047999998787418; -9.70367388323633E-06
0.0483999987773132; -2.85388133073965E-05
0.0487999987672083; -8.79767951432768E-06
0.0491999987571035; -1.98126612328418E-05
0.0495999987469986; -1.11341910137271E-05
0.0499999987368938; 4.4584444047703E-06
0.0503999987267889; -2.47717865401516E-05
0.0507999987166841; -1.93835059074301E-05
0.0511999987065792; 1.80483562131097E-05
0.0515999986964744; -1.70469944080307E-05
0.0519999986863695; -2.21014871515108E-05
0.0523999986762647; 1.02281966448184E-05
0.0527999986661598; -4.22002534868315E-06
0.053199998656055; -2.23875913226671E-05
0.0535999986459501; -5.59570555145011E-05
0.0539999986358453; 2.20061197153405E-05
0.0543999986257404; -3.61205542852619E-05
0.0547999986156356; -4.71355341411309E-05
0.0551999986055307; -2.06709700210201E-05
0.0555999985954259; -4.36307696859996E-06
0.055999998585321; -2.29597978023343E-05
0.0563999985752162; -8.9407315999058E-06
0.0567999985651113; -2.10047579102615E-05
0.0571999985550065; -1.18017649295647E-05
0.0575999985449016; -3.5119192480183E-05
0.0579999985347968; -2.32459019734906E-05
0.0583999985246919; -1.39952243433859E-05
0.0587999985145871; -2.75851370830479E-05
0.0591999985044822; -3.94584257270951E-05
0.0595999984943774; -1.65224716464486E-05
0.0599999984842725; -1.90020343001035E-05
0.0603999984741677; -8.9407315999058E-06
0.0607999984640628; -1.38998569072156E-05
0.061199998453958; -1.14679779716459E-05
0.0615999984438531; -1.02281966448184E-05
0.0619999984337483; 9.36988599399492E-06
0.0623999984236434; -2.23875913226671E-05
0.0627999984135386; -3.55483459429495E-05
0.0631999984034337; -2.69175613045651E-05
0.0635999983933289; -6.74727172042322E-06
0.063999998383224; -1.7142361844201E-05
0.0643999983731192; -1.47104829086313E-05
0.0647999983630143; -2.10047579102615E-05
0.0651999983529095; -7.51021446941506E-06
0.0655999983428046; -1.21832365368912E-05
0.0659999983326998; -2.97309118474614E-05
0.0663999983225949; 6.74727172042322E-06
0.0667999983124901; -1.44720633868828E-05
0.0671999983023852; -2.11954927826022E-05
0.0675999982922804; -2.29597978023343E-05
0.0679999982821755; -7.55789818750023E-06
0.0683999982720707; -3.1685949876889E-05
0.0687999982619658; -2.04325514305942E-05
0.069199998251861; 4.36307696859996E-06
0.0695999982417561; -2.97785955655466E-05
0.0699999982316513; -2.0861706756006E-05
0.0703999982215464; -8.08242094908231E-06
0.0707999982114416; -9.94209340498479E-06
0.0711999982013367; -2.71559817576362E-05
0.0715999981912319; -1.04666161665669E-05
0.071999998181127; -3.60013445243877E-06
0.0723999981710222; -3.34979386147063E-05
0.0727999981609173; -2.24829587588374E-05
0.0731999981508125; -2.05756025848497E-05
0.0735999981407076; -2.52009418655634E-05
0.0739999981306028; 6.43732580663972E-07
0.0743999981204979; 4.4584444047703E-06
0.0747999981103931; -2.25783261950077E-05
0.0751999981002882; -8.65462836007217E-06
0.0755999980901834; -2.29121140842491E-05
0.0759999980800785; -2.11001253464318E-05
0.0763999980699737; -1.60933163210369E-05
0.0767999980598688; -1.56641609956251E-05
0.077199998049764; -2.15292806718436E-05
0.0775999980396591; -1.04189324484817E-05
0.0779999980295543; -2.41042107616688E-05
0.0783999980194494; -1.85251952566066E-05
0.0787999980093446; -1.9860344950927E-05
0.0791999979992397; -7.46253028566858E-06
0.0795999979891349; -2.1863068561085E-05
0.07999999797903; -2.44856823689954E-05
0.0803999979689252; -2.08140230379208E-05
0.0807999979588203; -1.84298278204363E-05
0.0811999979487155; -1.1515661689731E-05
0.0815999979386106; -1.87159301289473E-05
0.0819999979285058; -3.42608818293595E-05
0.0823999979184009; -2.39611596074133E-05
0.0827999979082961; -1.14202942535607E-05
0.0831999978981912; -2.0146447259438E-05
0.0835999978880864; -2.42949474966547E-05
0.0839999978779815; -1.02758803629036E-05
0.0843999978678767; -1.27077592984733E-05
0.0847999978577718; -2.3865792171243E-05
0.085199997847667; -2.14815969537584E-05
0.0855999978375621; -2.54870441740744E-05
0.0859999978274573; -1.54257414738767E-05
0.0863999978173524; -1.75715171696128E-05
0.0867999978072476; -2.94924913943903E-05
0.0871999977971427; -1.50442707978727E-05
0.0875999977870379; -1.89066668639332E-05
0.087999997776933; -1.78099376226838E-05
0.0883999977668282; -2.53439930198189E-05
0.0887999977567233; -1.61886837572072E-05
0.0891999977466185; -2.23875913226671E-05
0.0895999977365136; -1.10865072956419E-05
0.0899999977264088; -3.31403121260515E-06
0.0903999977163039; -2.09570741921763E-05
0.0907999977061991; -3.29257339976843E-05
0.0911999976960942; -1.50204294044914E-06
0.0915999976859894; 2.16961732194803E-06
0.0919999976758845; -7.41484656758342E-06
0.0923999976657797; -7.36716284949825E-06
0.0927999976556748; -1.77145683238683E-05
0.09319999764557; -1.39952243433859E-05
0.0935999976354651; -1.39475406253008E-05
0.0939999976253603; -1.08957714919786E-05
0.0943999976152554; -1.26600755803881E-05
0.0947999976051506; -1.28984951021366E-05
0.0951999975950457; -7.6055819055854E-06
0.0955999975849409; -2.51532581474782E-05
0.095999997574836; -1.31845983419702E-05
0.0963999975647312; -3.04461694813842E-05
0.0967999975546263; 2.45572079461231E-06
0.0971999975445215; -2.13385457995029E-05
0.0975999975344166; -5.7935940990907E-06
0.0979999975243118; 2.83719193627758E-06
0.0983999975142069; -3.77894918688238E-05
0.0987999975041021; -1.06573519702302E-05
0.0991999974939972; -9.7513576013215E-06
0.0995999974838924; -3.18766884745201E-05
0.0999999974737875; -1.3613753667382E-05
0.100399997463683; -9.32220227590976E-06
0.100799997453578; -2.41518963423992E-05
0.101199997443473; -2.84911295893114E-05
0.101599997433368; -7.41484656758342E-06
0.101999997423263; -8.32084047083076E-06
0.102399997413158; -3.79325430230793E-05
0.102799997403054; 3.57629166207357E-07
0.103199997392949; -1.77145683238683E-05
0.103599997382844; -2.23875913226671E-05
0.103999997372739; -1.95265570616856E-05
0.104399997362634; -1.87636138470324E-05
0.104799997352529; -5.1260192519305E-06
0.105199997342424; -1.19209840909766E-07
0.10559999733232; -2.45810498051657E-05
0.105999997322215; -8.55925999257922E-06
0.10639999731211; -1.40905927108789E-05
0.106799997302005; -1.64747879283634E-05
0.1071999972919; -1.01805129267332E-05
0.107599997281795; -1.21832365368912E-05
0.107999997271691; -2.30551652385046E-05
0.108399997261586; -2.07186537391052E-05
0.108799997251481; -1.69516269718604E-05
0.109199997241376; -1.54972689136497E-06
0.109599997231271; -1.91927691724442E-05
0.109999997221166; -9.79904131940667E-06
0.110399997211061; -1.0514299884652E-05
0.110799997200957; -6.22274895884114E-06
0.111199997190852; -1.12057179878388E-06
0.111599997180747; -3.06845899344552E-05
0.111999997170642; -2.35796880000867E-05
0.112399997160537; -1.82390910854504E-05
0.112799997150432; -1.22309202549764E-05
0.113199997140327; -2.05756025848497E-05
0.113599997130223; -3.74318630518624E-06
0.113999997120118; -1.32799657781406E-05
0.114399997110013; -1.79053050588542E-05
0.114799997099908; -1.63317349114627E-05
0.115199997089803; -2.96832281293763E-05
0.115599997079698; -2.62023036706424E-05
0.115999997069594; -8.98841531799097E-06
0.116399997059489; -1.54257414738767E-05
0.116799997049384; -9.65599016515117E-06
0.117199997039279; -5.60285829542741E-06
0.117599997029174; -9.70367388323633E-06
0.117999997019069; -1.75238334515276E-05
0.118399997008964; -1.8858983145848E-05
0.11879999699886; -2.01941309775232E-05
0.119199996988755; -1.60933163210369E-05
0.11959999697865; -3.1399847568378E-05
0.119999996968545; -2.21968564503264E-05
0.12039999695844; -1.50919545159579E-05
0.120799996948335; -4.22002534868315E-06
0.12119999693823; -9.7513576013215E-06
0.121599996928126; -2.40565270435836E-05
0.121999996918021; -2.42949474966547E-05
0.122399996907916; -1.26362341870069E-06
0.122799996897811; -8.22547303466043E-06
0.123199996887706; -2.41995800604844E-05
0.123599996877601; -2.02895002763387E-05
0.123999996867497; -6.6042201005064E-06
0.124399996857392; -2.62976711068127E-05
0.124799996847287; -3.37363609304226E-05
0.125199996837182; -2.52963093017337E-05
0.125599996827077; -2.05279188667646E-05
0.125999996816972; -2.47241028220665E-05
0.126399996806867; -5.62431615483026E-05
0.126799996796763; -2.39611596074133E-05
0.127199996786658; 2.78950798536176E-06
0.127599996776553; -7.51021446941506E-06
0.127999996766448; -1.58072121498806E-05
0.128399996756343; -3.08276410887107E-05
0.128799996746238; -9.56062179765821E-06
0.129199996736133; -1.358991204117E-06
0.129599996726029; -3.19720559106905E-05
0.129999996715924; -2.88726011966379E-05
0.130399996705819; 1.40667492220217E-06
0.130799996695714; 1.12057156595322E-06
0.131199996685609; -2.50578888486626E-05
0.131599996675504; -1.18017649295647E-05
0.1319999966654; -7.17642704583496E-06
0.132399996655295; -1.97172919340263E-05
0.13279999664519; -1.97649775147567E-05
0.133199996635085; 2.50340474552814E-06
0.13359999662498; -3.94584257270951E-05
0.133999996614875; -2.14339132356732E-05
0.13439999660477; -1.69993106899455E-05
0.134799996594666; -9.89440968689962E-06
0.135199996584561; -3.95537968885559E-05
0.135599996574456; -3.50715087620978E-05
0.135999996564351; -2.50340474552814E-06
0.136399996554246; -1.38998569072156E-05
0.136799996544141; -1.75715171696128E-05
0.137199996534036; -1.34230178637187E-05
0.137599996523932; -1.28984951021366E-05
0.137999996513827; -1.1611030057224E-05
0.138399996503722; -2.64407222610682E-05
0.138799996493617; -1.96219244978559E-05
0.139199996483512; -2.78712393915589E-05
0.139599996473407; -2.54393604559892E-05
0.139999996463303; -2.48194702582368E-05
0.140399996453198; -9.41757064340271E-06
0.140799996443093; -3.19720559106905E-05
0.141199996432988; -9.60830551574338E-06
0.141599996422883; -7.55789818750023E-06
0.141999996412778; -1.5854897730611E-05
0.142399996402673; -4.43698673163197E-05
0.142799996392569; -2.76328208011331E-05
0.143199996382464; -1.0514299884652E-05
0.143599996372359; -1.94788733436004E-05
0.143999996362254; -3.69550235427042E-06
0.144399996352149; -3.19243721926053E-05
0.144799996342044; -8.9407315999058E-06
0.145199996331939; -7.41484656758342E-06
0.145599996321835; -1.67132065187893E-05
0.14599999631173; -4.64918020843359E-06
0.146399996301625; -1.32799657781406E-05
0.14679999629152; -2.21968564503264E-05
0.147199996281415; -1.60933163210369E-05
0.14759999627131; -1.50442707978727E-05
0.147999996261206; -2.76805045192183E-05
0.148399996251101; -1.1515661689731E-05
0.148799996240996; -1.17063974933943E-05
0.149199996230891; -1.34230178637187E-05
0.149599996220786; -1.13249258860677E-05
0.149999996210681; -1.39475406253008E-05
0.150399996200576; -4.45844487043161E-06
0.150799996190472; -1.23262886224694E-05
0.151199996180367; -1.87159301289473E-05
0.151599996170262; -1.5139638234043E-05
0.151999996160157; -1.90497180181887E-05
0.152399996150052; -1.52826903196212E-05
0.152799996139947; -9.94209340498479E-06
0.153199996129842; -2.83719216910824E-06
0.153599996119738; -3.20197396287756E-05
0.153999996109633; -2.38181084531578E-05
0.154399996099528; -1.22309202549764E-05
0.154799996089423; -3.50476678343778E-06
0.155199996079318; -1.92881384712598E-05
0.155599996069213; -1.48535349942094E-05
0.155999996059109; -1.10865072956419E-05
0.156399996049004; -2.85388133073965E-05
0.156799996038899; -2.2864430366164E-05
0.157199996028794; 3.21866307794285E-06
0.157599996018689; -2.40565270435836E-05
0.157999996008584; -9.56062179765821E-06
0.158399995998479; -1.8858983145848E-05
0.158799995988375; -1.95265570616856E-05
0.15919999597827; -2.60592506537416E-05
0.159599995968165; -5.55517457734224E-06
0.15999999595806; -1.04189324484817E-05
0.160399995947955; -2.67745101503096E-05
0.16079999593785; -2.31982182554054E-05
0.161199995927745; -2.33889531277461E-05
0.161599995917641; 1.23739723405545E-05
0.161999995907536; -2.3150532674675E-05
0.162399995897431; -1.08957714919786E-05
0.162799995887326; -2.12193360386287E-06
0.163199995877221; -2.20538034334257E-05
0.163599995867116; -1.75715171696128E-05
0.163999995857012; -1.9860344950927E-05
0.164399995846907; -8.34468326119597E-07
0.164799995836802; -2.51532581474782E-05
0.165199995826697; -1.08957714919786E-05
0.165599995816592; -1.40429089927937E-05
0.165999995806487; -2.80142905458144E-05
0.166399995796382; -1.65701553645338E-05
0.166799995786278; -8.41620883832372E-06
0.167199995776173; -1.79529887769393E-05
0.167599995766068; -2.02895002763387E-05
0.167999995755963; -2.10047579102615E-05
0.168399995745858; -3.4833090171672E-05
0.168799995735753; -5.36443877367896E-06
0.169199995725648; -1.35660699492968E-05
0.169599995715544; -2.4390314932825E-05
0.169999995705439; 1.11818747318122E-05
0.170399995695334; -1.47104829086313E-05
0.170799995685229; -1.11341910137271E-05
0.171199995675124; -2.07186537391052E-05
0.171599995665019; -1.28031276659663E-05
0.171999995654915; -3.67404463456596E-05
0.17239999564481; -8.74999579624251E-06
0.172799995634705; -8.51157627449405E-06
0.1731999956246; -2.01941309775232E-05
0.173599995614495; -2.59638832175713E-05
0.17399999560439; -7.89168514541902E-06
0.174399995594285; -2.1863068561085E-05
0.174799995584181; -2.12431783633326E-05
0.175199995574076; -1.79053050588542E-05
0.175599995563971; -2.83003947169707E-05
0.175999995553866; -9.13146740356909E-06
0.176399995543761; -2.65837734153237E-05
0.176799995533656; -3.29257339976843E-05
0.177199995523551; -2.03371839944239E-05
0.177599995513447; -1.19209840909766E-07
0.177999995503342; -2.6464565982756E-06
0.178399995493237; -3.86001188015621E-05
0.178799995483132; -3.30211014338546E-05
0.179199995473027; 4.02928954501986E-06
0.179599995462922; -5.4598066755106E-06
0.179999995452818; -3.05415387801997E-05
0.180399995442713; -1.44720633868828E-05
0.180799995432608; -1.17540812114795E-05
0.181199995422503; -2.95401769751207E-05
0.181599995412398; -2.46764191039813E-05
0.181999995402293; -9.65599016515117E-06
0.182399995392188; -2.29121140842491E-05
0.182799995382084; -9.65599016515117E-06
0.183199995371979; -7.98705351291197E-06
0.183599995361874; -2.65360896972385E-05
0.183999995351769; -8.60694371066439E-06
0.184399995341664; -1.69039432537752E-05
0.184799995331559; -1.20401844513131E-05
0.185199995321454; -2.06709700210201E-05
0.18559999531135; -1.8858983145848E-05
0.185999995301245; 2.3126691746955E-06
0.18639999529114; -2.8395762153141E-05
0.186799995281035; -1.44720633868828E-05
0.18719999527093; -5.17370343567698E-06
0.187599995260825; -3.24965768096273E-05
0.187999995250721; -2.2149170869596E-05
0.188399995240616; -6.65190428425288E-06
0.188799995230511; -2.03848677125091E-05
0.189199995220406; -1.73330985791869E-05
0.189599995210301; -1.56641609956251E-05
0.189999995200196; -1.43766959507125E-05
0.190399995190091; -7.55789818750023E-06
0.190799995179987; -1.25647081442178E-05
0.191199995169882; -1.4138276428964E-05
0.191599995159777; -2.13862295175881E-05
0.191999995149672; -1.84775115385214E-05
0.192399995139567; -1.59025814486962E-05
0.192799995129462; -1.55687935594548E-05
0.193199995119357; -1.56641609956251E-05
0.193599995109253; -2.26736936311781E-05
0.193999995099148; -1.96696082159411E-05
0.194399995089043; -2.49625214124923E-05
0.194799995078938; -1.75715171696128E-05
0.195199995068833; -7.46253028566858E-06
0.195599995058728; -2.0146447259438E-05
0.195999995048624; -2.42472637785695E-05
0.196399995038519; -1.48058512761242E-05
0.196799995028414; -2.17677011249146E-05
0.197199995018309; -1.94311896255153E-05
0.197599995008204; -2.00510798232677E-05
0.197999994998099; -8.84536323241284E-06
0.198399994987994; -4.64918020843359E-06
0.19879999497789; -1.814372364928E-05
0.199199994967785; -1.39952243433859E-05
0.19959999495768; -2.03371839944239E-05
0.199999994947575; -1.55211098413696E-05
0.20039999493747; -3.14475312864632E-05
0.200799994927365; -3.61205542852619E-05
0.20119999491726; -2.65837734153237E-05
0.201599994907156; -1.40429089927937E-05
0.201999994897051; -1.95265570616856E-05
0.202399994886946; -1.98126612328418E-05
0.202799994876841; -2.74420840661472E-05
0.203199994866736; -2.77281882373034E-05
0.203599994856631; -1.0991138928149E-05
0.203999994846527; -4.26770906676832E-06
0.204399994836422; -1.03712487303965E-05
0.204799994826317; -7.36716284949825E-06
0.205199994816212; -1.53303740377063E-05
0.205599994806107; -2.94924913943903E-05
0.205999994796002; -9.03609903607613E-06
0.206399994785897; -2.78712393915589E-05
0.206799994775793; -2.35796880000867E-05
0.207199994765688; -4.62772234903074E-05
0.207599994755583; -1.09434552100638E-05
0.207999994745478; -9.32220227590976E-06
0.208399994735373; -2.0861706756006E-05
0.208799994725268; 1.12057156595322E-06
0.209199994715163; -5.36443877367896E-06
0.209599994705059; -2.05756025848497E-05
0.209999994694954; -1.43766959507125E-05
0.210399994684849; -2.29121140842491E-05
0.210799994674744; -1.48535349942094E-05
0.211199994664639; -1.69516269718604E-05
0.211599994654534; -1.07050356883153E-05
0.21199999464443; -7.17642704583496E-06
0.212399994634325; -1.30892309057999E-05
0.21279999462422; -7.79631770924868E-06
0.213199994614115; 4.52996951623674E-07
0.21359999460401; -3.62636054395175E-05
0.213999994593905; -1.41859601470492E-05
0.2143999945838; -1.43290122326273E-05
0.214799994573696; -1.90497180181887E-05
0.215199994563591; -3.22581582192015E-05
0.215599994553486; -1.74284660153573E-05
0.215999994543381; 1.38998569072156E-05
0.216399994533276; -4.52281779671432E-05
0.216799994523171; -2.40088433254985E-05
0.217199994513066; -9.29836111535914E-07
0.217599994502962; -2.83719216910824E-06
0.217999994492857; -2.07663393198357E-05
0.218399994482752; -1.43290122326273E-05
0.218799994472647; -2.49625214124923E-05
0.219199994462542; -2.62499873887275E-05
0.219599994452437; -1.52826903196212E-05
0.219999994442333; -6.03201362083916E-06
0.220399994432228; -2.53439930198189E-05
0.220799994422123; -1.54734251919618E-05
0.221199994412018; -1.42336438651344E-05
0.221599994401913; -3.37363609304226E-05
0.221999994391808; -1.45674317543758E-05
0.222399994381703; -1.97172919340263E-05
0.222799994371599; -1.20401844513131E-05
0.223199994361494; -3.75510695531074E-05
0.223599994351389; -2.00033961051825E-05
0.223999994341284; -1.04666161665669E-05
0.224399994331179; -3.22104745011163E-05
0.224799994321074; -3.88623792510305E-06
0.225199994310969; -8.13010466716748E-06
0.225599994300865; -1.65224716464486E-05
0.22599999429076; -1.94311896255153E-05
0.226399994280655; -2.00510798232677E-05
0.22679999427055; -1.37568048216375E-05
0.227199994260445; -9.46525436148788E-06
0.22759999425034; -2.04325514305942E-05
0.227999994240236; -1.08957714919786E-05
0.228399994230131; -1.40905927108789E-05
0.228799994220026; -6.69958800233805E-06
0.229199994209921; -1.31369146238851E-05
0.229599994199816; -1.69039432537752E-05
0.229999994189711; -6.65190428425288E-06
0.230399994179606; -6.22274895884114E-06
0.230799994169502; -2.07186537391052E-05
0.231199994159397; -2.87295500423824E-05
0.231599994149292; -1.65701553645338E-05
0.231999994139187; -7.74863399116352E-06
0.232399994129082; -2.52486255836485E-05
0.232799994118977; -1.45674317543758E-05
0.233199994108872; -3.45708283252196E-06
0.233599994098768; -1.92881384712598E-05
0.233999994088663; -8.79767951432768E-06
0.234399994078558; 4.98296763201369E-06
0.234799994068453; -1.97649775147567E-05
0.235199994058348; -1.54257414738767E-05
0.235599994048243; 8.22547303466043E-06
0.235999994038139; -1.48535349942094E-05
0.236399994028034; -3.53576110706088E-05
0.236799994017929; -2.75851370830479E-05
0.237199994007824; -1.09434552100638E-05
0.237599993997719; -2.65837734153237E-05
0.237999993987614; -9.0837827541613E-06
0.238399993977509; -2.11954927826022E-05
0.238799993967405; -1.12772421679826E-05
0.2391999939573; 3.07561145802604E-06
0.239599993947195; -2.66314589960541E-05
0.23999999393709; -1.64271042102783E-05
0.240399993926985; -1.49965870797875E-05
0.24079999391688; -1.60933163210369E-05
0.241199993906775; -1.81914073673652E-05
0.241599993896671; -2.00033961051825E-05
0.241999993886566; -2.72036654757214E-05
0.242399993876461; -2.59161994994861E-05
0.242799993866356; -2.04802351486794E-05
0.243199993856251; -1.0514299884652E-05
0.243599993846146; -2.76328208011331E-05
0.243999993836042; -1.36614373854671E-05
0.244399993825937; -2.00033961051825E-05
0.244799993815832; -2.05756025848497E-05
0.245199993805727; -1.19448170151428E-05
0.245599993795622; -6.84263962225486E-06
0.245999993785517; -2.53439930198189E-05
0.246399993775412; -1.814372364928E-05
0.246799993765308; -1.90497180181887E-05
0.247199993755203; -7.31947866575177E-06
0.247599993745098; -1.23739723405545E-05
0.247999993734993; -1.65701553645338E-05
0.248399993724888; -4.29393520484742E-05
0.248799993714783; -2.14577633602041E-07
0.249199993704678; -6.46116848058959E-06
0.249599993694574; -2.11954927826022E-05
0.249999993684469; -3.07561169085669E-06
0.250399993674364; -1.49012187122946E-05
0.250799993664259; -6.89032380600134E-06
0.251199993654154; -1.38998569072156E-05
0.251599993644049; -1.47581675580391E-05
0.251999993633945; -1.01328292086481E-05
0.25239999362384; -1.23262886224694E-05
0.252799993613735; -2.39134758893281E-05
0.25319999360363; -1.54257414738767E-05
0.253599993593525; -8.89304788182063E-06
0.25399999358342; -1.79529887769393E-05
0.254399993573315; -1.53780577557915E-05
0.254799993563211; -4.07458935659756E-05
0.255199993553106; -1.85728789746918E-05
0.255599993543001; -2.07424965294705E-06
0.255999993532896; -2.34843205639164E-05
0.256399993522791; -2.98262792836318E-05
0.256799993512686; -7.08105914400332E-06
0.257199993502581; -2.04802351486794E-05
0.257599993492477; -1.33753341456335E-05
0.257999993482372; -1.42813285145422E-05
0.258399993472267; 1.00851445592403E-05
0.258799993462162; -2.0861706756006E-05
0.259199993452057; -1.84298278204363E-05
0.259599993441952; -1.73330985791869E-05
0.259999993431848; -1.46627991905461E-05
0.260399993421743; -2.19584359972553E-05
0.260799993411638; -4.12465744685151E-06
0.261199993401533; -1.67608902368744E-05
0.261599993391428; -2.76328208011331E-05
0.261999993381323; -1.64271042102783E-05
0.262399993371218; -1.13726105354755E-05
0.262799993361114; -2.53439930198189E-05
0.263199993351009; -8.79767951432768E-06
0.263599993340904; -2.6106936234472E-05
0.263999993330799; -2.64884059791534E-05
0.264399993320694; -1.31369146238851E-05
0.264799993310589; -2.35796880000867E-05
0.265199993300484; -1.58072121498806E-05
0.26559999329038; 6.6042201005064E-06
0.265999993280275; -2.939712395822E-05
0.26639999327017; -4.22240925519062E-05
0.266799993260065; -1.251702349481E-05
0.26719999324996; -8.74999579624251E-06
0.267599993239855; -3.25442605277125E-05
0.267999993229751; -2.90633379316238E-05
0.268399993219646; -2.22445401684116E-05
0.268799993209541; -1.99557123870973E-05
0.269199993199436; -2.03848677125091E-05
0.269599993189331; -1.77622520419534E-05
0.269999993179226; -1.64271042102783E-05
0.270399993169121; -6.65190428425288E-06
0.270799993159017; -1.69516269718604E-05
0.271199993148912; -1.6141000039122E-05
0.271599993138807; -1.44720633868828E-05
0.271999993128702; 8.65462742874956E-06
0.272399993118597; -1.44720633868828E-05
0.272799993108492; -1.34707015818038E-05
0.273199993098387; -3.2186633107735E-06
0.273599993088283; -2.64407222610682E-05
