Date and time: ; 16-06-2023 13:08:05
0.0423999989288859; -4.44652384777805E-05
0.0427999989187811; -6.69243516522849E-05
0.0431999989086762; -1.28984951021366E-05
0.0435999988985714; -1.77145683238683E-05
0.0439999988884665; -4.07935772840607E-05
0.0443999988783617; -2.22922238864967E-05
0.0447999988682568; 4.07697326310503E-06
0.045199998858152; -4.16518879348842E-05
0.0455999988480471; -4.07697372876634E-06
0.0459999988379423; -4.69686439218006E-06
0.0463999988278374; -1.35660699492968E-05
0.0467999988177326; -1.77622520419534E-05
0.0471999988076277; -1.48058512761242E-05
0.0475999987975229; -4.03644200960038E-05
0.047999998787418; -3.72649672445964E-05
0.0483999987773132; -7.6055819055854E-06
0.0487999987672083; 8.03473723099714E-06
0.0491999987571035; -1.18971332970576E-05
0.0495999987469986; -3.79802267411644E-05
0.0499999987368938; -8.60694371066439E-06
0.0503999987267889; -1.69516269718604E-05
0.0507999987166841; -1.21355528188061E-05
0.0511999987065792; -2.07186537391052E-05
0.0515999986964744; -2.79189231096441E-05
0.0519999986863695; -5.50749039359577E-06
0.0523999986762647; -2.15292806718436E-05
0.0527999986661598; -2.85388133073965E-05
0.053199998656055; -1.43290122326273E-05
0.0535999986459501; -2.33889531277461E-05
0.0539999986358453; -3.11614289779522E-05
0.0543999986257404; -1.90974017362738E-05
0.0547999986156356; -3.95061094451803E-05
0.0551999986055307; -3.09230085248811E-05
0.0555999985954259; -1.74761497334424E-05
0.055999998585321; -3.82186453315903E-05
0.0563999985752162; -1.95742407797708E-05
0.0567999985651113; -3.2186633107735E-06
0.0571999985550065; -2.88726011966379E-05
0.0575999985449016; -3.67881300637448E-05
0.0579999985347968; -2.78235556734738E-05
0.0583999985246919; -1.0991138928149E-05
0.0587999985145871; -8.65462836007217E-06
0.0591999985044822; -1.18971332970576E-05
0.0595999984943774; -2.15292806718436E-05
0.0599999984842725; -2.56777809090603E-05
0.0603999984741677; -2.20538034334257E-05
0.0607999984640628; -2.02895002763387E-05
0.061199998453958; -1.28984951021366E-05
0.0615999984438531; -9.60830551574338E-06
0.0619999984337483; -2.94924913943903E-05
0.0623999984236434; -1.95265570616856E-05
0.0627999984135386; -1.358991204117E-06
0.0631999984034337; -1.43290122326273E-05
0.0635999983933289; -1.57118447137103E-05
0.063999998383224; -2.86341826062121E-05
0.0643999983731192; -1.12772421679826E-05
0.0647999983630143; -3.98160582693469E-06
0.0651999983529095; -1.37091211035523E-05
0.0655999983428046; -2.88249174785528E-05
0.0659999983326998; -7.08105914400332E-06
0.0663999983225949; -8.13010466716748E-06
0.0667999983124901; -3.24965768096273E-05
0.0671999983023852; 0.000613191097297468
0.0675999982922804; 0.000253892910618836
0.0679999982821755; 0.000497748398580744
0.0683999982720707; 0.000214219923061519
0.0687999982619658; 0.000234008740572673
0.069199998251861; -8.30415154203E-05
0.0695999982417561; -4.38453464173829E-05
0.0699999982316513; -0.000820616105433013
0.0703999982215464; -0.000433041324918258
0.0707999982114416; -0.000235200833524803
0.0711999982013367; -0.000121188631449472
0.0715999981912319; -6.83548706454208E-05
0.071999998181127; -7.16450620944593E-05
0.0723999981710222; -3.29257339976843E-05
0.0727999981609173; -3.69311812180003E-05
0.0731999981508125; 5.17370297001567E-06
0.0735999981407076; -2.21968564503264E-05
0.0739999981306028; -4.57050188732854E-05
0.0743999981204979; -3.1829004756435E-05
0.0747999981103931; -2.88249174785528E-05
0.0751999981002882; -3.83616964858458E-05
0.0755999980901834; 8.82152044204764E-07
0.0759999980800785; -3.43562492655298E-05
0.0763999980699737; -3.4117830675104E-05
0.0767999980598688; 1.45435887311799E-06
0.077199998049764; -1.52826903196212E-05
0.0775999980396591; -2.17677011249146E-05
0.0779999980295543; -1.52350056702134E-05
0.0783999980194494; -1.72377292803714E-05
0.0787999980093446; -2.5868515781401E-05
0.0791999979992397; -2.76805045192183E-05
0.0795999979891349; -1.80006724950245E-05
0.07999999797903; -1.40905927108789E-05
0.0803999979689252; -1.685625953569E-05
0.0807999979588203; -3.23535256553718E-05
0.0811999979487155; -2.98262792836318E-05
0.0815999979386106; -2.42472637785695E-05
0.0819999979285058; -1.76192008876979E-05
0.0823999979184009; -1.14679779716459E-05
0.0827999979082961; -3.53099273525236E-05
0.0831999978981912; -1.54734251919618E-05
0.0835999978880864; -3.45469841378705E-05
0.0839999978779815; -2.62976711068127E-05
0.0843999978678767; -2.57731483452306E-05
0.0847999978577718; -2.80142905458144E-05
0.085199997847667; -3.53576110706088E-05
0.0855999978375621; -8.34468326119597E-07
0.0859999978274573; -1.66655228007041E-05
0.0863999978173524; -1.35660699492968E-05
0.0867999978072476; -2.7394400348062E-05
0.0871999977971427; -3.52622436344385E-05
0.0875999977870379; -1.49012187122946E-05
0.087999997776933; -1.251702349481E-05
0.0883999977668282; -3.50715087620978E-05
0.0887999977567233; -2.83003947169707E-05
0.0891999977466185; -3.4833090171672E-05
0.0895999977365136; 3.64781817052394E-06
0.0899999977264088; -4.99488846840272E-05
0.0903999977163039; 7.6055819055854E-06
0.0907999977061991; 8.65462742874956E-06
0.0911999976960942; -3.25919442457977E-05
0.0915999976859894; 9.29835936912923E-07
0.0919999976758845; 1.33753341456335E-05
0.0923999976657797; -3.09230085248811E-05
0.0927999976556748; -4.19856739614804E-05
0.09319999764557; -1.92881384712598E-05
0.0935999976354651; -4.04121038140889E-05
0.0939999976253603; 5.60285829542741E-06
0.0943999976152554; -1.32799657781406E-05
0.0947999976051506; -1.90020343001035E-05
0.0951999975950457; -3.29257339976843E-05
0.0955999975849409; -3.81709616135051E-05
0.095999997574836; -9.46525436148788E-06
0.0963999975647312; 3.21866307794285E-06
0.0967999975546263; -9.7513576013215E-06
0.0971999975445215; 0.000811937609136865
0.0975999975344166; 0.000568702009510064
0.0979999975243118; 0.000144601426436261
0.0983999975142069; -3.05892224982849E-05
0.0987999975041021; 0.000205875242594291
0.0991999974939972; -0.000222755338401088
0.0995999974838924; -6.54938401097298E-05
0.0999999974737875; -0.000641706079921693
0.100399997463683; -0.00034787790639491
0.100799997453578; -0.000175500594964744
0.101199997443473; -0.000106549677843259
0.101599997433368; -5.68153661653246E-05
0.101999997423263; -5.08071953348507E-05
0.102399997413158; -3.43562492655298E-05
0.102799997403054; -2.67745101503096E-05
0.103199997392949; -8.2731567527456E-06
0.103599997382844; -1.94311896255153E-05
0.103999997372739; -2.08140230379208E-05
0.104399997362634; -2.1863068561085E-05
0.104799997352529; -1.73807822972721E-05
0.105199997342424; -3.55483459429495E-05
0.10559999733232; 3.40939864877548E-06
0.105999997322215; -4.97104660936013E-05
0.10639999731211; -4.68017481145347E-05
0.106799997302005; -7.89168514541902E-06
0.1071999972919; -1.86682464108621E-05
0.107599997281795; -2.31982182554054E-05
0.107999997271691; -6.36580057875795E-06
0.108399997261586; -4.48467082224619E-05
0.108799997251481; 2.50340474552814E-06
0.109199997241376; 7.36716238383694E-06
0.109599997231271; -2.64407222610682E-05
0.109999997221166; -2.35320042820016E-05
0.110399997211061; 1.32322820600554E-05
0.110799997200957; -2.81573435627152E-05
0.111199997190852; -2.3150532674675E-05
0.111599997180747; -4.13657819010827E-05
0.111999997170642; -2.36750572989023E-05
0.112399997160537; -2.49148376944071E-05
0.112799997150432; -1.8858983145848E-05
0.113199997140327; -3.57867682586658E-05
0.113599997130223; -4.74454811026523E-06
0.113999997120118; -1.54257414738767E-05
0.114399997110013; -1.13249258860677E-05
0.114799997099908; -1.47581675580391E-05
0.115199997089803; -3.22581582192015E-05
0.115599997079698; -3.26396279638828E-05
0.115999997069594; -1.18017649295647E-05
0.116399997059489; -1.90020343001035E-05
0.116799997049384; -9.56062179765821E-06
0.117199997039279; -2.7108298039551E-05
0.117599997029174; -2.32459019734906E-05
0.117999997019069; -2.38420409415327E-08
0.118399997008964; -3.70742323722558E-05
0.11879999699886; -2.77281882373034E-05
0.119199996988755; 2.12193337103221E-06
0.11959999697865; -1.66178390826189E-05
0.119999996968545; -2.40565270435836E-05
0.12039999695844; -2.87295500423824E-05
0.120799996948335; -1.69993106899455E-05
0.12119999693823; -1.38998569072156E-05
0.121599996928126; -1.80006724950245E-05
0.121999996918021; -3.2830366561514E-05
0.122399996907916; -1.76668846057831E-05
0.122799996897811; -2.03371839944239E-05
0.123199996887706; -2.35320042820016E-05
0.123599996877601; -2.42472637785695E-05
0.123999996867497; -1.17540812114795E-05
0.124399996857392; -2.75374515023175E-05
0.124799996847287; -2.03848677125091E-05
0.125199996837182; -3.25919442457977E-05
0.125599996827077; -2.02418165582536E-05
0.125999996816972; 2.1457745897905E-07
0.126399996806867; -1.1515661689731E-05
0.126799996796763; 0.00100400834083969
0.127199996786658; 0.000596072582900245
0.127599996776553; 0.000279832972466462
0.127999996766448; 9.69652132552356E-05
0.128399996756343; 0.000258947414538187
0.128799996746238; -0.000595786480591734
0.129199996736133; -0.000138974732801049
0.129599996726029; -0.000947502956094824
0.129999996715924; -0.000531651641348593
0.130399996705819; -0.000293852045188149
0.130799996695714; -0.000154138199855618
0.131199996685609; -9.17199819141243E-05
0.131599996675504; -4.47036570682064E-05
0.1319999966654; -3.87908536739028E-05
0.132399996655295; -4.18426228072249E-05
0.13279999664519; -3.71219160903409E-05
0.133199996635085; -1.7142361844201E-05
0.13359999662498; -1.85251952566066E-05
0.133999996614875; -2.96355444112911E-05
0.13439999660477; -1.48535349942094E-05
0.134799996594666; -2.07186537391052E-05
0.135199996584561; -3.04461694813842E-05
0.135599996574456; -2.30074815204195E-05
0.135999996564351; -3.61205542852619E-05
0.136399996554246; -1.58072121498806E-05
0.136799996544141; -8.32084047083076E-06
0.137199996534036; -1.86205626927769E-05
0.137599996523932; -3.05892224982849E-05
0.137999996513827; -5.82935688765458E-05
0.138399996503722; -3.4833090171672E-05
0.138799996493617; -8.74999579624251E-06
0.139199996483512; 1.40429080614711E-05
0.139599996473407; -1.22786039730616E-05
0.139999996463303; -2.44379986509102E-05
0.140399996453198; -3.1399847568378E-05
0.140799996443093; -1.85251952566066E-05
0.141199996432988; -4.16995716529694E-05
0.141599996422883; -3.70742323722558E-05
0.141999996412778; 1.9145085454359E-05
0.142399996402673; -3.22104745011163E-05
0.142799996392569; -3.57867682586658E-05
0.143199996382464; 1.34707015818038E-05
0.143599996372359; 7.79631770924868E-06
0.143999996362254; -4.07935772840607E-05
0.144399996352149; -3.24965768096273E-05
0.144799996342044; -4.85660531342668E-05
0.145199996331939; -4.58003863094557E-05
0.145599996321835; -1.80960399311949E-05
0.14599999631173; -2.94924913943903E-05
0.146399996301625; 1.64509444395063E-06
0.14679999629152; -1.21832365368912E-05
0.147199996281415; -3.04461694813842E-05
0.14759999627131; 5.88896153526104E-06
0.147999996261206; -1.16587137753092E-05
0.148399996251101; -2.83480784350558E-05
0.148799996240996; -1.67608902368744E-05
0.149199996230891; -2.12431783633326E-05
0.149599996220786; 1.05619836027372E-05
0.149999996210681; -2.56777809090603E-05
0.150399996200576; -2.80619761265448E-05
0.150799996190472; -2.11001253464318E-05
0.151199996180367; -1.73807822972721E-05
0.151599996170262; -1.42336438651344E-05
0.151999996160157; -2.06709700210201E-05
0.152399996150052; -6.22274895884114E-06
0.152799996139947; -1.38521731891304E-05
0.153199996129842; -1.56641609956251E-05
0.153599996119738; -2.44379986509102E-05
0.153999996109633; -1.94311896255153E-05
0.154399996099528; -1.3613753667382E-05
0.154799996089423; -2.59161994994861E-05
0.155199996079318; -2.36035312561132E-06
0.155599996069213; -1.50919545159579E-05
0.155999996059109; -1.54734251919618E-05
0.156399996049004; -1.83344603842659E-05
0.156799996038899; 0.000599362759448122
0.157199996028794; 0.000225759427541616
0.157599996018689; 0.000483967744449483
0.157999996008584; 0.000183416121969206
0.158399995998479; 0.000231862958357679
0.158799995988375; -6.30142718681392E-05
0.15919999597827; -8.65462836007217E-06
0.159599995968165; -0.000784280933438172
0.15999999595806; -0.000424553593296774
0.160399995947955; -0.000237203564585542
0.16079999593785; -0.000108409350299161
0.161199995927745; -7.76532329249333E-05
0.161599995917641; -6.20605975064359E-05
0.161999995907536; -4.44175547596954E-05
0.162399995897431; -4.01736852236631E-05
0.162799995887326; -4.93528391392852E-06
0.163199995877221; -3.09706922429662E-05
0.163599995867116; -4.12465744685151E-06
0.163999995857012; -4.90428903151185E-05
0.164399995846907; -3.37363609304226E-05
0.164799995836802; -2.17200174068295E-05
0.165199995826697; -3.33072037423656E-05
0.165599995816592; -1.02281966448184E-05
0.165999995806487; -2.35796880000867E-05
0.166399995796382; -1.47581675580391E-05
0.166799995786278; -2.38420409415327E-08
0.167199995776173; -2.32935856915757E-05
0.167599995766068; -2.37704247350726E-05
0.167999995755963; -2.05756025848497E-05
0.168399995745858; -1.77145683238683E-05
0.168799995735753; -3.69788649360854E-05
0.169199995725648; -1.5139638234043E-05
0.169599995715544; -2.5868515781401E-05
0.169999995705439; -3.43085655474446E-05
0.170399995695334; -3.5524507343536E-06
0.170799995685229; -1.97888198394606E-06
0.171199995675124; -2.47241028220665E-05
0.171599995665019; -1.55687935594548E-05
0.171999995654915; -1.94788733436004E-05
0.17239999564481; -2.18153848429998E-05
0.172799995634705; -5.00919358382827E-05
0.1731999956246; -4.14611493372531E-05
0.173599995614495; -1.44720633868828E-05
0.17399999560439; -2.33889531277461E-05
0.174399995594285; -5.96048862578804E-07
0.174799995584181; -1.19448170151428E-05
0.175199995574076; -3.12091126960373E-05
0.175599995563971; -2.7108298039551E-05
0.175999995553866; -1.11818747318122E-05
0.176399995543761; -1.68085739549596E-05
0.176799995533656; -9.65599016515117E-06
0.177199995523551; -1.52826903196212E-05
0.177599995513447; -1.76192008876979E-05
0.177999995503342; -9.17915112165425E-06
0.178399995493237; -2.09570741921763E-05
0.178799995483132; -2.12193360386287E-06
0.179199995473027; -6.27043314258761E-06
0.179599995462922; 5.60285829542741E-06
0.179999995452818; -4.18903065253101E-05
0.180399995442713; -7.46253028566858E-06
0.180799995432608; -1.685625953569E-05
0.181199995422503; -6.69958800233805E-06
0.181599995412398; -2.43426312147399E-05
0.181999995402293; -2.22445401684116E-05
0.182399995392188; -1.02281966448184E-05
0.182799995382084; -1.49965870797875E-05
0.183199995371979; -2.46764191039813E-05
0.183599995361874; -6.27043314258761E-06
0.183999995351769; -3.34502548966211E-05
0.184399995341664; -1.91927691724442E-05
0.184799995331559; -1.6141000039122E-05
0.185199995321454; -1.26362341870069E-06
0.18559999531135; -1.33753341456335E-05
0.185999995301245; -3.47854064535868E-05
0.18639999529114; 0.000111175013398682
0.186799995281035; 0.000729682897416713
0.18719999527093; 0.000490786545937986
0.187599995260825; 0.000104594637951186
0.187999995250721; -9.75374178722576E-05
0.188399995240616; 0.000142551011657437
0.188799995230511; -0.000118947489248888
0.189199995220406; -0.000223279859300025
0.189599995210301; -0.000665309639583146
0.189999995200196; -0.000320507333004729
0.190399995190091; -0.000174642288039211
0.190799995179987; -0.000110316699022568
0.191199995169882; -7.02145431013233E-05
0.191599995159777; -2.1147809064517E-05
0.191999995149672; -4.21287251157359E-05
0.192399995139567; -2.51532581474782E-05
0.192799995129462; -1.3613753667382E-05
0.193199995119357; -3.04461694813842E-05
0.193599995109253; -2.47717865401516E-05
0.193999995099148; 5.03065135009885E-06
0.194399995089043; -2.73467166299769E-05
0.194799995078938; -1.92881384712598E-05
0.195199995068833; -2.23399076045819E-05
0.195599995058728; -1.83344603842659E-05
0.195999995048624; -3.05892224982849E-05
0.196399995038519; -1.56641609956251E-05
0.196799995028414; -6.41348476250442E-06
0.197199995018309; -4.64918020843359E-06
0.197599995008204; -1.6141000039122E-05
0.197999994998099; -3.19243721926053E-05
0.198399994987994; -1.38044894710453E-05
0.19879999497789; -1.6141000039122E-05
0.199199994967785; -3.45946678559556E-05
0.19959999495768; -1.24216560586397E-05
0.199999994947575; -2.85388133073965E-05
0.20039999493747; -5.56709532059901E-05
0.200799994927365; -5.22138715376214E-06
0.20119999491726; 5.17370297001567E-06
0.201599994907156; -4.22717762699914E-05
0.201999994897051; -2.25306424769226E-05
0.202399994886946; 4.31539278485349E-06
0.202799994876841; -3.47377227355016E-05
0.203199994866736; -1.44243796687977E-05
0.203599994856631; 3.8862376922724E-06
0.203999994846527; -2.28167466480788E-05
0.204399994836422; -1.48535349942094E-05
0.204799994826317; -2.4390314932825E-05
0.205199994816212; -4.85183694161817E-05
0.205599994806107; -3.43085655474446E-05
0.205999994796002; -1.42813285145422E-05
0.206399994785897; -7.79631770924868E-06
0.206799994775793; -1.98126612328418E-05
0.207199994765688; -4.31777706389001E-05
0.207599994755583; -1.06573519702302E-05
0.207999994745478; 1.40429080614711E-05
0.208399994735373; 7.22411076392013E-06
0.208799994725268; -1.48535349942094E-05
0.209199994715163; -2.84911295893114E-05
0.209599994705059; 2.36035289278067E-06
0.209999994694954; -1.95265570616856E-05
0.210399994684849; -1.29938625383069E-05
0.210799994674744; -7.15259409256492E-08
0.211199994664639; -1.64747879283634E-05
0.211599994654534; -1.94788733436004E-05
0.21199999464443; -1.62363674752924E-05
0.212399994634325; -1.44720633868828E-05
0.21279999462422; 1.40667492220217E-06
0.213199994614115; -1.86205626927769E-05
0.21359999460401; -1.55211098413696E-05
0.213999994593905; -1.70946781261159E-05
0.2143999945838; -1.99080286690122E-05
0.214799994573696; -4.10796795925717E-05
0.215199994563591; -3.22104745011163E-05
0.215599994553486; -5.34298110054063E-05
0.215999994543381; -1.01805129267332E-05
0.216399994533276; 0.000994900750685424
0.216799994523171; 0.000552108016011778
0.217199994513066; 0.000417591740654016
0.217599994502962; 0.000152612320876893
0.217999994492857; 0.000266672206670308
0.218399994482752; -0.000579144803375363
0.218799994472647; -0.000194145003241854
0.219199994462542; -0.000959519253052286
0.219599994452437; -0.0005157252199035
0.219999994442333; -0.000258613628511591
0.220399994432228; -0.000144696793872431
0.220799994422123; -6.7258137678881E-05
0.221199994412018; -5.17608734218445E-05
0.221599994401913; -4.28916683303891E-05
0.221999994391808; -3.1113745259867E-05
0.222399994381703; -1.14679779716459E-05
0.222799994371599; -3.05415387801997E-05
0.223199994361494; -1.58072121498806E-05
0.223599994351389; -4.5180494249058E-05
0.223999994341284; -7.31947866575177E-06
0.224399994331179; -3.59298194129213E-05
0.224799994321074; -2.77758719553886E-05
0.225199994310969; -1.76668846057831E-05
0.225599994300865; -1.37568048216375E-05
0.22599999429076; -2.55824116102447E-05
0.226399994280655; -2.30551652385046E-05
0.22679999427055; -2.25783261950077E-05
0.227199994260445; -2.60592506537416E-05
0.22759999425034; -1.67132065187893E-05
0.227999994240236; -2.94448076763052E-05
0.228399994230131; -2.17677011249146E-05
0.228799994220026; -1.7857621340769E-05
0.229199994209921; -1.57595284317955E-05
0.229599994199816; -4.85660531342668E-05
0.229999994189711; -1.81914073673652E-05
0.230399994179606; -7.86784433411438E-07
0.230799994169502; -2.59638832175713E-05
0.231199994159397; -1.24693397767249E-05
0.231599994149292; -3.75033858350223E-05
0.231999994139187; -2.3865792171243E-05
0.232399994129082; -4.68494318326199E-05
0.232799994118977; -1.05619836027372E-05
0.233199994108872; -1.00374608411551E-05
0.233599994098768; -2.24352750407522E-05
0.233999994088663; -1.78099376226838E-05
0.234399994078558; 1.88351396569908E-06
0.234799994068453; -6.91416647995121E-07
0.235199994058348; -3.3116468870025E-05
0.235599994048243; -1.69516269718604E-05
0.235999994038139; -1.33276504275483E-05
0.236399994028034; -1.34707015818038E-05
0.236799994017929; -1.71900455622862E-05
0.237199994007824; -1.37568048216375E-05
0.237599993997719; -1.12772421679826E-05
0.237999993987614; -1.48058512761242E-05
0.238399993977509; -1.07050356883153E-05
0.238799993967405; -2.78712393915589E-05
0.2391999939573; -9.46525436148788E-06
0.239599993947195; -8.22547303466043E-06
0.23999999393709; -3.65020240299433E-05
0.240399993926985; -1.40905927108789E-05
0.24079999391688; -3.11614289779522E-05
0.241199993906775; -2.0146447259438E-05
0.241599993896671; -1.04189324484817E-05
0.241999993886566; -1.99080286690122E-05
0.242399993876461; -2.36750572989023E-05
0.242799993866356; -2.77758719553886E-05
0.243199993856251; -1.561647727754E-05
0.243599993846146; -1.07527194064005E-05
0.243999993836042; -3.75033858350223E-05
0.244399993825937; -2.00033961051825E-05
0.244799993815832; -8.60694371066439E-06
0.245199993805727; -2.69175613045651E-05
0.245599993795622; -1.38521731891304E-05
0.245999993785517; -2.71559817576362E-05
0.246399993775412; 0.000586202053256615
0.246799993765308; 0.00023443789403544
0.247199993755203; 0.000483395539832461
0.247599993745098; 0.00013935620254573
0.247999993734993; 0.000223422910454281
0.248399993724888; -5.88180897754826E-05
0.248799993714783; 4.22002488302184E-06
0.249199993704678; 0.000369907843754905
0.249599993694574; 0.000225854794977786
0.249999993684469; 7.25987364561627E-05
0.250399993674364; -0.000112748583546074
0.250799993664259; 5.60047392325863E-05
0.251199993654154; -2.96832281293763E-05
0.251599993644049; -5.61954778302174E-05
0.251999993633945; 0.000162864364968689
0.25239999362384; -0.000170684524536981
0.252799993613735; 4.95197312212607E-05
0.25319999360363; 2.45810498051657E-05
0.253599993593525; -0.000107217249896451
0.25399999358342; 0.000197673613281319
0.254399993573315; -0.000211835722256099
0.254799993563211; -3.33548874604508E-05
0.255199993553106; 5.98194515805616E-05
0.255599993543001; -8.89066350965185E-05
0.255999993532896; 0.000149417496864025
0.256399993522791; -6.26804858415431E-05
0.256799993512686; -9.99692949451821E-05
0.257199993502581; 4.04121038140889E-05
0.257599993492477; -9.75374178722576E-05
0.257999993482372; 7.50782972471723E-05
0.258399993472267; 1.28984951021366E-05
0.258799993462162; 0.000114131411370543
0.259199993452057; -0.000214792127678541
0.259599993441952; 7.00714919470678E-05
0.259999993431848; -1.04666161665669E-05
0.260399993421743; -9.82526736435351E-05
0.260799993411638; 0.000227046887929915
0.261199993401533; -0.000242401104757987
0.261599993391428; 6.79495543850838E-06
0.261999993381323; 2.45572079461231E-06
0.262399993371218; -9.15769307598688E-05
0.262799993361114; 0.000169826202710286
0.263199993351009; -6.29189044319689E-05
0.263599993340904; -0.000100303080971778
0.263999993330799; -2.34366368458312E-05
0.264399993320694; -3.0398485763299E-05
0.264799993310589; -6.91416647995121E-07
0.265199993300484; 0.000115180460618998
0.26559999329038; -0.000182748549916014
0.265999993280275; 2.66791427141393E-05
0.26639999327017; -5.96048862578804E-07
0.266799993260065; -5.17608734218445E-05
0.26719999324996; 0.000162578262660178
0.267599993239855; -0.00064656981916638
0.267999993229751; -0.000644567103006803
0.268399993219646; -0.000335956917268971
0.268799993209541; -0.000178218581796761
0.269199993199436; -8.8477474183171E-05
0.269599993189331; -6.8974758980528E-05
0.269999993179226; -8.561644364748E-05
0.270399993169121; -4.55142840009447E-05
0.270799993159017; -2.17200174068295E-05
0.271199993148912; -3.63589728756878E-05
0.271599993138807; -8.36852418891593E-06
0.271999993128702; -3.64781840335459E-06
0.272399993118597; -2.72513491938065E-05
0.272799993108492; -1.94311896255153E-05
0.273199993098387; -2.84434458712262E-05
0.273599993088283; -2.41042107616688E-05
0.273999993078178; -3.30211014338546E-05
0.274399993068073; -5.00919358382827E-05
0.274799993057968; -2.29597978023343E-05
0.275199993047863; -4.06028424117201E-05
0.275599993037758; -4.72309015773012E-05
0.275999993027654; -4.02928954501986E-06
0.276399993017549; -1.56641609956251E-05
0.276799993007444; -2.87295500423824E-05
0.277199992997339; 2.25306424769226E-05
0.277599992987234; -2.78712393915589E-05
0.277999992977129; -2.37704247350726E-05
