Date and time: ; 16-06-2023 12:58:03
0.0823999979184009; -4.05313233538506E-07
0.0827999979082961; -3.19243721926053E-05
0.0831999978981912; -1.12057179878388E-06
0.0835999978880864; -2.54393604559892E-05
0.0839999978779815; -3.81709616135051E-05
0.0843999978678767; -1.21832365368912E-05
0.0847999978577718; 2.05279188667646E-05
0.085199997847667; -2.59161994994861E-05
0.0855999978375621; -1.33753341456335E-05
0.0859999978274573; -9.77520062451736E-07
0.0863999978173524; -2.16723318260991E-05
0.0867999978072476; -3.2115107064946E-05
0.0871999977971427; -2.41995800604844E-05
0.0875999977870379; -1.64747879283634E-05
0.087999997776933; -1.814372364928E-05
0.0883999977668282; -3.76941244326534E-05
0.0887999977567233; -1.43766959507125E-05
0.0891999977466185; -2.72513491938065E-05
0.0895999977365136; -3.19720559106905E-05
0.0899999977264088; -2.03848677125091E-05
0.0903999977163039; -2.87295500423824E-05
0.0907999977061991; -2.73467166299769E-05
0.0911999976960942; -1.87159301289473E-05
0.0915999976859894; -1.4138276428964E-05
0.0919999976758845; -2.6464565982756E-06
0.0923999976657797; -5.13794036771631E-05
0.0927999976556748; -4.25101985857077E-05
0.09319999764557; -1.39952243433859E-05
0.0935999976354651; -2.30074815204195E-05
0.0939999976253603; -2.26260099130929E-05
0.0943999976152554; -3.07799573706256E-05
0.0947999976051506; -2.50102051305775E-05
0.0951999975950457; -1.74284660153573E-05
0.0955999975849409; -5.96048862578804E-07
0.095999997574836; -2.25306424769226E-05
0.0963999975647312; -2.29597978023343E-05
0.0967999975546263; -5.96048862578804E-07
0.0971999975445215; 0.000674321862301243
0.0975999975344166; 0.000391127187709776
0.0979999975243118; 0.000467802904413964
0.0983999975142069; -6.44447908612752E-05
0.0987999975041021; 0.000245595928770855
0.0991999974939972; -0.000139928407162752
0.0995999974838924; 6.9260861289039E-05
0.0999999974737875; -0.000748756444255427
0.100399997463683; -0.000373484152413617
0.100799997453578; -0.000223565961608536
0.101199997443473; -0.00012567091585064
0.101599997433368; -9.84434085158758E-05
0.101999997423263; -7.97036402531764E-05
0.102399997413158; -4.45844487043161E-06
0.102799997403054; -4.5895753745626E-05
0.103199997392949; -7.12874332774979E-06
0.103599997382844; -3.0112383454788E-05
0.103999997372739; -4.04597875321741E-05
0.104399997362634; 1.31130713678585E-06
0.104799997352529; -2.30551652385046E-05
0.105199997342424; -4.17472553710546E-05
0.10559999733232; -1.59979488848665E-05
0.105999997322215; -2.51532581474782E-05
0.10639999731211; 6.55653638242124E-06
0.106799997302005; -2.66791427141393E-05
0.1071999972919; -1.97172919340263E-05
0.107599997281795; 9.79904131940667E-06
0.107999997271691; -2.41518963423992E-05
0.108399997261586; -4.16518879348842E-05
0.108799997251481; -1.79529887769393E-05
0.109199997241376; 3.79087002327141E-06
0.109599997231271; -1.24693397767249E-05
0.109999997221166; -6.80210846188247E-05
0.110399997211061; -1.33753341456335E-05
0.110799997200957; -2.10524416283467E-05
0.111199997190852; -4.74693238930175E-05
0.111599997180747; -3.68834974999151E-05
0.111999997170642; -1.86205626927769E-05
0.112399997160537; -1.34707015818038E-05
0.112799997150432; -1.65224716464486E-05
0.113199997140327; -2.80142905458144E-05
0.113599997130223; -4.11750470287421E-05
0.113999997120118; -8.82152218827755E-07
0.114399997110013; -3.09945448122189E-07
0.114799997099908; -2.44379986509102E-05
0.115199997089803; -2.19584359972553E-05
0.115599997079698; -1.02281966448184E-05
0.115999997069594; -2.16723318260991E-05
0.116399997059489; -2.19107522791701E-05
0.116799997049384; -2.75851370830479E-05
0.117199997039279; -2.64884059791534E-05
0.117599997029174; -5.50749039359577E-06
0.117999997019069; -1.28984951021366E-05
0.118399997008964; -2.20538034334257E-05
0.11879999699886; -2.37704247350726E-05
0.119199996988755; -1.1515661689731E-05
0.11959999697865; -3.32595200242805E-05
0.119999996968545; -3.77894918688238E-05
0.12039999695844; -3.47377227355016E-05
0.120799996948335; -9.41757064340271E-06
0.12119999693823; -7.31947866575177E-06
0.121599996928126; -3.24488930915422E-05
0.121999996918021; -1.96696082159411E-05
0.122399996907916; -2.60115669356565E-05
0.122799996897811; -3.44516167017001E-05
0.123199996887706; -1.50919545159579E-05
0.123599996877601; -2.35796880000867E-05
0.123999996867497; -4.74454811026523E-06
0.124399996857392; -1.86205626927769E-05
0.124799996847287; -4.77554262015285E-05
0.125199996837182; -1.26600755803881E-05
0.125599996827077; -1.12772421679826E-05
0.125999996816972; -2.92063890858793E-05
0.126399996806867; -3.75987569964831E-05
0.126799996796763; 0.000471999071605458
0.127199996786658; 0.000414730717568906
0.127599996776553; 7.60796627775418E-05
0.127999996766448; -3.90292722643286E-05
0.128399996756343; 0.000122762201596864
0.128799996746238; -3.93630582909248E-05
0.129199996736133; 0.000104499263064435
0.129599996726029; -0.0008076460745092
0.129999996715924; -0.000599982647783229
0.130399996705819; -0.000308634057399199
0.130799996695714; -0.000157809861049338
0.131199996685609; -7.71287120259964E-05
0.131599996675504; -4.76600587653582E-05
0.1319999966654; -3.98875829151521E-05
0.132399996655295; -3.66450789094893E-05
0.13279999664519; -3.05415387801997E-05
0.133199996635085; -1.19209840909766E-07
0.13359999662498; -2.95401769751207E-05
0.133999996614875; -2.17200174068295E-05
0.13439999660477; -1.21355528188061E-05
0.134799996594666; -1.12295584498974E-05
0.135199996584561; -8.55925999257922E-06
0.135599996574456; -2.26736936311781E-05
0.135999996564351; -2.37704247350726E-05
0.136399996554246; -1.82390910854504E-05
0.136799996544141; -4.31300869208149E-05
0.137199996534036; 9.41756971208009E-06
0.137599996523932; -1.99557123870973E-05
0.137999996513827; -2.19107522791701E-05
0.138399996503722; -8.74999579624251E-06
0.138799996493617; -2.36273717181719E-05
0.139199996483512; 3.57629166207357E-07
0.139599996473407; -4.88759973018204E-06
0.139999996463303; -2.67268264322244E-05
0.140399996453198; -1.25647081442178E-05
0.140799996443093; -1.52826903196212E-05
0.141199996432988; 1.28984951021366E-05
0.141599996422883; -3.4117830675104E-05
0.141999996412778; -3.03508020452138E-05
0.142399996402673; -3.11614289779522E-05
0.142799996392569; -4.12227307468272E-05
0.143199996382464; -2.1147809064517E-05
0.143599996372359; -9.32220227590976E-06
0.143999996362254; -8.17778931657526E-06
0.144399996352149; -1.94311896255153E-05
0.144799996342044; -3.43562492655298E-05
0.145199996331939; -1.99080286690122E-05
0.145599996321835; -1.71900455622862E-05
0.14599999631173; -1.37091211035523E-05
0.146399996301625; -6.84263962225486E-06
0.14679999629152; -1.16587137753092E-05
0.147199996281415; -3.65497077480285E-05
0.14759999627131; -9.27451855782459E-06
0.147999996261206; -1.01805129267332E-05
0.148399996251101; -2.00033961051825E-05
0.148799996240996; -8.08242094908231E-06
0.149199996230891; -3.56914008224954E-05
0.149599996220786; -4.07697372876634E-06
0.149999996210681; 5.50749039359577E-06
0.150399996200576; -2.54393604559892E-05
0.150799996190472; -3.87431699558176E-05
0.151199996180367; -2.86341826062121E-05
0.151599996170262; -2.69414054919142E-06
0.151999996160157; -2.55108869644396E-06
0.152399996150052; -1.97172919340263E-05
0.152799996139947; -1.80960399311949E-05
0.153199996129842; -1.81914073673652E-05
0.153599996119738; -1.83821441023511E-05
0.153999996109633; -1.93835059074301E-05
0.154399996099528; -2.2149170869596E-05
0.154799996089423; -2.14815969537584E-05
0.155199996079318; -3.37363609304226E-05
0.155599996069213; -2.68221938683948E-05
0.155999996059109; 4.60149649034842E-06
0.156399996049004; -1.87636138470324E-05
0.156799996038899; 0.000795105197048153
0.157199996028794; 0.000431706180811873
0.157599996018689; 0.000601747004957028
0.157999996008584; 0.000227476041392682
0.158399995998479; 0.000258565944793506
0.158799995988375; -0.000158906601466459
0.15919999597827; -7.84161724142959E-05
0.159599995968165; -0.000867250960534249
0.15999999595806; -0.000480534516747351
0.160399995947955; -0.000213504667290242
0.16079999593785; -0.000122809885314949
0.161199995927745; -0.000116801714484475
0.161599995917641; -5.90088246478233E-05
0.161999995907536; -3.17813210383498E-05
0.162399995897431; -2.31982182554054E-05
0.162799995887326; -4.42744998801494E-05
0.163199995877221; -3.25919442457977E-05
0.163599995867116; -2.72513491938065E-05
0.163999995857012; -3.94584257270951E-05
0.164399995846907; -3.06369062163701E-05
0.164799995836802; -1.41859601470492E-05
0.165199995826697; 1.9788817511154E-06
0.165599995816592; -3.08753248067959E-05
0.165999995806487; -4.08412610021459E-05
0.166399995796382; 5.9366452533462E-06
0.166799995786278; -1.76192008876979E-05
0.167199995776173; -5.03780418720842E-05
0.167599995766068; -1.04189324484817E-05
0.167999995755963; -2.31028489565898E-05
0.168399995745858; -3.20674233468608E-05
0.168799995735753; -1.62840511933775E-05
0.169199995725648; -3.17813210383498E-05
0.169599995715544; -6.22274895884114E-06
0.169999995705439; -4.84230019800113E-05
0.170399995695334; -2.40565270435836E-05
0.170799995685229; -7.17642704583496E-06
0.171199995675124; -1.07527194064005E-05
0.171599995665019; -2.8395762153141E-05
0.171999995654915; -2.65360896972385E-05
0.17239999564481; 6.69958800233805E-06
0.172799995634705; -3.63112891576026E-05
0.1731999956246; -1.87636138470324E-05
0.173599995614495; -1.27077592984733E-05
0.17399999560439; -3.33072037423656E-05
0.174399995594285; -1.49965870797875E-05
0.174799995584181; -1.1515661689731E-05
0.175199995574076; -3.03508020452138E-05
0.175599995563971; -1.88112994277628E-05
0.175999995553866; -2.85864988881269E-05
0.176399995543761; -2.55108869644396E-06
0.176799995533656; -1.22309202549764E-05
0.177199995523551; -4.08412610021459E-05
0.177599995513447; 1.9788817511154E-06
0.177999995503342; 3.31403097977449E-06
0.178399995493237; -3.2401209373457E-05
0.178799995483132; -3.07322736525404E-05
0.179199995473027; -7.17642704583496E-06
0.179599995462922; -3.33548874604508E-05
0.179999995452818; -1.7142361844201E-05
0.180399995442713; -3.3116468870025E-05
0.180799995432608; -3.0398485763299E-05
0.181199995422503; -1.61886837572072E-05
0.181599995412398; -1.64747879283634E-05
0.181999995402293; -2.27690629299936E-05
0.182399995392188; -1.22309202549764E-05
0.182799995382084; -3.44516167017001E-05
0.183199995371979; -2.81573435627152E-05
0.183599995361874; -1.23739723405545E-05
0.183999995351769; -7.51021446941506E-06
0.184399995341664; -1.86205626927769E-05
0.184799995331559; -2.25306424769226E-05
0.185199995321454; -2.78950821819241E-06
0.18559999531135; -3.26396279638828E-05
0.185999995301245; -1.77145683238683E-05
0.18639999529114; -2.88726011966379E-05
0.186799995281035; 0.000761201954280304
0.18719999527093; 0.000466706178898005
0.187599995260825; 0.000439240238071653
0.187999995250721; -4.08889447202311E-05
0.188399995240616; 0.000231576856049168
0.188799995230511; -0.000163722671894222
0.189199995220406; 0.00012209462209309
0.189599995210301; 0.00019438342183228
0.189999995200196; 1.06096673208224E-05
0.190399995190091; 0.00025694469837861
0.190799995179987; -0.000215459699731734
0.191199995169882; 1.13726096041529E-05
0.191599995159777; 0.000102925700367624
0.191999995149672; -8.5902545955991E-05
0.192399995139567; 0.000123620508522397
0.192799995129462; -0.000124860292643192
0.193199995119357; -7.72240794621668E-05
0.193599995109253; 5.52894834613088E-05
0.193999995099148; -6.65428819076035E-05
0.194399995089043; 4.41791324439791E-05
0.194799995078938; 8.77622184118935E-05
0.195199995068833; -0.000189233550476758
0.195599995058728; 5.19992920122703E-05
0.195999995048624; -2.09570741921763E-05
0.196399995038519; -8.28507730973784E-05
0.196799995028414; 0.000137877992383928
0.197199995018309; -0.00025675396350627
0.197599995008204; 7.76055492068481E-05
0.197999994998099; -1.69516269718604E-05
0.198399994987994; -6.9260861289039E-05
0.19879999497789; 0.000147080994677851
0.199199994967785; 0.000111604166861449
0.19959999495768; -8.14679452729086E-05
0.199999994947575; -9.06709326656697E-05
0.20039999493747; -4.13180981829976E-05
0.200799994927365; -9.13861958875281E-05
0.20119999491726; 4.64679620879385E-05
0.201599994907156; 0.000118852121812718
0.201999994897051; -0.000191522383846008
0.202399994886946; -2.51055725667478E-05
0.202799994876841; -2.50578888486626E-05
0.203199994866736; -7.50782972471723E-05
0.203599994856631; 0.00017345018018592
0.203999994846527; -0.000228238980882044
0.204399994836422; 7.98943751255171E-05
0.204799994826317; 5.48364737039991E-07
0.205199994816212; -0.000107789454513473
0.205599994806107; 0.000172353454669961
0.205999994796002; -0.000175023757783893
0.206399994785897; -3.4117830675104E-05
0.206799994775793; -2.53439930198189E-05
0.207199994765688; -8.00851099978577E-05
0.207599994755583; 0.000204158613842063
0.207999994745478; -0.00103519361167669
0.208399994735373; -0.000607993572026184
0.208799994725268; -0.000317217156456853
0.209199994715163; -0.000164771713692096
0.209599994705059; -9.99216112270969E-05
0.209999994694954; -9.34842869338565E-05
0.210399994684849; -6.57799424182409E-05
0.210799994674744; -4.26055660218781E-05
0.211199994664639; -4.8899839160863E-05
0.211599994654534; -1.86205626927769E-05
0.21199999464443; -3.29734177157695E-05
0.212399994634325; -1.89066668639332E-05
0.21279999462422; -3.12091126960373E-05
0.213199994614115; -2.20061197153405E-05
0.21359999460401; -4.8899839160863E-05
0.213999994593905; -3.17097935985768E-06
0.2143999945838; -1.39475406253008E-05
0.214799994573696; -9.27451855782459E-06
0.215199994563591; -1.56641609956251E-05
0.215599994553486; -2.10047579102615E-05
0.215999994543381; -4.97104660936013E-05
0.216399994533276; 1.39952243433859E-05
0.216799994523171; -2.00510798232677E-05
0.217199994513066; -4.09843121564014E-05
0.217599994502962; -9.13146740356909E-06
0.217999994492857; -2.24352750407522E-05
0.218399994482752; -2.47717865401516E-05
0.218799994472647; -1.38044894710453E-05
0.219199994462542; -8.17778931657526E-06
0.219599994452437; -4.03644200960038E-05
0.219999994442333; -8.32084047083076E-06
0.220399994432228; 4.36307696859996E-06
0.220799994422123; -2.19584359972553E-05
0.221199994412018; -2.25306424769226E-05
0.221599994401913; -1.12057179878388E-06
0.221999994391808; -1.92881384712598E-05
0.222399994381703; -2.89202849147231E-05
0.222799994371599; -1.15633454078162E-05
0.223199994361494; -3.36886772123375E-05
0.223599994351389; -8.65462836007217E-06
0.223999994341284; -1.38521731891304E-05
0.224399994331179; -5.55517457734224E-06
0.224799994321074; 4.93528344826721E-06
0.225199994310969; -4.74216401749323E-05
0.225599994300865; -2.90633379316238E-05
0.22599999429076; 6.84263962225486E-06
0.226399994280655; -1.3518385299889E-05
0.22679999427055; -5.83889363127161E-05
0.227199994260445; 4.83991554643557E-06
0.22759999425034; -1.93119803303023E-06
0.227999994240236; -3.94584257270951E-05
0.228399994230131; -3.57629340830348E-07
0.228799994220026; -1.20401844513131E-05
0.229199994209921; -3.80755941773348E-05
0.229599994199816; -2.10524416283467E-05
0.229999994189711; -1.814372364928E-05
0.230399994179606; -1.99557123870973E-05
0.230799994169502; -4.87567880066075E-05
0.231199994159397; -2.81573435627152E-05
0.231599994149292; -3.22581582192015E-05
0.231999994139187; -3.39270958027633E-05
0.232399994129082; -2.57731483452306E-05
0.232799994118977; -2.87295500423824E-05
0.233199994108872; -2.83719216910824E-06
0.233599994098768; -2.64407222610682E-05
0.233999994088663; -2.69652450226503E-05
0.234399994078558; -3.32595200242805E-05
0.234799994068453; -1.88112994277628E-05
0.235199994058348; 0.000999335336467344
0.235599994048243; 0.000534798766742214
0.235999994038139; 0.00041301410371784
0.236399994028034; -5.22138715376214E-06
0.236799994017929; 0.000301433786166014
0.237199994007824; -0.00057246908284344
0.237599993997719; -0.000212503294309292
0.237999993987614; -0.000930336757979516
0.238399993977509; -0.000510813796940728
0.238799993967405; -0.000242830258220753
0.2391999939573; -0.000145125947335198
0.239599993947195; -9.31981846253455E-05
0.23999999393709; -3.45946678559556E-05
0.240399993926985; -3.58344519767509E-05
0.24079999391688; -3.75033858350223E-05
0.241199993906775; -3.42608818293595E-05
0.241599993896671; -3.50238250440126E-05
0.241999993886566; -1.70469944080307E-05
0.242399993876461; -1.39475406253008E-05
0.242799993866356; -2.00033961051825E-05
0.243199993856251; -3.07799573706256E-05
0.243599993846146; -1.59025814486962E-05
0.243999993836042; -8.22547303466043E-06
0.244399993825937; -4.36307696859996E-06
0.244799993815832; -2.27213792119085E-05
0.245199993805727; -3.6406656593773E-05
0.245599993795622; -1.75238334515276E-05
0.245999993785517; -4.19379902433952E-05
0.246399993775412; 1.84775115385214E-05
0.246799993765308; -7.55789818750023E-06
0.247199993755203; -2.00987635413528E-05
0.247599993745098; -9.32220227590976E-06
0.247999993734993; -5.47172751189963E-05
0.248399993724888; -3.96491643247262E-05
0.248799993714783; -3.26634726168933E-06
0.249199993704678; -2.27690629299936E-05
0.249599993694574; -3.76464407145683E-05
0.249999993684469; -1.07527194064005E-05
0.250399993674364; -3.36171493069032E-06
0.250799993664259; -2.56777809090603E-05
0.251199993654154; -5.98432943709268E-06
0.251599993644049; 2.12431765006873E-05
0.251999993633945; -1.94788733436004E-05
0.25239999362384; -4.02213689417483E-05
0.252799993613735; -4.47513407862915E-05
0.25319999360363; -5.74590991534422E-06
0.253599993593525; -5.03065135009885E-06
0.25399999358342; -2.3865792171243E-05
0.254399993573315; -2.34366368458312E-05
0.254799993563211; -1.66655228007041E-05
0.255199993553106; -3.02077508909583E-05
0.255599993543001; -2.4867153976322E-05
0.255999993532896; -2.27690629299936E-05
0.256399993522791; -2.78235556734738E-05
0.256799993512686; -2.90156523508934E-05
0.257199993502581; -4.05074749755497E-05
0.257599993492477; -7.46253028566858E-06
0.257999993482372; -4.13657819010827E-05
0.258399993472267; 3.98160536127339E-06
0.258799993462162; -7.46253028566858E-06
0.259199993452057; -2.44856823689954E-05
0.259599993441952; -1.04189324484817E-05
0.259999993431848; -1.19925007332279E-05
0.260399993421743; -1.77145683238683E-05
0.260799993411638; -3.93153745728396E-05
0.261199993401533; -5.33821272873211E-05
0.261599993391428; -2.69652450226503E-05
0.261999993381323; -1.32322820600554E-05
0.262399993371218; 1.24693397767249E-05
0.262799993361114; -4.16042042167991E-05
0.263199993351009; -2.66314589960541E-05
0.263599993340904; -7.15259409256492E-08
0.263999993330799; -1.38044894710453E-05
0.264399993320694; -3.25442605277125E-05
0.264799993310589; -3.89815885462434E-05
0.265199993300484; 0.000616767376153855
0.26559999329038; 0.00022461500340641
0.265999993280275; 0.000498845124096703
0.26639999327017; 0.000238729443564267
0.266799993260065; 0.000259853405181806
0.26719999324996; -4.34638766727015E-05
0.267599993239855; -3.39270958027633E-05
0.267999993229751; -0.00080497578629643
0.268399993219646; -0.000425984134641653
0.268799993209541; -0.000245929714797451
0.269199993199436; -0.00012567091585064
0.269599993189331; -9.30074497530048E-05
0.269999993179226; -6.09161808218109E-05
0.270399993169121; -3.65973951914041E-05
0.270799993159017; -3.63589728756878E-05
0.271199993148912; -2.57254646271454E-05
0.271599993138807; -2.00987635413528E-05
0.271999993128702; -3.36886772123375E-05
0.272399993118597; 8.34468151496606E-07
0.272799993108492; -1.60456326029517E-05
0.273199993098387; -1.28984951021366E-05
0.273599993088283; -1.48535349942094E-05
0.273999993078178; -1.38044894710453E-05
0.274399993068073; -4.08889447202311E-05
0.274799993057968; -2.96355444112911E-05
0.275199993047863; -2.54393604559892E-05
0.275599993037758; -2.61546199525572E-05
0.275999993027654; -3.3402571178536E-05
0.276399993017549; -5.2619184072668E-05
0.276799993007444; 7.86784258788447E-07
0.277199992997339; -8.82152218827755E-07
0.277599992987234; -3.55006622248643E-05
0.277999992977129; -2.5391676737904E-05
