Date and time: ; 16-06-2023 13:33:09
0.0835999978880864; -2.16723318260991E-05
0.0839999978779815; -1.78814629669809E-06
0.0843999978678767; -2.25783261950077E-05
0.0847999978577718; 4.7922318283504E-06
0.085199997847667; -1.41859601470492E-05
0.0855999978375621; 3.55245050152295E-06
0.0859999978274573; -2.68698775864799E-05
0.0863999978173524; -6.06300785132999E-05
0.0867999978072476; -9.13146740356909E-06
0.0871999977971427; -1.20401844513131E-05
0.0875999977870379; -2.77281882373034E-05
0.087999997776933; 8.32084047083076E-06
0.0883999977668282; -1.49012187122946E-05
0.0887999977567233; -1.40429089927937E-05
0.0891999977466185; 0.000661590249967856
0.0895999977365136; 0.000254417461320097
0.0899999977264088; 0.000506426835272245
0.0903999977163039; 0.000272966487259874
0.0907999977061991; 0.000253177654847558
0.0911999976960942; -0.000111461115707193
0.0915999976859894; -6.26328021234579E-05
0.0919999976758845; 0.000393416006177864
0.0923999976657797; 0.000329662636679405
0.0927999976556748; -0.000164819397410181
0.09319999764557; 4.08412610021459E-05
0.0935999976354651; 8.7333064949127E-05
0.0939999976253603; -9.11954610151875E-05
0.0943999976152554; 0.000153709046392852
0.0947999976051506; -6.47308931697862E-05
0.0951999975950457; -8.28030893792932E-05
0.0955999975849409; 3.2401209373457E-05
0.095999997574836; -8.53780250570542E-05
0.0963999975647312; 2.57731483452306E-05
0.0967999975546263; 0.000103736323575072
0.0971999975445215; -0.000185180419538357
0.0975999975344166; 6.36818513719125E-05
0.0979999975243118; 6.6042201005064E-06
0.0983999975142069; -5.2905286381179E-05
0.0987999975041021; 0.00016601149036231
0.0991999974939972; -0.000253463757156069
0.0995999974838924; 8.01804774340281E-05
0.0999999974737875; 5.92949306816247E-05
0.100399997463683; -0.000120854845422876
0.100799997453578; 0.000208831633115572
0.101199997443473; -0.000226140897286297
0.101599997433368; -6.96423384843013E-05
0.101999997423263; -0.0001232867224958
0.102399997413158; -1.85251952566066E-05
0.102799997403054; -2.01941309775232E-05
0.103199997392949; 2.4867153976322E-05
0.103599997382844; 0.000116038767544531
0.103999997372739; -0.000172734924414643
0.104399997362634; 2.54393604559892E-05
0.104799997352529; -3.39747795208485E-05
0.105199997342424; -4.5180494249058E-05
0.10559999733232; 0.000185943373928882
0.105999997322215; -0.000257803005304143
0.10639999731211; 5.20469757303555E-05
0.106799997302005; 2.07424965294705E-06
0.1071999972919; -0.00013687663430414
0.107599997281795; 0.000178743102695698
0.107999997271691; -0.000146127305414986
0.108399997261586; -6.4111004834679E-05
0.108799997251481; -5.31675505559379E-06
0.109199997241376; -0.000104976107695868
0.109599997231271; 0.000100064662381352
0.109999997221166; 5.56709532059901E-05
0.110399997211061; -0.00014798698532147
0.110799997200957; -0.000693300041703787
0.111199997190852; -0.000366856085797455
0.111599997180747; -0.000162864364968689
0.111999997170642; -0.000102496539454277
0.112399997160537; -8.96695745858812E-05
0.112799997150432; -1.90974017362738E-05
0.113199997140327; -2.34843205639164E-05
0.113599997130223; -3.73603346807668E-05
0.113999997120118; -4.9901200965942E-05
0.114399997110013; -2.17677011249146E-05
0.114799997099908; -4.57050188732854E-05
0.115199997089803; -1.72377292803714E-05
0.115599997079698; -8.41620883832372E-06
0.115999997069594; 6.79495543850838E-06
0.116399997059489; -7.20265318391406E-05
0.116799997049384; -3.50476678343778E-06
0.117199997039279; -1.35660699492968E-05
0.117599997029174; -1.96696082159411E-05
0.117999997019069; -2.36750572989023E-05
0.118399997008964; -2.84434458712262E-05
0.11879999699886; -2.67268264322244E-05
0.119199996988755; -1.69516269718604E-05
0.11959999697865; -4.10319958744866E-05
0.119999996968545; -1.94788733436004E-05
0.12039999695844; -4.41076068668513E-06
0.120799996948335; -1.14679779716459E-05
0.12119999693823; 1.34707015818038E-05
0.121599996928126; -3.36409897689618E-05
0.121999996918021; -3.6406656593773E-05
0.122399996907916; -5.60285829542741E-06
0.122799996897811; -3.81709616135051E-05
0.123199996887706; -1.97649775147567E-05
0.123599996877601; -1.358991204117E-06
0.123999996867497; -3.29257339976843E-05
0.124399996857392; -1.04189324484817E-05
0.124799996847287; -1.71900455622862E-05
0.125199996837182; -1.80483562131097E-05
0.125599996827077; -9.70367388323633E-06
0.125999996816972; -4.02213689417483E-05
0.126399996806867; 4.12465744685151E-06
0.126799996796763; -1.18971332970576E-05
0.127199996786658; -2.52486255836485E-05
0.127599996776553; -5.69107336014949E-05
0.127999996766448; -8.55925999257922E-06
0.128399996756343; -4.88759973018204E-06
0.128799996746238; -4.29870357665594E-05
0.129199996736133; -3.09945448122189E-07
0.129599996726029; -2.43426312147399E-05
0.129999996715924; -1.15633454078162E-05
0.130399996705819; -1.65701553645338E-05
0.130799996695714; -2.19584359972553E-05
0.131199996685609; -2.05279188667646E-05
0.131599996675504; -2.71559817576362E-05
0.1319999966654; -1.0609668252145E-05
0.132399996655295; -2.8395762153141E-05
0.13279999664519; -2.21730150569451E-06
0.133199996635085; -3.25919442457977E-05
0.13359999662498; 6.07969733892432E-06
0.133999996614875; -3.02077508909583E-05
0.13439999660477; -4.32254543569852E-05
0.134799996594666; 2.44379986509102E-05
0.135199996584561; -6.46116848058959E-06
0.135599996574456; -2.85388133073965E-05
0.135999996564351; -2.36750572989023E-05
0.136399996554246; -2.32935856915757E-05
0.136799996544141; -9.77520062451736E-07
0.137199996534036; -1.0609668252145E-05
0.137599996523932; 0.000516774261701373
0.137999996513827; 0.000382925558396804
0.138399996503722; 4.82799471004654E-05
0.138799996493617; 1.70469944080307E-05
0.139199996483512; 0.000177312576251981
0.139599996473407; -7.27894713285033E-05
0.139999996463303; 0.000145316682207538
0.140399996453198; -0.000836733261750447
0.140799996443093; -0.000614144771659171
0.141199996432988; -0.000326944664748551
0.141599996422883; -0.000140977448960626
0.141999996412778; -9.81096224892796E-05
0.142399996402673; -7.72717631802519E-05
0.142799996392569; -3.61205542852619E-05
0.143199996382464; -4.43698673163197E-05
0.143599996372359; -2.00987635413528E-05
0.143999996362254; -1.10865072956419E-05
0.144399996352149; -2.25783261950077E-05
0.144799996342044; -9.41757064340271E-06
0.145199996331939; -2.51532581474782E-05
0.145599996321835; -8.13010466716748E-06
0.14599999631173; -1.5854897730611E-05
0.146399996301625; 2.36035289278067E-06
0.14679999629152; -3.53099273525236E-05
0.147199996281415; -3.1399847568378E-05
0.14759999627131; -3.74318630518624E-06
0.147999996261206; -4.83991601209688E-06
0.148399996251101; -3.4403932983615E-05
0.148799996240996; -1.65224716464486E-05
0.149199996230891; -1.67132065187893E-05
0.149599996220786; -5.89611409297381E-05
0.149999996210681; -2.25783261950077E-05
0.150399996200576; -8.65462836007217E-06
0.150799996190472; -6.98569124217167E-06
0.151199996180367; -1.38521731891304E-05
0.151599996170262; 1.561647727754E-05
0.151999996160157; -1.85728789746918E-05
0.152399996150052; -1.98126612328418E-05
0.152799996139947; -3.40939888160614E-06
0.153199996129842; -1.65224716464486E-05
0.153599996119738; -2.83719216910824E-06
0.153999996109633; -1.85728789746918E-05
0.154399996099528; 3.98160536127339E-06
0.154799996089423; -1.52350056702134E-05
0.155199996079318; -1.20401844513131E-05
0.155599996069213; -2.56777809090603E-05
0.155999996059109; -3.79087002327141E-06
0.156399996049004; -2.84434458712262E-05
0.156799996038899; -3.15905824407187E-05
0.157199996028794; -2.69175613045651E-05
0.157599996018689; -2.15769643899287E-05
0.157999996008584; -1.93835059074301E-05
0.158399995998479; -4.93528391392852E-06
0.158799995988375; -7.51021446941506E-06
0.15919999597827; -1.31369146238851E-05
0.159599995968165; -3.66927626275744E-05
0.15999999595806; 1.9788817511154E-06
0.160399995947955; -8.98841531799097E-06
0.16079999593785; -1.6141000039122E-05
0.161199995927745; -2.13385457995029E-05
0.161599995917641; -1.3518385299889E-05
0.161999995907536; -3.00646997367028E-05
0.162399995897431; 8.82152044204764E-07
0.162799995887326; -2.80619761265448E-05
0.163199995877221; -3.69788649360854E-05
0.163599995867116; -1.561647727754E-05
0.163999995857012; -3.4833090171672E-05
0.164399995846907; -3.95537968885559E-05
0.164799995836802; -2.28167466480788E-05
0.165199995826697; -1.59979488848665E-05
0.165599995816592; -3.81709616135051E-05
0.165999995806487; 8.03473723099714E-06
0.166399995796382; -6.22274895884114E-06
0.166799995786278; -3.76941244326534E-05
0.167199995776173; -9.79904131940667E-06
0.167599995766068; 0.000930336757979516
0.167999995755963; 0.00049064349478373
0.168399995745858; 0.000550343718442627
0.168799995735753; 0.000178123214360591
0.169199995725648; 0.000278688563232418
0.169599995715544; -0.000442673495576109
0.169999995705439; -0.000233579587109907
0.170399995695334; -0.00090153567304678
0.170799995685229; -0.000491072648246497
0.171199995675124; -0.000217176328483962
0.171599995665019; -0.000117135500511071
0.171999995654915; -0.00013558917391584
0.17239999564481; -5.80074628427443E-05
0.172799995634705; -8.60694371066439E-06
0.1731999956246; -2.83003947169707E-05
0.173599995614495; -3.05892224982849E-05
0.17399999560439; -1.54734251919618E-05
0.174399995594285; -3.50715087620978E-05
0.174799995584181; -2.37227410169875E-05
0.175199995574076; -1.73807822972721E-05
0.175599995563971; -2.03848677125091E-05
0.175999995553866; -4.80892122281247E-05
0.176399995543761; -2.58208320633158E-05
0.176799995533656; -1.21832365368912E-05
0.177199995523551; 1.03235640809887E-05
0.177599995513447; -4.52997126246665E-07
0.177999995503342; -2.45810498051657E-05
0.178399995493237; -1.27554430165585E-05
0.178799995483132; -2.97785955655466E-05
0.179199995473027; 2.35320042820016E-05
0.179599995462922; -2.51532581474782E-05
0.179999995452818; -2.30551652385046E-05
0.180399995442713; -5.1260192519305E-06
0.180799995432608; -1.42336438651344E-05
0.181199995422503; -1.07527194064005E-05
0.181599995412398; -2.11954927826022E-05
0.181999995402293; -1.72854129984565E-05
0.182399995392188; -2.62023036706424E-05
0.182799995382084; -3.60013445243877E-06
0.183199995371979; -3.07322736525404E-05
0.183599995361874; -1.27077592984733E-05
0.183999995351769; -3.01600671728732E-05
0.184399995341664; -2.00510798232677E-05
0.184799995331559; 1.47104829086313E-05
0.185199995321454; -2.35320042820016E-05
0.18559999531135; -1.00374608411551E-05
0.185999995301245; -5.60285829542741E-06
0.18639999529114; -6.41348476250442E-06
0.186799995281035; -3.08276410887107E-05
0.18719999527093; -9.56062179765821E-06
0.187599995260825; -2.39134758893281E-05
0.187999995250721; -9.22683483973942E-06
0.188399995240616; -4.34161892293259E-05
0.188799995230511; -1.685625953569E-05
0.189199995220406; -1.86205626927769E-05
0.189599995210301; -3.23058419372866E-05
0.189999995200196; -4.05313233538506E-07
0.190399995190091; 1.21593935136954E-06
0.190799995179987; -1.54734251919618E-05
0.191199995169882; -2.83003947169707E-05
0.191599995159777; -9.0837827541613E-06
0.191999995149672; -3.63589728756878E-05
0.192399995139567; -2.32935856915757E-05
0.192799995129462; -1.08957714919786E-05
0.193199995119357; -2.75851370830479E-05
0.193599995109253; -4.32731380750704E-05
0.193999995099148; -9.0837827541613E-06
0.194399995089043; -1.83344603842659E-05
0.194799995078938; -1.69993106899455E-05
0.195199995068833; 1.40667492220217E-06
0.195599995058728; -3.52622436344385E-05
0.195999995048624; -4.29870357665594E-05
0.196399995038519; -1.3518385299889E-05
0.196799995028414; -2.21968564503264E-05
0.197199995018309; 4.50612858851677E-06
0.197599995008204; 0.000656488092132743
0.197999994998099; 0.000359608130846185
0.198399994987994; 0.000457074038042477
0.19879999497789; 0.00014579351938839
0.199199994967785; 0.000252367031640111
0.19959999495768; -0.000172496505824217
0.199999994947575; 2.59877241452913E-06
0.20039999493747; -0.000728061651001817
0.200799994927365; -0.000406195302229337
0.20119999491726; -0.000209785322378437
0.201599994907156; -0.000104737689105442
0.201999994897051; -5.61954778302174E-05
0.202399994886946; -3.94107420090099E-05
0.202799994876841; -1.69516269718604E-05
0.203199994866736; -1.80006724950245E-05
0.203599994856631; -3.98875829151521E-05
0.203999994846527; -3.02554346090435E-05
0.204399994836422; -2.37704247350726E-05
0.204799994826317; -3.05892224982849E-05
0.205199994816212; -2.0146447259438E-05
0.205599994806107; -1.38998569072156E-05
0.205999994796002; -1.38044894710453E-05
0.206399994785897; -3.07561169085669E-06
0.206799994775793; -1.90020343001035E-05
0.207199994765688; -3.5524507343536E-06
0.207599994755583; -8.55925999257922E-06
0.207999994745478; -2.23399076045819E-05
0.208399994735373; -1.57118447137103E-05
0.208799994725268; -2.87295500423824E-05
0.209199994715163; -1.75238334515276E-05
0.209599994705059; -8.08242094908231E-06
0.209999994694954; -1.26362341870069E-06
0.210399994684849; -1.6141000039122E-05
0.210799994674744; -1.85728789746918E-05
0.211199994664639; 2.39611596074133E-05
0.211599994654534; -2.65360896972385E-05
0.21199999464443; -4.64202783698534E-05
0.212399994634325; -2.49148376944071E-05
0.21279999462422; -4.74454811026523E-06
0.213199994614115; -2.79666068277293E-05
0.21359999460401; -1.30892309057999E-05
0.213999994593905; -1.67132065187893E-05
0.2143999945838; -1.25647081442178E-05
0.214799994573696; -7.79631770924868E-06
0.215199994563591; -1.79529887769393E-05
0.215599994553486; -7.65326608933187E-06
0.215999994543381; -1.55211098413696E-05
0.216399994533276; -9.51293807957305E-06
0.216799994523171; -1.32322820600554E-05
0.217199994513066; -2.69652450226503E-05
0.217599994502962; -2.55108869644396E-06
0.217999994492857; -1.30415471877147E-05
0.218399994482752; -3.34979386147063E-05
0.218799994472647; -1.79529887769393E-05
0.219199994462542; -3.12567964141225E-05
0.219599994452437; -2.33889531277461E-05
0.219999994442333; -5.07833553384533E-06
0.220399994432228; -1.27554430165585E-05
0.220799994422123; -1.53780577557915E-05
0.221199994412018; -2.57254646271454E-05
0.221599994401913; -9.03609903607613E-06
0.221999994391808; -2.60592506537416E-05
0.222399994381703; -2.33412694096609E-05
0.222799994371599; -1.814372364928E-05
0.223199994361494; -2.87295500423824E-05
0.223599994351389; -1.85728789746918E-05
0.223999994341284; -1.14679779716459E-05
0.224399994331179; -1.97649775147567E-05
0.224799994321074; -2.13862295175881E-05
0.225199994310969; -5.07833553384533E-06
0.225599994300865; -1.49965870797875E-05
0.22599999429076; -1.28508113840514E-05
0.226399994280655; -1.11341910137271E-05
0.22679999427055; -2.00033961051825E-05
0.227199994260445; 0.0004247920118872
0.22759999425034; 0.000425841083487397
0.227999994240236; 8.86205253374265E-05
0.228399994230131; 4.99488846840272E-05
0.228799994220026; 3.55960296610346E-05
0.229199994209921; -2.12908620814177E-05
0.229599994199816; 0.000131774461567865
0.229999994189711; -0.000738409017826298
0.230399994179606; -0.000607945888308099
0.230799994169502; -0.000287796183189009
0.231199994159397; -0.000160241745572843
0.231599994149292; -0.00010564367974906
0.231999994139187; -5.20469757303555E-05
0.232399994129082; -4.65156458060237E-05
0.232799994118977; -5.67676824472394E-05
0.233199994108872; -2.39611596074133E-05
0.233599994098768; -6.79495590416969E-06
0.233999994088663; -2.70606124588206E-05
0.234399994078558; -1.11341910137271E-05
0.234799994068453; 5.96048687955813E-07
0.235199994058348; -8.46389255640889E-06
0.235599994048243; -1.38521731891304E-05
0.235999994038139; -1.59025814486962E-05
0.236399994028034; -3.19243721926053E-05
0.236799994017929; -1.10865072956419E-05
0.237199994007824; -1.41859601470492E-05
0.237599993997719; -5.4598066755106E-06
0.237999993987614; -2.25306424769226E-05
0.238399993977509; -1.70946781261159E-05
0.238799993967405; -3.06845899344552E-05
0.2391999939573; -2.41042107616688E-05
0.239599993947195; -9.70367388323633E-06
0.23999999393709; -4.88759973018204E-06
0.240399993926985; -3.64781840335459E-06
0.24079999391688; -1.21593958420019E-06
0.241199993906775; -2.37704247350726E-05
0.241599993896671; -2.09093904740912E-05
0.241999993886566; -3.08276410887107E-05
0.242399993876461; 9.65598923382855E-06
0.242799993866356; -2.08140230379208E-05
0.243199993856251; -1.55211098413696E-05
0.243599993846146; -2.20538034334257E-05
0.243999993836042; -3.72649672445964E-05
0.244399993825937; -2.1863068561085E-05
0.244799993815832; -2.25306424769226E-05
0.245199993805727; -3.68358137818299E-05
0.245599993795622; -1.14202942535607E-05
0.245999993785517; -1.26600755803881E-05
0.246399993775412; -1.51873219521282E-05
0.246799993765308; -4.8613736852352E-05
0.247199993755203; -1.685625953569E-05
0.247599993745098; -1.28031276659663E-05
0.247999993734993; -4.00783177874928E-05
0.248399993724888; -4.60149649034842E-06
0.248799993714783; -3.44993004197853E-05
0.249199993704678; -2.52009418655634E-05
0.249599993694574; -2.53439930198189E-05
0.249999993684469; -2.27213792119085E-05
0.250399993674364; -1.30415471877147E-05
0.250799993664259; -1.44243796687977E-05
0.251199993654154; -1.74761497334424E-05
0.251599993644049; -1.6141000039122E-05
0.251999993633945; -6.84263962225486E-06
0.25239999362384; -1.51873219521282E-05
0.252799993613735; -1.08004031244857E-05
0.25319999360363; -1.03712487303965E-05
0.253599993593525; -2.74897677842324E-05
0.25399999358342; -2.33412694096609E-05
0.254399993573315; -9.51293807957305E-06
0.254799993563211; -1.37091211035523E-05
0.255199993553106; -1.29938625383069E-05
0.255599993543001; -6.12738105700949E-06
0.255999993532896; -2.97785955655466E-05
0.256399993522791; -9.51293807957305E-06
0.256799993512686; -1.34707015818038E-05
0.257199993502581; 0.00080497578629643
0.257599993492477; 0.000449826083091208
0.257999993482372; 0.000574233380412591
0.258399993472267; 0.000342537300167048
0.258799993462162; 0.000224567319688325
0.259199993452057; -0.00016958778411986
0.259599993441952; -0.000101924334837255
0.259999993431848; -0.000872782271832129
0.260399993421743; -0.000486304246635656
0.260799993411638; -0.000233198117365226
0.261199993401533; -0.000130248567687978
0.261599993391428; -7.08344314364305E-05
0.261999993381323; -4.73262690134715E-05
0.262399993371218; -3.84093802039309E-05
0.262799993361114; -4.24148274242469E-05
0.263199993351009; -2.05279188667646E-05
0.263599993340904; -2.19107522791701E-05
0.263999993330799; -1.18494495789724E-05
0.264399993320694; -1.43290122326273E-05
0.264799993310589; -1.68085739549596E-05
0.265199993300484; -2.45572102744297E-06
0.26559999329038; -1.73807822972721E-05
0.265999993280275; 2.26498522377968E-06
0.26639999327017; -1.23262886224694E-05
0.266799993260065; -2.62261555414031E-07
0.26719999324996; -3.65973951914041E-05
0.267599993239855; -3.56437171044103E-05
0.267999993229751; -1.99557123870973E-05
0.268399993219646; -2.15292806718436E-05
0.268799993209541; -2.05756025848497E-05
0.269199993199436; -2.40565270435836E-05
0.269599993189331; -2.36273717181719E-05
0.269999993179226; -1.61886837572072E-05
0.270399993169121; -1.87159301289473E-05
0.270799993159017; -1.04189324484817E-05
0.271199993148912; -1.48058512761242E-05
0.271599993138807; -8.03473723099714E-06
0.271999993128702; -1.21355528188061E-05
0.272399993118597; -3.26634726168933E-06
0.272799993108492; -3.07561169085669E-06
0.273199993098387; -3.86001188015621E-05
0.273599993088283; -1.17540812114795E-05
0.273999993078178; -1.90497180181887E-05
0.274399993068073; -7.55789818750023E-06
0.274799993057968; 2.8848758871934E-06
0.275199993047863; -4.85183694161817E-05
0.275599993037758; -2.93017565220497E-05
0.275999993027654; -3.83855397418723E-06
0.276399993017549; -3.81232778954199E-05
0.276799993007444; -7.74863399116352E-06
0.277199992997339; 2.8848758871934E-06
0.277599992987234; -2.23875913226671E-05
0.277999992977129; -2.72513491938065E-05
