Date and time: ; 16-06-2023 13:17:55
0.0699999982316513; -1.1611030057224E-05
0.0703999982215464; -1.48535349942094E-05
0.0707999982114416; -3.2186633107735E-06
0.0711999982013367; -1.37091211035523E-05
0.0715999981912319; -1.73807822972721E-05
0.071999998181127; -9.98977712306996E-06
0.0723999981710222; -2.32935856915757E-05
0.0727999981609173; -7.41484656758342E-06
0.0731999981508125; -1.89066668639332E-05
0.0735999981407076; -1.39952243433859E-05
0.0739999981306028; -1.20878691007209E-05
0.0743999981204979; -1.32799657781406E-05
0.0747999981103931; -1.66178390826189E-05
0.0751999981002882; -1.34707015818038E-05
0.0755999980901834; -2.51532581474782E-05
0.0759999980800785; -2.86818663242973E-05
0.0763999980699737; -1.13726105354755E-05
0.0767999980598688; -2.22922238864967E-05
0.077199998049764; -1.24216560586397E-05
0.0775999980396591; -1.92881384712598E-05
0.0779999980295543; -1.69993106899455E-05
0.0783999980194494; -1.60456326029517E-05
0.0787999980093446; -4.12465744685151E-06
0.0791999979992397; -1.52826903196212E-05
0.0795999979891349; -4.07697372876634E-06
0.07999999797903; -8.17778931657526E-06
0.0803999979689252; -7.46253028566858E-06
0.0807999979588203; -1.18494495789724E-05
0.0811999979487155; 4.50612858851677E-06
0.0815999979386106; -8.03473723099714E-06
0.0819999979285058; -1.98126612328418E-05
0.0823999979184009; -1.23262886224694E-05
0.0827999979082961; -3.50476678343778E-06
0.0831999978981912; -1.52350056702134E-05
0.0835999978880864; -1.97172919340263E-05
0.0839999978779815; -9.7513576013215E-06
0.0843999978678767; -9.51293807957305E-06
0.0847999978577718; 1.2612391862303E-05
0.085199997847667; -8.65462836007217E-06
0.0855999978375621; -5.65054201351258E-06
0.0859999978274573; -1.38998569072156E-05
0.0863999978173524; -1.83583024761392E-06
0.0867999978072476; -1.70469944080307E-05
0.0871999977971427; -6.03201362083916E-06
0.0875999977870379; -3.93153745728396E-05
0.087999997776933; -3.2115107064946E-05
0.0883999977668282; -1.64271042102783E-05
0.0887999977567233; -1.31369146238851E-05
0.0891999977466185; -1.55211098413696E-05
0.0895999977365136; 7.89168514541902E-06
0.0899999977264088; -7.51021446941506E-06
0.0903999977163039; -2.62499873887275E-05
0.0907999977061991; -3.60013445243877E-06
0.0911999976960942; -1.44720633868828E-05
0.0915999976859894; -1.49965870797875E-05
0.0919999976758845; 5.4598066755106E-06
0.0923999976657797; 7.22411076392013E-06
0.0927999976556748; -4.9615098657431E-05
0.09319999764557; -1.24693397767249E-05
0.0935999976354651; 5.69822573159775E-06
0.0939999976253603; -1.88112994277628E-05
0.0943999976152554; -9.94209340498479E-06
0.0947999976051506; -2.02418165582536E-05
0.0951999975950457; -1.6141000039122E-05
0.0955999975849409; -2.810965984463E-05
0.095999997574836; -2.42472637785695E-05
0.0963999975647312; -9.84672503749184E-06
0.0967999975546263; -1.9145085454359E-05
0.0971999975445215; -1.49012187122946E-05
0.0975999975344166; -2.32935856915757E-05
0.0979999975243118; -2.00987635413528E-05
0.0983999975142069; -1.78814629669809E-06
0.0987999975041021; -8.74999579624251E-06
0.0991999974939972; -1.07288784786805E-06
0.0995999974838924; -3.34979386147063E-05
0.0999999974737875; -2.22922238864967E-05
0.100399997463683; -1.00374608411551E-05
0.100799997453578; 4.55381230660194E-06
0.101199997443473; -2.47241028220665E-05
0.101599997433368; -1.83344603842659E-05
0.101999997423263; -1.33276504275483E-05
0.102399997413158; -2.52963093017337E-05
0.102799997403054; -1.34230178637187E-05
0.103199997392949; -5.41212295742543E-06
0.103599997382844; -2.78235556734738E-05
0.103999997372739; -1.59741072586546E-06
0.104399997362634; -2.07424965294705E-06
0.104799997352529; -1.44243796687977E-05
0.105199997342424; -1.72377292803714E-05
0.10559999733232; -2.03371839944239E-05
0.105999997322215; -5.93664571900751E-06
0.10639999731211; -2.15769643899287E-05
0.106799997302005; -1.87636138470324E-05
0.1071999972919; -1.15633454078162E-05
0.107599997281795; -1.64747879283634E-05
0.107999997271691; -1.47581675580391E-05
0.108399997261586; -3.37363609304226E-05
0.108799997251481; -1.97649775147567E-05
0.109199997241376; 3.09945273499198E-07
0.109599997231271; 1.64509444395063E-06
0.109999997221166; -2.2864430366164E-05
0.110399997211061; -2.41518963423992E-05
0.110799997200957; -1.75238334515276E-05
0.111199997190852; -1.33276504275483E-05
0.111599997180747; -1.37568048216375E-05
0.111999997170642; 2.3126691746955E-06
0.112399997160537; -1.39952243433859E-05
0.112799997150432; -2.7394400348062E-05
0.113199997140327; -1.85728789746918E-05
0.113599997130223; -2.32459019734906E-05
0.113999997120118; -1.17540812114795E-05
0.114399997110013; -6.91416647995121E-07
0.114799997099908; 9.27451855782459E-06
0.115199997089803; -1.02281966448184E-05
0.115599997079698; 4.74454811026523E-06
0.115999997069594; -6.36580057875795E-06
0.116399997059489; -3.2186633107735E-06
0.116799997049384; -1.814372364928E-05
0.117199997039279; -1.21832365368912E-05
0.117599997029174; -4.46559733501212E-05
0.117999997019069; -2.18153848429998E-05
0.118399997008964; -2.04802351486794E-05
0.11879999699886; -1.36614373854671E-05
0.119199996988755; -5.31675505559379E-06
0.11959999697865; -1.79053050588542E-05
0.119999996968545; -1.46627991905461E-05
0.12039999695844; -8.98841531799097E-06
0.120799996948335; -8.03473723099714E-06
0.12119999693823; -1.11341910137271E-05
0.121599996928126; -2.23875913226671E-05
0.121999996918021; -1.60456326029517E-05
0.122399996907916; -5.84127781717587E-06
0.122799996897811; -1.09434552100638E-05
0.123199996887706; -7.2717949476666E-06
0.123599996877601; -9.29836111535914E-07
0.123999996867497; -2.88487612002406E-06
0.124399996857392; -2.52963093017337E-05
0.124799996847287; -1.59502651667814E-05
0.125199996837182; -1.78099376226838E-05
0.125599996827077; -2.50340474552814E-06
0.125999996816972; -2.30551652385046E-05
0.126399996806867; -2.09570741921763E-05
0.126799996796763; -1.5139638234043E-05
0.127199996786658; -2.40565270435836E-05
0.127599996776553; -7.31947866575177E-06
0.127999996766448; -7.6055819055854E-06
0.128399996756343; -2.13862295175881E-05
0.128799996746238; -2.26736936311781E-05
0.129199996736133; -9.22683483973942E-06
0.129599996726029; -1.48058512761242E-05
0.129999996715924; -1.01805129267332E-05
0.130399996705819; -5.7935940990907E-06
0.130799996695714; -8.98841531799097E-06
0.131199996685609; -3.64781840335459E-06
0.131599996675504; 2.26498522377968E-06
0.1319999966654; -5.74590991534422E-06
0.132399996655295; -1.54257414738767E-05
0.13279999664519; -2.19584359972553E-05
0.133199996635085; -1.07050356883153E-05
0.13359999662498; -1.20401844513131E-05
0.133999996614875; -1.32322820600554E-05
0.13439999660477; -9.0837827541613E-06
0.134799996594666; -1.10865072956419E-05
0.135199996584561; 2.1457745897905E-07
0.135599996574456; -1.98126612328418E-05
0.135999996564351; -1.5139638234043E-05
0.136399996554246; -1.07288784786805E-06
0.136799996544141; -1.53780577557915E-05
0.137199996534036; -2.30074815204195E-05
0.137599996523932; -1.685625953569E-05
0.137999996513827; -5.22138715376214E-06
0.138399996503722; -1.49489024303798E-05
0.138799996493617; -4.93528391392852E-06
0.139199996483512; -1.90974017362738E-05
0.139599996473407; -5.93664571900751E-06
0.139999996463303; 2.02656570203122E-06
0.140399996453198; -4.04121038140889E-05
0.140799996443093; -2.55824116102447E-05
0.141199996432988; 1.42813275832196E-05
0.141599996422883; -1.9145085454359E-05
0.141999996412778; -1.63794204921931E-05
0.142399996402673; -3.40939888160614E-06
0.142799996392569; -1.34230178637187E-05
0.143199996382464; -1.79053050588542E-05
0.143599996372359; -1.87636138470324E-05
0.143999996362254; -9.51293807957305E-06
0.144399996352149; -9.7513576013215E-06
0.144799996342044; 7.65326562367056E-06
0.145199996331939; -1.03712487303965E-05
0.145599996321835; 4.4584444047703E-06
0.14599999631173; -1.5139638234043E-05
0.146399996301625; -1.76668846057831E-05
0.14679999629152; -2.44856823689954E-05
0.147199996281415; 9.94209340498479E-06
0.14759999627131; -2.50578888486626E-05
0.147999996261206; -3.04938531994693E-05
0.148399996251101; -1.61886837572072E-05
0.148799996240996; -1.16587137753092E-05
0.149199996230891; -2.27213792119085E-05
0.149599996220786; -8.41620883832372E-06
0.149999996210681; -1.31845983419702E-05
0.150399996200576; -7.51021446941506E-06
0.150799996190472; -1.27554430165585E-05
0.151199996180367; -1.84775115385214E-05
0.151599996170262; -3.5524507343536E-06
0.151999996160157; -3.2186633107735E-06
0.152399996150052; -1.74284660153573E-05
0.152799996139947; -2.4867153976322E-05
0.153199996129842; -7.31947866575177E-06
0.153599996119738; -3.26634726168933E-06
0.153999996109633; -3.11614289779522E-05
0.154399996099528; -1.8858983145848E-05
0.154799996089423; -1.70469944080307E-05
0.155199996079318; -1.49012187122946E-05
0.155599996069213; -1.07527194064005E-05
0.155999996059109; 1.42813275832196E-05
0.156399996049004; -9.13146740356909E-06
0.156799996038899; -3.14952150045483E-05
0.157199996028794; -2.44856823689954E-05
0.157599996018689; -4.12465744685151E-06
0.157999996008584; -8.89304788182063E-06
0.158399995998479; 5.00680844331832E-07
0.158799995988375; -2.04802351486794E-05
0.15919999597827; -1.28508113840514E-05
0.159599995968165; -2.97785955655466E-05
0.15999999595806; -2.31982182554054E-05
0.160399995947955; -1.12772421679826E-05
0.16079999593785; -1.87159301289473E-05
0.161199995927745; -1.04666161665669E-05
0.161599995917641; -1.59979488848665E-05
0.161999995907536; -1.80006724950245E-05
0.162399995897431; -5.50749039359577E-06
0.162799995887326; -6.31811686067278E-06
0.163199995877221; -1.48535349942094E-05
0.163599995867116; -1.65701553645338E-05
0.163999995857012; -1.56641609956251E-05
0.164399995846907; -6.91416647995121E-07
0.164799995836802; 3.8862376922724E-06
0.165199995826697; -4.88759973018204E-06
0.165599995816592; -1.80960399311949E-05
0.165999995806487; -2.21730150569451E-06
0.166399995796382; -1.96219244978559E-05
0.166799995786278; -1.75715171696128E-05
0.167199995776173; -1.28508113840514E-05
0.167599995766068; -2.35320042820016E-05
0.167999995755963; -1.81914073673652E-05
0.168399995745858; -1.01328292086481E-05
0.168799995735753; -2.19584359972553E-05
0.169199995725648; -1.86682464108621E-05
0.169599995715544; -8.9407315999058E-06
0.169999995705439; -1.28984951021366E-05
0.170399995695334; -7.93936979482681E-06
0.170799995685229; 9.29835936912923E-07
0.171199995675124; -1.73807822972721E-05
0.171599995665019; -1.02758803629036E-05
0.171999995654915; 1.24693397767249E-05
0.17239999564481; -8.79767951432768E-06
0.172799995634705; -1.97649775147567E-05
0.1731999956246; -1.40905927108789E-05
0.173599995614495; -1.28031276659663E-05
0.17399999560439; -1.50442707978727E-05
0.174399995594285; 1.06573519702302E-05
0.174799995584181; -2.93255983810923E-06
0.175199995574076; -2.28167466480788E-05
0.175599995563971; -1.86205626927769E-05
0.175999995553866; -2.07424965294705E-06
0.176399995543761; -3.1113745259867E-05
0.176799995533656; -2.19584359972553E-05
0.177199995523551; -4.28439846123039E-05
0.177599995513447; -3.10660615417818E-05
0.177999995503342; -1.32322820600554E-05
0.178399995493237; -1.24216560586397E-05
0.178799995483132; -1.92881384712598E-05
0.179199995473027; -1.83821441023511E-05
0.179599995462922; -2.07186537391052E-05
0.179999995452818; -2.71559817576362E-05
0.180399995442713; -1.48058512761242E-05
0.180799995432608; -9.46525436148788E-06
0.181199995422503; -1.33753341456335E-05
0.181599995412398; -1.47104829086313E-05
0.181999995402293; -2.939712395822E-05
0.182399995392188; -7.51021446941506E-06
0.182799995382084; -2.36273717181719E-05
0.183199995371979; -1.55211098413696E-05
0.183599995361874; -7.98705351291197E-06
0.183999995351769; -1.3518385299889E-05
0.184399995341664; 7.39100366080289E-07
0.184799995331559; 3.57629166207357E-07
0.185199995321454; -1.02281966448184E-05
0.18559999531135; -1.66655228007041E-05
0.185999995301245; -1.3613753667382E-05
0.18639999529114; -1.40429089927937E-05
0.186799995281035; -2.05756025848497E-05
0.18719999527093; -1.33276504275483E-05
0.187599995260825; -2.00987635413528E-05
0.187999995250721; -7.6055819055854E-06
0.188399995240616; -6.03201362083916E-06
0.188799995230511; -2.48194702582368E-05
0.189199995220406; -2.82050272808003E-05
0.189599995210301; -1.00851445592403E-05
0.189999995200196; -2.39611596074133E-05
0.190399995190091; -1.69277851128178E-06
0.190799995179987; -6.69958800233805E-06
0.191199995169882; -1.80960399311949E-05
0.191599995159777; -1.13249258860677E-05
0.191999995149672; -2.01941309775232E-05
0.192399995139567; -1.38998569072156E-05
0.192799995129462; -2.09093904740912E-05
0.193199995119357; -1.92404528905293E-05
0.193599995109253; -1.52350056702134E-05
0.193999995099148; -1.22786039730616E-05
0.194399995089043; -9.7513576013215E-06
0.194799995078938; -1.561647727754E-05
0.195199995068833; -1.64747879283634E-05
0.195599995058728; -1.20878691007209E-05
0.195999995048624; -1.60933163210369E-05
0.196399995038519; -1.08004031244857E-05
0.196799995028414; 2.98024355619439E-06
0.197199995018309; -1.39475406253008E-05
0.197599995008204; -1.81914073673652E-05
0.197999994998099; -1.80483562131097E-05
0.198399994987994; -1.27554430165585E-05
0.19879999497789; -1.68085739549596E-05
0.199199994967785; -1.08004031244857E-05
0.19959999495768; -2.02418165582536E-05
0.199999994947575; -8.89304788182063E-06
0.20039999493747; -1.10388226462341E-05
0.200799994927365; -1.53303740377063E-05
0.20119999491726; -2.23875913226671E-05
0.201599994907156; -1.52350056702134E-05
0.201999994897051; 3.21866307794285E-06
0.202399994886946; -1.86205626927769E-05
0.202799994876841; -1.82390910854504E-05
0.203199994866736; -2.82050272808003E-05
0.203599994856631; -2.00987635413528E-05
0.203999994846527; 9.98977712306996E-06
0.204399994836422; 5.60285829542741E-06
0.204799994826317; -1.4138276428964E-05
0.205199994816212; 5.36443877367896E-06
0.205599994806107; -1.69277851128178E-06
0.205999994796002; -6.55653638242124E-06
0.206399994785897; -2.01941309775232E-05
0.206799994775793; -2.23875913226671E-05
0.207199994765688; -3.57390845405806E-05
0.207599994755583; -2.40088433254985E-05
0.207999994745478; -1.97649775147567E-05
0.208399994735373; -1.77622520419534E-05
0.208799994725268; -1.1611030057224E-05
0.209199994715163; -1.90020343001035E-05
0.209599994705059; -2.00987635413528E-05
0.209999994694954; -1.41859601470492E-05
0.210399994684849; -8.84536323241284E-06
0.210799994674744; -2.07186537391052E-05
0.211199994664639; -7.2717949476666E-06
0.211599994654534; -7.36716284949825E-06
0.21199999464443; -1.82867766661808E-05
0.212399994634325; -2.00987635413528E-05
0.21279999462422; -1.10865072956419E-05
0.213199994614115; -4.02928954501986E-06
0.21359999460401; -3.14952150045483E-05
0.213999994593905; -1.00851445592403E-05
0.2143999945838; 1.9788817511154E-06
0.214799994573696; -1.74761497334424E-05
0.215199994563591; -2.3150532674675E-05
0.215599994553486; 5.1260192519305E-06
0.215999994543381; -8.03473723099714E-06
0.216399994533276; -1.58072121498806E-05
0.216799994523171; -2.32459019734906E-05
0.217199994513066; -1.30892309057999E-05
0.217599994502962; -1.7857621340769E-05
0.217999994492857; -8.84536323241284E-06
0.218399994482752; -8.41620883832372E-06
0.218799994472647; -1.86682464108621E-05
0.219199994462542; -3.79087002327141E-06
0.219599994452437; -1.7142361844201E-05
0.219999994442333; -3.05415387801997E-05
0.220399994432228; -2.68221938683948E-05
0.220799994422123; -1.68085739549596E-05
0.221199994412018; 6.79495543850838E-06
0.221599994401913; -8.03473723099714E-06
0.221999994391808; -3.69788649360854E-05
0.222399994381703; -8.84536323241284E-06
0.222799994371599; -5.65054201351258E-06
0.223199994361494; -9.60830551574338E-06
0.223599994351389; -1.04189324484817E-05
0.223999994341284; -9.7513576013215E-06
0.224399994331179; -1.74284660153573E-05
0.224799994321074; -1.28031276659663E-05
0.225199994310969; -1.35660699492968E-05
0.225599994300865; -2.49625214124923E-05
0.22599999429076; -1.97649775147567E-05
0.226399994280655; -1.08004031244857E-05
0.22679999427055; -3.55006622248643E-05
0.227199994260445; -3.2401209373457E-05
0.22759999425034; -3.36171493069032E-06
0.227999994240236; -1.56641609956251E-05
0.228399994230131; -1.74284660153573E-05
0.228799994220026; -1.93835059074301E-05
0.229199994209921; -1.92881384712598E-05
0.229599994199816; -8.9407315999058E-06
0.229999994189711; -2.47241028220665E-05
0.230399994179606; -1.33276504275483E-05
0.230799994169502; 1.78814618028277E-06
0.231199994159397; -1.63794204921931E-05
0.231599994149292; -2.04802351486794E-05
0.231999994139187; -1.90974017362738E-05
0.232399994129082; -1.38998569072156E-05
0.232799994118977; -2.49148376944071E-05
0.233199994108872; 6.9141647337213E-07
0.233599994098768; -2.78235556734738E-05
0.233999994088663; -3.17813210383498E-05
0.234399994078558; 2.3865792171243E-05
0.234799994068453; 3.64543403118581E-05
0.235199994058348; -1.4138276428964E-05
0.235599994048243; -1.09434552100638E-05
0.235999994038139; 9.56062179765821E-06
0.236399994028034; -2.07663393198357E-05
0.236799994017929; 6.03201315517785E-06
0.237199994007824; 7.93936886350419E-06
0.237599993997719; -1.36614373854671E-05
0.237999993987614; 2.21730127286386E-06
0.238399993977509; -1.22786039730616E-05
0.238799993967405; -1.57118447137103E-05
0.2391999939573; -1.44243796687977E-05
0.239599993947195; -1.60456326029517E-05
0.23999999393709; -1.44720633868828E-05
0.240399993926985; -1.54972689136497E-06
0.24079999391688; -1.38998569072156E-05
0.241199993906775; -1.55211098413696E-05
0.241599993896671; -1.41859601470492E-05
0.241999993886566; -1.43290122326273E-05
0.242399993876461; -8.22547303466043E-06
0.242799993866356; -8.65462836007217E-06
0.243199993856251; -1.00851445592403E-05
0.243599993846146; -1.44720633868828E-05
0.243999993836042; -1.46627991905461E-05
0.244399993825937; 5.50749039359577E-06
0.244799993815832; -1.251702349481E-05
0.245199993805727; -9.84672503749184E-06
0.245599993795622; -1.62363674752924E-05
0.245999993785517; -1.89543505820183E-05
0.246399993775412; -7.79631770924868E-06
0.246799993765308; -2.11001253464318E-05
0.247199993755203; -1.36614373854671E-05
0.247599993745098; -2.50102051305775E-05
0.247999993734993; -1.07527194064005E-05
0.248399993724888; -1.14202942535607E-05
0.248799993714783; -1.45674317543758E-05
0.249199993704678; -3.40939888160614E-06
0.249599993694574; -3.46900390174164E-05
0.249999993684469; -3.83855397418723E-06
0.250399993674364; -6.84263962225486E-06
0.250799993664259; -1.76668846057831E-05
0.251199993654154; -2.3150532674675E-05
0.251599993644049; -2.0146447259438E-05
0.251999993633945; -8.13010466716748E-06
0.25239999362384; -1.41859601470492E-05
0.252799993613735; -1.49012187122946E-05
0.25319999360363; -1.08480877738934E-05
0.253599993593525; -6.84263962225486E-06
0.25399999358342; -2.23875913226671E-05
0.254399993573315; -1.18971332970576E-05
0.254799993563211; -8.79767951432768E-06
0.255199993553106; -1.33276504275483E-05
0.255599993543001; -3.84570639220161E-05
0.255999993532896; -3.60251868490916E-05
0.256399993522791; -2.47717865401516E-05
0.256799993512686; -6.89032380600134E-06
0.257199993502581; -1.43766959507125E-05
0.257599993492477; -2.78950821819241E-06
0.257999993482372; -3.1399847568378E-05
0.258399993472267; -1.14202942535607E-05
0.258799993462162; -5.69822619725906E-06
0.259199993452057; -2.11001253464318E-05
0.259599993441952; -2.22922238864967E-05
0.259999993431848; -2.00033961051825E-05
0.260399993421743; -1.16587137753092E-05
0.260799993411638; -7.15259409256492E-08
0.261199993401533; -2.00033961051825E-05
0.261599993391428; -2.27213792119085E-05
0.261999993381323; -1.11818747318122E-05
0.262399993371218; 2.21730127286386E-06
0.262799993361114; -2.50578888486626E-05
0.263199993351009; -1.80960399311949E-05
0.263599993340904; 2.8848758871934E-06
0.263999993330799; -4.88759973018204E-06
0.264399993320694; -1.02281966448184E-05
0.264799993310589; 5.00680844331832E-07
0.265199993300484; -2.51532581474782E-05
0.26559999329038; -2.27690629299936E-05
0.265999993280275; -1.5139638234043E-05
0.26639999327017; -1.18494495789724E-05
0.266799993260065; -1.30892309057999E-05
0.26719999324996; -1.84775115385214E-05
0.267599993239855; -2.68698775864799E-05
0.267999993229751; 5.55517411168093E-06
0.268399993219646; -9.51293807957305E-06
0.268799993209541; -3.1829004756435E-05
0.269199993199436; -1.73330985791869E-05
0.269599993189331; -1.64509467678128E-06
0.269999993179226; -1.38044894710453E-05
0.270399993169121; -2.74420840661472E-05
0.270799993159017; -4.88759973018204E-06
0.271199993148912; -7.6055819055854E-06
0.271599993138807; -2.21968564503264E-05
0.271999993128702; -1.58072121498806E-05
0.272399993118597; -8.60694371066439E-06
0.272799993108492; -1.91927691724442E-05
0.273199993098387; -1.51873219521282E-05
0.273599993088283; -2.02895002763387E-05
