Date and time: ; 16-06-2023 13:30:50
0.0283999992825557; -1.28984951021366E-05
0.0287999992724508; -2.18153848429998E-05
0.029199999262346; -1.34707015818038E-05
0.0295999992522411; -1.18494495789724E-05
0.0299999992421363; -1.00851445592403E-05
0.0303999992320314; -1.08957714919786E-05
0.0307999992219266; -5.31675505559379E-06
0.0311999992118217; -2.38420409415327E-08
0.0315999992017169; -4.55381277226325E-06
0.031999999191612; -1.74761497334424E-05
0.0323999991815072; -1.1515661689731E-05
0.0327999991714023; 1.45435887311799E-06
0.0331999991612975; -1.48058512761242E-05
0.0335999991511926; -7.17642704583496E-06
0.0339999991410878; -3.89815885462434E-05
0.0343999991309829; -2.55824116102447E-05
0.0347999991208781; -1.57118447137103E-05
0.0351999991107732; -1.46627991905461E-05
0.0355999991006684; -9.27451855782459E-06
0.0359999990905635; -2.16723318260991E-05
0.0363999990804587; -1.76668846057831E-05
0.0367999990703538; -2.55108869644396E-06
0.037199999060249; 1.67608902368744E-05
0.0375999990501441; 8.82152044204764E-07
0.0379999990400393; -2.75851370830479E-05
0.0383999990299344; -2.54393604559892E-05
0.0387999990198296; -8.79767951432768E-06
0.0391999990097247; -1.93358221893449E-05
0.0395999989996199; -2.29597978023343E-05
0.039999998989515; -2.40803707652715E-06
0.0403999989794102; -1.14679779716459E-05
0.0407999989693053; -1.31369146238851E-05
0.0411999989592005; -1.39952243433859E-05
0.0415999989490956; -2.15292806718436E-05
0.0419999989389908; -1.3518385299889E-05
0.0423999989288859; -1.18971332970576E-05
0.0427999989187811; -1.30415471877147E-05
0.0431999989086762; -1.48058512761242E-05
0.0435999988985714; -2.60592506537416E-05
0.0439999988884665; -1.12057179878388E-06
0.0443999988783617; -6.17506524075597E-06
0.0447999988682568; -2.78712393915589E-05
0.045199998858152; 1.39952243433859E-05
0.0455999988480471; 7.31947866575177E-06
0.0459999988379423; -2.78235556734738E-05
0.0463999988278374; -1.48058512761242E-05
0.0467999988177326; -1.7142361844201E-05
0.0471999988076277; -2.32459019734906E-05
0.0475999987975229; -3.07322736525404E-05
0.047999998787418; -1.61886837572072E-05
0.0483999987773132; -1.66655228007041E-05
0.0487999987672083; -1.79529887769393E-05
0.0491999987571035; -1.48058512761242E-05
0.0495999987469986; -2.14815969537584E-05
0.0499999987368938; -1.64271042102783E-05
0.0503999987267889; -1.79053050588542E-05
0.0507999987166841; -1.55687935594548E-05
0.0511999987065792; -2.10524416283467E-05
0.0515999986964744; -1.4138276428964E-05
0.0519999986863695; -1.90974017362738E-05
0.0523999986762647; -9.89440968689962E-06
0.0527999986661598; -1.71900455622862E-05
0.053199998656055; -2.70129287407354E-05
0.0535999986459501; -1.90497180181887E-05
0.0539999986358453; -3.06845899344552E-05
0.0543999986257404; -2.67745101503096E-05
0.0547999986156356; -1.29938625383069E-05
0.0551999986055307; -1.48535349942094E-05
0.0555999985954259; -1.11818747318122E-05
0.055999998585321; -1.78814629669809E-06
0.0563999985752162; -5.98432943709268E-06
0.0567999985651113; -2.03371839944239E-05
0.0571999985550065; -2.88249174785528E-05
0.0575999985449016; -3.05415387801997E-05
0.0579999985347968; -1.57118447137103E-05
0.0583999985246919; -1.89066668639332E-05
0.0587999985145871; -2.35320042820016E-05
0.0591999985044822; 9.7513576013215E-06
0.0595999984943774; -2.85864988881269E-05
0.0599999984842725; -2.68221938683948E-05
0.0603999984741677; -5.98432943709268E-06
0.0607999984640628; 2.33412694096609E-05
0.061199998453958; 3.8862376922724E-06
0.0615999984438531; -1.5854897730611E-05
0.0619999984337483; -1.28031276659663E-05
0.0623999984236434; -9.13146740356909E-06
0.0627999984135386; -3.3116468870025E-05
0.0631999984034337; -2.23875913226671E-05
0.0635999983933289; -5.20946594484407E-05
0.063999998383224; -1.93835059074301E-05
0.0643999983731192; -4.64918020843359E-06
0.0647999983630143; -5.4598066755106E-06
0.0651999983529095; -1.75238334515276E-05
0.0655999983428046; -1.84298278204363E-05
0.0659999983326998; -1.49489024303798E-05
0.0663999983225949; -2.19584359972553E-05
0.0667999983124901; 2.21730127286386E-06
0.0671999983023852; -3.14952150045483E-05
0.0675999982922804; -2.40565270435836E-05
0.0679999982821755; -2.3865792171243E-05
0.0683999982720707; -2.12431783633326E-05
0.0687999982619658; -2.72513491938065E-05
0.069199998251861; -3.41655143931891E-05
0.0695999982417561; -2.41042107616688E-05
0.0699999982316513; -4.69686439218006E-06
0.0703999982215464; -2.39611596074133E-05
0.0707999982114416; -2.77281882373034E-05
0.0711999982013367; 7.70094980741704E-06
0.0715999981912319; -8.41620883832372E-06
0.071999998181127; -2.5868515781401E-05
0.0723999981710222; -1.70946781261159E-05
0.0727999981609173; -1.43766959507125E-05
0.0731999981508125; -2.33889531277461E-05
0.0735999981407076; -2.19107522791701E-05
0.0739999981306028; -4.60149649034842E-06
0.0743999981204979; -2.85388133073965E-05
0.0747999981103931; -2.0146447259438E-05
0.0751999981002882; -1.68085739549596E-05
0.0755999980901834; -1.01805129267332E-05
0.0759999980800785; -3.04461694813842E-05
0.0763999980699737; -1.84775115385214E-05
0.0767999980598688; -1.64271042102783E-05
0.077199998049764; -8.74999579624251E-06
0.0775999980396591; -1.80960399311949E-05
0.0779999980295543; -6.89032380600134E-06
0.0783999980194494; -9.17915112165425E-06
0.0787999980093446; -2.69175613045651E-05
0.0791999979992397; -1.00851445592403E-05
0.0795999979891349; -2.27690629299936E-05
0.07999999797903; -1.11818747318122E-05
0.0803999979689252; -9.94209340498479E-06
0.0807999979588203; -1.82390910854504E-05
0.0811999979487155; -2.22445401684116E-05
0.0815999979386106; -2.24352750407522E-05
0.0819999979285058; 4.05313058915515E-07
0.0823999979184009; -2.49148376944071E-05
0.0827999979082961; -6.12738105700949E-06
0.0831999978981912; -1.34707015818038E-05
0.0835999978880864; -1.34707015818038E-05
0.0839999978779815; -2.28167466480788E-05
0.0843999978678767; -2.27690629299936E-05
0.0847999978577718; 2.02656570203122E-06
0.085199997847667; -1.49489024303798E-05
0.0855999978375621; -2.90633379316238E-05
0.0859999978274573; -9.84672503749184E-06
0.0863999978173524; -7.84400142733385E-06
0.0867999978072476; -4.62772234903074E-05
0.0871999977971427; -3.50715087620978E-05
0.0875999977870379; -1.97888198394606E-06
0.087999997776933; -1.12295584498974E-05
0.0883999977668282; -2.69652450226503E-05
0.0887999977567233; -4.13180981829976E-05
0.0891999977466185; 6.9141647337213E-07
0.0895999977365136; -1.8858983145848E-05
0.0899999977264088; -1.72854129984565E-05
0.0903999977163039; -1.19448170151428E-05
0.0907999977061991; -2.29121140842491E-05
0.0911999976960942; -2.60115669356565E-05
0.0915999976859894; -9.46525436148788E-06
0.0919999976758845; -2.90156523508934E-05
0.0923999976657797; -6.31811686067278E-06
0.0927999976556748; -2.50102051305775E-05
0.09319999764557; -3.4117830675104E-05
0.0935999976354651; -4.25101985857077E-05
0.0939999976253603; -2.36273717181719E-05
0.0943999976152554; -2.07186537391052E-05
0.0947999976051506; -2.75851370830479E-05
0.0951999975950457; -3.24488930915422E-05
0.0955999975849409; -2.04802351486794E-05
0.095999997574836; -1.37568048216375E-05
0.0963999975647312; -2.82527109988855E-05
0.0967999975546263; -1.15633454078162E-05
0.0971999975445215; -2.62976711068127E-05
0.0975999975344166; -2.73467166299769E-05
0.0979999975243118; -1.59979488848665E-05
0.0983999975142069; -4.83991601209688E-06
0.0987999975041021; -8.08242094908231E-06
0.0991999974939972; -1.53780577557915E-05
0.0995999974838924; -7.65326608933187E-06
0.0999999974737875; -8.22547303466043E-06
0.100399997463683; -2.14815969537584E-05
0.100799997453578; -4.36307696859996E-06
0.101199997443473; -1.93835059074301E-05
0.101599997433368; -8.55925999257922E-06
0.101999997423263; -1.48058512761242E-05
0.102399997413158; -1.69516269718604E-05
0.102799997403054; -8.13010466716748E-06
0.103199997392949; -2.73467166299769E-05
0.103599997382844; -1.17063974933943E-05
0.103999997372739; -1.83344603842659E-05
0.104399997362634; -2.20538034334257E-05
0.104799997352529; -9.0837827541613E-06
0.105199997342424; -2.46287335232509E-05
0.10559999733232; -1.10388226462341E-05
0.105999997322215; -3.31403121260515E-06
0.10639999731211; -2.57254646271454E-05
0.106799997302005; -3.25919442457977E-05
0.1071999972919; -2.10047579102615E-05
0.107599997281795; -1.57595284317955E-05
0.107999997271691; -6.50885266433607E-06
0.108399997261586; -3.15428987226335E-05
0.108799997251481; -2.11954927826022E-05
0.109199997241376; -2.51055725667478E-05
0.109599997231271; -2.84911295893114E-05
0.109999997221166; -1.74761497334424E-05
0.110399997211061; -1.24216560586397E-05
0.110799997200957; -2.2864430366164E-05
0.111199997190852; -1.90974017362738E-05
0.111599997180747; -3.20197396287756E-05
0.111999997170642; -2.00510798232677E-05
0.112399997160537; -4.27009334580484E-05
0.112799997150432; -7.22411076392013E-06
0.113199997140327; -1.42336438651344E-05
0.113599997130223; -1.96219244978559E-05
0.113999997120118; -1.48058512761242E-05
0.114399997110013; -1.54734251919618E-05
0.114799997099908; -2.93017565220497E-05
0.115199997089803; -2.64407222610682E-05
0.115599997079698; -7.12874332774979E-06
0.115999997069594; -1.26600755803881E-05
0.116399997059489; -1.47581675580391E-05
0.116799997049384; -1.94311896255153E-05
0.117199997039279; -1.38998569072156E-05
0.117599997029174; -1.43290122326273E-05
0.117999997019069; -2.23875913226671E-05
0.118399997008964; -1.42336438651344E-05
0.11879999699886; -3.19720559106905E-05
0.119199996988755; -1.45674317543758E-05
0.11959999697865; -4.26770906676832E-06
0.119999996968545; -2.72036654757214E-05
0.12039999695844; -1.29938625383069E-05
0.120799996948335; 1.9788817511154E-06
0.12119999693823; -1.17540812114795E-05
0.121599996928126; -1.55687935594548E-05
0.121999996918021; -2.36273717181719E-05
0.122399996907916; 5.69822573159775E-06
0.122799996897811; 1.00374608411551E-05
0.123199996887706; -6.03916599228741E-05
0.123599996877601; -5.70537847557505E-05
0.123999996867497; -1.90974017362738E-05
0.124399996857392; -1.70946781261159E-05
0.124799996847287; -2.50340474552814E-06
0.125199996837182; -3.21627907830311E-05
0.125599996827077; -3.14475312864632E-05
0.125999996816972; -8.65462836007217E-06
0.126399996806867; -2.95878606932059E-05
0.126799996796763; -2.41042107616688E-05
0.127199996786658; -2.9111021649709E-05
0.127599996776553; -2.05756025848497E-05
0.127999996766448; -1.3518385299889E-05
0.128399996756343; -2.10524416283467E-05
0.128799996746238; -2.6106936234472E-05
0.129199996736133; -3.62636054395175E-05
0.129599996726029; -9.17915112165425E-06
0.129999996715924; -1.76192008876979E-05
0.130399996705819; -1.77622520419534E-05
0.130799996695714; -1.60933163210369E-05
0.131199996685609; -1.75715171696128E-05
0.131599996675504; -1.2612391862303E-05
0.1319999966654; -1.97172919340263E-05
0.132399996655295; -2.80142905458144E-05
0.13279999664519; -1.02758803629036E-05
0.133199996635085; -1.67132065187893E-05
0.13359999662498; -3.69311812180003E-05
0.133999996614875; -2.06232863029349E-05
0.13439999660477; -3.73126509626816E-05
0.134799996594666; -3.08753248067959E-05
0.135199996584561; -3.64781840335459E-06
0.135599996574456; 6.43732580663972E-07
0.135999996564351; -1.60933163210369E-05
0.136399996554246; -8.22547303466043E-06
0.136799996544141; -3.46900390174164E-05
0.137199996534036; -8.41620883832372E-06
0.137599996523932; -1.82390910854504E-05
0.137999996513827; -2.33412694096609E-05
0.138399996503722; -1.10388226462341E-05
0.138799996493617; -5.41212295742543E-06
0.139199996483512; -2.8395762153141E-05
0.139599996473407; -4.31300869208149E-05
0.139999996463303; -1.47104829086313E-05
0.140399996453198; -1.23262886224694E-05
0.140799996443093; -2.6106936234472E-05
0.141199996432988; -4.04597875321741E-05
0.141599996422883; -1.59741072586546E-06
0.141999996412778; -5.60285829542741E-06
0.142399996402673; -2.72990329118917E-05
0.142799996392569; -2.0861706756006E-05
0.143199996382464; -2.83003947169707E-05
0.143599996372359; -1.90974017362738E-05
0.143999996362254; -2.64884059791534E-05
0.144399996352149; -2.45572102744297E-06
0.144799996342044; -2.33889531277461E-05
0.145199996331939; -2.59638832175713E-05
0.145599996321835; -3.60013445243877E-06
0.14599999631173; -2.51532581474782E-05
0.146399996301625; -1.1515661689731E-05
0.14679999629152; -1.16587137753092E-05
0.147199996281415; -1.9145085454359E-05
0.14759999627131; -3.29257339976843E-05
0.147999996261206; -2.11001253464318E-05
0.148399996251101; -1.65224716464486E-05
0.148799996240996; -2.64884059791534E-05
0.149199996230891; -3.49761413259275E-05
0.149599996220786; -1.01328292086481E-05
0.149999996210681; -2.26260099130929E-05
0.150399996200576; 1.37568048216375E-05
0.150799996190472; -1.63794204921931E-05
0.151199996180367; 2.74182426727659E-06
0.151599996170262; -3.2830366561514E-05
0.151999996160157; -1.561647727754E-05
0.152399996150052; -3.66927626275744E-05
0.152799996139947; -4.07458935659756E-05
0.153199996129842; -3.10183778236967E-05
0.153599996119738; -1.11341910137271E-05
0.153999996109633; -1.94311896255153E-05
0.154399996099528; -2.50578888486626E-05
0.154799996089423; -5.41212295742543E-06
0.155199996079318; -1.08004031244857E-05
0.155599996069213; -4.09366284383162E-05
0.155999996059109; -2.3150532674675E-05
0.156399996049004; -5.7935940990907E-06
0.156799996038899; -2.08140230379208E-05
0.157199996028794; -2.60592506537416E-05
0.157599996018689; -8.41620883832372E-06
0.157999996008584; -2.22922238864967E-05
0.158399995998479; -1.73330985791869E-05
0.158799995988375; -1.07050356883153E-05
0.15919999597827; -3.14475312864632E-05
0.159599995968165; -1.17063974933943E-05
0.15999999595806; -1.42336438651344E-05
0.160399995947955; -8.32084047083076E-06
0.16079999593785; -2.11001253464318E-05
0.161199995927745; -3.65020240299433E-05
0.161599995917641; 5.98432943709268E-06
0.161999995907536; -3.08276410887107E-05
0.162399995897431; -2.5868515781401E-05
0.162799995887326; -1.17063974933943E-05
0.163199995877221; -2.89679686328083E-05
0.163599995867116; -1.46627991905461E-05
0.163999995857012; -2.62499873887275E-05
0.164399995846907; -1.84775115385214E-05
0.164799995836802; -2.19107522791701E-05
0.165199995826697; -5.60285829542741E-06
0.165599995816592; -2.91587053677942E-05
0.165999995806487; -1.20401844513131E-05
0.166399995796382; -3.12329564177251E-06
0.166799995786278; -3.62159217214323E-05
0.167199995776173; -2.87772337604676E-05
0.167599995766068; -2.06232863029349E-05
0.167999995755963; -2.17677011249146E-05
0.168399995745858; -2.47241028220665E-05
0.168799995735753; -1.19448170151428E-05
0.169199995725648; -2.67745101503096E-05
0.169599995715544; -2.40088433254985E-05
0.169999995705439; -4.18903065253101E-05
0.170399995695334; -5.31675505559379E-06
0.170799995685229; 3.31403097977449E-06
0.171199995675124; -2.52963093017337E-05
0.171599995665019; -5.09502464891062E-05
0.171999995654915; -3.69788649360854E-05
0.17239999564481; -2.40565270435836E-05
0.172799995634705; -4.50851268128877E-05
0.1731999956246; -3.55483459429495E-05
0.173599995614495; -1.358991204117E-06
0.17399999560439; -1.32322820600554E-05
0.174399995594285; -3.81709616135051E-05
0.174799995584181; -8.32084047083076E-06
0.175199995574076; -5.4598066755106E-06
0.175599995563971; -2.59161994994861E-05
0.175999995553866; -5.67676824472394E-05
0.176399995543761; -2.67268264322244E-05
0.176799995533656; -1.28508113840514E-05
0.177199995523551; -1.0609668252145E-05
0.177599995513447; -2.86341826062121E-05
0.177999995503342; -9.79904131940667E-06
0.178399995493237; -3.26634726168933E-06
0.178799995483132; -1.75715171696128E-05
0.179199995473027; -2.15292806718436E-05
0.179599995462922; -8.70231207815734E-06
0.179999995452818; -8.74999579624251E-06
0.180399995442713; -3.2830366561514E-05
0.180799995432608; -1.07288784786805E-06
0.181199995422503; -1.34707015818038E-05
0.181599995412398; -3.2687311681968E-05
0.181999995402293; -1.47581675580391E-05
0.182399995392188; -6.46116848058959E-06
0.182799995382084; -8.03473723099714E-06
0.183199995371979; -2.32935856915757E-05
0.183599995361874; -6.41348476250442E-06
0.183999995351769; -2.96832281293763E-05
0.184399995341664; -6.84263962225486E-06
0.184799995331559; -4.98296763201369E-06
0.185199995321454; -2.37704247350726E-05
0.18559999531135; -2.45810498051657E-05
0.185999995301245; -1.68085739549596E-05
0.18639999529114; -1.72854129984565E-05
0.186799995281035; -7.22411076392013E-06
0.18719999527093; -4.39883975716384E-05
0.187599995260825; -5.32390761330656E-05
0.187999995250721; -1.61886837572072E-05
0.188399995240616; -1.12295584498974E-05
0.188799995230511; -2.4867153976322E-05
0.189199995220406; -2.69652450226503E-05
0.189599995210301; -1.01805129267332E-05
0.189999995200196; -1.31130736961651E-06
0.190399995190091; -3.5119192480183E-05
0.190799995179987; -1.31369146238851E-05
0.191199995169882; -2.76328208011331E-05
0.191599995159777; -3.09706922429662E-05
0.191999995149672; -2.18153848429998E-05
0.192399995139567; -3.36409897689618E-05
0.192799995129462; -1.18494495789724E-05
0.193199995119357; -2.81573435627152E-05
0.193599995109253; -5.81982014403754E-05
0.193999995099148; -3.20674233468608E-05
0.194399995089043; -2.36035312561132E-06
0.194799995078938; -1.23739723405545E-05
0.195199995068833; -1.32799657781406E-05
0.195599995058728; -1.67132065187893E-05
0.195999995048624; -2.08140230379208E-05
0.196399995038519; -2.11001253464318E-05
0.196799995028414; -2.24829587588374E-05
0.197199995018309; -1.92404528905293E-05
0.197599995008204; -3.5524507343536E-06
0.197999994998099; -2.32935856915757E-05
0.198399994987994; -1.22309202549764E-05
0.19879999497789; -8.17778931657526E-06
0.199199994967785; 9.60830551574338E-06
0.19959999495768; 7.93936886350419E-06
0.199999994947575; -2.01941309775232E-05
0.20039999493747; -2.17677011249146E-05
0.200799994927365; -2.40803707652715E-06
0.20119999491726; -9.13146740356909E-06
0.201599994907156; -3.30211014338546E-05
0.201999994897051; -4.90905740332037E-05
0.202399994886946; 4.05313058915515E-07
0.202799994876841; -2.20061197153405E-05
0.203199994866736; -4.18426228072249E-05
0.203599994856631; 6.22274895884114E-06
0.203999994846527; -1.59025814486962E-05
0.204399994836422; -3.83616964858458E-05
0.204799994826317; -2.93255983810923E-06
0.205199994816212; -1.49489024303798E-05
0.205599994806107; -2.45810498051657E-05
0.205999994796002; -1.43290122326273E-05
0.206399994785897; -2.14815969537584E-05
0.206799994775793; -3.57390845405806E-05
0.207199994765688; -1.79053050588542E-05
0.207599994755583; -3.6406656593773E-05
0.207999994745478; -2.67745101503096E-05
0.208399994735373; -7.98705351291197E-06
0.208799994725268; -2.13862295175881E-05
0.209199994715163; -2.80142905458144E-05
0.209599994705059; -1.50442707978727E-05
0.209999994694954; -1.80483562131097E-05
0.210399994684849; -2.54393604559892E-05
0.210799994674744; -4.02213689417483E-05
0.211199994664639; -1.4615115472461E-05
0.211599994654534; -1.49489024303798E-05
0.21199999464443; -1.96219244978559E-05
0.212399994634325; -3.40939888160614E-06
0.21279999462422; -1.17540812114795E-05
0.213199994614115; -4.83753182619262E-05
0.21359999460401; 5.60285829542741E-06
0.213999994593905; -2.49625214124923E-05
0.2143999945838; -4.03167363779186E-05
0.214799994573696; -7.03337542591815E-06
0.215199994563591; -6.31811686067278E-06
0.215599994553486; -2.08140230379208E-05
0.215999994543381; -1.3518385299889E-05
0.216399994533276; -1.75238334515276E-05
0.216799994523171; -1.81914073673652E-05
0.217199994513066; -2.55108869644396E-06
0.217599994502962; -1.00851445592403E-05
0.217999994492857; -1.44243796687977E-05
0.218399994482752; -2.34843205639164E-05
0.218799994472647; 8.65462742874956E-06
0.219199994462542; -2.95401769751207E-05
0.219599994452437; -2.05279188667646E-05
0.219999994442333; -1.40429089927937E-05
0.220399994432228; -1.45197480362906E-05
0.220799994422123; -1.99557123870973E-05
0.221199994412018; -2.98262792836318E-05
0.221599994401913; -1.78814629669809E-06
0.221999994391808; -2.52009418655634E-05
0.222399994381703; -1.59979488848665E-05
0.222799994371599; -1.88351408211441E-06
0.223199994361494; -2.51055725667478E-05
0.223599994351389; -3.12091126960373E-05
0.223999994341284; -1.52350056702134E-05
0.224399994331179; -1.84298278204363E-05
0.224799994321074; -5.07833553384533E-06
0.225199994310969; -6.12738105700949E-06
0.225599994300865; -1.04189324484817E-05
0.22599999429076; -4.98296763201369E-06
0.226399994280655; -3.71695998084261E-05
0.22679999427055; -6.08684971037258E-05
0.227199994260445; -1.91927691724442E-05
0.22759999425034; 4.69686392651875E-06
0.227999994240236; -3.05415387801997E-05
0.228399994230131; -5.69584173195801E-05
0.228799994220026; 1.57595284317955E-05
0.229199994209921; -2.98024378902505E-06
0.229599994199816; -3.6406656593773E-05
0.229999994189711; -1.14679779716459E-05
0.230399994179606; -2.3150532674675E-05
0.230799994169502; -5.12363487976172E-05
0.231199994159397; -1.72854129984565E-05
0.231599994149292; -3.2401209373457E-05
0.231999994139187; -3.93630582909248E-05
0.232399994129082; -2.35796880000867E-05
0.232799994118977; -2.21014871515108E-05
0.233199994108872; -1.9145085454359E-05
0.233599994098768; -4.7922318283504E-06
0.233999994088663; -1.4138276428964E-05
0.234399994078558; -2.47241028220665E-05
0.234799994068453; -1.54257414738767E-05
0.235199994058348; -6.84263962225486E-06
0.235599994048243; -3.23058419372866E-05
0.235999994038139; -1.04666161665669E-05
0.236399994028034; -7.36716284949825E-06
0.236799994017929; -3.19720559106905E-05
0.237199994007824; -6.17506524075597E-06
0.237599993997719; -1.82390910854504E-05
0.237999993987614; -1.44720633868828E-05
0.238399993977509; 9.77519829621081E-07
0.238799993967405; -2.99216467198021E-05
0.2391999939573; -2.23875913226671E-05
0.239599993947195; -2.49625214124923E-05
0.23999999393709; -2.70129287407354E-05
0.240399993926985; -1.99557123870973E-05
0.24079999391688; -1.31130736961651E-06
0.241199993906775; -2.10047579102615E-05
0.241599993896671; -2.27690629299936E-05
0.241999993886566; -6.12738105700949E-06
0.242399993876461; -3.44516167017001E-05
0.242799993866356; -2.57731483452306E-05
0.243199993856251; -4.12465744685151E-06
0.243599993846146; -3.74557021169371E-05
0.243999993836042; -2.00987635413528E-05
0.244399993825937; -5.4598066755106E-06
0.244799993815832; -2.88726011966379E-05
0.245199993805727; -1.21832365368912E-05
0.245599993795622; -4.19856739614804E-05
0.245999993785517; -1.7857621340769E-05
0.246399993775412; -1.2612391862303E-05
0.246799993765308; -2.57731483452306E-05
0.247199993755203; -3.79325430230793E-05
0.247599993745098; -1.84775115385214E-05
0.247999993734993; -2.20538034334257E-05
0.248399993724888; -3.59298194129213E-05
0.248799993714783; -2.69175613045651E-05
0.249199993704678; -1.08480877738934E-05
0.249599993694574; -4.01736852236631E-05
0.249999993684469; -1.97649775147567E-05
0.250399993674364; -2.16723318260991E-05
0.250799993664259; -1.69993106899455E-05
0.251199993654154; -1.55687935594548E-05
0.251599993644049; -2.05756025848497E-05
0.251999993633945; -2.1147809064517E-05
0.25239999362384; -3.00170160186177E-05
0.252799993613735; -7.98705351291197E-06
0.25319999360363; -2.1147809064517E-05
0.253599993593525; -2.16961755477869E-06
0.25399999358342; -6.74727172042322E-06
0.254399993573315; -1.59979488848665E-05
0.254799993563211; -2.00033961051825E-05
0.255199993553106; -8.82152218827755E-07
0.255599993543001; -1.0514299884652E-05
0.255999993532896; -2.43426312147399E-05
0.256399993522791; -9.84672503749184E-06
0.256799993512686; 1.12057156595322E-06
0.257199993502581; -3.19720559106905E-05
0.257599993492477; -1.82390910854504E-05
0.257999993482372; -2.76328208011331E-05
0.258399993472267; -1.77622520419534E-05
0.258799993462162; 1.32322820600554E-05
0.259199993452057; -8.51157627449405E-06
0.259599993441952; 8.34468151496606E-07
0.259999993431848; -1.72854129984565E-05
0.260399993421743; -2.41995800604844E-05
0.260799993411638; -1.24693397767249E-05
0.261199993401533; -2.13385457995029E-05
0.261599993391428; -3.80755941773348E-05
0.261999993381323; -3.45946678559556E-05
0.262399993371218; -2.86818663242973E-05
0.262799993361114; -1.11818747318122E-05
0.263199993351009; -2.41518963423992E-05
0.263599993340904; -2.18153848429998E-05
0.263999993330799; -1.06573519702302E-05
0.264399993320694; -2.3865792171243E-05
0.264799993310589; -2.0146447259438E-05
0.265199993300484; -1.54257414738767E-05
0.26559999329038; -2.03848677125091E-05
0.265999993280275; -2.45810498051657E-05
0.26639999327017; -5.7935940990907E-06
0.266799993260065; -3.32118363061953E-05
0.26719999324996; -1.74284660153573E-05
0.267599993239855; -1.47581675580391E-05
0.267999993229751; -3.97445317608966E-05
0.268399993219646; -3.75033858350223E-05
0.268799993209541; -1.01328292086481E-05
0.269199993199436; -3.73603346807668E-05
0.269599993189331; -6.69958800233805E-06
0.269999993179226; -4.64918020843359E-06
0.270399993169121; -3.96014806066411E-05
0.270799993159017; -4.42268161620642E-05
0.271199993148912; -1.63317349114627E-05
0.271599993138807; -3.76941244326534E-05
0.271999993128702; -1.87159301289473E-05
0.272399993118597; -1.21355528188061E-05
0.272799993108492; -2.93494402401348E-05
0.273199993098387; -4.50851268128877E-05
0.273599993088283; -3.3402571178536E-05
