Date and time: ; 16-06-2023 13:05:35
0.115599997079698; -2.59638832175713E-05
0.115999997069594; -4.5609651437115E-05
0.116399997059489; -2.36273717181719E-05
0.116799997049384; 2.07424965294705E-06
0.117199997039279; -1.66178390826189E-05
0.117599997029174; -2.02895002763387E-05
0.117999997019069; -2.39611596074133E-05
0.118399997008964; -2.88249174785528E-05
0.11879999699886; -3.11614289779522E-05
0.119199996988755; -2.25783261950077E-05
0.11959999697865; -2.13862295175881E-05
0.119999996968545; -2.23399076045819E-05
0.12039999695844; -2.99216467198021E-05
0.120799996948335; -3.29257339976843E-05
0.12119999693823; -2.54393604559892E-05
0.121599996928126; -1.90497180181887E-05
0.121999996918021; -2.68698775864799E-05
0.122399996907916; -4.69686439218006E-06
0.122799996897811; -4.98296763201369E-06
0.123199996887706; -3.34502548966211E-05
0.123599996877601; -9.65599016515117E-06
0.123999996867497; -4.3153932505148E-06
0.124399996857392; -1.52350056702134E-05
0.124799996847287; -2.02895002763387E-05
0.125199996837182; -2.97785955655466E-05
0.125599996827077; -2.7108298039551E-05
0.125999996816972; -9.7513576013215E-06
0.126399996806867; -2.00510798232677E-05
0.126799996796763; -1.45674317543758E-05
0.127199996786658; -8.65462836007217E-06
0.127599996776553; -2.77281882373034E-05
0.127999996766448; -2.37227410169875E-05
0.128399996756343; -1.64509467678128E-06
0.128799996746238; -2.82527109988855E-05
0.129199996736133; -3.30211014338546E-05
0.129599996726029; -1.31369146238851E-05
0.129999996715924; -6.6042201005064E-06
0.130399996705819; -1.12057179878388E-06
0.130799996695714; -2.16246481080139E-05
0.131199996685609; -1.59025814486962E-05
0.131599996675504; -9.51293807957305E-06
0.1319999966654; -3.98875829151521E-05
0.132399996655295; -5.69107336014949E-05
0.13279999664519; -3.44993004197853E-05
0.133199996635085; 2.38418590425837E-08
0.13359999662498; -4.85660531342668E-05
0.133999996614875; -2.7394400348062E-05
0.13439999660477; -1.40429089927937E-05
0.134799996594666; -2.49625214124923E-05
0.135199996584561; -1.97649775147567E-05
0.135599996574456; -4.74693238930175E-05
0.135999996564351; -1.89066668639332E-05
0.136399996554246; -7.2717949476666E-06
0.136799996544141; 0.000487877809332467
0.137199996534036; 0.000387646276289559
0.137599996523932; 5.21423431665258E-05
0.137999996513827; -6.6042201005064E-06
0.138399996503722; 0.000143075547457535
0.138799996493617; -3.39270958027633E-05
0.139199996483512; 0.00013935620254573
0.139599996473407; -0.000798156955005604
0.139999996463303; -0.000588586239160874
0.140399996453198; -0.000299383356486028
0.140799996443093; -0.000157762177331253
0.141199996432988; -8.05619471787094E-05
0.141599996422883; -6.20129137883507E-05
0.141999996412778; -1.29938625383069E-05
0.142399996402673; -2.54393604559892E-05
0.142799996392569; -5.97240841443913E-05
0.143199996382464; -1.63317349114627E-05
0.143599996372359; -2.05279188667646E-05
0.143999996362254; -2.40088433254985E-05
0.144399996352149; -2.27690629299936E-05
0.144799996342044; -1.75238334515276E-05
0.145199996331939; -6.76872985922285E-05
0.145599996321835; -3.08276410887107E-05
0.14599999631173; -1.55687935594548E-05
0.146399996301625; -4.45844487043161E-06
0.14679999629152; -2.83003947169707E-05
0.147199996281415; -9.51293807957305E-06
0.14759999627131; 1.43766959507125E-05
0.147999996261206; -5.76736768161481E-05
0.148399996251101; -2.20061197153405E-05
0.148799996240996; -1.36614373854671E-05
0.149199996230891; -2.49148376944071E-05
0.149599996220786; -2.13862295175881E-05
0.149999996210681; -3.45946678559556E-05
0.150399996200576; 2.83719193627758E-06
0.150799996190472; 5.1260192519305E-06
0.151199996180367; -1.00374608411551E-05
0.151599996170262; -2.79189231096441E-05
0.151999996160157; -2.36035312561132E-06
0.152399996150052; -1.76192008876979E-05
0.152799996139947; -2.56777809090603E-05
0.153199996129842; -3.95537968885559E-05
0.153599996119738; -3.31641525881101E-05
0.153999996109633; 1.39475406253008E-05
0.154399996099528; -3.02792773994087E-06
0.154799996089423; -4.87567880066075E-05
0.155199996079318; -2.13862295175881E-05
0.155599996069213; -5.74590991534422E-06
0.155999996059109; -1.07527194064005E-05
0.156399996049004; -6.46116848058959E-06
0.156799996038899; -1.11818747318122E-05
0.157199996028794; -1.81914073673652E-05
0.157599996018689; -3.09945448122189E-07
0.157999996008584; -1.50204294044914E-06
0.158399995998479; -2.45333660870805E-05
0.158799995988375; -4.77077424834433E-05
0.15919999597827; -2.19584359972553E-05
0.159599995968165; -7.65326608933187E-06
0.15999999595806; -1.90974017362738E-05
0.160399995947955; -2.8395762153141E-05
0.16079999593785; -6.22274895884114E-06
0.161199995927745; -1.54734251919618E-05
0.161599995917641; -3.00646997367028E-05
0.161999995907536; -2.15769643899287E-05
0.162399995897431; -6.22274895884114E-06
0.162799995887326; -1.08480877738934E-05
0.163199995877221; -9.51293807957305E-06
0.163599995867116; 1.4615115472461E-05
0.163999995857012; -4.26055660218781E-05
0.164399995846907; -2.03848677125091E-05
0.164799995836802; -5.48364969870646E-07
0.165199995826697; -1.39475406253008E-05
0.165599995816592; -2.8395762153141E-05
0.165999995806487; -1.01805129267332E-05
0.166399995796382; -1.49965870797875E-05
0.166799995786278; 0.000799062945649222
0.167199995776173; 0.000400520909974878
0.167599995766068; 0.000583293286848773
0.167999995755963; 0.000284362925684553
0.168399995745858; 0.000272441966360937
0.168799995735753; -0.000148225403911895
0.169199995725648; -9.45333287317301E-05
0.169599995715544; -0.000891855818670843
0.169999995705439; -0.000475003175647148
0.170399995695334; -0.000239444699335544
0.170799995685229; -0.000123811243394737
0.171199995675124; -8.71900137948715E-05
0.171599995665019; -5.44311728104853E-05
0.171999995654915; -3.70265486541706E-05
0.17239999564481; -2.5391676737904E-05
0.172799995634705; -8.22547303466043E-06
0.1731999956246; -2.85864988881269E-05
0.173599995614495; -1.69993106899455E-05
0.17399999560439; -9.79904131940667E-06
0.174399995594285; -1.27554430165585E-05
0.174799995584181; -2.63453548248979E-05
0.175199995574076; -1.41859601470492E-05
0.175599995563971; -6.12738105700949E-06
0.175999995553866; -7.31947866575177E-06
0.176399995543761; -2.16723318260991E-05
0.176799995533656; -2.73467166299769E-05
0.177199995523551; 2.38418590425837E-08
0.177599995513447; -1.03235640809887E-05
0.177999995503342; -4.28439846123039E-05
0.178399995493237; -8.74999579624251E-06
0.178799995483132; 1.04666161665669E-05
0.179199995473027; -1.59502651667814E-05
0.179599995462922; 1.14202942535607E-05
0.179999995452818; -2.5868515781401E-05
0.180399995442713; -3.07322736525404E-05
0.180799995432608; 1.57118447137103E-05
0.181199995422503; -1.85728789746918E-05
0.181599995412398; -3.6406656593773E-05
0.181999995402293; -1.52350056702134E-05
0.182399995392188; -6.31811686067278E-06
0.182799995382084; -1.97172919340263E-05
0.183199995371979; -6.46116848058959E-06
0.183599995361874; -1.01805129267332E-05
0.183999995351769; -3.65020240299433E-05
0.184399995341664; -2.59877264735978E-06
0.184799995331559; -9.17915112165425E-06
0.185199995321454; -4.6897115550705E-05
0.18559999531135; -1.90020343001035E-05
0.185999995301245; -5.60285829542741E-06
0.18639999529114; -2.69652450226503E-05
0.186799995281035; -4.83991601209688E-06
0.18719999527093; -2.55347278921595E-05
0.187599995260825; -2.54870441740744E-05
0.187999995250721; -2.51055725667478E-05
0.188399995240616; -2.17200174068295E-05
0.188799995230511; -1.37568048216375E-05
0.189199995220406; -1.01805129267332E-05
0.189599995210301; -7.46253028566858E-06
0.189999995200196; -2.70606124588206E-05
0.190399995190091; -2.00510798232677E-05
0.190799995179987; -1.86682464108621E-05
0.191199995169882; -5.36443877367896E-06
0.191599995159777; 7.51021400375375E-06
0.191999995149672; -1.97888198394606E-06
0.192399995139567; -3.1113745259867E-05
0.192799995129462; -2.95401769751207E-05
0.193199995119357; -1.21355528188061E-05
0.193599995109253; -3.07322736525404E-05
0.193999995099148; -7.22411076392013E-06
0.194399995089043; -2.14815969537584E-05
0.194799995078938; -3.1113745259867E-05
0.195199995068833; -1.08480877738934E-05
0.195599995058728; -1.21832365368912E-05
0.195999995048624; -2.12193360386287E-06
0.196399995038519; -2.69175613045651E-05
0.196799995028414; 0.000770166493280315
0.197199995018309; 0.000510813796940728
0.197599995008204; 0.000446011355842071
0.197999994998099; -5.35728621596618E-05
0.198399994987994; 0.000222040082629811
0.19879999497789; -0.00014569815195222
0.199199994967785; 0.000185848006492711
0.19959999495768; -0.000710561607255265
0.199999994947575; -0.000379587698130842
0.20039999493747; -0.000198579603924937
0.200799994927365; -0.000118661386940377
0.20119999491726; -6.4111004834679E-05
0.201599994907156; -5.72922070714668E-05
0.201999994897051; -2.9111021649709E-05
0.202399994886946; -3.45469841378705E-05
0.202799994876841; -3.24965768096273E-05
0.203199994866736; -4.55381277226325E-06
0.203599994856631; -9.60830551574338E-06
0.203999994846527; -1.71900455622862E-05
0.204399994836422; -1.79053050588542E-05
0.204799994826317; -7.17642704583496E-06
0.205199994816212; -2.50102051305775E-05
0.205599994806107; -1.09434552100638E-05
0.205999994796002; -3.60251868490916E-05
0.206399994785897; -7.12874332774979E-06
0.206799994775793; -3.98160582693469E-06
0.207199994765688; -1.81914073673652E-05
0.207599994755583; -1.92881384712598E-05
0.207999994745478; -2.75851370830479E-05
0.208399994735373; -1.561647727754E-05
0.208799994725268; -1.67132065187893E-05
0.209199994715163; 5.26907087184731E-06
0.209599994705059; -2.46764191039813E-05
0.209999994694954; -3.82186453315903E-05
0.210399994684849; -1.30892309057999E-05
0.210799994674744; -8.41620883832372E-06
0.211199994664639; -2.14815969537584E-05
0.211599994654534; -1.814372364928E-05
0.21199999464443; -2.25306424769226E-05
0.212399994634325; -2.52963093017337E-05
0.21279999462422; -5.80074628427443E-05
0.213199994614115; 1.40667492220217E-06
0.21359999460401; -1.7404624621976E-06
0.213999994593905; -1.42336438651344E-05
0.2143999945838; -4.88759973018204E-06
0.214799994573696; -3.02554346090435E-05
0.215199994563591; -2.66791427141393E-05
0.215599994553486; -3.33072037423656E-05
0.215999994543381; -2.4867153976322E-05
0.216399994533276; -1.07527194064005E-05
0.216799994523171; -4.98296763201369E-06
0.217199994513066; -2.91587053677942E-05
0.217599994502962; 6.6042201005064E-06
0.217999994492857; 4.41076068668513E-06
0.218399994482752; -3.07322736525404E-05
0.218799994472647; -2.65837734153237E-05
0.219199994462542; -7.03337542591815E-06
0.219599994452437; -2.87295500423824E-05
0.219999994442333; -2.810965984463E-05
0.220399994432228; 1.08004031244857E-05
0.220799994422123; -3.1399847568378E-05
0.221199994412018; -5.41212295742543E-06
0.221599994401913; -1.11341910137271E-05
0.221999994391808; -1.2612391862303E-05
0.222399994381703; -1.50919545159579E-05
0.222799994371599; -6.03201362083916E-06
0.223199994361494; -3.06845899344552E-05
0.223599994351389; -7.79631770924868E-06
0.223999994341284; -1.814372364928E-05
0.224399994331179; -2.68221938683948E-05
0.224799994321074; -1.91927691724442E-05
0.225199994310969; -1.04666161665669E-05
0.225599994300865; -2.14339132356732E-05
0.22599999429076; -1.59025814486962E-05
0.226399994280655; 0.000735595678459273
0.22679999427055; 0.000382973242114889
0.227199994260445; -4.56573351552002E-05
0.22759999425034; 6.91178101347835E-05
0.227999994240236; 0.000214935178832797
0.228399994230131; -0.000238061871511075
0.228799994220026; 0.000158000595921678
0.229199994209921; -0.000997714090052448
0.229599994199816; 0.00016076626647178
0.229999994189711; 0.000151181809334338
0.230399994179606; -8.32322502926407E-05
0.230799994169502; 6.87363403901022E-05
0.231199994159397; 6.12976542917827E-05
0.231599994149292; -0.000170684524536981
0.231999994139187; 3.4117830675104E-05
0.232399994129082; -3.68358137818299E-05
0.232799994118977; -5.57186369240753E-05
0.233199994108872; 0.00014965591545445
0.233599994098768; -0.000244689938127237
0.233999994088663; 6.96900222023865E-05
0.234399994078558; 7.76532329249333E-05
0.234799994068453; -0.00012805511665606
0.235199994058348; 0.000204015562687808
0.235599994048243; -0.000228620465527888
0.235999994038139; -3.62636054395175E-05
0.236399994028034; 7.62703976498825E-05
0.236799994017929; -7.87976421589773E-05
0.237199994007824; 0.000118566019504207
0.237599993997719; -5.52894834613088E-05
0.237999993987614; -9.91586717377342E-05
0.238399993977509; 0.000224281217379814
0.238799993967405; -0.000102496539454277
0.2391999939573; -1.57595284317955E-05
0.239599993947195; -7.61273464956269E-05
0.23999999393709; 0.000161767624551569
0.240399993926985; -0.000265432430000094
0.24079999391688; 7.46014600663206E-05
0.241199993906775; -7.86784433411438E-07
0.241599993896671; -8.05619471787094E-05
0.241999993886566; 0.000189424285349099
0.242399993876461; -0.000152516953440722
0.242799993866356; -6.53507815048934E-05
0.243199993856251; -2.21968564503264E-05
0.243599993846146; -5.84366200308013E-05
0.243999993836042; 0.000107551035923048
0.244399993825937; -4.34638766727015E-05
0.244799993815832; -8.59979133921614E-05
0.245199993805727; -5.5909371796416E-05
0.245599993795622; -4.20333576795656E-05
0.245999993785517; -9.65599016515117E-06
0.246399993775412; 0.000139070100237219
0.246799993765308; -0.000173974715986019
0.247199993755203; 4.23671437061617E-05
0.247599993745098; -5.1188665079532E-05
0.247999993734993; -0.000845840851904714
0.248399993724888; -0.000455738864133769
0.248799993714783; -0.000236679043686605
0.249199993704678; -0.00013916546767339
0.249599993694574; -0.000103307170112306
0.249999993684469; -5.43834890924001E-05
0.250399993674364; -2.89679686328083E-05
0.250799993664259; -4.97581498116865E-05
0.251199993654154; -3.25442605277125E-05
0.251599993644049; -1.60933163210369E-05
0.251999993633945; -1.92881384712598E-05
0.25239999362384; -2.21014871515108E-05
0.252799993613735; -8.51157627449405E-06
0.25319999360363; -2.25306424769226E-05
0.253599993593525; -1.80006724950245E-05
0.25399999358342; -1.45435898953332E-06
0.254399993573315; -2.94924913943903E-05
0.254799993563211; -1.65701553645338E-05
0.255199993553106; -2.67268264322244E-05
0.255599993543001; 1.40667492220217E-06
0.255999993532896; -3.23058419372866E-05
0.256399993522791; -1.50919545159579E-05
0.256799993512686; -5.60285829542741E-06
0.257199993502581; -3.2115107064946E-05
0.257599993492477; -1.59979488848665E-05
0.257999993482372; -8.55925999257922E-06
0.258399993472267; -1.7404624621976E-06
0.258799993462162; -1.70469944080307E-05
0.259199993452057; -4.18903065253101E-05
0.259599993441952; -1.48535349942094E-05
0.259999993431848; 1.561647727754E-05
0.260399993421743; -3.14952150045483E-05
0.260799993411638; -2.45810498051657E-05
0.261199993401533; -1.89543505820183E-05
0.261599993391428; -5.22138715376214E-06
0.261999993381323; -3.07322736525404E-05
0.262399993371218; 7.22411076392013E-06
0.262799993361114; -1.78814629669809E-06
0.263199993351009; -3.50715087620978E-05
0.263599993340904; -2.21968564503264E-05
0.263999993330799; 2.38418590425837E-08
0.264399993320694; -8.22547303466043E-06
0.264799993310589; -7.51021446941506E-06
0.265199993300484; -5.78167279704036E-05
0.26559999329038; 1.21593935136954E-06
0.265999993280275; -1.64271042102783E-05
0.26639999327017; -7.55789818750023E-06
0.266799993260065; -2.89202849147231E-05
0.26719999324996; -7.3910054070328E-07
0.267599993239855; -1.60456326029517E-05
0.267999993229751; -3.2830366561514E-05
0.268399993219646; -3.38794120846781E-05
0.268799993209541; -1.85728789746918E-05
0.269199993199436; -1.42336438651344E-05
0.269599993189331; -1.25647081442178E-05
0.269999993179226; -2.83003947169707E-05
0.270399993169121; 4.83991554643557E-06
0.270799993159017; -8.41620883832372E-06
0.271199993148912; -3.40701469570188E-05
0.271599993138807; -1.66893740893882E-07
0.271999993128702; -2.12908620814177E-05
0.272399993118597; -7.79631770924868E-06
0.272799993108492; 3.98160536127339E-06
0.273199993098387; -2.60592506537416E-05
0.273599993088283; -1.4615115472461E-05
0.273999993078178; -1.17063974933943E-05
0.274399993068073; -2.39611596074133E-05
0.274799993057968; -2.19107522791701E-05
0.275199993047863; 0.000567509916557934
0.275599993037758; 0.000251174938687981
0.275999993027654; 0.000471522234424607
0.276399993017549; 9.69652132552356E-05
0.276799993007444; 0.000276924235860943
0.277199992997339; -0.000126433855340002
0.277599992987234; -5.48364969870646E-07
