Date and time: ; 16-06-2023 13:22:45
0.0231999994139187; -2.76805045192183E-05
0.0235999994038139; -3.63589728756878E-05
0.023999999393709; -2.93494402401348E-05
0.0243999993836042; -2.63453548248979E-05
0.0247999993734993; -2.73467166299769E-05
0.0251999993633945; -2.68698775864799E-05
0.0255999993532896; -3.56437171044103E-05
0.0259999993431848; -2.93494402401348E-05
0.0263999993330799; -3.09230085248811E-05
0.0267999993229751; -2.42472637785695E-05
0.0271999993128702; -3.0398485763299E-05
0.0275999993027654; -2.7108298039551E-05
0.0279999992926605; -3.16382661588038E-05
0.0283999992825557; -3.16382661588038E-05
0.0287999992724508; -2.74897677842324E-05
0.029199999262346; -2.80619761265448E-05
0.0295999992522411; -2.39134758893281E-05
0.0299999992421363; -2.40088433254985E-05
0.0303999992320314; -2.48194702582368E-05
0.0307999992219266; -2.88726011966379E-05
0.0311999992118217; -3.04938531994693E-05
0.0315999992017169; -2.54870441740744E-05
0.031999999191612; -2.95401769751207E-05
0.0323999991815072; -2.39134758893281E-05
0.0327999991714023; -2.62976711068127E-05
0.0331999991612975; -2.84911295893114E-05
0.0335999991511926; -2.89202849147231E-05
0.0339999991410878; -2.45333660870805E-05
0.0343999991309829; -3.19720559106905E-05
0.0347999991208781; -2.71559817576362E-05
0.0351999991107732; -3.06845899344552E-05
0.0355999991006684; -3.25442605277125E-05
0.0359999990905635; -2.45810498051657E-05
0.0363999990804587; -2.72036654757214E-05
0.0367999990703538; -3.00646997367028E-05
0.037199999060249; -2.51532581474782E-05
0.0375999990501441; -1.41859601470492E-05
0.0379999990400393; -2.939712395822E-05
0.0383999990299344; -1.9860344950927E-05
0.0387999990198296; -1.71900455622862E-05
0.0391999990097247; -2.08140230379208E-05
0.0395999989996199; -3.04461694813842E-05
0.039999998989515; -3.52622436344385E-05
0.0403999989794102; -4.18426228072249E-05
0.0407999989693053; -3.37840446485078E-05
0.0411999989592005; -3.00170160186177E-05
0.0415999989490956; -3.03031183271287E-05
0.0419999989389908; -2.82527109988855E-05
0.0423999989288859; -2.61546199525572E-05
0.0427999989187811; -2.83003947169707E-05
0.0431999989086762; -2.87295500423824E-05
0.0435999988985714; -2.84434458712262E-05
0.0439999988884665; -3.25919442457977E-05
0.0443999988783617; -2.35320042820016E-05
0.0447999988682568; -2.80142905458144E-05
0.045199998858152; -2.66791427141393E-05
0.0455999988480471; -2.98262792836318E-05
0.0459999988379423; -2.90633379316238E-05
0.0463999988278374; -3.09230085248811E-05
0.0467999988177326; -2.93017565220497E-05
0.0471999988076277; -2.55824116102447E-05
0.0475999987975229; -2.32459019734906E-05
0.047999998787418; -2.9111021649709E-05
0.0483999987773132; -2.66314589960541E-05
0.0487999987672083; -2.72990329118917E-05
0.0491999987571035; -3.19243721926053E-05
0.0495999987469986; -2.65360896972385E-05
0.0499999987368938; -1.97172919340263E-05
0.0503999987267889; -2.2149170869596E-05
0.0507999987166841; -2.89202849147231E-05
0.0511999987065792; -2.21014871515108E-05
0.0515999986964744; -2.54393604559892E-05
0.0519999986863695; -2.40088433254985E-05
0.0523999986762647; -2.68221938683948E-05
0.0527999986661598; -2.67268264322244E-05
0.053199998656055; -2.11001253464318E-05
0.0535999986459501; -2.55347278921595E-05
0.0539999986358453; -2.89202849147231E-05
0.0543999986257404; -2.6393038542983E-05
0.0547999986156356; -2.87295500423824E-05
0.0551999986055307; -2.39611596074133E-05
0.0555999985954259; -3.09706922429662E-05
0.055999998585321; -3.3116468870025E-05
0.0563999985752162; -2.7394400348062E-05
0.0567999985651113; -2.67268264322244E-05
0.0571999985550065; -2.72990329118917E-05
0.0575999985449016; -2.83003947169707E-05
0.0579999985347968; -2.60592506537416E-05
0.0583999985246919; -2.08140230379208E-05
0.0587999985145871; -3.08276410887107E-05
0.0591999985044822; -2.65837734153237E-05
0.0595999984943774; -2.8395762153141E-05
0.0599999984842725; -2.74897677842324E-05
0.0603999984741677; -2.81573435627152E-05
0.0607999984640628; -2.9111021649709E-05
0.061199998453958; -2.38181084531578E-05
0.0615999984438531; -3.24965768096273E-05
0.0619999984337483; -2.89679686328083E-05
0.0623999984236434; -2.31028489565898E-05
0.0627999984135386; -2.87295500423824E-05
0.0631999984034337; -2.77758719553886E-05
0.0635999983933289; -2.76805045192183E-05
0.063999998383224; -3.18766884745201E-05
0.0643999983731192; -2.78235556734738E-05
0.0647999983630143; -2.4867153976322E-05
0.0651999983529095; -2.74897677842324E-05
0.0655999983428046; -2.77758719553886E-05
0.0659999983326998; -2.88726011966379E-05
0.0663999983225949; -2.87295500423824E-05
0.0667999983124901; -3.05415387801997E-05
0.0671999983023852; -2.4867153976322E-05
0.0675999982922804; -1.33276504275483E-05
0.0679999982821755; -1.89066668639332E-05
0.0683999982720707; -1.89543505820183E-05
0.0687999982619658; -2.49148376944071E-05
0.069199998251861; -2.42949474966547E-05
0.0695999982417561; -2.75374515023175E-05
0.0699999982316513; -2.45333660870805E-05
0.0703999982215464; -4.13180981829976E-05
0.0707999982114416; -3.03508020452138E-05
0.0711999982013367; -2.95878606932059E-05
0.0715999981912319; -2.35796880000867E-05
0.071999998181127; -2.31982182554054E-05
0.0723999981710222; -2.03848677125091E-05
0.0727999981609173; -2.0861706756006E-05
0.0731999981508125; -2.15769643899287E-05
0.0735999981407076; -2.97309118474614E-05
0.0739999981306028; -2.87295500423824E-05
0.0743999981204979; -2.00510798232677E-05
0.0747999981103931; -2.38181084531578E-05
0.0751999981002882; -2.74420840661472E-05
0.0755999980901834; -2.1863068561085E-05
0.0759999980800785; -3.09230085248811E-05
0.0763999980699737; -2.58208320633158E-05
0.0767999980598688; -2.89202849147231E-05
0.077199998049764; -2.04802351486794E-05
0.0775999980396591; -2.06709700210201E-05
0.0779999980295543; -2.62499873887275E-05
0.0783999980194494; -2.75851370830479E-05
0.0787999980093446; -2.89202849147231E-05
0.0791999979992397; -3.36409897689618E-05
0.0795999979891349; -2.54870441740744E-05
0.07999999797903; -2.8395762153141E-05
0.0803999979689252; -3.12091126960373E-05
0.0807999979588203; -2.83003947169707E-05
0.0811999979487155; -2.68698775864799E-05
0.0815999979386106; -2.77758719553886E-05
0.0819999979285058; -2.87295500423824E-05
0.0823999979184009; -2.57254646271454E-05
0.0827999979082961; -3.09230085248811E-05
0.0831999978981912; -2.5868515781401E-05
0.0835999978880864; -2.64884059791534E-05
0.0839999978779815; -2.61546199525572E-05
0.0843999978678767; -2.54870441740744E-05
0.0847999978577718; -2.57731483452306E-05
0.085199997847667; -2.53439930198189E-05
0.0855999978375621; -2.44856823689954E-05
0.0859999978274573; -3.17336373202646E-05
0.0863999978173524; -2.50102051305775E-05
0.0867999978072476; -3.46423515740408E-05
0.0871999977971427; -2.92063890858793E-05
0.0875999977870379; -2.78712393915589E-05
0.087999997776933; -2.62023036706424E-05
0.0883999977668282; -2.82527109988855E-05
0.0887999977567233; -2.04325514305942E-05
0.0891999977466185; -2.41518963423992E-05
0.0895999977365136; -2.09093904740912E-05
0.0899999977264088; -2.15292806718436E-05
0.0903999977163039; -3.13044801322077E-05
0.0907999977061991; -2.72990329118917E-05
0.0911999976960942; -2.50578888486626E-05
0.0915999976859894; -2.27690629299936E-05
0.0919999976758845; -2.4867153976322E-05
0.0923999976657797; -2.21014871515108E-05
0.0927999976556748; -2.65837734153237E-05
0.09319999764557; -2.58208320633158E-05
0.0935999976354651; -2.60115669356565E-05
0.0939999976253603; -1.99080286690122E-05
0.0943999976152554; -2.45333660870805E-05
0.0947999976051506; -3.15428987226335E-05
0.0951999975950457; -2.69652450226503E-05
0.0955999975849409; -2.27690629299936E-05
0.095999997574836; -2.51055725667478E-05
0.0963999975647312; -2.21968564503264E-05
0.0967999975546263; -1.9145085454359E-05
0.0971999975445215; -1.38044894710453E-05
0.0975999975344166; -1.47104829086313E-05
0.0979999975243118; -2.79666068277293E-05
0.0983999975142069; -2.24829587588374E-05
0.0987999975041021; -1.92404528905293E-05
0.0991999974939972; -3.55960296610346E-05
0.0995999974838924; -2.97785955655466E-05
0.0999999974737875; -4.07458935659756E-05
0.100399997463683; -3.25442605277125E-05
0.100799997453578; -3.36409897689618E-05
0.101199997443473; -3.03031183271287E-05
0.101599997433368; -2.96832281293763E-05
0.101999997423263; -2.95401769751207E-05
0.102399997413158; -2.77281882373034E-05
0.102799997403054; -2.95401769751207E-05
0.103199997392949; -2.63453548248979E-05
0.103599997382844; -2.62499873887275E-05
0.103999997372739; -2.72036654757214E-05
0.104399997362634; -2.96832281293763E-05
0.104799997352529; -2.70129287407354E-05
0.105199997342424; -2.57731483452306E-05
0.10559999733232; -2.39134758893281E-05
0.105999997322215; -2.88726011966379E-05
0.10639999731211; -3.04938531994693E-05
0.106799997302005; -2.4390314932825E-05
0.1071999972919; -2.49148376944071E-05
0.107599997281795; -2.48194702582368E-05
0.107999997271691; -3.47377227355016E-05
0.108399997261586; -2.98739630017169E-05
0.108799997251481; -2.42949474966547E-05
0.109199997241376; -2.7394400348062E-05
0.109599997231271; -2.29597978023343E-05
0.109999997221166; -2.95401769751207E-05
0.110399997211061; -2.62023036706424E-05
0.110799997200957; -2.30551652385046E-05
0.111199997190852; -2.81573435627152E-05
0.111599997180747; -3.19720559106905E-05
0.111999997170642; -2.60592506537416E-05
0.112399997160537; -2.76328208011331E-05
0.112799997150432; -2.30074815204195E-05
0.113199997140327; -2.83480784350558E-05
0.113599997130223; -2.39611596074133E-05
0.113999997120118; -2.77758719553886E-05
0.114399997110013; -2.25306424769226E-05
0.114799997099908; -2.83480784350558E-05
0.115199997089803; -2.49148376944071E-05
0.115599997079698; -1.8858983145848E-05
0.115999997069594; -2.6106936234472E-05
0.116399997059489; -2.46764191039813E-05
0.116799997049384; -2.51055725667478E-05
0.117199997039279; -2.7394400348062E-05
0.117599997029174; -2.82527109988855E-05
0.117999997019069; -2.87772337604676E-05
0.118399997008964; -2.5391676737904E-05
0.11879999699886; -2.6106936234472E-05
0.119199996988755; -2.48194702582368E-05
0.11959999697865; -2.98262792836318E-05
0.119999996968545; -3.56437171044103E-05
0.12039999695844; -2.78235556734738E-05
0.120799996948335; -3.19720559106905E-05
0.12119999693823; -2.82050272808003E-05
0.121599996928126; -3.11614289779522E-05
0.121999996918021; -2.85388133073965E-05
0.122399996907916; -2.62023036706424E-05
0.122799996897811; -2.5868515781401E-05
0.123199996887706; -3.24488930915422E-05
0.123599996877601; -2.69175613045651E-05
0.123999996867497; -2.9111021649709E-05
0.124399996857392; -2.94924913943903E-05
0.124799996847287; -3.00646997367028E-05
0.125199996837182; -2.7108298039551E-05
0.125599996827077; -2.26260099130929E-05
0.125999996816972; -1.90497180181887E-05
0.126399996806867; -2.43426312147399E-05
0.126799996796763; -2.5391676737904E-05
0.127199996786658; -1.49965870797875E-05
0.127599996776553; -2.36273717181719E-05
0.127999996766448; -1.60456326029517E-05
0.128399996756343; -1.95742407797708E-05
0.128799996746238; -2.67268264322244E-05
0.129199996736133; -2.67745101503096E-05
0.129599996726029; -2.76805045192183E-05
0.129999996715924; -4.34161892293259E-05
0.130399996705819; -3.0112383454788E-05
0.130799996695714; -2.54870441740744E-05
0.131199996685609; -2.57254646271454E-05
0.131599996675504; -2.72036654757214E-05
0.1319999966654; -2.1863068561085E-05
0.132399996655295; -2.67268264322244E-05
0.13279999664519; -2.65837734153237E-05
0.133199996635085; -2.22445401684116E-05
0.13359999662498; -2.76805045192183E-05
0.133999996614875; -2.53439930198189E-05
0.13439999660477; -2.50102051305775E-05
0.134799996594666; -1.91927691724442E-05
0.135199996584561; -2.26736936311781E-05
0.135599996574456; -2.26736936311781E-05
0.135999996564351; -2.27690629299936E-05
0.136399996554246; -2.40565270435836E-05
0.136799996544141; -2.24352750407522E-05
0.137199996534036; -2.45333660870805E-05
0.137599996523932; -2.47241028220665E-05
0.137999996513827; -2.41042107616688E-05
0.138399996503722; -2.40088433254985E-05
0.138799996493617; -2.61546199525572E-05
0.139199996483512; -2.59638832175713E-05
0.139599996473407; -2.65360896972385E-05
0.139999996463303; -2.66791427141393E-05
0.140399996453198; -2.85388133073965E-05
0.140799996443093; -2.50578888486626E-05
0.141199996432988; -2.77281882373034E-05
0.141599996422883; -2.25306424769226E-05
0.141999996412778; -2.02418165582536E-05
0.142399996402673; -2.37227410169875E-05
0.142799996392569; -2.64407222610682E-05
0.143199996382464; -2.39611596074133E-05
0.143599996372359; -2.22922238864967E-05
0.143999996362254; -2.93494402401348E-05
0.144399996352149; -2.76805045192183E-05
0.144799996342044; -2.25306424769226E-05
0.145199996331939; -1.96696082159411E-05
0.145599996321835; -2.67745101503096E-05
0.14599999631173; -2.52963093017337E-05
0.146399996301625; -2.84911295893114E-05
0.14679999629152; -2.65837734153237E-05
0.147199996281415; -2.939712395822E-05
0.14759999627131; -2.37704247350726E-05
0.147999996261206; -2.37227410169875E-05
0.148399996251101; -2.17677011249146E-05
0.148799996240996; -2.08140230379208E-05
0.149199996230891; -1.93835059074301E-05
0.149599996220786; -1.90020343001035E-05
0.149999996210681; -1.75238334515276E-05
0.150399996200576; -2.17200174068295E-05
0.150799996190472; -1.49489024303798E-05
0.151199996180367; -1.63317349114627E-05
0.151599996170262; -1.99557123870973E-05
0.151999996160157; -1.93358221893449E-05
0.152399996150052; -1.79053050588542E-05
0.152799996139947; -2.33412694096609E-05
0.153199996129842; -2.00987635413528E-05
0.153599996119738; -1.32799657781406E-05
0.153999996109633; -2.12431783633326E-05
0.154399996099528; -1.64271042102783E-05
0.154799996089423; -2.31028489565898E-05
0.155199996079318; -2.07663393198357E-05
0.155599996069213; -2.31982182554054E-05
0.155999996059109; -2.10047579102615E-05
0.156399996049004; -2.29597978023343E-05
0.156799996038899; -2.63453548248979E-05
0.157199996028794; -7.2717949476666E-06
0.157599996018689; -1.31369146238851E-05
0.157999996008584; -1.94311896255153E-05
0.158399995998479; -2.6106936234472E-05
0.158799995988375; -2.27213792119085E-05
0.15919999597827; -3.27826828434288E-05
0.159599995968165; -2.05279188667646E-05
0.15999999595806; -3.82186453315903E-05
0.160399995947955; -3.24488930915422E-05
0.16079999593785; -2.86818663242973E-05
0.161199995927745; -2.88249174785528E-05
0.161599995917641; -2.79666068277293E-05
0.161999995907536; -2.76328208011331E-05
0.162399995897431; -2.26736936311781E-05
0.162799995887326; -2.41518963423992E-05
0.163199995877221; -2.64884059791534E-05
0.163599995867116; -2.84911295893114E-05
0.163999995857012; -2.37704247350726E-05
0.164399995846907; -2.05756025848497E-05
0.164799995836802; -2.28167466480788E-05
0.165199995826697; -2.43426312147399E-05
0.165599995816592; -2.22445401684116E-05
0.165999995806487; -2.44856823689954E-05
0.166399995796382; -2.2864430366164E-05
0.166799995786278; -2.68221938683948E-05
0.167199995776173; -2.67745101503096E-05
0.167599995766068; -2.65360896972385E-05
0.167999995755963; -2.55824116102447E-05
0.168399995745858; -2.69652450226503E-05
0.168799995735753; -2.17200174068295E-05
0.169199995725648; -2.05279188667646E-05
0.169599995715544; -2.83480784350558E-05
0.169999995705439; -2.46287335232509E-05
0.170399995695334; -2.27690629299936E-05
0.170799995685229; -2.6393038542983E-05
0.171199995675124; -2.45333660870805E-05
0.171599995665019; -2.43426312147399E-05
0.171999995654915; -2.02895002763387E-05
0.17239999564481; -2.37227410169875E-05
0.172799995634705; -2.58208320633158E-05
0.1731999956246; -2.7108298039551E-05
0.173599995614495; -2.66791427141393E-05
0.17399999560439; -2.73467166299769E-05
0.174399995594285; -2.05279188667646E-05
0.174799995584181; -2.7394400348062E-05
0.175199995574076; -2.90156523508934E-05
0.175599995563971; -2.69652450226503E-05
0.175999995553866; -3.02077508909583E-05
0.176399995543761; -2.66791427141393E-05
0.176799995533656; -2.21968564503264E-05
0.177199995523551; -2.41042107616688E-05
0.177599995513447; -2.66314589960541E-05
0.177999995503342; -2.20538034334257E-05
0.178399995493237; -2.49625214124923E-05
0.178799995483132; -3.00170160186177E-05
0.179199995473027; -2.44856823689954E-05
0.179599995462922; -2.72036654757214E-05
0.179999995452818; -3.02077508909583E-05
0.180399995442713; -3.09230085248811E-05
0.180799995432608; -2.95401769751207E-05
0.181199995422503; -3.03508020452138E-05
0.181599995412398; -2.40088433254985E-05
0.181999995402293; -2.97309118474614E-05
0.182399995392188; -2.5391676737904E-05
0.182799995382084; -2.11001253464318E-05
0.183199995371979; -3.02554346090435E-05
0.183599995361874; -1.90974017362738E-05
0.183999995351769; -2.87772337604676E-05
0.184399995341664; -2.84911295893114E-05
0.184799995331559; -3.0112383454788E-05
0.185199995321454; -2.52963093017337E-05
0.18559999531135; -2.45333660870805E-05
0.185999995301245; -2.5868515781401E-05
0.18639999529114; -2.31028489565898E-05
0.186799995281035; -8.41620883832372E-06
0.18719999527093; -1.43290122326273E-05
0.187599995260825; -2.50578888486626E-05
0.187999995250721; -2.19584359972553E-05
0.188399995240616; -2.37227410169875E-05
0.188799995230511; -3.75987569964831E-05
0.189199995220406; -2.76328208011331E-05
0.189599995210301; -3.78848593049941E-05
0.189999995200196; -2.53439930198189E-05
0.190399995190091; -2.34843205639164E-05
0.190799995179987; -2.25306424769226E-05
0.191199995169882; -1.80960399311949E-05
0.191599995159777; -1.89066668639332E-05
0.191999995149672; -2.6106936234472E-05
0.192399995139567; -2.37704247350726E-05
0.192799995129462; -2.37704247350726E-05
0.193199995119357; -2.89679686328083E-05
0.193599995109253; -2.06232863029349E-05
0.193999995099148; -2.58208320633158E-05
0.194399995089043; -1.95265570616856E-05
0.194799995078938; -2.73467166299769E-05
0.195199995068833; -2.62976711068127E-05
0.195599995058728; -1.84775115385214E-05
0.195999995048624; -2.5868515781401E-05
0.196399995038519; -2.30074815204195E-05
0.196799995028414; -2.28167466480788E-05
0.197199995018309; -1.94311896255153E-05
0.197599995008204; -3.1113745259867E-05
0.197999994998099; -2.34843205639164E-05
0.198399994987994; -3.2830366561514E-05
0.19879999497789; -2.56300971909751E-05
0.199199994967785; -3.34979386147063E-05
0.19959999495768; -2.68698775864799E-05
0.199999994947575; -2.69175613045651E-05
0.20039999493747; -2.3150532674675E-05
0.200799994927365; -2.87295500423824E-05
0.20119999491726; -2.37227410169875E-05
0.201599994907156; -2.25306424769226E-05
0.201999994897051; -3.00170160186177E-05
0.202399994886946; -1.87636138470324E-05
0.202799994876841; -2.41518963423992E-05
0.203199994866736; -2.84434458712262E-05
0.203599994856631; -2.56777809090603E-05
0.203999994846527; -2.54870441740744E-05
0.204399994836422; -2.74420840661472E-05
0.204799994826317; -2.06709700210201E-05
0.205199994816212; -2.70606124588206E-05
0.205599994806107; -2.20061197153405E-05
0.205999994796002; -2.76328208011331E-05
0.206399994785897; -2.17200174068295E-05
0.206799994775793; -2.06232863029349E-05
0.207199994765688; -1.99557123870973E-05
0.207599994755583; -1.65224716464486E-05
0.207999994745478; -2.75851370830479E-05
0.208399994735373; -3.26396279638828E-05
0.208799994725268; -2.4390314932825E-05
0.209199994715163; -1.90974017362738E-05
0.209599994705059; -2.23875913226671E-05
0.209999994694954; -2.28167466480788E-05
0.210399994684849; -2.26736936311781E-05
0.210799994674744; -1.84775115385214E-05
0.211199994664639; -2.2149170869596E-05
0.211599994654534; -1.84298278204363E-05
0.21199999464443; -2.36273717181719E-05
0.212399994634325; -2.44379986509102E-05
0.21279999462422; -1.89543505820183E-05
0.213199994614115; -1.99557123870973E-05
0.21359999460401; -2.15769643899287E-05
0.213999994593905; -2.37227410169875E-05
0.2143999945838; -1.90974017362738E-05
0.214799994573696; -2.52486255836485E-05
0.215199994563591; -2.21968564503264E-05
0.215599994553486; -3.15428987226335E-05
0.215999994543381; -2.34366368458312E-05
0.216399994533276; -2.0861706756006E-05
0.216799994523171; -2.14339132356732E-05
0.217199994513066; -2.22445401684116E-05
0.217599994502962; -2.66791427141393E-05
0.217999994492857; -1.44243796687977E-05
0.218399994482752; -2.10047579102615E-05
0.218799994472647; -2.09570741921763E-05
0.219199994462542; -3.14475312864632E-05
0.219599994452437; -2.62023036706424E-05
0.219999994442333; -2.66314589960541E-05
0.220399994432228; -2.4390314932825E-05
0.220799994422123; -2.56777809090603E-05
0.221199994412018; -2.32935856915757E-05
0.221599994401913; -3.06369062163701E-05
0.221999994391808; -2.46764191039813E-05
0.222399994381703; -1.80483562131097E-05
0.222799994371599; -2.22922238864967E-05
0.223199994361494; -1.84775115385214E-05
0.223599994351389; -2.43426312147399E-05
0.223999994341284; -1.68085739549596E-05
0.224399994331179; -1.96219244978559E-05
0.224799994321074; -2.4390314932825E-05
0.225199994310969; -2.65360896972385E-05
0.225599994300865; -2.55824116102447E-05
0.22599999429076; -3.05892224982849E-05
0.226399994280655; -2.79666068277293E-05
0.22679999427055; -2.72513491938065E-05
0.227199994260445; -2.64884059791534E-05
0.22759999425034; -2.2149170869596E-05
0.227999994240236; -2.68221938683948E-05
0.228399994230131; -2.84434458712262E-05
0.228799994220026; -2.00987635413528E-05
0.229199994209921; -2.61546199525572E-05
0.229599994199816; -1.94311896255153E-05
0.229999994189711; -2.97785955655466E-05
0.230399994179606; -2.22445401684116E-05
0.230799994169502; -2.59638832175713E-05
0.231199994159397; -2.26260099130929E-05
0.231599994149292; -2.41042107616688E-05
0.231999994139187; -2.12431783633326E-05
0.232399994129082; -2.33412694096609E-05
0.232799994118977; -2.27213792119085E-05
0.233199994108872; -2.60592506537416E-05
0.233599994098768; -2.34366368458312E-05
0.233999994088663; -2.55347278921595E-05
0.234399994078558; -1.96219244978559E-05
0.234799994068453; -1.76668846057831E-05
0.235199994058348; -2.09093904740912E-05
0.235599994048243; -1.34707015818038E-05
0.235999994038139; -1.96696082159411E-05
0.236399994028034; -1.94311896255153E-05
0.236799994017929; -2.63453548248979E-05
0.237199994007824; -2.00033961051825E-05
0.237599993997719; -2.23875913226671E-05
0.237999993987614; -2.48194702582368E-05
0.238399993977509; -3.17813210383498E-05
0.238799993967405; -2.87772337604676E-05
0.2391999939573; -2.31982182554054E-05
0.239599993947195; -2.37227410169875E-05
0.23999999393709; -1.95742407797708E-05
0.240399993926985; -2.30551652385046E-05
0.24079999391688; -2.38181084531578E-05
0.241199993906775; -2.26260099130929E-05
0.241599993896671; -1.86205626927769E-05
0.241999993886566; -2.56300971909751E-05
0.242399993876461; -2.10524416283467E-05
0.242799993866356; -2.57254646271454E-05
0.243199993856251; -2.01941309775232E-05
0.243599993846146; -2.87295500423824E-05
0.243999993836042; -2.15292806718436E-05
0.244399993825937; -1.99557123870973E-05
0.244799993815832; -2.1863068561085E-05
0.245199993805727; -2.89679686328083E-05
0.245599993795622; -2.1147809064517E-05
0.245999993785517; -2.9111021649709E-05
0.246399993775412; -2.04325514305942E-05
0.246799993765308; -2.19584359972553E-05
0.247199993755203; -2.58208320633158E-05
0.247599993745098; -2.62976711068127E-05
0.247999993734993; -2.5391676737904E-05
0.248399993724888; -2.45810498051657E-05
0.248799993714783; -2.35796880000867E-05
0.249199993704678; -2.22445401684116E-05
0.249599993694574; -2.54870441740744E-05
0.249999993684469; -2.13862295175881E-05
0.250399993674364; -2.51055725667478E-05
0.250799993664259; -2.09570741921763E-05
0.251199993654154; -2.19107522791701E-05
0.251599993644049; -1.93835059074301E-05
0.251999993633945; -2.06709700210201E-05
0.25239999362384; -2.57731483452306E-05
0.252799993613735; -2.85864988881269E-05
0.25319999360363; -1.95265570616856E-05
0.253599993593525; -2.55347278921595E-05
0.25399999358342; -2.13862295175881E-05
0.254399993573315; -2.79189231096441E-05
0.254799993563211; -2.41042107616688E-05
0.255199993553106; -2.1863068561085E-05
0.255599993543001; -2.44856823689954E-05
0.255999993532896; -2.4867153976322E-05
0.256399993522791; -2.29121140842491E-05
0.256799993512686; -2.50578888486626E-05
0.257199993502581; -2.5868515781401E-05
0.257599993492477; -2.39611596074133E-05
0.257999993482372; -3.1113745259867E-05
0.258399993472267; -2.80142905458144E-05
0.258799993462162; -2.92540728039645E-05
0.259199993452057; -2.20061197153405E-05
0.259599993441952; -2.46764191039813E-05
0.259999993431848; -2.30074815204195E-05
0.260399993421743; -1.96696082159411E-05
0.260799993411638; -2.88726011966379E-05
0.261199993401533; -2.57731483452306E-05
0.261599993391428; -3.11614289779522E-05
0.261999993381323; -2.08140230379208E-05
0.262399993371218; -2.73467166299769E-05
0.262799993361114; -2.49625214124923E-05
0.263199993351009; -2.4390314932825E-05
0.263599993340904; -1.9860344950927E-05
0.263999993330799; -2.85864988881269E-05
0.264399993320694; -2.52963093017337E-05
0.264799993310589; -2.70129287407354E-05
0.265199993300484; -1.34707015818038E-05
0.26559999329038; -1.64271042102783E-05
0.265999993280275; -2.53439930198189E-05
0.26639999327017; -2.44856823689954E-05
0.266799993260065; -2.59161994994861E-05
0.26719999324996; -1.64271042102783E-05
0.267599993239855; -2.2864430366164E-05
0.267999993229751; -3.41655143931891E-05
0.268399993219646; -2.939712395822E-05
0.268799993209541; -2.80619761265448E-05
0.269199993199436; -1.86205626927769E-05
0.269599993189331; -2.36750572989023E-05
0.269999993179226; -2.31028489565898E-05
0.270399993169121; -2.45810498051657E-05
0.270799993159017; -2.35796880000867E-05
0.271199993148912; -2.8395762153141E-05
0.271599993138807; -1.42813285145422E-05
0.271999993128702; -2.06709700210201E-05
0.272399993118597; -2.13385457995029E-05
0.272799993108492; -2.0146447259438E-05
0.273199993098387; -2.00033961051825E-05
0.273599993088283; -2.37704247350726E-05
