Date and time: ; 16-06-2023 13:25:49
0.123599996877601; -3.55960296610346E-05
0.123999996867497; -1.09434552100638E-05
0.124399996857392; -1.29461788202218E-05
0.124799996847287; 5.22138715376214E-06
0.125199996837182; -1.685625953569E-05
0.125599996827077; 3.02792750711022E-06
0.125999996816972; -8.32084047083076E-06
0.126399996806867; -1.20401844513131E-05
0.126799996796763; -2.66791427141393E-05
0.127199996786658; -5.69822619725906E-06
0.127599996776553; -7.41484656758342E-06
0.127999996766448; -1.48535349942094E-05
0.128399996756343; -8.60694371066439E-06
0.128799996746238; -2.47717865401516E-05
0.129199996736133; -1.78814629669809E-06
0.129599996726029; -5.36443877367896E-06
0.129999996715924; -2.55347278921595E-05
0.130399996705819; -9.7513576013215E-06
0.130799996695714; -2.31982182554054E-05
0.131199996685609; -1.51873219521282E-05
0.131599996675504; -1.43766959507125E-05
0.1319999966654; -1.85728789746918E-05
0.132399996655295; -1.18971332970576E-05
0.13279999664519; -3.59775031310064E-05
0.133199996635085; -2.12431783633326E-05
0.13359999662498; -1.38521731891304E-05
0.133999996614875; -9.27451855782459E-06
0.13439999660477; -1.1515661689731E-05
0.134799996594666; -1.87636138470324E-05
0.135199996584561; -2.5868515781401E-05
0.135599996574456; -2.50102051305775E-05
0.135999996564351; -5.81028340042051E-05
0.136399996554246; -3.30687851519398E-05
0.136799996544141; -2.56777809090603E-05
0.137199996534036; -2.77758719553886E-05
0.137599996523932; -1.91927691724442E-05
0.137999996513827; -4.96627823755162E-05
0.138399996503722; -1.47104829086313E-05
0.138799996493617; -1.17540812114795E-05
0.139199996483512; -2.97309118474614E-05
0.139599996473407; -1.28508113840514E-05
0.139999996463303; -3.1685949876889E-05
0.140399996453198; -3.07322736525404E-05
0.140799996443093; -1.85728789746918E-05
0.141199996432988; 1.15633454078162E-05
0.141599996422883; -4.40360812897236E-05
0.141999996412778; -1.81914073673652E-05
0.142399996402673; -1.06573519702302E-05
0.142799996392569; 1.59741060945013E-06
0.143199996382464; -1.21355528188061E-05
0.143599996372359; -2.30551652385046E-05
0.143999996362254; -6.50885266433607E-06
0.144399996352149; -2.24352750407522E-05
0.144799996342044; -9.32220227590976E-06
0.145199996331939; -1.01805129267332E-05
0.145599996321835; -1.22309202549764E-05
0.14599999631173; -7.89168514541902E-06
0.146399996301625; -9.79904131940667E-06
0.14679999629152; -1.72854129984565E-05
0.147199996281415; -2.31028489565898E-05
0.14759999627131; -1.07288784786805E-06
0.147999996261206; -1.42336438651344E-05
0.148399996251101; -7.65326608933187E-06
0.148799996240996; -3.30211014338546E-05
0.149199996230891; -2.03371839944239E-05
0.149599996220786; -5.1260192519305E-06
0.149999996210681; -5.36443877367896E-06
0.150399996200576; -1.84775115385214E-05
0.150799996190472; -8.55925999257922E-06
0.151199996180367; -2.16723318260991E-05
0.151599996170262; -3.2115107064946E-05
0.151999996160157; -1.19448170151428E-05
0.152399996150052; -3.19243721926053E-05
0.152799996139947; -2.20538034334257E-05
0.153199996129842; -2.98739630017169E-05
0.153599996119738; -2.83003947169707E-05
0.153999996109633; -7.89168514541902E-06
0.154399996099528; -1.48535349942094E-05
0.154799996089423; -2.05756025848497E-05
0.155199996079318; -2.47241028220665E-05
0.155599996069213; -2.03371839944239E-05
0.155999996059109; -4.08412610021459E-05
0.156399996049004; -3.08753248067959E-05
0.156799996038899; 2.3865792171243E-05
0.157199996028794; -2.04325514305942E-05
0.157599996018689; -2.11954927826022E-05
0.157999996008584; -1.64271042102783E-05
0.158399995998479; -4.75646913291878E-05
0.158799995988375; -3.43085655474446E-05
0.15919999597827; 5.00680844331832E-07
0.159599995968165; -1.96219244978559E-05
0.15999999595806; -4.66586969602792E-05
0.160399995947955; 3.74318607235558E-06
0.16079999593785; -1.15633454078162E-05
0.161199995927745; -1.60456326029517E-05
0.161599995917641; -2.90633379316238E-05
0.161999995907536; -1.66655228007041E-05
0.162399995897431; -1.73330985791869E-05
0.162799995887326; 3.09945273499198E-07
0.163199995877221; 6.6042201005064E-06
0.163599995867116; -3.57629340830348E-07
0.163999995857012; -2.59877264735978E-06
0.164399995846907; -3.11614289779522E-05
0.164799995836802; -5.22138715376214E-06
0.165199995826697; -2.93494402401348E-05
0.165599995816592; -6.43732755286963E-07
0.165999995806487; -3.78371755869089E-05
0.166399995796382; -1.89066668639332E-05
0.166799995786278; -1.5854897730611E-05
0.167199995776173; -1.29461788202218E-05
0.167599995766068; -7.2717949476666E-06
0.167999995755963; -1.54734251919618E-05
0.168399995745858; -1.78099376226838E-05
0.168799995735753; -7.51021446941506E-06
0.169199995725648; -1.64271042102783E-05
0.169599995715544; -8.22547303466043E-06
0.169999995705439; -2.10524416283467E-05
0.170399995695334; -6.69958800233805E-06
0.170799995685229; -1.45197480362906E-05
0.171199995675124; -1.48058512761242E-05
0.171599995665019; -1.95265570616856E-05
0.171999995654915; -1.07050356883153E-05
0.17239999564481; -3.52145599163533E-05
0.172799995634705; -3.59298194129213E-05
0.1731999956246; -2.6106936234472E-05
0.173599995614495; -3.38794120846781E-05
0.17399999560439; -3.15905824407187E-05
0.174399995594285; 2.69414031636077E-06
0.174799995584181; -3.35456223327915E-05
0.175199995574076; -1.98126612328418E-05
0.175599995563971; -2.19584359972553E-05
0.175999995553866; -4.65156458060237E-05
0.176399995543761; -1.24216560586397E-05
0.176799995533656; -5.93664571900751E-06
0.177199995523551; -1.87159301289473E-05
0.177599995513447; -1.96696082159411E-05
0.177999995503342; -2.41995800604844E-05
0.178399995493237; -1.96696082159411E-05
0.178799995483132; -1.69039432537752E-05
0.179199995473027; -1.42336438651344E-05
0.179599995462922; -2.65837734153237E-05
0.179999995452818; -1.57595284317955E-05
0.180399995442713; -3.74318630518624E-06
0.180799995432608; -1.60933163210369E-05
0.181199995422503; -2.45333660870805E-05
0.181599995412398; -1.94311896255153E-05
0.181999995402293; -1.2612391862303E-05
0.182399995392188; -5.31675505559379E-06
0.182799995382084; -2.38420409415327E-08
0.183199995371979; -1.31845983419702E-05
0.183599995361874; -3.70742323722558E-05
0.183999995351769; -1.10865072956419E-05
0.184399995341664; 2.8848758871934E-06
0.184799995331559; -5.96048862578804E-07
0.185199995321454; -3.5405294788694E-05
0.18559999531135; -3.3116468870025E-05
0.185999995301245; 4.12465744685151E-06
0.18639999529114; -1.58072121498806E-05
0.186799995281035; -8.89304788182063E-06
0.18719999527093; -1.49012187122946E-05
0.187599995260825; -8.79767951432768E-06
0.187999995250721; -2.57731483452306E-05
0.188399995240616; -1.36614373854671E-05
0.188799995230511; -1.52350056702134E-05
0.189199995220406; -1.44243796687977E-05
0.189599995210301; -2.25783261950077E-05
0.189999995200196; -6.6042201005064E-06
0.190399995190091; -1.77145683238683E-05
0.190799995179987; -1.90974017362738E-05
0.191199995169882; -3.86001188015621E-05
0.191599995159777; -5.88896153526104E-06
0.191999995149672; -5.38112807500876E-05
0.192399995139567; -3.05892224982849E-05
0.192799995129462; 2.57254646271454E-05
0.193199995119357; -2.0146447259438E-05
0.193599995109253; -2.19107522791701E-05
0.193999995099148; -1.89066668639332E-05
0.194399995089043; -2.33412694096609E-05
0.194799995078938; -4.3606927826957E-05
0.195199995068833; -1.20878691007209E-05
0.195599995058728; -7.0119175665153E-05
0.195999995048624; -3.72172835265113E-05
0.196399995038519; -2.84911295893114E-05
0.196799995028414; -2.29121140842491E-05
0.197199995018309; -1.22309202549764E-05
0.197599995008204; -3.19243721926053E-05
0.197999994998099; -2.13862295175881E-05
0.198399994987994; -2.0146447259438E-05
0.19879999497789; -7.12874332774979E-06
0.199199994967785; -5.93664571900751E-06
0.19959999495768; -3.28780502795991E-05
0.199999994947575; -2.8395762153141E-05
0.20039999493747; 2.18153848429998E-05
0.200799994927365; -2.47717865401516E-05
0.20119999491726; -4.37976626992977E-05
0.201599994907156; -1.66178390826189E-05
0.201999994897051; -9.77520062451736E-07
0.202399994886946; -2.9111021649709E-05
0.202799994876841; -2.11001253464318E-05
0.203199994866736; -8.9407315999058E-06
0.203599994856631; -1.99557123870973E-05
0.203999994846527; -8.32084047083076E-06
0.204399994836422; -1.84298278204363E-05
0.204799994826317; -2.72513491938065E-05
0.205199994816212; -1.69039432537752E-05
0.205599994806107; -1.23739723405545E-05
0.205999994796002; -1.92881384712598E-05
0.206399994785897; -1.0514299884652E-05
0.206799994775793; -4.3153932505148E-06
0.207199994765688; -2.36273717181719E-05
0.207599994755583; -2.12908620814177E-05
0.207999994745478; -2.21014871515108E-05
0.208399994735373; -1.02281966448184E-05
0.208799994725268; -1.14202942535607E-05
0.209199994715163; -1.78099376226838E-05
0.209599994705059; -2.12431783633326E-05
0.209999994694954; -1.23739723405545E-05
0.210399994684849; -1.78099376226838E-05
0.210799994674744; -2.55824116102447E-05
0.211199994664639; -8.03473723099714E-06
0.211599994654534; -1.35660699492968E-05
0.21199999464443; -1.28984951021366E-05
0.212399994634325; -5.07833553384533E-06
0.21279999462422; -1.81914073673652E-05
0.213199994614115; 7.39100366080289E-07
0.21359999460401; -1.57118447137103E-05
0.213999994593905; -2.31028489565898E-05
0.2143999945838; -2.17200174068295E-05
0.214799994573696; -6.50885266433607E-06
0.215199994563591; -2.80142905458144E-05
0.215599994553486; -3.62636054395175E-05
0.215999994543381; -2.75851370830479E-05
0.216399994533276; -1.36614373854671E-05
0.216799994523171; -3.88385373919879E-05
0.217199994513066; -2.70606124588206E-05
0.217599994502962; -5.07833553384533E-06
0.217999994492857; -2.16246481080139E-05
0.218399994482752; -2.98262792836318E-05
0.218799994472647; -3.0112383454788E-05
0.219199994462542; -1.7857621340769E-05
0.219599994452437; -2.11001253464318E-05
0.219999994442333; -3.41655143931891E-05
0.220399994432228; -1.3518385299889E-05
0.220799994422123; -1.40429089927937E-05
0.221199994412018; -1.27554430165585E-05
0.221599994401913; -3.2830366561514E-05
0.221999994391808; -2.46764191039813E-05
0.222399994381703; -1.86205626927769E-05
0.222799994371599; -1.50204294044914E-06
0.223199994361494; -2.2864430366164E-05
0.223599994351389; -1.18017649295647E-05
0.223999994341284; -1.17063974933943E-05
0.224399994331179; 3.60013445243877E-06
0.224799994321074; -1.3518385299889E-05
0.225199994310969; -2.28167466480788E-05
0.225599994300865; -5.23807654822421E-05
0.22599999429076; -1.42813285145422E-05
0.226399994280655; -2.80142905458144E-05
0.22679999427055; -9.7513576013215E-06
0.227199994260445; -3.61205542852619E-05
0.22759999425034; -2.6393038542983E-05
0.227999994240236; -1.23739723405545E-05
0.228399994230131; -1.19925007332279E-05
0.228799994220026; -1.66655228007041E-05
0.229199994209921; -2.37704247350726E-05
0.229599994199816; -1.20401844513131E-05
0.229999994189711; -1.49965870797875E-05
0.230399994179606; -2.50578888486626E-05
0.230799994169502; -2.37227410169875E-05
0.231199994159397; -1.80960399311949E-05
0.231599994149292; -7.41484656758342E-06
0.231999994139187; -3.78848593049941E-05
0.232399994129082; -2.15769643899287E-05
0.232799994118977; -1.02281966448184E-05
0.233199994108872; -2.86341826062121E-05
0.233599994098768; -3.16382661588038E-05
0.233999994088663; -2.55347278921595E-05
0.234399994078558; -1.38044894710453E-05
0.234799994068453; -2.00987635413528E-05
0.235199994058348; -2.05756025848497E-05
0.235599994048243; -1.38044894710453E-05
0.235999994038139; -3.08276410887107E-05
0.236399994028034; -1.90974017362738E-05
0.236799994017929; -1.02758803629036E-05
0.237199994007824; -2.25306424769226E-05
0.237599993997719; -2.42949474966547E-05
0.237999993987614; -3.3402571178536E-05
0.238399993977509; -1.6141000039122E-05
0.238799993967405; -2.04325514305942E-05
0.2391999939573; -1.41859601470492E-05
0.239599993947195; -1.87636138470324E-05
0.23999999393709; -2.810965984463E-05
0.240399993926985; -3.35933060508766E-05
0.24079999391688; -5.07833553384533E-06
0.241199993906775; -1.14679779716459E-05
0.241599993896671; -1.63794204921931E-05
0.241999993886566; -1.06573519702302E-05
0.242399993876461; -1.10865072956419E-05
0.242799993866356; -1.37568048216375E-05
0.243199993856251; -8.65462836007217E-06
0.243599993846146; -7.89168514541902E-06
0.243999993836042; -2.02418165582536E-05
0.244399993825937; -1.14202942535607E-05
0.244799993815832; -1.07527194064005E-05
0.245199993805727; -1.70946781261159E-05
0.245599993795622; -2.62499873887275E-05
0.245999993785517; -1.51873219521282E-05
0.246399993775412; -1.251702349481E-05
0.246799993765308; -1.17063974933943E-05
0.247199993755203; -7.08105914400332E-06
0.247599993745098; -1.13249258860677E-05
0.247999993734993; -6.98569124217167E-06
0.248399993724888; -1.66893740893882E-07
0.248799993714783; -5.74590991534422E-06
0.249199993704678; -3.2115107064946E-05
0.249599993694574; 5.60285829542741E-06
0.249999993684469; 1.9788817511154E-06
0.250399993674364; -2.74897677842324E-05
0.250799993664259; -5.60285829542741E-06
0.251199993654154; -2.78712393915589E-05
0.251599993644049; -1.68085739549596E-05
0.251999993633945; -1.08957714919786E-05
0.25239999362384; -6.98569124217167E-06
0.252799993613735; 1.02281966448184E-05
0.25319999360363; -8.34468326119597E-07
0.253599993593525; -6.79495590416969E-06
0.25399999358342; -2.08140230379208E-05
0.254399993573315; -2.54393604559892E-05
0.254799993563211; -2.54870441740744E-05
0.255199993553106; -4.41076068668513E-06
0.255599993543001; -5.96764004263061E-05
0.255999993532896; -4.80415285100395E-05
0.256399993522791; -8.13010466716748E-06
0.256799993512686; 7.46253028566858E-06
0.257199993502581; -2.91587053677942E-05
0.257599993492477; -3.24488930915422E-05
0.257999993482372; -2.20061197153405E-05
0.258399993472267; -1.54257414738767E-05
0.258799993462162; -1.62363674752924E-05
0.259199993452057; -1.92881384712598E-05
0.259599993441952; -1.23262886224694E-05
0.259999993431848; -1.32322820600554E-05
0.260399993421743; -8.41620883832372E-06
0.260799993411638; -1.30892309057999E-05
0.261199993401533; -1.33753341456335E-05
0.261599993391428; -2.20061197153405E-05
0.261999993381323; -1.3613753667382E-05
0.262399993371218; -1.59979488848665E-05
0.262799993361114; -1.2612391862303E-05
0.263199993351009; -1.76668846057831E-05
0.263599993340904; -5.48364969870646E-07
0.263999993330799; -1.64509467678128E-06
0.264399993320694; -3.05892224982849E-05
0.264799993310589; -2.40088433254985E-05
0.265199993300484; -1.89543505820183E-05
0.26559999329038; 5.60285829542741E-06
0.265999993280275; -1.13726105354755E-05
0.26639999327017; -3.2830366561514E-05
0.266799993260065; 1.16825551686904E-06
0.26719999324996; 1.01328282773255E-05
0.267599993239855; -2.56777809090603E-05
0.267999993229751; -4.7922318283504E-06
0.268399993219646; -1.74761497334424E-05
0.268799993209541; -2.25783261950077E-05
0.269199993199436; -1.52350056702134E-05
0.269599993189331; -2.59161994994861E-05
0.269999993179226; -2.1147809064517E-05
0.270399993169121; -2.55347278921595E-05
0.270799993159017; -6.36580057875795E-06
0.271199993148912; -2.69414054919142E-06
0.271599993138807; -3.61682380033471E-05
0.271999993128702; -1.685625953569E-05
0.272399993118597; -2.47241028220665E-05
0.272799993108492; -3.75033858350223E-05
0.273199993098387; -2.10524416283467E-05
0.273599993088283; -3.2830366561514E-05
