Date and time: ; 16-06-2023 13:17:10
0.0303999992320314; -4.05074749755497E-05
0.0307999992219266; -7.35047345503618E-05
0.0311999992118217; -5.36682295958321E-05
0.0315999992017169; -5.061646046251E-05
0.031999999191612; -6.7258137678881E-05
0.0323999991815072; -5.28099189450086E-05
0.0327999991714023; -3.87431699558176E-05
0.0331999991612975; -6.16314403183789E-05
0.0335999991511926; -5.42404379381446E-05
0.0339999991410878; -5.3906648186258E-05
0.0343999991309829; -5.81028340042051E-05
0.0347999991208781; -4.01260015055779E-05
0.0351999991107732; -4.48467082224619E-05
0.0355999991006684; -4.87567880066075E-05
0.0359999990905635; -4.61341723360519E-05
0.0363999990804587; -3.02077508909583E-05
0.0367999990703538; -5.61001066687566E-05
0.037199999060249; -3.74080183988519E-05
0.0375999990501441; -3.09706922429662E-05
0.0379999990400393; -5.05210930263397E-05
0.0383999990299344; -4.06982098478904E-05
0.0387999990198296; -3.86954862377324E-05
0.0391999990097247; -4.55142840009447E-05
0.0395999989996199; -3.98398991970669E-05
0.039999998989515; -2.61546199525572E-05
0.0403999989794102; -2.03371839944239E-05
0.0407999989693053; -3.96968480428114E-05
0.0411999989592005; -3.46423515740408E-05
0.0415999989490956; -3.56437171044103E-05
0.0419999989389908; -3.2115107064946E-05
0.0423999989288859; -3.53576110706088E-05
0.0427999989187811; -2.78712393915589E-05
0.0431999989086762; -4.8899839160863E-05
0.0435999988985714; -3.69788649360854E-05
0.0439999988884665; -3.19720559106905E-05
0.0443999988783617; -3.55006622248643E-05
0.0447999988682568; -3.00170160186177E-05
0.045199998858152; -3.3831728366593E-05
0.0455999988480471; -4.07458935659756E-05
0.0459999988379423; -3.58821356948361E-05
0.0463999988278374; -3.88862211100731E-05
0.0467999988177326; -4.932899634892E-05
0.0471999988076277; -3.39747795208485E-05
0.0475999987975229; -2.75374515023175E-05
0.047999998787418; -3.60251868490916E-05
0.0483999987773132; -3.59298194129213E-05
0.0487999987672083; -3.44993004197853E-05
0.0491999987571035; -2.98739630017169E-05
0.0495999987469986; -3.32595200242805E-05
0.0499999987368938; -3.59298194129213E-05
0.0503999987267889; -3.34979386147063E-05
0.0507999987166841; -2.51055725667478E-05
0.0511999987065792; -4.8613736852352E-05
0.0515999986964744; -3.32595200242805E-05
0.0519999986863695; -3.13521638502928E-05
0.0523999986762647; -3.2687311681968E-05
0.0527999986661598; -2.38181084531578E-05
0.053199998656055; -2.99693304378873E-05
0.0535999986459501; -4.18426228072249E-05
0.0539999986358453; -3.50238250440126E-05
0.0543999986257404; -2.75851370830479E-05
0.0547999986156356; -3.74080183988519E-05
0.0551999986055307; -3.4403932983615E-05
0.0555999985954259; -3.75033858350223E-05
0.055999998585321; -4.04121038140889E-05
0.0563999985752162; -3.18766884745201E-05
0.0567999985651113; -2.62499873887275E-05
0.0571999985550065; -3.97922154789817E-05
0.0575999985449016; -2.94924913943903E-05
0.0579999985347968; -4.02690526598334E-05
0.0583999985246919; -3.65973951914041E-05
0.0587999985145871; -3.24965768096273E-05
0.0591999985044822; -2.90156523508934E-05
0.0595999984943774; -3.20197396287756E-05
0.0599999984842725; -2.27690629299936E-05
0.0603999984741677; -3.5405294788694E-05
0.0607999984640628; -3.14952150045483E-05
0.061199998453958; -2.52009418655634E-05
0.0615999984438531; -1.58072121498806E-05
0.0619999984337483; -3.81709616135051E-05
0.0623999984236434; -2.77758719553886E-05
0.0627999984135386; -3.00646997367028E-05
0.0631999984034337; -2.15769643899287E-05
0.0635999983933289; -3.0398485763299E-05
0.063999998383224; -2.35796880000867E-05
0.0643999983731192; -1.83344603842659E-05
0.0647999983630143; -2.12908620814177E-05
0.0651999983529095; -1.91927691724442E-05
0.0655999983428046; -2.67268264322244E-05
0.0659999983326998; -4.55142840009447E-05
0.0663999983225949; -1.43290122326273E-05
0.0667999983124901; -4.03644200960038E-05
0.0671999983023852; -1.70946781261159E-05
0.0675999982922804; -3.52145599163533E-05
0.0679999982821755; -4.54666002828595E-05
0.0683999982720707; -2.33412694096609E-05
0.0687999982619658; -4.38930301354681E-05
0.069199998251861; -2.66314589960541E-05
0.0695999982417561; -1.77622520419534E-05
0.0699999982316513; -4.47513407862915E-05
0.0703999982215464; -3.58344519767509E-05
0.0707999982114416; -3.33548874604508E-05
0.0711999982013367; -2.36273717181719E-05
0.0715999981912319; -3.78371755869089E-05
0.071999998181127; -4.64202783698534E-05
0.0723999981710222; -2.97785955655466E-05
0.0727999981609173; -2.6393038542983E-05
0.0731999981508125; -3.30211014338546E-05
0.0735999981407076; -3.84570639220161E-05
0.0739999981306028; -3.29257339976843E-05
0.0743999981204979; -3.71695998084261E-05
0.0747999981103931; -2.75374515023175E-05
0.0751999981002882; -2.56777809090603E-05
0.0755999980901834; -3.24488930915422E-05
0.0759999980800785; -6.13930217279531E-05
0.0763999980699737; -3.65020240299433E-05
0.0767999980598688; -1.96219244978559E-05
0.077199998049764; -2.37704247350726E-05
0.0775999980396591; -2.59161994994861E-05
0.0779999980295543; -2.45333660870805E-05
0.0783999980194494; -1.93358221893449E-05
0.0787999980093446; -3.1685949876889E-05
0.0791999979992397; -2.42949474966547E-05
0.0795999979891349; -3.60251868490916E-05
0.07999999797903; -1.21832365368912E-05
0.0803999979689252; -2.94924913943903E-05
0.0807999979588203; -3.90292722643286E-05
0.0811999979487155; -2.22445401684116E-05
0.0815999979386106; -4.63249072083925E-05
0.0819999979285058; -2.7394400348062E-05
0.0823999979184009; -2.04802351486794E-05
0.0827999979082961; -2.44856823689954E-05
0.0831999978981912; -3.33548874604508E-05
0.0835999978880864; -3.31641525881101E-05
0.0839999978779815; -2.61546199525572E-05
0.0843999978678767; -1.18971332970576E-05
0.0847999978577718; -2.67268264322244E-05
0.085199997847667; -3.40701469570188E-05
0.0855999978375621; -2.43426312147399E-05
0.0859999978274573; -2.98739630017169E-05
0.0863999978173524; -2.87772337604676E-05
0.0867999978072476; -1.55211098413696E-05
0.0871999977971427; -3.27826828434288E-05
0.0875999977870379; -2.78235556734738E-05
0.087999997776933; -2.22445401684116E-05
0.0883999977668282; -2.54870441740744E-05
0.0887999977567233; -3.43085655474446E-05
0.0891999977466185; -3.69788649360854E-05
0.0895999977365136; -2.02418165582536E-05
0.0899999977264088; -3.59298194129213E-05
0.0903999977163039; -5.14270873952483E-05
0.0907999977061991; -1.45674317543758E-05
0.0911999976960942; -2.08140230379208E-05
0.0915999976859894; -3.21627907830311E-05
0.0919999976758845; -2.77758719553886E-05
0.0923999976657797; -3.81709616135051E-05
0.0927999976556748; -2.49625214124923E-05
0.09319999764557; -4.07935772840607E-05
0.0935999976354651; -2.59638832175713E-05
0.0939999976253603; -4.3606927826957E-05
0.0943999976152554; -1.84775115385214E-05
0.0947999976051506; -1.94788733436004E-05
0.0951999975950457; -2.49625214124923E-05
0.0955999975849409; -2.85864988881269E-05
0.095999997574836; -3.98875829151521E-05
0.0963999975647312; -2.47241028220665E-05
0.0967999975546263; -1.5139638234043E-05
0.0971999975445215; -3.33548874604508E-05
0.0975999975344166; -2.97785955655466E-05
0.0979999975243118; -2.40565270435836E-05
0.0983999975142069; -3.22104745011163E-05
0.0987999975041021; -2.21968564503264E-05
0.0991999974939972; -2.31982182554054E-05
0.0995999974838924; -1.77145683238683E-05
0.0999999974737875; -2.10047579102615E-05
0.100399997463683; -2.95401769751207E-05
0.100799997453578; -2.1147809064517E-05
0.101199997443473; -1.42336438651344E-05
0.101599997433368; -3.19243721926053E-05
0.101999997423263; -2.57731483452306E-05
0.102399997413158; -2.26260099130929E-05
0.102799997403054; -2.86341826062121E-05
0.103199997392949; -3.93630582909248E-05
0.103599997382844; -2.66791427141393E-05
0.103999997372739; -2.23399076045819E-05
0.104399997362634; -2.40088433254985E-05
0.104799997352529; -3.06845899344552E-05
0.105199997342424; -2.28167466480788E-05
0.10559999733232; -2.78712393915589E-05
0.105999997322215; -4.94720475031755E-05
0.10639999731211; -2.939712395822E-05
0.106799997302005; -4.43221835982346E-05
0.1071999972919; -2.41518963423992E-05
0.107599997281795; -1.27077592984733E-05
0.107999997271691; -4.67540643964495E-05
0.108399997261586; -2.15769643899287E-05
0.108799997251481; -2.13862295175881E-05
0.109199997241376; -2.7108298039551E-05
0.109599997231271; -3.01600671728732E-05
0.109999997221166; -4.32731380750704E-05
0.110399997211061; -2.76328208011331E-05
0.110799997200957; -3.32595200242805E-05
0.111199997190852; -1.84298278204363E-05
0.111599997180747; -3.02077508909583E-05
0.111999997170642; -1.80960399311949E-05
0.112399997160537; -2.60115669356565E-05
0.112799997150432; -3.65020240299433E-05
0.113199997140327; -2.64407222610682E-05
0.113599997130223; -3.1685949876889E-05
0.113999997120118; -2.65360896972385E-05
0.114399997110013; -3.65497077480285E-05
0.114799997099908; -2.76805045192183E-05
0.115199997089803; -3.71695998084261E-05
0.115599997079698; -3.55483459429495E-05
0.115999997069594; -2.79666068277293E-05
0.116399997059489; -2.01941309775232E-05
0.116799997049384; -4.33208217931556E-05
0.117199997039279; -3.04938531994693E-05
0.117599997029174; -3.38794120846781E-05
0.117999997019069; -1.9145085454359E-05
0.118399997008964; -3.63112891576026E-05
0.11879999699886; -2.65360896972385E-05
0.119199996988755; -2.27690629299936E-05
0.11959999697865; -3.03031183271287E-05
0.119999996968545; -1.83821441023511E-05
0.12039999695844; -3.20197396287756E-05
0.120799996948335; -3.4117830675104E-05
0.12119999693823; -2.87295500423824E-05
0.121599996928126; -4.16518879348842E-05
0.121999996918021; -2.4867153976322E-05
0.122399996907916; -4.55619677190299E-05
0.122799996897811; -4.64202783698534E-05
0.123199996887706; -1.08004031244857E-05
0.123599996877601; -1.53780577557915E-05
0.123999996867497; -2.74897677842324E-05
0.124399996857392; -2.56300971909751E-05
0.124799996847287; -1.43766959507125E-05
0.125199996837182; -2.55347278921595E-05
0.125599996827077; -2.75374515023175E-05
0.125999996816972; -4.06505261298052E-05
0.126399996806867; -3.30687851519398E-05
0.126799996796763; -2.59877264735978E-06
0.127199996786658; -1.83344603842659E-05
0.127599996776553; -3.67881300637448E-05
0.127999996766448; -2.77758719553886E-05
0.128399996756343; -2.44856823689954E-05
0.128799996746238; -2.2149170869596E-05
0.129199996736133; -3.6406656593773E-05
0.129599996726029; -2.96355444112911E-05
0.129999996715924; -3.12091126960373E-05
0.130399996705819; -2.43426312147399E-05
0.130799996695714; -1.84298278204363E-05
0.131199996685609; -3.40224632389336E-05
0.131599996675504; -2.49625214124923E-05
0.1319999966654; -3.4403932983615E-05
0.132399996655295; -2.69175613045651E-05
0.13279999664519; -2.62976711068127E-05
0.133199996635085; -2.37704247350726E-05
0.13359999662498; -2.69652450226503E-05
0.133999996614875; -2.20538034334257E-05
0.13439999660477; -2.51532581474782E-05
0.134799996594666; -2.93017565220497E-05
0.135199996584561; -2.91587053677942E-05
0.135599996574456; -3.09706922429662E-05
0.135999996564351; -3.30687851519398E-05
0.136399996554246; -3.49761413259275E-05
0.136799996544141; -5.061646046251E-05
0.137199996534036; -2.27213792119085E-05
0.137599996523932; -1.17540812114795E-05
0.137999996513827; -3.35456223327915E-05
0.138399996503722; -2.42472637785695E-05
0.138799996493617; -1.96696082159411E-05
0.139199996483512; -2.36273717181719E-05
0.139599996473407; -2.82050272808003E-05
0.139999996463303; -4.40837650078087E-05
0.140399996453198; -1.93358221893449E-05
0.140799996443093; -2.86341826062121E-05
0.141199996432988; -2.84911295893114E-05
0.141599996422883; -3.81232778954199E-05
0.141999996412778; -2.26260099130929E-05
0.142399996402673; -1.72377292803714E-05
0.142799996392569; -3.65497077480285E-05
0.143199996382464; -2.19584359972553E-05
0.143599996372359; -2.70129287407354E-05
0.143999996362254; -2.60592506537416E-05
0.144399996352149; -2.47717865401516E-05
0.144799996342044; -2.52963093017337E-05
0.145199996331939; -3.10660615417818E-05
0.145599996321835; -4.11750470287421E-05
0.14599999631173; -2.9111021649709E-05
0.146399996301625; -3.19243721926053E-05
0.14679999629152; -3.3116468870025E-05
0.147199996281415; -2.85864988881269E-05
0.14759999627131; -3.16382661588038E-05
0.147999996261206; -3.93153745728396E-05
0.148399996251101; -3.39747795208485E-05
0.148799996240996; -3.40224632389336E-05
0.149199996230891; -1.80006724950245E-05
0.149599996220786; -2.94924913943903E-05
0.149999996210681; -5.02826744359138E-05
0.150399996200576; -3.56914008224954E-05
0.150799996190472; -3.19243721926053E-05
0.151199996180367; -4.29393520484742E-05
0.151599996170262; -2.0861706756006E-05
0.151999996160157; -4.59434374637112E-05
0.152399996150052; -1.74761497334424E-05
0.152799996139947; -2.71559817576362E-05
0.153199996129842; -3.81709616135051E-05
0.153599996119738; -2.35796880000867E-05
0.153999996109633; -2.84434458712262E-05
0.154399996099528; -3.3116468870025E-05
0.154799996089423; -2.15292806718436E-05
0.155199996079318; -2.74897677842324E-05
0.155599996069213; -1.64747879283634E-05
0.155999996059109; -3.01600671728732E-05
0.156399996049004; -2.45810498051657E-05
0.156799996038899; -3.96968480428114E-05
0.157199996028794; 3.31403097977449E-06
0.157599996018689; -2.15292806718436E-05
0.157999996008584; -4.56573351552002E-05
0.158399995998479; -1.49965870797875E-05
0.158799995988375; -2.85388133073965E-05
0.15919999597827; -2.61546199525572E-05
0.159599995968165; -2.03371839944239E-05
0.15999999595806; -1.19448170151428E-05
0.160399995947955; -3.1113745259867E-05
0.16079999593785; -1.86682464108621E-05
0.161199995927745; -3.29734177157695E-05
0.161599995917641; -2.05756025848497E-05
0.161999995907536; -1.67608902368744E-05
0.162399995897431; -3.22581582192015E-05
0.162799995887326; -2.87772337604676E-05
0.163199995877221; -2.56300971909751E-05
0.163599995867116; -1.96696082159411E-05
0.163999995857012; -3.34979386147063E-05
0.164399995846907; -3.65020240299433E-05
0.164799995836802; -2.26260099130929E-05
0.165199995826697; -3.65973951914041E-05
0.165599995816592; -2.44856823689954E-05
0.165999995806487; -2.60592506537416E-05
0.166399995796382; -2.64407222610682E-05
0.166799995786278; -2.90633379316238E-05
0.167199995776173; -2.66791427141393E-05
0.167599995766068; -2.38181084531578E-05
0.167999995755963; -3.3116468870025E-05
0.168399995745858; -1.73330985791869E-05
0.168799995735753; -3.40224632389336E-05
0.169199995725648; -2.50578888486626E-05
0.169599995715544; -3.13521638502928E-05
0.169999995705439; -2.46287335232509E-05
0.170399995695334; -4.06028424117201E-05
0.170799995685229; -5.01396195563678E-05
0.171199995675124; -7.31947866575177E-06
0.171599995665019; -3.05415387801997E-05
0.171999995654915; -2.22445401684116E-05
0.17239999564481; -2.95401769751207E-05
0.172799995634705; -2.52486255836485E-05
0.1731999956246; -2.76328208011331E-05
0.173599995614495; -4.07935772840607E-05
0.17399999560439; -3.92200071366693E-05
0.174399995594285; -1.90497180181887E-05
0.174799995584181; -2.74897677842324E-05
0.175199995574076; -3.35933060508766E-05
0.175599995563971; -2.47241028220665E-05
0.175999995553866; -3.1399847568378E-05
0.176399995543761; -3.43562492655298E-05
0.176799995533656; -3.50238250440126E-05
0.177199995523551; -3.12091126960373E-05
0.177599995513447; -4.06982098478904E-05
0.177999995503342; -2.40088433254985E-05
0.178399995493237; -2.49625214124923E-05
0.178799995483132; -2.59161994994861E-05
0.179199995473027; -1.95265570616856E-05
0.179599995462922; -3.52622436344385E-05
0.179999995452818; -2.47241028220665E-05
0.180399995442713; -2.41042107616688E-05
0.180799995432608; -2.65837734153237E-05
0.181199995422503; -3.42131981112743E-05
0.181599995412398; -2.70606124588206E-05
0.181999995402293; -3.68834974999151E-05
0.182399995392188; -3.81709616135051E-05
0.182799995382084; -3.35456223327915E-05
0.183199995371979; -3.39747795208485E-05
0.183599995361874; -2.72513491938065E-05
0.183999995351769; -2.03371839944239E-05
0.184399995341664; -2.70129287407354E-05
0.184799995331559; -5.53848508974791E-05
0.185199995321454; -1.48535349942094E-05
0.18559999531135; -2.66791427141393E-05
0.185999995301245; -4.8613736852352E-05
0.18639999529114; -4.65633295241089E-05
0.186799995281035; -1.97649775147567E-05
0.18719999527093; -3.01600671728732E-05
0.187599995260825; -2.74897677842324E-05
0.187999995250721; -2.15769643899287E-05
0.188399995240616; -3.3116468870025E-05
0.188799995230511; -2.23875913226671E-05
0.189199995220406; -1.38998569072156E-05
0.189599995210301; -3.2830366561514E-05
0.189999995200196; -2.45810498051657E-05
0.190399995190091; -2.50578888486626E-05
0.190799995179987; -2.21014871515108E-05
0.191199995169882; -2.41995800604844E-05
0.191599995159777; -2.26260099130929E-05
0.191999995149672; -2.61546199525572E-05
0.192399995139567; -2.9111021649709E-05
0.192799995129462; -2.26736936311781E-05
0.193199995119357; -1.40905927108789E-05
0.193599995109253; -3.03031183271287E-05
0.193999995099148; -2.90156523508934E-05
0.194399995089043; -2.06709700210201E-05
0.194799995078938; -2.68698775864799E-05
0.195199995068833; -2.93494402401348E-05
0.195599995058728; -3.14475312864632E-05
0.195999995048624; -3.54529785067791E-05
0.196399995038519; -3.02077508909583E-05
0.196799995028414; -3.07322736525404E-05
0.197199995018309; -4.20810413976507E-05
0.197599995008204; -3.32595200242805E-05
0.197999994998099; -2.45333660870805E-05
0.198399994987994; -2.11001253464318E-05
0.19879999497789; -4.02690526598334E-05
0.199199994967785; -3.2830366561514E-05
0.19959999495768; -2.84434458712262E-05
0.199999994947575; -3.19243721926053E-05
0.20039999493747; -3.12567964141225E-05
0.200799994927365; -2.92540728039645E-05
0.20119999491726; -1.93835059074301E-05
0.201599994907156; -1.48058512761242E-05
0.201999994897051; -2.28167466480788E-05
0.202399994886946; -3.12091126960373E-05
0.202799994876841; -1.9145085454359E-05
0.203199994866736; -3.79325430230793E-05
0.203599994856631; -3.57390845405806E-05
0.203999994846527; -4.74454811026523E-06
0.204399994836422; -2.97785955655466E-05
0.204799994826317; -3.23058419372866E-05
0.205199994816212; -1.4615115472461E-05
0.205599994806107; -3.88862211100731E-05
0.205999994796002; -3.24965768096273E-05
0.206399994785897; -1.65701553645338E-05
0.206799994775793; -2.33412694096609E-05
0.207199994765688; -2.48194702582368E-05
0.207599994755583; -4.45129221958657E-05
0.207999994745478; -2.88249174785528E-05
0.208399994735373; -3.68834974999151E-05
0.208799994725268; -3.33072037423656E-05
0.209199994715163; -3.2687311681968E-05
0.209599994705059; -2.00033961051825E-05
0.209999994694954; -2.46764191039813E-05
0.210399994684849; -2.39611596074133E-05
0.210799994674744; -3.74557021169371E-05
0.211199994664639; -2.65837734153237E-05
0.211599994654534; -3.6406656593773E-05
0.21199999464443; -2.72036654757214E-05
0.212399994634325; -3.15905824407187E-05
0.21279999462422; -2.40088433254985E-05
0.213199994614115; -2.22445401684116E-05
0.21359999460401; -1.79529887769393E-05
0.213999994593905; -1.33276504275483E-05
0.2143999945838; -3.55483459429495E-05
0.214799994573696; -4.39407138535532E-05
0.215199994563591; -2.80619761265448E-05
0.215599994553486; -3.17813210383498E-05
0.215999994543381; -2.79666068277293E-05
0.216399994533276; -2.7108298039551E-05
0.216799994523171; -1.86682464108621E-05
0.217199994513066; -3.04461694813842E-05
0.217599994502962; -3.72172835265113E-05
0.217999994492857; -2.53439930198189E-05
0.218399994482752; -3.44993004197853E-05
0.218799994472647; -2.46287335232509E-05
0.219199994462542; -2.8395762153141E-05
0.219599994452437; -2.68221938683948E-05
0.219999994442333; -3.76941244326534E-05
0.220399994432228; -2.32459019734906E-05
0.220799994422123; -2.88726011966379E-05
0.221199994412018; -1.251702349481E-05
0.221599994401913; -2.5868515781401E-05
0.221999994391808; -3.90769559824138E-05
0.222399994381703; -2.66791427141393E-05
0.222799994371599; -4.58480700275409E-05
0.223199994361494; -1.75715171696128E-05
0.223599994351389; -1.3613753667382E-05
0.223999994341284; -4.22240925519062E-05
0.224399994331179; -3.45469841378705E-05
0.224799994321074; -1.94788733436004E-05
0.225199994310969; -4.30347194846446E-05
0.225599994300865; -3.2687311681968E-05
0.22599999429076; -2.93494402401348E-05
0.226399994280655; -2.60592506537416E-05
0.22679999427055; -2.23875913226671E-05
0.227199994260445; -2.41518963423992E-05
0.22759999425034; -1.96696082159411E-05
0.227999994240236; -2.15769643899287E-05
0.228399994230131; -3.18766884745201E-05
0.228799994220026; -1.59502651667814E-05
0.229199994209921; -4.13657819010827E-05
0.229599994199816; -3.55960296610346E-05
0.229999994189711; -3.65497077480285E-05
0.230399994179606; -1.64509467678128E-06
0.230799994169502; -1.59502651667814E-05
0.231199994159397; -4.21764088338211E-05
0.231599994149292; -2.08140230379208E-05
0.231999994139187; -3.3116468870025E-05
0.232399994129082; -4.07935772840607E-05
0.232799994118977; -3.43562492655298E-05
0.233199994108872; -2.34843205639164E-05
0.233599994098768; -2.77281882373034E-05
0.233999994088663; -2.93017565220497E-05
0.234399994078558; -2.5868515781401E-05
0.234799994068453; -3.34502548966211E-05
0.235199994058348; -2.10524416283467E-05
0.235599994048243; -4.90905740332037E-05
0.235999994038139; -4.25101985857077E-05
0.236399994028034; -2.77281882373034E-05
0.236799994017929; -3.20674233468608E-05
0.237199994007824; -2.87772337604676E-05
0.237599993997719; -3.09706922429662E-05
0.237999993987614; -3.13521638502928E-05
0.238399993977509; -1.5854897730611E-05
0.238799993967405; -2.3865792171243E-05
0.2391999939573; -2.86818663242973E-05
0.239599993947195; -2.96355444112911E-05
0.23999999393709; -3.17813210383498E-05
0.240399993926985; -2.59161994994861E-05
0.24079999391688; -1.93358221893449E-05
0.241199993906775; -2.46764191039813E-05
0.241599993896671; -3.28780502795991E-05
0.241999993886566; -3.46900390174164E-05
0.242399993876461; -4.03644200960038E-05
0.242799993866356; -3.54529785067791E-05
0.243199993856251; -2.1863068561085E-05
0.243599993846146; -2.19107522791701E-05
0.243999993836042; -2.47717865401516E-05
0.244399993825937; -2.68221938683948E-05
0.244799993815832; -3.39747795208485E-05
0.245199993805727; -2.91587053677942E-05
0.245599993795622; -5.71968396352964E-05
0.245999993785517; -2.65360896972385E-05
0.246399993775412; -3.27349991253436E-05
0.246799993765308; -2.23399076045819E-05
0.247199993755203; -1.45197480362906E-05
0.247599993745098; -2.75851370830479E-05
0.247999993734993; -3.34502548966211E-05
0.248399993724888; -2.88726011966379E-05
0.248799993714783; -1.80960399311949E-05
0.249199993704678; -1.83821441023511E-05
0.249599993694574; -2.45810498051657E-05
0.249999993684469; -3.19243721926053E-05
0.250399993674364; -3.98398991970669E-05
0.250799993664259; -3.17813210383498E-05
0.251199993654154; -3.32595200242805E-05
0.251599993644049; -4.04121038140889E-05
0.251999993633945; -1.25647081442178E-05
0.25239999362384; -3.70742323722558E-05
0.252799993613735; -3.75510695531074E-05
0.25319999360363; -2.26260099130929E-05
0.253599993593525; -3.56437171044103E-05
0.25399999358342; -3.03508020452138E-05
0.254399993573315; -2.60115669356565E-05
0.254799993563211; -3.3402571178536E-05
0.255199993553106; -3.12567964141225E-05
0.255599993543001; -3.91246397004989E-05
0.255999993532896; -2.85388133073965E-05
0.256399993522791; -3.0112383454788E-05
0.256799993512686; -2.70606124588206E-05
0.257199993502581; -2.62023036706424E-05
0.257599993492477; -2.96355444112911E-05
0.257999993482372; -2.5868515781401E-05
0.258399993472267; -2.52963093017337E-05
0.258799993462162; -3.35456223327915E-05
0.259199993452057; -3.07799573706256E-05
0.259599993441952; -3.20197396287756E-05
0.259999993431848; -1.58072121498806E-05
0.260399993421743; -3.38794120846781E-05
0.260799993411638; -1.34230178637187E-05
0.261199993401533; -3.38794120846781E-05
0.261599993391428; -1.55687935594548E-05
0.261999993381323; -3.96968480428114E-05
0.262399993371218; -4.63725946517682E-05
0.262799993361114; -2.39611596074133E-05
0.263199993351009; -2.95878606932059E-05
0.263599993340904; -2.92540728039645E-05
0.263999993330799; -3.84093802039309E-05
0.264399993320694; -2.27213792119085E-05
0.264799993310589; -3.19720559106905E-05
0.265199993300484; -2.45333660870805E-05
0.26559999329038; -2.60592506537416E-05
0.265999993280275; -4.08889447202311E-05
0.26639999327017; -3.84093802039309E-05
0.266799993260065; -1.98126612328418E-05
0.26719999324996; -2.84434458712262E-05
0.267599993239855; -3.10183778236967E-05
0.267999993229751; -2.75851370830479E-05
0.268399993219646; -2.87772337604676E-05
0.268799993209541; -2.19107522791701E-05
0.269199993199436; -3.35456223327915E-05
0.269599993189331; -3.25442605277125E-05
0.269999993179226; -4.56573351552002E-05
0.270399993169121; -2.49625214124923E-05
0.270799993159017; -2.21968564503264E-05
0.271199993148912; -4.56573351552002E-05
0.271599993138807; -1.74284660153573E-05
0.271999993128702; -3.65497077480285E-05
0.272399993118597; -4.08412610021459E-05
0.272799993108492; -3.07322736525404E-05
0.273199993098387; -2.28167466480788E-05
0.273599993088283; -2.36273717181719E-05
0.273999993078178; -2.15292806718436E-05
0.274399993068073; -3.58821356948361E-05
0.274799993057968; -1.43766959507125E-05
0.275199993047863; -1.97649775147567E-05
