Date and time: ; 16-06-2023 13:20:03
0.113999997120118; -3.3831728366593E-05
0.114399997110013; -2.79189231096441E-05
0.114799997099908; -1.54734251919618E-05
0.115199997089803; -2.83480784350558E-05
0.115599997079698; -1.72377292803714E-05
0.115999997069594; -2.07424965294705E-06
0.116399997059489; -1.03712487303965E-05
0.116799997049384; -2.41995800604844E-05
0.117199997039279; -1.45674317543758E-05
0.117599997029174; -4.55381277226325E-06
0.117999997019069; -1.33753341456335E-05
0.118399997008964; -3.61682380033471E-05
0.11879999699886; -3.39747795208485E-05
0.119199996988755; -1.91927691724442E-05
0.11959999697865; -4.89952065970333E-05
0.119999996968545; -3.61682380033471E-05
0.12039999695844; -3.55960296610346E-05
0.120799996948335; -1.90497180181887E-05
0.12119999693823; -4.23671437061617E-05
0.121599996928126; -2.31982182554054E-05
0.121999996918021; 2.38418590425837E-08
0.122399996907916; -4.64679620879385E-05
0.122799996897811; -2.42949474966547E-05
0.123199996887706; -1.76192008876979E-05
0.123599996877601; -3.20197396287756E-05
0.123999996867497; -2.70606124588206E-05
0.124399996857392; -1.16587137753092E-05
0.124799996847287; -8.70231207815734E-06
0.125199996837182; -9.32220227590976E-06
0.125599996827077; -1.67608902368744E-05
0.125999996816972; -2.63453548248979E-05
0.126399996806867; -1.79053050588542E-05
0.126799996796763; -5.00681018954824E-07
0.127199996786658; -3.10660615417818E-05
0.127599996776553; -8.36852418891593E-06
0.127999996766448; -1.72377292803714E-05
0.128399996756343; -2.73467166299769E-05
0.128799996746238; -4.83991601209688E-06
0.129199996736133; -1.10865072956419E-05
0.129599996726029; -2.4867153976322E-05
0.129999996715924; -3.42608818293595E-05
0.130399996705819; -2.85388133073965E-05
0.130799996695714; -9.98977712306996E-06
0.131199996685609; -4.31300869208149E-05
0.131599996675504; -1.13249258860677E-05
0.1319999966654; -2.43426312147399E-05
0.132399996655295; -1.79529887769393E-05
0.13279999664519; -6.89032380600134E-06
0.133199996635085; -1.96219244978559E-05
0.13359999662498; -2.13385457995029E-05
0.133999996614875; -1.52350056702134E-05
0.13439999660477; -1.59979488848665E-05
0.134799996594666; -2.34366368458312E-05
0.135199996584561; -3.01600671728732E-05
0.135599996574456; -1.01328292086481E-05
0.135999996564351; -8.55925999257922E-06
0.136399996554246; -3.46423515740408E-05
0.136799996544141; -1.36614373854671E-05
0.137199996534036; -1.63794204921931E-05
0.137599996523932; -2.25783261950077E-05
0.137999996513827; -1.99557123870973E-05
0.138399996503722; 1.31130713678585E-06
0.138799996493617; -2.3150532674675E-05
0.139199996483512; -3.40939888160614E-06
0.139599996473407; -2.66791427141393E-05
0.139999996463303; -1.3613753667382E-05
0.140399996453198; -3.14475312864632E-05
0.140799996443093; -2.33889531277461E-05
0.141199996432988; -1.95265570616856E-05
0.141599996422883; -2.0146447259438E-05
0.141999996412778; -9.70367388323633E-06
0.142399996402673; -1.45674317543758E-05
0.142799996392569; -2.00987635413528E-05
0.143199996382464; -8.51157627449405E-06
0.143599996372359; -1.63317349114627E-05
0.143999996362254; -1.25647081442178E-05
0.144399996352149; -4.00306340694076E-05
0.144799996342044; -2.2149170869596E-05
0.145199996331939; 5.48364737039991E-07
0.145599996321835; -1.37568048216375E-05
0.14599999631173; -2.12908620814177E-05
0.146399996301625; -2.16723318260991E-05
0.14679999629152; -1.01805129267332E-05
0.147199996281415; -3.97445317608966E-05
0.14759999627131; -2.54870441740744E-05
0.147999996261206; -3.23058419372866E-05
0.148399996251101; -2.84434458712262E-05
0.148799996240996; -3.08276410887107E-05
0.149199996230891; -2.10047579102615E-05
0.149599996220786; -8.74999579624251E-06
0.149999996210681; -1.89543505820183E-05
0.150399996200576; -1.07527194064005E-05
0.150799996190472; -1.61886837572072E-05
0.151199996180367; -2.04802351486794E-05
0.151599996170262; -1.65701553645338E-05
0.151999996160157; -2.89202849147231E-05
0.152399996150052; -2.02418165582536E-05
0.152799996139947; -3.62636054395175E-05
0.153199996129842; -2.04802351486794E-05
0.153599996119738; -1.7142361844201E-05
0.153999996109633; -1.36614373854671E-05
0.154399996099528; -1.685625953569E-05
0.154799996089423; -2.94924913943903E-05
0.155199996079318; -2.92063890858793E-05
0.155599996069213; -9.36988599399492E-06
0.155999996059109; -1.43290122326273E-05
0.156399996049004; -2.41042107616688E-05
0.156799996038899; -1.33276504275483E-05
0.157199996028794; -1.96696082159411E-05
0.157599996018689; -1.35660699492968E-05
0.157999996008584; -3.35933060508766E-05
0.158399995998479; -3.36171493069032E-06
0.158799995988375; -6.91416647995121E-07
0.15919999597827; -1.56641609956251E-05
0.159599995968165; -1.7857621340769E-05
0.15999999595806; -1.55687935594548E-05
0.160399995947955; -1.3613753667382E-05
0.16079999593785; -3.14475312864632E-05
0.161199995927745; -3.09706922429662E-05
0.161599995917641; -2.52963093017337E-05
0.161999995907536; -1.48058512761242E-05
0.162399995897431; -1.28031276659663E-05
0.162799995887326; -3.14952150045483E-05
0.163199995877221; -2.52009418655634E-05
0.163599995867116; -2.15292806718436E-05
0.163999995857012; -1.47581675580391E-05
0.164399995846907; -2.14339132356732E-05
0.164799995836802; -1.67608902368744E-05
0.165199995826697; -1.84775115385214E-05
0.165599995816592; -1.07527194064005E-05
0.165999995806487; -2.26736936311781E-05
0.166399995796382; -2.00033961051825E-05
0.166799995786278; -4.60149649034842E-06
0.167199995776173; -1.26600755803881E-05
0.167599995766068; -2.44856823689954E-05
0.167999995755963; -2.39611596074133E-05
0.168399995745858; -1.88351408211441E-06
0.168799995735753; -1.69516269718604E-05
0.169199995725648; -4.83991601209688E-06
0.169599995715544; -2.09093904740912E-05
0.169999995705439; -1.48058512761242E-05
0.170399995695334; 7.6055819055854E-06
0.170799995685229; -6.07969733892432E-06
0.171199995675124; -3.39747795208485E-05
0.171599995665019; -2.37704247350726E-05
0.171999995654915; -5.03065135009885E-06
0.17239999564481; -3.46900390174164E-05
0.172799995634705; -2.2864430366164E-05
0.1731999956246; -9.32220227590976E-06
0.173599995614495; -1.79053050588542E-05
0.17399999560439; -2.75374515023175E-05
0.174399995594285; -3.5524507343536E-06
0.174799995584181; -2.15292806718436E-05
0.175199995574076; -1.67608902368744E-05
0.175599995563971; -2.25783261950077E-05
0.175999995553866; -2.16246481080139E-05
0.176399995543761; -1.67132065187893E-05
0.176799995533656; -2.1863068561085E-05
0.177199995523551; -2.6106936234472E-05
0.177599995513447; -1.83821441023511E-05
0.177999995503342; -1.97172919340263E-05
0.178399995493237; -1.88351408211441E-06
0.178799995483132; -2.01941309775232E-05
0.179199995473027; -2.38181084531578E-05
0.179599995462922; -1.72377292803714E-05
0.179999995452818; 3.83855374135657E-06
0.180399995442713; -1.43290122326273E-05
0.180799995432608; -1.64271042102783E-05
0.181199995422503; -2.5391676737904E-05
0.181599995412398; -1.41859601470492E-05
0.181999995402293; -1.80483562131097E-05
0.182399995392188; -2.17200174068295E-05
0.182799995382084; -2.20538034334257E-05
0.183199995371979; -1.96696082159411E-05
0.183599995361874; -3.64543403118581E-05
0.183999995351769; -1.4138276428964E-05
0.184399995341664; -1.35660699492968E-05
0.184799995331559; -1.45197480362906E-05
0.185199995321454; -1.20401844513131E-05
0.18559999531135; -1.97649775147567E-05
0.185999995301245; -2.22445401684116E-05
0.18639999529114; -1.55211098413696E-05
0.186799995281035; -1.08480877738934E-05
0.18719999527093; -1.36614373854671E-05
0.187599995260825; -2.1863068561085E-05
0.187999995250721; -2.97309118474614E-05
0.188399995240616; -6.89032380600134E-06
0.188799995230511; -1.30415471877147E-05
0.189199995220406; -1.55211098413696E-05
0.189599995210301; 1.21593935136954E-06
0.189999995200196; -1.89543505820183E-05
0.190399995190091; -1.46627991905461E-05
0.190799995179987; -2.33889531277461E-05
0.191199995169882; -1.66178390826189E-05
0.191599995159777; -2.3865792171243E-05
0.191999995149672; -2.59638832175713E-05
0.192399995139567; -2.69175613045651E-05
0.192799995129462; -1.69993106899455E-05
0.193199995119357; -2.4390314932825E-05
0.193599995109253; -2.21968564503264E-05
0.193999995099148; -1.87636138470324E-05
0.194399995089043; -6.89032380600134E-06
0.194799995078938; -2.62499873887275E-05
0.195199995068833; -2.32935856915757E-05
0.195599995058728; -1.60456326029517E-05
0.195999995048624; -2.7394400348062E-05
0.196399995038519; -2.62976711068127E-05
0.196799995028414; -2.77758719553886E-05
0.197199995018309; -9.46525436148788E-06
0.197599995008204; -1.64271042102783E-05
0.197999994998099; -1.28984951021366E-05
0.198399994987994; -3.00170160186177E-05
0.19879999497789; -2.06709700210201E-05
0.199199994967785; -1.67132065187893E-05
0.19959999495768; -1.04189324484817E-05
0.199999994947575; -2.16961755477869E-06
0.20039999493747; -2.66314589960541E-05
0.200799994927365; -1.57118447137103E-05
0.20119999491726; -4.06982098478904E-05
0.201599994907156; -1.55687935594548E-05
0.201999994897051; -1.69277851128178E-06
0.202399994886946; -2.6106936234472E-05
0.202799994876841; -3.46423515740408E-05
0.203199994866736; -3.98160582693469E-06
0.203599994856631; -8.46389255640889E-06
0.203999994846527; -1.85251952566066E-05
0.204399994836422; -2.34843205639164E-05
0.204799994826317; -1.37091211035523E-05
0.205199994816212; -1.35660699492968E-05
0.205599994806107; -2.22922238864967E-05
0.205999994796002; -3.87431699558176E-05
0.206399994785897; -1.85251952566066E-05
0.206799994775793; -2.22922238864967E-05
0.207199994765688; -3.46900390174164E-05
0.207599994755583; -5.98432943709268E-06
0.207999994745478; -2.40565270435836E-05
0.208399994735373; -1.12057179878388E-06
0.208799994725268; -2.35320042820016E-05
0.209199994715163; -1.14679779716459E-05
0.209599994705059; -2.26260099130929E-05
0.209999994694954; -1.60933163210369E-05
0.210399994684849; -1.79053050588542E-05
0.210799994674744; -1.07527194064005E-05
0.211199994664639; -4.88759973018204E-06
0.211599994654534; -2.36273717181719E-05
0.21199999464443; -2.00510798232677E-05
0.212399994634325; -2.89679686328083E-05
0.21279999462422; -1.50919545159579E-05
0.213199994614115; -3.34979386147063E-05
0.21359999460401; -1.23739723405545E-05
0.213999994593905; -1.11341910137271E-05
0.2143999945838; -2.11001253464318E-05
0.214799994573696; -2.22445401684116E-05
0.215199994563591; -2.82050272808003E-05
0.215599994553486; -2.93017565220497E-05
0.215999994543381; -1.90497180181887E-05
0.216399994533276; -9.7513576013215E-06
0.216799994523171; -1.59502651667814E-05
0.217199994513066; -2.40088433254985E-05
0.217599994502962; -3.05892224982849E-05
0.217999994492857; -1.40429089927937E-05
0.218399994482752; -3.76941244326534E-05
0.218799994472647; -6.27043314258761E-06
0.219199994462542; -8.51157627449405E-06
0.219599994452437; -1.17540812114795E-05
0.219999994442333; -3.74318630518624E-06
0.220399994432228; -2.3865792171243E-05
0.220799994422123; -1.72854129984565E-05
0.221199994412018; -3.86954862377324E-05
0.221599994401913; -1.74761497334424E-05
0.221999994391808; 7.08105914400332E-06
0.222399994381703; -2.66791427141393E-05
0.222799994371599; -1.32322820600554E-05
0.223199994361494; -7.74863399116352E-06
0.223599994351389; -1.7857621340769E-05
0.223999994341284; -2.67745101503096E-05
0.224399994331179; -2.50578888486626E-05
0.224799994321074; -1.3518385299889E-05
0.225199994310969; -2.16723318260991E-05
0.225599994300865; -2.83480784350558E-05
0.22599999429076; -2.66314589960541E-05
0.226399994280655; -2.54870441740744E-05
0.22679999427055; -1.27077592984733E-05
0.227199994260445; -2.33889531277461E-05
0.22759999425034; -3.24488930915422E-05
0.227999994240236; -1.26600755803881E-05
0.228399994230131; -1.98126612328418E-05
0.228799994220026; -1.51873219521282E-05
0.229199994209921; -1.56641609956251E-05
0.229599994199816; -2.13862295175881E-05
0.229999994189711; -2.53439930198189E-05
0.230399994179606; -1.9860344950927E-05
0.230799994169502; -2.52486255836485E-05
0.231199994159397; -1.49489024303798E-05
0.231599994149292; -3.0112383454788E-05
0.231999994139187; -2.11001253464318E-05
0.232399994129082; -1.80483562131097E-05
0.232799994118977; -1.9860344950927E-05
0.233199994108872; -2.09570741921763E-05
0.233599994098768; -1.60456326029517E-05
0.233999994088663; -1.50442707978727E-05
0.234399994078558; -1.89066668639332E-05
0.234799994068453; -1.78099376226838E-05
0.235199994058348; -3.01600671728732E-05
0.235599994048243; -3.30687851519398E-05
0.235999994038139; -3.84570639220161E-05
0.236399994028034; -1.45674317543758E-05
0.236799994017929; -3.08753248067959E-05
0.237199994007824; -4.39407138535532E-05
0.237599993997719; -2.98739630017169E-05
0.237999993987614; -1.22309202549764E-05
0.238399993977509; -2.90633379316238E-05
0.238799993967405; -1.03712487303965E-05
0.2391999939573; -3.45708283252196E-06
0.239599993947195; -2.40565270435836E-05
0.23999999393709; -1.40429089927937E-05
0.240399993926985; -3.07322736525404E-05
0.24079999391688; -3.78848593049941E-05
0.241199993906775; -2.15292806718436E-05
0.241599993896671; -9.29836111535914E-07
0.241999993886566; -1.2612391862303E-05
0.242399993876461; -1.69039432537752E-05
0.242799993866356; -2.01941309775232E-05
0.243199993856251; -1.49965870797875E-05
0.243599993846146; -1.87159301289473E-05
0.243999993836042; -2.28167466480788E-05
0.244399993825937; -3.81232778954199E-05
0.244799993815832; -9.70367388323633E-06
0.245199993805727; 1.08004031244857E-05
0.245599993795622; -2.74420840661472E-05
0.245999993785517; -2.43426312147399E-05
0.246399993775412; -1.22786039730616E-05
0.246799993765308; -3.27349991253436E-05
0.247199993755203; -8.17778931657526E-06
0.247599993745098; -2.59161994994861E-05
0.247999993734993; -2.88249174785528E-05
0.248399993724888; 1.66893566270891E-07
0.248799993714783; -7.46253028566858E-06
0.249199993704678; -2.40565270435836E-05
0.249599993694574; -1.73330985791869E-05
0.249999993684469; -1.69993106899455E-05
0.250399993674364; -2.37227410169875E-05
0.250799993664259; -1.39475406253008E-05
0.251199993654154; -9.84672503749184E-06
0.251599993644049; -2.00033961051825E-05
0.251999993633945; -1.73807822972721E-05
0.25239999362384; -1.561647727754E-05
0.252799993613735; -1.251702349481E-05
0.25319999360363; -4.49897593767174E-05
0.253599993593525; -3.4833090171672E-05
0.25399999358342; -3.02792773994087E-06
0.254399993573315; -1.41859601470492E-05
0.254799993563211; -3.20674233468608E-05
0.255199993553106; -2.12431783633326E-05
0.255599993543001; -2.23399076045819E-05
0.255999993532896; -2.11954927826022E-05
0.256399993522791; -1.82867766661808E-05
0.256799993512686; -2.5868515781401E-05
0.257199993502581; -2.43426312147399E-05
0.257599993492477; -1.95742407797708E-05
0.257999993482372; -9.22683483973942E-06
0.258399993472267; -1.79053050588542E-05
0.258799993462162; -2.2149170869596E-05
0.259199993452057; -3.57629340830348E-07
0.259599993441952; -2.33412694096609E-05
0.259999993431848; -2.10524416283467E-05
0.260399993421743; -1.75715171696128E-05
0.260799993411638; -1.814372364928E-05
0.261199993401533; -1.27554430165585E-05
0.261599993391428; -1.48058512761242E-05
0.261999993381323; -1.78099376226838E-05
0.262399993371218; -9.46525436148788E-06
0.262799993361114; -1.76668846057831E-05
0.263199993351009; -1.13249258860677E-05
0.263599993340904; -2.46764191039813E-05
0.263999993330799; -1.61886837572072E-05
0.264399993320694; -1.42813285145422E-05
0.264799993310589; -1.48058512761242E-05
0.265199993300484; -1.53780577557915E-05
0.26559999329038; -1.80483562131097E-05
0.265999993280275; -2.88249174785528E-05
0.26639999327017; -2.72036654757214E-05
0.266799993260065; -1.24693397767249E-05
0.26719999324996; 1.88351396569908E-06
0.267599993239855; -2.58208320633158E-05
0.267999993229751; -8.03473723099714E-06
0.268399993219646; -1.80960399311949E-05
0.268799993209541; -1.11341910137271E-05
0.269199993199436; -3.48807738897571E-05
0.269599993189331; -1.19925007332279E-05
0.269999993179226; -1.42813285145422E-05
0.270399993169121; -2.96355444112911E-05
0.270799993159017; -3.44516167017001E-05
0.271199993148912; -1.54257414738767E-05
0.271599993138807; -1.33753341456335E-05
0.271999993128702; -2.29121140842491E-05
0.272399993118597; -1.78099376226838E-05
0.272799993108492; -8.51157627449405E-06
0.273199993098387; -1.74761497334424E-05
0.273599993088283; -3.07799573706256E-05
