Date and time: ; 16-06-2023 13:22:56
0.0419999989389908; -3.2687311681968E-05
0.0423999989288859; -5.4598066755106E-06
0.0427999989187811; -1.12772421679826E-05
0.0431999989086762; -8.60694371066439E-06
0.0435999988985714; 4.22002488302184E-06
0.0439999988884665; -7.12874332774979E-06
0.0443999988783617; -9.36988599399492E-06
0.0447999988682568; -7.55789818750023E-06
0.045199998858152; -7.74863399116352E-06
0.0455999988480471; -8.79767951432768E-06
0.0459999988379423; -6.17506524075597E-06
0.0463999988278374; -1.12772421679826E-05
0.0467999988177326; -1.49965870797875E-05
0.0471999988076277; 3.21866307794285E-06
0.0475999987975229; 1.83583001478326E-06
0.047999998787418; -3.60013445243877E-06
0.0483999987773132; -1.00374608411551E-05
0.0487999987672083; -1.04666161665669E-05
0.0491999987571035; -9.0837827541613E-06
0.0495999987469986; -2.29597978023343E-05
0.0499999987368938; -1.96696082159411E-05
0.0503999987267889; -2.25306424769226E-05
0.0507999987166841; 5.74590991534422E-06
0.0511999987065792; -3.36171493069032E-06
0.0515999986964744; -2.02418165582536E-05
0.0519999986863695; 2.59877241452913E-06
0.0523999986762647; 1.59741060945013E-06
0.0527999986661598; -5.69822619725906E-06
0.053199998656055; -1.40429089927937E-05
0.0535999986459501; 1.40429080614711E-05
0.0539999986358453; -2.45572102744297E-06
0.0543999986257404; -2.37227410169875E-05
0.0547999986156356; -1.18017649295647E-05
0.0551999986055307; -2.36035312561132E-06
0.0555999985954259; -1.11341910137271E-05
0.055999998585321; 1.41859601470492E-05
0.0563999985752162; -4.98296763201369E-06
0.0567999985651113; -2.30551652385046E-05
0.0571999985550065; -7.84400142733385E-06
0.0575999985449016; -4.41076068668513E-06
0.0579999985347968; -2.0861706756006E-05
0.0583999985246919; -2.74897677842324E-05
0.0587999985145871; -2.00987635413528E-05
0.0591999985044822; -2.00033961051825E-05
0.0595999984943774; -3.12091126960373E-05
0.0599999984842725; 1.80006724950245E-05
0.0603999984741677; -7.79631770924868E-06
0.0607999984640628; -2.73467166299769E-05
0.061199998453958; -2.34843205639164E-05
0.0615999984438531; -1.66178390826189E-05
0.0619999984337483; -9.03609903607613E-06
0.0623999984236434; -2.55347278921595E-05
0.0627999984135386; -7.2717949476666E-06
0.0631999984034337; -1.92881384712598E-05
0.0635999983933289; -3.40701469570188E-05
0.063999998383224; 5.50749039359577E-06
0.0643999983731192; -2.6464565982756E-06
0.0647999983630143; -2.51532581474782E-05
0.0651999983529095; -1.26600755803881E-05
0.0655999983428046; -6.65190428425288E-06
0.0659999983326998; -2.55108869644396E-06
0.0663999983225949; -3.19243721926053E-05
0.0667999983124901; -2.52009418655634E-05
0.0671999983023852; -4.64918020843359E-06
0.0675999982922804; 5.98432943709268E-06
0.0679999982821755; 3.09945273499198E-07
0.0683999982720707; -1.40905927108789E-05
0.0687999982619658; -1.75715171696128E-05
0.069199998251861; -2.48194702582368E-05
0.0695999982417561; -2.03848677125091E-05
0.0699999982316513; -4.05313233538506E-07
0.0703999982215464; -3.15905824407187E-05
0.0707999982114416; -2.86341826062121E-05
0.0711999982013367; 5.36443877367896E-06
0.0715999981912319; -2.69652450226503E-05
0.071999998181127; -2.04802351486794E-05
0.0723999981710222; -1.1611030057224E-05
0.0727999981609173; -2.07663393198357E-05
0.0731999981508125; -2.84434458712262E-05
0.0735999981407076; -9.60830551574338E-06
0.0739999981306028; -1.59741072586546E-06
0.0743999981204979; -3.24488930915422E-05
0.0747999981103931; -3.64781840335459E-06
0.0751999981002882; -1.49012187122946E-05
0.0755999980901834; -1.02758803629036E-05
0.0759999980800785; -4.74454811026523E-06
0.0763999980699737; -1.22786039730616E-05
0.0767999980598688; -1.27554430165585E-05
0.077199998049764; -8.89304788182063E-06
0.0775999980396591; -1.54257414738767E-05
0.0779999980295543; -1.37568048216375E-05
0.0783999980194494; -7.51021446941506E-06
0.0787999980093446; -9.56062179765821E-06
0.0791999979992397; -1.55211098413696E-05
0.0795999979891349; -1.51873219521282E-05
0.07999999797903; 4.22002488302184E-06
0.0803999979689252; -2.50102051305775E-05
0.0807999979588203; 9.77519829621081E-07
0.0811999979487155; -3.26634726168933E-06
0.0815999979386106; -2.12908620814177E-05
0.0819999979285058; -1.03235640809887E-05
0.0823999979184009; -1.0991138928149E-05
0.0827999979082961; -1.56641609956251E-05
0.0831999978981912; -1.28984951021366E-05
0.0835999978880864; -2.47717865401516E-05
0.0839999978779815; -9.29836111535914E-07
0.0843999978678767; -1.34707015818038E-05
0.0847999978577718; -1.44720633868828E-05
0.085199997847667; -8.32084047083076E-06
0.0855999978375621; 1.61886837572072E-05
0.0859999978274573; -1.12772421679826E-05
0.0863999978173524; 8.03473723099714E-06
0.0867999978072476; -1.5854897730611E-05
0.0871999977971427; -2.16961755477869E-06
0.0875999977870379; -2.87295500423824E-05
0.087999997776933; -2.11954927826022E-05
0.0883999977668282; -3.85524350834769E-05
0.0887999977567233; -2.66314589960541E-05
0.0891999977466185; -4.4894391940547E-05
0.0895999977365136; -1.27554430165585E-05
0.0899999977264088; -7.2717949476666E-06
0.0903999977163039; -2.15769643899287E-05
0.0907999977061991; -1.1611030057224E-05
0.0911999976960942; -1.22309202549764E-05
0.0915999976859894; -1.54734251919618E-05
0.0919999976758845; -1.69039432537752E-05
0.0923999976657797; -7.31947866575177E-06
0.0927999976556748; -1.01805129267332E-05
0.09319999764557; -6.41348476250442E-06
0.0935999976354651; -1.07050356883153E-05
0.0939999976253603; -6.9380075240865E-06
0.0943999976152554; -1.12772421679826E-05
0.0947999976051506; 3.8862376922724E-06
0.0951999975950457; -2.80619761265448E-05
0.0955999975849409; -1.89543505820183E-05
0.095999997574836; -5.41212295742543E-06
0.0963999975647312; -1.82390910854504E-05
0.0967999975546263; -7.31947866575177E-06
0.0971999975445215; -5.17370343567698E-06
0.0975999975344166; -1.55687935594548E-05
0.0979999975243118; -8.98841531799097E-06
0.0983999975142069; -6.79495590416969E-06
0.0987999975041021; -1.02281966448184E-05
0.0991999974939972; 3.02792750711022E-06
0.0995999974838924; -1.94788733436004E-05
0.0999999974737875; -1.50442707978727E-05
0.100399997463683; -8.51157627449405E-06
0.100799997453578; -1.19925007332279E-05
0.101199997443473; -1.14679779716459E-05
0.101599997433368; -2.21968564503264E-05
0.101999997423263; -1.4615115472461E-05
0.102399997413158; -4.12465744685151E-06
0.102799997403054; -3.69550235427042E-06
0.103199997392949; -2.77281882373034E-05
0.103599997382844; -1.11818747318122E-05
0.103999997372739; -1.31369146238851E-05
0.104399997362634; -1.74761497334424E-05
0.104799997352529; -1.86205626927769E-05
0.105199997342424; -3.19720559106905E-05
0.10559999733232; -1.68085739549596E-05
0.105999997322215; -1.14679779716459E-05
0.10639999731211; -3.79325430230793E-05
0.106799997302005; -6.31811686067278E-06
0.1071999972919; -1.32799657781406E-05
0.107599997281795; -1.77622520419534E-05
0.107999997271691; -1.12295584498974E-05
0.108399997261586; -1.33276504275483E-05
0.108799997251481; -1.55211098413696E-05
0.109199997241376; -1.13726105354755E-05
0.109599997231271; -1.15633454078162E-05
0.109999997221166; -1.34230178637187E-05
0.110399997211061; -2.43426312147399E-05
0.110799997200957; -2.93255983810923E-06
0.111199997190852; -1.39952243433859E-05
0.111599997180747; -2.50340474552814E-06
0.111999997170642; 5.00680844331832E-07
0.112399997160537; -7.12874332774979E-06
0.112799997150432; -1.74761497334424E-05
0.113199997140327; 2.93255983810923E-06
0.113599997130223; -1.11341910137271E-05
0.113999997120118; -2.13385457995029E-05
0.114399997110013; 3.40939864877548E-06
0.114799997099908; -1.5139638234043E-05
0.115199997089803; -2.94448076763052E-05
0.115599997079698; 9.03609903607613E-06
0.115999997069594; 1.39952243433859E-05
0.116399997059489; -1.76668846057831E-05
0.116799997049384; -3.59298194129213E-05
0.117199997039279; -2.10524416283467E-05
0.117599997029174; -2.23399076045819E-05
0.117999997019069; 7.15257590267002E-08
0.118399997008964; -4.31777706389001E-05
0.11879999699886; -2.55824116102447E-05
0.119199996988755; -1.19925007332279E-05
0.11959999697865; -1.66655228007041E-05
0.119999996968545; -2.20061197153405E-05
0.12039999695844; -1.70946781261159E-05
0.120799996948335; -1.59502651667814E-05
0.12119999693823; -2.42472637785695E-05
0.121599996928126; -1.00851445592403E-05
0.121999996918021; -1.45197480362906E-05
0.122399996907916; -1.78099376226838E-05
0.122799996897811; -5.22138715376214E-06
0.123199996887706; -2.35796880000867E-05
0.123599996877601; -1.63794204921931E-05
0.123999996867497; -4.12465744685151E-06
0.124399996857392; -2.10524416283467E-05
0.124799996847287; -1.46627991905461E-05
0.125199996837182; -7.51021446941506E-06
0.125599996827077; -5.36443877367896E-06
0.125999996816972; -1.37568048216375E-05
0.126399996806867; -2.06232863029349E-05
0.126799996796763; -1.92404528905293E-05
0.127199996786658; -9.84672503749184E-06
0.127599996776553; -1.60933163210369E-05
0.127999996766448; -2.05279188667646E-05
0.128399996756343; 1.20878681693983E-05
0.128799996746238; -1.90497180181887E-05
0.129199996736133; -2.65837734153237E-05
0.129599996726029; -1.98126612328418E-05
0.129999996715924; -1.66178390826189E-05
0.130399996705819; -1.49489024303798E-05
0.130799996695714; -1.54257414738767E-05
0.131199996685609; -7.70094980741704E-06
0.131599996675504; -9.94209340498479E-06
0.1319999966654; -2.37227410169875E-05
0.132399996655295; -1.90497180181887E-05
0.13279999664519; -7.79631770924868E-06
0.133199996635085; -1.27554430165585E-05
0.13359999662498; -1.0514299884652E-05
0.133999996614875; -2.88726011966379E-05
0.13439999660477; -1.68085739549596E-05
0.134799996594666; -2.65360896972385E-05
0.135199996584561; -1.05619836027372E-05
0.135599996574456; -9.60830551574338E-06
0.135999996564351; -9.36988599399492E-06
0.136399996554246; -6.07969733892432E-06
0.136799996544141; -2.85388133073965E-05
0.137199996534036; -7.98705351291197E-06
0.137599996523932; -1.03235640809887E-05
0.137999996513827; -3.96491643247262E-05
0.138399996503722; 4.07697326310503E-06
0.138799996493617; 5.48364737039991E-07
0.139199996483512; -3.1685949876889E-05
0.139599996473407; -6.74727172042322E-06
0.139999996463303; -2.16961755477869E-06
0.140399996453198; -1.51873219521282E-05
0.140799996443093; -4.7922318283504E-06
0.141199996432988; -1.80960399311949E-05
0.141599996422883; -1.56641609956251E-05
0.141999996412778; 4.60149649034842E-06
0.142399996402673; -1.48058512761242E-05
0.142799996392569; -3.02554346090435E-05
0.143199996382464; -5.1260192519305E-06
0.143599996372359; -1.17063974933943E-05
0.143999996362254; -1.51873219521282E-05
0.144399996352149; -1.75238334515276E-05
0.144799996342044; -7.84400142733385E-06
0.145199996331939; -9.29836111535914E-07
0.145599996321835; -1.15633454078162E-05
0.14599999631173; -1.7142361844201E-05
0.146399996301625; -1.42813285145422E-05
0.14679999629152; -1.01328292086481E-05
0.147199996281415; -8.2731567527456E-06
0.14759999627131; 8.34468151496606E-07
0.147999996261206; -4.15565204987139E-05
0.148399996251101; -2.35796880000867E-05
0.148799996240996; -2.83719216910824E-06
0.149199996230891; -3.08276410887107E-05
0.149599996220786; -2.45810498051657E-05
0.149999996210681; -1.50204294044914E-06
0.150399996200576; -3.79087002327141E-06
0.150799996190472; -2.72513491938065E-05
0.151199996180367; -1.30415471877147E-05
0.151599996170262; -2.12431783633326E-05
0.151999996160157; 1.12057156595322E-06
0.152399996150052; -8.46389255640889E-06
0.152799996139947; -2.51532581474782E-05
0.153199996129842; 1.17540812114795E-05
0.153599996119738; -1.62840511933775E-05
0.153999996109633; -2.53439930198189E-05
0.154399996099528; -3.5524507343536E-06
0.154799996089423; -1.04666161665669E-05
0.155199996079318; -7.46253028566858E-06
0.155599996069213; -5.31675505559379E-06
0.155999996059109; -2.78712393915589E-05
0.156399996049004; -1.86682464108621E-05
0.156799996038899; -1.18494495789724E-05
0.157199996028794; -2.78950821819241E-06
0.157599996018689; -6.74727172042322E-06
0.157999996008584; -1.30415471877147E-05
0.158399995998479; -2.40803707652715E-06
0.158799995988375; -1.91927691724442E-05
0.15919999597827; -1.70469944080307E-05
0.159599995968165; -1.63317349114627E-05
0.15999999595806; -4.41076068668513E-06
0.160399995947955; -6.31811686067278E-06
0.16079999593785; -1.23262886224694E-05
0.161199995927745; -1.57118447137103E-05
0.161599995917641; -1.30415471877147E-05
0.161999995907536; -6.6042201005064E-06
0.162399995897431; -1.75715171696128E-05
0.162799995887326; -2.45572102744297E-06
0.163199995877221; -7.22411076392013E-06
0.163599995867116; -2.0146447259438E-05
0.163999995857012; -1.8858983145848E-05
0.164399995846907; -5.74590991534422E-06
0.164799995836802; -1.57595284317955E-05
0.165199995826697; -1.52350056702134E-05
0.165599995816592; -3.2186633107735E-06
0.165999995806487; -2.4867153976322E-05
0.166399995796382; -2.35796880000867E-05
0.166799995786278; 3.12329540894186E-06
0.167199995776173; -1.54257414738767E-05
0.167599995766068; -3.84570639220161E-05
0.167999995755963; -4.22002534868315E-06
0.168399995745858; -1.27077592984733E-05
0.168799995735753; -1.67608902368744E-05
0.169199995725648; -4.3153932505148E-06
0.169599995715544; -1.27077592984733E-05
0.169999995705439; -2.57254646271454E-05
0.170399995695334; -2.62499873887275E-05
0.170799995685229; -1.11818747318122E-05
0.171199995675124; -1.3613753667382E-05
0.171599995665019; -1.76668846057831E-05
0.171999995654915; -2.32935856915757E-05
0.17239999564481; -6.27043314258761E-06
0.172799995634705; -1.38044894710453E-05
0.1731999956246; -1.78099376226838E-05
0.173599995614495; -2.40565270435836E-05
0.17399999560439; -1.79529887769393E-05
0.174399995594285; -1.5139638234043E-05
0.174799995584181; -5.65054201351258E-06
0.175199995574076; 2.09093904740912E-05
0.175599995563971; -5.69822619725906E-06
0.175999995553866; 2.98024355619439E-06
0.176399995543761; -2.50340474552814E-06
0.176799995533656; 6.17506477509466E-06
0.177199995523551; -1.34230178637187E-05
0.177599995513447; -1.49489024303798E-05
0.177999995503342; -3.62636054395175E-05
0.178399995493237; -1.87636138470324E-05
0.178799995483132; -1.72854129984565E-05
0.179199995473027; -1.08004031244857E-05
0.179599995462922; -2.0146447259438E-05
0.179999995452818; -1.85728789746918E-05
0.180399995442713; -1.00374608411551E-05
0.180799995432608; -1.5139638234043E-05
0.181199995422503; -2.09093904740912E-05
0.181599995412398; -2.23875913226671E-05
0.181999995402293; -1.38998569072156E-05
0.182399995392188; -1.1611030057224E-05
0.182799995382084; -8.32084047083076E-06
0.183199995371979; -1.04666161665669E-05
0.183599995361874; -2.20061197153405E-05
0.183999995351769; 2.5510884636133E-06
0.184399995341664; -1.66655228007041E-05
0.184799995331559; -2.66791427141393E-05
0.185199995321454; -8.17778931657526E-06
0.18559999531135; -7.79631770924868E-06
0.185999995301245; -9.65599016515117E-06
0.18639999529114; -5.69822619725906E-06
0.186799995281035; -1.24216560586397E-05
0.18719999527093; -8.2731567527456E-06
0.187599995260825; -1.03712487303965E-05
0.187999995250721; -1.78814629669809E-06
0.188399995240616; -1.44243796687977E-05
0.188799995230511; -8.08242094908231E-06
0.189199995220406; -1.35660699492968E-05
0.189599995210301; -2.92540728039645E-05
0.189999995200196; -1.02758803629036E-05
0.190399995190091; -5.17370343567698E-06
0.190799995179987; -4.17234116493667E-06
0.191199995169882; -2.7108298039551E-05
0.191599995159777; -2.34843205639164E-05
0.191999995149672; -5.22138715376214E-06
0.192399995139567; -9.7513576013215E-06
0.192799995129462; -2.07186537391052E-05
0.193199995119357; -1.59741072586546E-06
0.193599995109253; 1.16825551686904E-06
0.193999995099148; -2.27690629299936E-05
0.194399995089043; -2.04325514305942E-05
0.194799995078938; -6.65190428425288E-06
0.195199995068833; -7.6055819055854E-06
0.195599995058728; -3.49284576078423E-05
0.195999995048624; -2.04325514305942E-05
0.196399995038519; -5.84127781717587E-06
0.196799995028414; -9.94209340498479E-06
0.197199995018309; -2.05756025848497E-05
0.197599995008204; -1.35660699492968E-05
0.197999994998099; -1.72377292803714E-05
0.198399994987994; -2.03371839944239E-05
0.19879999497789; 6.22274895884114E-06
0.199199994967785; -3.98160582693469E-06
0.19959999495768; -4.33208217931556E-05
0.199999994947575; -1.96696082159411E-05
0.20039999493747; 9.7513576013215E-06
0.200799994927365; -9.84672503749184E-06
0.20119999491726; -2.66791427141393E-05
0.201599994907156; -2.29121140842491E-05
0.201999994897051; -1.14202942535607E-05
0.202399994886946; -3.5405294788694E-05
0.202799994876841; -1.69039432537752E-05
0.203199994866736; -2.29121140842491E-05
0.203599994856631; -2.19584359972553E-05
0.203999994846527; 1.16825551686904E-06
0.204399994836422; -1.84298278204363E-05
0.204799994826317; -8.22547303466043E-06
0.205199994816212; 1.44243796687977E-05
0.205599994806107; 7.55789818750023E-06
0.205999994796002; -6.46116848058959E-06
0.206399994785897; -2.72990329118917E-05
0.206799994775793; -1.26600755803881E-05
0.207199994765688; -2.00510798232677E-05
0.207599994755583; -5.48364969870646E-07
0.207999994745478; -3.61205542852619E-05
0.208399994735373; -2.39611596074133E-05
0.208799994725268; -2.7108298039551E-05
0.209199994715163; -8.65462836007217E-06
0.209599994705059; -1.59025814486962E-05
0.209999994694954; -1.48058512761242E-05
0.210399994684849; -1.561647727754E-05
0.210799994674744; -1.42813285145422E-05
0.211199994664639; -1.7142361844201E-05
0.211599994654534; -1.8858983145848E-05
0.21199999464443; -6.36580057875795E-06
0.212399994634325; -2.89202849147231E-05
0.21279999462422; -1.80006724950245E-05
0.213199994614115; -7.2717949476666E-06
0.21359999460401; -1.22786039730616E-05
0.213999994593905; -2.90633379316238E-05
0.2143999945838; -1.1611030057224E-05
0.214799994573696; -1.50442707978727E-05
0.215199994563591; -3.45708283252196E-06
0.215599994553486; -2.17677011249146E-05
0.215999994543381; -2.32935856915757E-05
0.216399994533276; -1.38521731891304E-05
0.216799994523171; -1.64747879283634E-05
0.217199994513066; -1.25647081442178E-05
0.217599994502962; -8.84536323241284E-06
0.217999994492857; -2.66314589960541E-05
0.218399994482752; -1.32322820600554E-05
0.218799994472647; -9.79904131940667E-06
0.219199994462542; -2.82050272808003E-05
0.219599994452437; -1.31369146238851E-05
0.219999994442333; -1.69993106899455E-05
0.220399994432228; -1.23739723405545E-05
0.220799994422123; -1.73330985791869E-05
0.221199994412018; -1.28508113840514E-05
0.221599994401913; -2.34843205639164E-05
0.221999994391808; -2.07424965294705E-06
0.222399994381703; -7.93936979482681E-06
0.222799994371599; -2.23875913226671E-05
0.223199994361494; -8.41620883832372E-06
0.223599994351389; -5.26907087184731E-06
0.223999994341284; -1.27554430165585E-05
0.224399994331179; -1.37091211035523E-05
0.224799994321074; -1.52350056702134E-05
0.225199994310969; -2.21014871515108E-05
0.225599994300865; -5.55517457734224E-06
0.22599999429076; -2.6464565982756E-06
0.226399994280655; -4.45844487043161E-06
0.22679999427055; -6.55653638242124E-06
0.227199994260445; -1.561647727754E-05
0.22759999425034; -9.13146740356909E-06
0.227999994240236; -1.45674317543758E-05
0.228399994230131; -2.53439930198189E-05
0.228799994220026; -2.50102051305775E-05
0.229199994209921; -8.65462836007217E-06
0.229599994199816; -1.99557123870973E-05
0.229999994189711; -9.56062179765821E-06
0.230399994179606; -1.07050356883153E-05
0.230799994169502; -4.17234116493667E-06
0.231199994159397; -4.36307696859996E-06
0.231599994149292; -4.10319958744866E-05
0.231999994139187; -5.55517457734224E-06
0.232399994129082; 3.40939864877548E-06
0.232799994118977; -2.56777809090603E-05
0.233199994108872; -1.43290122326273E-05
0.233599994098768; -1.1515661689731E-05
0.233999994088663; -2.35796880000867E-05
0.234399994078558; -6.17506524075597E-06
0.234799994068453; 1.15633454078162E-05
0.235199994058348; -1.95742407797708E-05
0.235599994048243; -1.4138276428964E-05
0.235999994038139; -2.22445401684116E-05
0.236399994028034; 5.00680844331832E-07
0.236799994017929; -4.70878504230457E-05
0.237199994007824; -7.74863399116352E-06
0.237599993997719; -4.4894391940547E-05
0.237999993987614; -3.17336373202646E-05
0.238399993977509; -2.15769643899287E-05
0.238799993967405; -1.53780577557915E-05
0.2391999939573; -2.45810498051657E-05
0.239599993947195; -2.20061197153405E-05
0.23999999393709; -5.17370343567698E-06
0.240399993926985; -1.73807822972721E-05
0.24079999391688; -2.32459019734906E-05
0.241199993906775; -1.28031276659663E-05
0.241599993896671; 1.50204270761849E-06
0.241999993886566; -1.02281966448184E-05
0.242399993876461; -9.65599016515117E-06
0.242799993866356; -1.45197480362906E-05
0.243199993856251; -7.79631770924868E-06
0.243599993846146; -2.16246481080139E-05
0.243999993836042; -1.13249258860677E-05
0.244399993825937; -3.83855397418723E-06
0.244799993815832; -9.0837827541613E-06
0.245199993805727; -2.82527109988855E-05
0.245599993795622; -5.00681018954824E-07
0.245999993785517; -8.89304788182063E-06
0.246399993775412; -2.40088433254985E-05
0.246799993765308; -1.09434552100638E-05
0.247199993755203; -3.83855397418723E-06
0.247599993745098; -1.24216560586397E-05
0.247999993734993; -1.70946781261159E-05
0.248399993724888; -6.27043314258761E-06
0.248799993714783; -1.17540812114795E-05
0.249199993704678; -4.22002534868315E-06
0.249599993694574; -2.3150532674675E-05
0.249999993684469; -1.39952243433859E-05
0.250399993674364; -2.64884059791534E-05
0.250799993664259; 1.08480868425708E-05
0.251199993654154; -4.74454811026523E-06
0.251599993644049; -3.29257339976843E-05
0.251999993633945; -7.36716284949825E-06
0.25239999362384; -3.12329564177251E-06
0.252799993613735; -3.3831728366593E-05
0.25319999360363; -1.59025814486962E-05
0.253599993593525; -1.38998569072156E-05
0.25399999358342; -1.66178390826189E-05
0.254399993573315; -9.79904131940667E-06
0.254799993563211; -1.46627991905461E-05
0.255199993553106; -1.07288784786805E-06
0.255599993543001; -1.3518385299889E-05
0.255999993532896; -2.16246481080139E-05
0.256399993522791; -1.47104829086313E-05
0.256799993512686; -2.00033961051825E-05
0.257199993502581; -1.05619836027372E-05
0.257599993492477; -1.37568048216375E-05
0.257999993482372; -1.251702349481E-05
0.258399993472267; -1.59025814486962E-05
0.258799993462162; -1.0991138928149E-05
0.259199993452057; -2.20538034334257E-05
0.259599993441952; -1.7142361844201E-05
0.259999993431848; 5.79359363342939E-06
0.260399993421743; -1.20878691007209E-05
0.260799993411638; -3.05415387801997E-05
0.261199993401533; -8.70231207815734E-06
0.261599993391428; -1.3613753667382E-05
0.261999993381323; -2.62976711068127E-05
0.262399993371218; -9.46525436148788E-06
0.262799993361114; -1.83344603842659E-05
0.263199993351009; -2.66791427141393E-05
0.263599993340904; -3.10660615417818E-05
0.263999993330799; -3.5405294788694E-05
0.264399993320694; -2.39134758893281E-05
0.264799993310589; 1.38998569072156E-05
0.265199993300484; -1.44243796687977E-05
0.26559999329038; -7.79631770924868E-06
0.265999993280275; -1.63317349114627E-05
0.26639999327017; -1.64747879283634E-05
0.266799993260065; -2.01941309775232E-05
0.26719999324996; -1.48535349942094E-05
0.267599993239855; 6.98569124217167E-06
0.267999993229751; -7.79631770924868E-06
0.268399993219646; -1.93835059074301E-05
0.268799993209541; -8.65462836007217E-06
0.269199993199436; -2.65837734153237E-05
0.269599993189331; -1.97649775147567E-05
0.269999993179226; -7.46253028566858E-06
0.270399993169121; -1.93119803303023E-06
0.270799993159017; -2.21014871515108E-05
0.271199993148912; -2.6106936234472E-05
0.271599993138807; -1.561647727754E-05
0.271999993128702; -1.78814629669809E-06
0.272399993118597; -2.07186537391052E-05
0.272799993108492; -1.02520389695223E-06
0.273199993098387; -4.98296763201369E-06
0.273599993088283; -2.50578888486626E-05
