Date and time: ; 16-06-2023 13:18:07
0.183999995351769; -4.26532497399632E-05
0.184399995341664; -5.13794036771631E-05
0.184799995331559; -9.32220227590976E-06
0.185199995321454; -1.7857621340769E-05
0.18559999531135; -3.30211014338546E-05
0.185999995301245; -4.06028424117201E-05
0.18639999529114; -6.98569124217167E-06
0.186799995281035; 2.26498522377968E-06
0.18719999527093; -2.34843205639164E-05
0.187599995260825; -3.56914008224954E-05
0.187999995250721; -9.13146740356909E-06
0.188399995240616; -2.29121140842491E-05
0.188799995230511; -3.87431699558176E-05
0.189199995220406; 3.02792750711022E-06
0.189599995210301; -2.00510798232677E-05
0.189999995200196; -2.96832281293763E-05
0.190399995190091; -1.47581675580391E-05
0.190799995179987; -2.26736936311781E-05
0.191199995169882; -2.98262792836318E-05
0.191599995159777; -2.60115669356565E-05
0.191999995149672; 0.000988463389139278
0.192399995139567; 0.000536372329439025
0.192799995129462; 9.89679368653936E-05
0.193199995119357; 1.96696082159411E-05
0.193599995109253; 0.000284029139657957
0.193999995099148; -0.000572802868870036
0.194399995089043; -3.21627907830311E-05
0.194799995078938; -0.000984457956820124
0.195199995068833; -0.000558068540377071
0.195599995058728; -0.000283266200168594
0.195999995048624; -0.000135255387889244
0.196399995038519; -6.41586885527642E-05
0.196799995028414; -5.10932976433617E-05
0.197199995018309; -4.58003863094557E-05
0.197599995008204; -3.65973951914041E-05
0.197999994998099; -1.19448170151428E-05
0.198399994987994; -2.2864430366164E-05
0.19879999497789; -4.03644200960038E-05
0.199199994967785; -2.36035312561132E-06
0.19959999495768; -9.56062179765821E-06
0.199999994947575; -4.4894391940547E-05
0.20039999493747; -1.57118447137103E-05
0.200799994927365; -2.97785955655466E-05
0.20119999491726; -1.57118447137103E-05
0.201599994907156; -2.50578888486626E-05
0.201999994897051; -1.40429089927937E-05
0.202399994886946; -8.34468326119597E-07
0.202799994876841; -1.05619836027372E-05
0.203199994866736; -1.69516269718604E-05
0.203599994856631; -1.62840511933775E-05
0.203999994846527; -3.2401209373457E-05
0.204399994836422; -1.52826903196212E-05
0.204799994826317; -3.71695998084261E-05
0.205199994816212; -1.2612391862303E-05
0.205599994806107; -1.14202942535607E-05
0.205999994796002; -1.76668846057831E-05
0.206399994785897; -2.20061197153405E-05
0.206799994775793; -1.11341910137271E-05
0.207199994765688; -6.55653638242124E-06
0.207599994755583; 6.6042201005064E-06
0.207999994745478; -2.77758719553886E-05
0.208399994735373; -1.60933163210369E-05
0.208799994725268; -2.36273717181719E-05
0.209199994715163; -2.81573435627152E-05
0.209599994705059; 1.95265570616856E-05
0.209999994694954; -1.85728789746918E-05
0.210399994684849; -5.51941160251384E-05
0.210799994674744; -4.06028424117201E-05
0.211199994664639; -2.43426312147399E-05
0.211599994654534; -2.87295500423824E-05
0.21199999464443; -1.31369146238851E-05
0.212399994634325; -2.01941309775232E-05
0.21279999462422; -3.19720559106905E-05
0.213199994614115; 1.23262876911467E-05
0.21359999460401; -3.46900390174164E-05
0.213999994593905; -3.26396279638828E-05
0.2143999945838; -4.36307696859996E-06
0.214799994573696; -2.10524416283467E-05
0.215199994563591; -2.02895002763387E-05
0.215599994553486; -1.9860344950927E-05
0.215999994543381; -1.97649775147567E-05
0.216399994533276; -6.89032380600134E-06
0.216799994523171; -2.56300971909751E-05
0.217199994513066; -1.34707015818038E-05
0.217599994502962; 2.50340474552814E-06
0.217999994492857; -3.52622436344385E-05
0.218399994482752; 1.3613753667382E-05
0.218799994472647; -2.23875913226671E-05
0.219199994462542; -2.6106936234472E-05
0.219599994452437; -9.51293807957305E-06
0.219999994442333; -2.57731483452306E-05
0.220399994432228; -2.29597978023343E-05
0.220799994422123; -3.36886772123375E-05
0.221199994412018; -5.50749039359577E-06
0.221599994401913; -2.6393038542983E-05
0.221999994391808; 0.000658109338547638
0.222399994381703; 0.000259328884282869
0.222799994371599; 0.000513102615408816
0.223199994361494; 0.000271488291999234
0.223599994351389; 0.000244594570691066
0.223999994341284; -0.000148273087629981
0.224399994331179; -7.56981930328604E-05
0.224799994321074; -0.000829246858406428
0.225199994310969; -0.000448633960336755
0.225599994300865; -0.000192189955899201
0.22599999429076; -0.000146270356569242
0.226399994280655; -7.99420588436022E-05
0.22679999427055; -5.84843037488864E-05
0.227199994260445; -3.65973951914041E-05
0.22759999425034; -1.66178390826189E-05
0.227999994240236; -2.2149170869596E-05
0.228399994230131; -2.8395762153141E-05
0.228799994220026; -7.42199903216393E-05
0.229199994209921; -8.36852418891593E-06
0.229599994199816; -1.08004031244857E-05
0.229999994189711; -2.72990329118917E-05
0.230399994179606; -9.17915112165425E-06
0.230799994169502; -8.08242094908231E-06
0.231199994159397; -2.5868515781401E-05
0.231599994149292; -4.7922318283504E-06
0.231999994139187; -2.18153848429998E-05
0.232399994129082; -2.35796880000867E-05
0.232799994118977; -1.66655228007041E-05
0.233199994108872; -2.96832281293763E-05
0.233599994098768; -2.75851370830479E-05
0.233999994088663; -1.31845983419702E-05
0.234399994078558; -2.60115669356565E-05
0.234799994068453; -1.51873219521282E-05
0.235199994058348; -4.52758616852284E-05
0.235599994048243; -1.45197480362906E-05
0.235999994038139; -3.48807738897571E-05
0.236399994028034; -5.74590991534422E-06
0.236799994017929; -5.03065135009885E-06
0.237199994007824; -4.93528391392852E-06
0.237599993997719; 1.07050356883153E-05
0.237999993987614; 1.74284660153573E-05
0.238399993977509; 2.98024355619439E-06
0.238799993967405; -2.57731483452306E-05
0.2391999939573; -2.2149170869596E-05
0.239599993947195; 1.03235640809887E-05
0.23999999393709; -2.69414054919142E-06
0.240399993926985; -4.55142840009447E-05
0.24079999391688; 6.43732580663972E-07
0.241199993906775; -9.13146740356909E-06
0.241599993896671; -6.27043314258761E-06
0.241999993886566; -2.41995800604844E-05
0.242399993876461; -1.24693397767249E-05
0.242799993866356; -1.90497180181887E-05
0.243199993856251; -1.64509467678128E-06
0.243599993846146; 6.43732580663972E-07
0.243999993836042; -2.18153848429998E-05
0.244399993825937; -2.0861706756006E-05
0.244799993815832; -7.79631770924868E-06
0.245199993805727; -4.02928954501986E-06
0.245599993795622; -2.5868515781401E-05
0.245999993785517; -3.32118363061953E-05
0.246399993775412; 2.1457745897905E-07
0.246799993765308; -7.98705351291197E-06
0.247199993755203; -2.02895002763387E-05
0.247599993745098; -1.16825563328437E-06
0.247999993734993; -1.2612391862303E-05
0.248399993724888; -5.74829419438074E-05
0.248799993714783; -1.97888198394606E-06
0.249199993704678; -3.26396279638828E-05
0.249599993694574; -1.98126612328418E-05
0.249999993684469; -9.46525436148788E-06
0.250399993674364; -3.93392164318822E-06
0.250799993664259; -6.22274895884114E-06
0.251199993654154; -2.05279188667646E-05
0.251599993644049; -1.69277851128178E-06
0.251999993633945; 0.000867870848869357
0.25239999362384; 0.00063011887682235
0.252799993613735; 0.000166154556417728
0.25319999360363; 0.000121760836066494
0.253599993593525; 0.000175882064709426
0.25399999358342; -0.00023205369323002
0.254399993573315; 6.04393436409592E-05
0.254799993563211; -0.00067780277372146
0.255199993553106; -0.000347639487804485
0.255599993543001; -0.00016067089903561
0.255999993532896; -0.000127721330629464
0.256399993522791; -7.77962840791888E-05
0.256799993512686; -2.29121140842491E-05
0.257199993502581; -2.98262792836318E-05
0.257599993492477; -2.00033961051825E-05
0.257999993482372; -1.53303740377063E-05
0.258399993472267; -9.56062179765821E-06
0.258799993462162; -4.36307696859996E-06
0.259199993452057; -2.56777809090603E-05
0.259599993441952; -1.48535349942094E-05
0.259999993431848; -1.96696082159411E-05
0.260399993421743; 8.51157627449405E-06
0.260799993411638; -4.3153932505148E-06
0.261199993401533; -1.49012187122946E-05
0.261599993391428; 3.93392164318822E-06
0.261999993381323; -5.17370343567698E-06
0.262399993371218; -5.17370343567698E-06
0.262799993361114; -8.34468326119597E-07
0.263199993351009; -2.76805045192183E-05
0.263599993340904; -1.68085739549596E-05
0.263999993330799; -2.77758719553886E-05
0.264399993320694; -2.40088433254985E-05
0.264799993310589; 5.96048687955813E-07
0.265199993300484; -1.51873219521282E-05
0.26559999329038; -3.68834974999151E-05
0.265999993280275; -1.89543505820183E-05
0.26639999327017; -2.02895002763387E-05
0.266799993260065; -2.40565270435836E-05
0.26719999324996; -2.74897677842324E-05
0.267599993239855; -1.48535349942094E-05
0.267999993229751; -1.01328292086481E-05
0.268399993219646; -1.36614373854671E-05
0.268799993209541; -3.02077508909583E-05
0.269199993199436; -1.12772421679826E-05
0.269599993189331; -2.72036654757214E-05
0.269999993179226; 7.15257590267002E-08
0.270399993169121; -2.45572102744297E-06
0.270799993159017; -4.83991601209688E-06
0.271199993148912; -1.08480877738934E-05
0.271599993138807; -4.55142840009447E-05
0.271999993128702; -2.97785955655466E-05
0.272399993118597; -6.46116848058959E-06
0.272799993108492; 2.12193337103221E-06
0.273199993098387; -1.52350056702134E-05
0.273599993088283; -2.58208320633158E-05
0.273999993078178; -2.28167466480788E-05
0.274399993068073; -9.89440968689962E-06
0.274799993057968; -1.60456326029517E-05
0.275199993047863; 1.0728876150374E-06
0.275599993037758; -6.74727172042322E-06
0.275999993027654; -5.75783093799778E-05
0.276399993017549; -2.90633379316238E-05
0.276799993007444; -8.36852418891593E-06
0.277199992997339; -1.07527194064005E-05
