Date and time: ; 16-06-2023 13:10:01
0.029199999262346; -3.63589728756878E-05
0.0295999992522411; -1.09434552100638E-05
0.0299999992421363; -2.97309118474614E-05
0.0303999992320314; -2.07663393198357E-05
0.0307999992219266; -2.2149170869596E-05
0.0311999992118217; -2.47241028220665E-05
0.0315999992017169; -3.94584257270951E-05
0.031999999191612; 8.60694371066439E-06
0.0323999991815072; -6.50885266433607E-06
0.0327999991714023; -3.45946678559556E-05
0.0331999991612975; -1.83821441023511E-05
0.0335999991511926; -1.22786039730616E-05
0.0339999991410878; -2.15292806718436E-05
0.0343999991309829; -6.65190428425288E-06
0.0347999991208781; -1.3518385299889E-05
0.0351999991107732; -1.32799657781406E-05
0.0355999991006684; -1.70946781261159E-05
0.0359999990905635; -8.74999579624251E-06
0.0363999990804587; -1.44243796687977E-05
0.0367999990703538; -1.10865072956419E-05
0.037199999060249; -1.78814629669809E-06
0.0375999990501441; -7.08105914400332E-06
0.0379999990400393; -2.94924913943903E-05
0.0383999990299344; -2.14577633602041E-07
0.0387999990198296; 4.17234116493667E-06
0.0391999990097247; -4.90428903151185E-05
0.0395999989996199; 2.07186537391052E-05
0.039999998989515; -1.23262886224694E-05
0.0403999989794102; -2.70606124588206E-05
0.0407999989693053; 2.64645636544495E-06
0.0411999989592005; -8.98841531799097E-06
0.0415999989490956; -2.11954927826022E-05
0.0419999989389908; -6.84263962225486E-06
0.0423999989288859; -2.13385457995029E-05
0.0427999989187811; 4.05313058915515E-07
0.0431999989086762; -2.57731483452306E-05
0.0435999988985714; -5.55517457734224E-06
0.0439999988884665; -1.94311896255153E-05
0.0443999988783617; -1.89543505820183E-05
0.0447999988682568; -1.85728789746918E-05
0.045199998858152; -9.94209340498479E-06
0.0455999988480471; -2.0861706756006E-05
0.0459999988379423; -1.22786039730616E-05
0.0463999988278374; -2.16723318260991E-05
0.0467999988177326; 5.69822573159775E-06
0.0471999988076277; -4.11750470287421E-05
0.0475999987975229; -2.72990329118917E-05
0.047999998787418; -6.46116848058959E-06
0.0483999987773132; -2.24352750407522E-05
0.0487999987672083; -9.94209340498479E-06
0.0491999987571035; -1.92881384712598E-05
0.0495999987469986; -2.38181084531578E-05
0.0499999987368938; -2.31028489565898E-05
0.0503999987267889; -1.80006724950245E-05
0.0507999987166841; -1.24216560586397E-05
0.0511999987065792; -2.51532581474782E-05
0.0515999986964744; -2.14339132356732E-05
0.0519999986863695; -7.65326608933187E-06
0.0523999986762647; -2.31982182554054E-05
0.0527999986661598; -5.36443877367896E-06
0.053199998656055; -4.83991601209688E-06
0.0535999986459501; -1.64747879283634E-05
0.0539999986358453; -2.50102051305775E-05
0.0543999986257404; -2.33412694096609E-05
0.0547999986156356; -2.09093904740912E-05
0.0551999986055307; -2.43426312147399E-05
0.0555999985954259; -1.50442707978727E-05
0.055999998585321; -8.32084047083076E-06
0.0563999985752162; -6.27043314258761E-06
0.0567999985651113; -2.32459019734906E-05
0.0571999985550065; 8.70231207815734E-06
0.0575999985449016; -1.69993106899455E-05
0.0579999985347968; -1.10865072956419E-05
0.0583999985246919; -2.32935856915757E-05
0.0587999985145871; -1.18971332970576E-05
0.0591999985044822; 6.07969733892432E-06
0.0595999984943774; -3.93392164318822E-06
0.0599999984842725; -3.13044801322077E-05
0.0603999984741677; -4.41076068668513E-06
0.0607999984640628; -1.43766959507125E-05
0.061199998453958; -2.55824116102447E-05
0.0615999984438531; -1.08004031244857E-05
0.0619999984337483; -8.70231207815734E-06
0.0623999984236434; -7.6055819055854E-06
0.0627999984135386; 1.02758803629036E-05
0.0631999984034337; -2.66314589960541E-05
0.0635999983933289; 6.98569124217167E-06
0.063999998383224; 1.77145683238683E-05
0.0643999983731192; 7.41484656758342E-06
0.0647999983630143; -4.64918020843359E-06
0.0651999983529095; -5.31675505559379E-06
0.0655999983428046; -3.49284576078423E-05
0.0659999983326998; -3.76941244326534E-05
0.0663999983225949; 1.12772421679826E-05
0.0667999983124901; 4.26770906676832E-06
0.0671999983023852; -2.90156523508934E-05
0.0675999982922804; -4.64918020843359E-06
0.0679999982821755; -3.09945448122189E-07
0.0683999982720707; -1.50442707978727E-05
0.0687999982619658; -8.13010466716748E-06
0.069199998251861; -1.15633454078162E-05
0.0695999982417561; -2.4390314932825E-05
0.0699999982316513; -1.45674317543758E-05
0.0703999982215464; -1.38044894710453E-05
0.0707999982114416; -8.84536323241284E-06
0.0711999982013367; -1.9145085454359E-05
0.0715999981912319; -9.46525436148788E-06
0.071999998181127; -1.37568048216375E-05
0.0723999981710222; -1.75238334515276E-05
0.0727999981609173; -1.08004031244857E-05
0.0731999981508125; -1.04189324484817E-05
0.0735999981407076; -1.81914073673652E-05
0.0739999981306028; -1.82867766661808E-05
0.0743999981204979; -1.7142361844201E-05
0.0747999981103931; -3.37363609304226E-05
0.0751999981002882; -1.09434552100638E-05
0.0755999980901834; -1.83583024761392E-06
0.0759999980800785; -2.93017565220497E-05
0.0763999980699737; -1.10865072956419E-05
0.0767999980598688; -1.27554430165585E-05
0.077199998049764; -1.75715171696128E-05
0.0775999980396591; -1.02758803629036E-05
0.0779999980295543; -2.39611596074133E-05
0.0783999980194494; -4.19856739614804E-05
0.0787999980093446; -8.70231207815734E-06
0.0791999979992397; -2.56777809090603E-05
0.0795999979891349; -1.94788733436004E-05
0.07999999797903; -1.48058512761242E-05
0.0803999979689252; -3.57629340830348E-07
0.0807999979588203; -8.17778931657526E-06
0.0811999979487155; -1.53303740377063E-05
0.0815999979386106; -1.84298278204363E-05
0.0819999979285058; -3.45708283252196E-06
0.0823999979184009; -9.0837827541613E-06
0.0827999979082961; -2.83003947169707E-05
0.0831999978981912; 2.64645636544495E-06
0.0835999978880864; -5.80551465608294E-05
0.0839999978779815; -1.12772421679826E-05
0.0843999978678767; -2.14577633602041E-07
0.0847999978577718; -2.22445401684116E-05
0.085199997847667; -2.37227410169875E-05
0.0855999978375621; -2.59877264735978E-06
0.0859999978274573; -4.32254543569852E-05
0.0863999978173524; -1.21832365368912E-05
0.0867999978072476; -1.86682464108621E-05
0.0871999977971427; -8.79767951432768E-06
0.0875999977870379; -1.54734251919618E-05
0.087999997776933; -1.65701553645338E-05
0.0883999977668282; -1.49965870797875E-05
0.0887999977567233; -1.561647727754E-05
0.0891999977466185; -2.3865792171243E-05
0.0895999977365136; -1.63794204921931E-05
0.0899999977264088; -1.66655228007041E-05
0.0903999977163039; -1.4615115472461E-05
0.0907999977061991; -1.84298278204363E-05
0.0911999976960942; -2.54870441740744E-05
0.0915999976859894; -1.35660699492968E-05
0.0919999976758845; -1.28508113840514E-05
0.0923999976657797; -3.39747795208485E-05
0.0927999976556748; -1.44720633868828E-05
0.09319999764557; -2.99216467198021E-05
0.0935999976354651; -3.82186453315903E-05
0.0939999976253603; 2.69414031636077E-06
0.0943999976152554; 1.50442707978727E-05
0.0947999976051506; -9.77520062451736E-07
0.0951999975950457; -3.99352666332372E-05
0.0955999975849409; -4.06028424117201E-05
0.095999997574836; -1.47581675580391E-05
0.0963999975647312; -3.07561169085669E-06
0.0967999975546263; -1.04189324484817E-05
0.0971999975445215; -6.36580057875795E-06
0.0975999975344166; -2.25783261950077E-05
0.0979999975243118; -1.18971332970576E-05
0.0983999975142069; -5.50749039359577E-06
0.0987999975041021; -1.71900455622862E-05
0.0991999974939972; -3.55483459429495E-05
0.0995999974838924; -5.96048862578804E-07
0.0999999974737875; -5.50749039359577E-06
0.100399997463683; -2.91587053677942E-05
0.100799997453578; -1.38521731891304E-05
0.101199997443473; -1.41859601470492E-05
0.101599997433368; 6.9141647337213E-07
0.101999997423263; -6.12738105700949E-06
0.102399997413158; -1.54734251919618E-05
0.102799997403054; -1.99557123870973E-05
0.103199997392949; 1.44720633868828E-05
0.103599997382844; -3.14952150045483E-05
0.103999997372739; -1.99557123870973E-05
0.104399997362634; -2.69414054919142E-06
0.104799997352529; -1.73330985791869E-05
0.105199997342424; -2.19584359972553E-05
0.10559999733232; -3.19243721926053E-05
0.105999997322215; -2.7394400348062E-05
0.10639999731211; -2.22922238864967E-05
0.106799997302005; 2.59877241452913E-06
0.1071999972919; -1.80960399311949E-05
0.107599997281795; -4.85183694161817E-05
0.107999997271691; -3.98160582693469E-06
0.108399997261586; -2.00033961051825E-05
0.108799997251481; -2.1147809064517E-05
0.109199997241376; -1.83344603842659E-05
0.109599997231271; -2.37227410169875E-05
0.109999997221166; -3.04461694813842E-05
0.110399997211061; -3.48807738897571E-05
0.110799997200957; -1.7142361844201E-05
0.111199997190852; -1.14679779716459E-05
0.111599997180747; 2.98024355619439E-06
0.111999997170642; -1.07288784786805E-06
0.112399997160537; -5.7935940990907E-06
0.112799997150432; -2.72513491938065E-05
0.113199997140327; 5.1260192519305E-06
0.113599997130223; -2.9111021649709E-05
0.113999997120118; -3.06845899344552E-05
0.114399997110013; -2.60592506537416E-05
0.114799997099908; -2.93255983810923E-06
0.115199997089803; -1.9860344950927E-05
0.115599997079698; -1.89543505820183E-05
0.115999997069594; -4.22002534868315E-06
0.116399997059489; -2.09570741921763E-05
0.116799997049384; -2.54870441740744E-05
0.117199997039279; -1.56641609956251E-05
0.117599997029174; -7.93936979482681E-06
0.117999997019069; -1.79053050588542E-05
0.118399997008964; -4.77554262015285E-05
0.11879999699886; -1.88351408211441E-06
0.119199996988755; -6.69958800233805E-06
0.11959999697865; -1.14202942535607E-05
0.119999996968545; -2.20061197153405E-05
0.12039999695844; -2.47717865401516E-05
0.120799996948335; -4.3153932505148E-06
0.12119999693823; -1.14679779716459E-05
0.121599996928126; -3.1829004756435E-05
0.121999996918021; -1.14202942535607E-05
0.122399996907916; -2.00033961051825E-05
0.122799996897811; -3.22104745011163E-05
0.123199996887706; -1.17063974933943E-05
0.123599996877601; -1.814372364928E-05
0.123999996867497; -1.85728789746918E-05
0.124399996857392; -2.87295500423824E-05
0.124799996847287; -2.66314589960541E-05
0.125199996837182; -2.22922238864967E-05
0.125599996827077; -1.65224716464486E-05
0.125999996816972; -2.26736936311781E-05
0.126399996806867; -2.22445401684116E-05
0.126799996796763; -1.09434552100638E-05
0.127199996786658; -7.79631770924868E-06
0.127599996776553; -4.68494318326199E-05
0.127999996766448; -1.49489024303798E-05
0.128399996756343; 5.48364737039991E-07
0.128799996746238; -2.12908620814177E-05
0.129199996736133; -2.21968564503264E-05
0.129599996726029; -2.11954927826022E-05
0.129999996715924; -3.79087002327141E-06
0.130399996705819; -2.05279188667646E-05
0.130799996695714; -2.33889531277461E-05
0.131199996685609; -1.60456326029517E-05
0.131599996675504; -1.43766959507125E-05
0.1319999966654; -8.22547303466043E-06
0.132399996655295; -2.58208320633158E-05
0.13279999664519; -3.49284576078423E-05
0.133199996635085; -1.49965870797875E-05
0.13359999662498; -2.72036654757214E-05
0.133999996614875; -3.24488930915422E-05
0.13439999660477; -3.32118363061953E-05
0.134799996594666; -1.99557123870973E-05
0.135199996584561; -1.70946781261159E-05
0.135599996574456; -8.74999579624251E-06
0.135999996564351; -2.54393604559892E-05
0.136399996554246; -7.89168514541902E-06
0.136799996544141; -6.31811686067278E-06
0.137199996534036; 3.98160536127339E-06
0.137599996523932; -1.67132065187893E-05
0.137999996513827; -5.65054201351258E-06
0.138399996503722; -8.84536323241284E-06
0.138799996493617; -2.85388133073965E-05
0.139199996483512; 7.08105914400332E-06
0.139599996473407; -1.82390910854504E-05
0.139999996463303; -1.79529887769393E-05
0.140399996453198; -2.21968564503264E-05
0.140799996443093; -2.22922238864967E-05
0.141199996432988; -1.35660699492968E-05
0.141599996422883; -1.78099376226838E-05
0.141999996412778; -1.57595284317955E-05
0.142399996402673; -2.21968564503264E-05
0.142799996392569; -2.84911295893114E-05
0.143199996382464; -1.08480877738934E-05
0.143599996372359; -2.65360896972385E-05
0.143999996362254; -1.62840511933775E-05
0.144399996352149; -4.88759973018204E-06
0.144799996342044; -3.23058419372866E-05
0.145199996331939; -3.37363609304226E-05
0.145599996321835; -1.67608902368744E-05
0.14599999631173; -2.59161994994861E-05
0.146399996301625; -1.0609668252145E-05
0.14679999629152; -1.88351408211441E-06
0.147199996281415; -2.21014871515108E-05
0.14759999627131; -1.10865072956419E-05
0.147999996261206; -1.47581675580391E-05
0.148399996251101; -1.72854129984565E-05
0.148799996240996; -1.81914073673652E-05
0.149199996230891; -1.90020343001035E-05
0.149599996220786; -9.89440968689962E-06
0.149999996210681; -7.93936979482681E-06
0.150399996200576; -3.1685949876889E-05
0.150799996190472; -1.39952243433859E-05
0.151199996180367; -2.42472637785695E-05
0.151599996170262; -2.04802351486794E-05
0.151999996160157; -1.59025814486962E-05
0.152399996150052; -2.02656593486188E-06
0.152799996139947; 2.74182426727659E-06
0.153199996129842; -2.70129287407354E-05
0.153599996119738; -1.96696082159411E-05
0.153999996109633; 1.0728876150374E-06
0.154399996099528; -1.62363674752924E-05
0.154799996089423; -2.59638832175713E-05
0.155199996079318; -1.22309202549764E-05
0.155599996069213; -1.49489024303798E-05
0.155999996059109; -3.93392164318822E-06
0.156399996049004; -1.32799657781406E-05
0.156799996038899; -1.55211098413696E-05
0.157199996028794; -1.89543505820183E-05
0.157599996018689; -9.60830551574338E-06
0.157999996008584; -1.90497180181887E-05
0.158399995998479; -1.64271042102783E-05
0.158799995988375; -3.2115107064946E-05
0.15919999597827; -3.61682380033471E-05
0.159599995968165; -1.69277851128178E-06
0.15999999595806; -2.38181084531578E-05
0.160399995947955; -7.74863399116352E-06
0.16079999593785; -1.97172919340263E-05
0.161199995927745; -3.79802267411644E-05
0.161599995917641; -9.98977712306996E-06
0.161999995907536; -4.3153932505148E-06
0.162399995897431; -1.37568048216375E-05
0.162799995887326; -2.85864988881269E-05
0.163199995877221; -2.52486255836485E-05
0.163599995867116; -1.3613753667382E-05
0.163999995857012; -1.22786039730616E-05
0.164399995846907; -2.49625214124923E-05
0.164799995836802; -1.00851445592403E-05
0.165199995826697; -1.49965870797875E-05
0.165599995816592; -1.70469944080307E-05
0.165999995806487; -2.96355444112911E-05
0.166399995796382; -2.37227410169875E-05
0.166799995786278; -1.40905927108789E-05
0.167199995776173; -1.69516269718604E-05
0.167599995766068; -2.62976711068127E-05
0.167999995755963; -2.88249174785528E-05
0.168399995745858; -2.18153848429998E-05
0.168799995735753; -3.64543403118581E-05
0.169199995725648; -2.00510798232677E-05
0.169599995715544; -1.22786039730616E-05
0.169999995705439; -1.62363674752924E-05
0.170399995695334; -6.69958800233805E-06
0.170799995685229; -3.11614289779522E-05
0.171199995675124; -2.25306424769226E-05
0.171599995665019; -2.04802351486794E-05
0.171999995654915; -2.35320042820016E-05
0.17239999564481; 5.96048687955813E-07
0.172799995634705; -1.09434552100638E-05
0.1731999956246; -3.2687311681968E-05
0.173599995614495; -1.84298278204363E-05
0.17399999560439; -3.12329564177251E-06
0.174399995594285; -1.69039432537752E-05
0.174799995584181; -2.22445401684116E-05
0.175199995574076; -1.51873219521282E-05
0.175599995563971; -1.53303740377063E-05
0.175999995553866; -9.51293807957305E-06
0.176399995543761; -1.71900455622862E-05
0.176799995533656; -1.69993106899455E-05
0.177199995523551; -1.28508113840514E-05
0.177599995513447; -2.08140230379208E-05
0.177999995503342; -7.79631770924868E-06
0.178399995493237; -7.22411076392013E-06
0.178799995483132; -4.13180981829976E-05
0.179199995473027; -2.81573435627152E-05
0.179599995462922; -1.6141000039122E-05
0.179999995452818; 1.0728876150374E-06
0.180399995442713; -1.88112994277628E-05
0.180799995432608; -2.47717865401516E-05
0.181199995422503; -1.48058512761242E-05
0.181599995412398; -1.53780577557915E-05
0.181999995402293; -1.29461788202218E-05
0.182399995392188; -2.5868515781401E-05
0.182799995382084; -1.70946781261159E-05
0.183199995371979; -6.07969733892432E-06
0.183599995361874; -1.57595284317955E-05
0.183999995351769; -3.19243721926053E-05
0.184399995341664; -3.57629340830348E-07
0.184799995331559; -2.64407222610682E-05
0.185199995321454; -2.22445401684116E-05
0.18559999531135; -3.38794120846781E-05
0.185999995301245; -2.40565270435836E-05
0.18639999529114; -1.65224716464486E-05
0.186799995281035; -1.00851445592403E-05
0.18719999527093; -2.84434458712262E-05
0.187599995260825; -1.94311896255153E-05
0.187999995250721; 8.34468151496606E-07
0.188399995240616; -1.89066668639332E-05
0.188799995230511; -2.96355444112911E-05
0.189199995220406; -3.47377227355016E-05
0.189599995210301; 1.50919545159579E-05
0.189999995200196; -2.62023036706424E-05
0.190399995190091; -1.96219244978559E-05
0.190799995179987; -7.84400142733385E-06
0.191199995169882; -3.1829004756435E-05
0.191599995159777; -1.42813285145422E-05
0.191999995149672; -1.34707015818038E-05
0.192399995139567; -2.88249174785528E-05
0.192799995129462; -2.23875913226671E-05
0.193199995119357; -1.00374608411551E-05
0.193599995109253; -2.94448076763052E-05
0.193999995099148; -8.41620883832372E-06
0.194399995089043; -1.10388226462341E-05
0.194799995078938; -1.83821441023511E-05
0.195199995068833; -2.06232863029349E-05
0.195599995058728; -5.07833553384533E-06
0.195999995048624; -1.91927691724442E-05
0.196399995038519; -1.41859601470492E-05
0.196799995028414; -2.10524416283467E-05
0.197199995018309; -2.04802351486794E-05
0.197599995008204; -2.2149170869596E-05
0.197999994998099; -2.40088433254985E-05
0.198399994987994; -1.23739723405545E-05
0.19879999497789; -2.66791427141393E-05
0.199199994967785; -2.31982182554054E-05
0.19959999495768; -2.94924913943903E-05
0.199999994947575; -1.79053050588542E-05
0.20039999493747; -1.74761497334424E-05
0.200799994927365; -1.10388226462341E-05
0.20119999491726; -7.46253028566858E-06
0.201599994907156; -1.69039432537752E-05
0.201999994897051; -8.55925999257922E-06
0.202399994886946; -2.0146447259438E-05
0.202799994876841; -1.40429089927937E-05
0.203199994866736; -1.31369146238851E-05
0.203599994856631; -1.89543505820183E-05
0.203999994846527; -2.98739630017169E-05
0.204399994836422; 9.0837827541613E-06
0.204799994826317; -2.02895002763387E-05
0.205199994816212; -3.0112383454788E-05
0.205599994806107; -2.14815969537584E-05
0.205999994796002; -2.78950821819241E-06
0.206399994785897; -2.6106936234472E-05
0.206799994775793; -5.74590991534422E-06
0.207199994765688; -1.59502651667814E-05
0.207599994755583; -2.6393038542983E-05
0.207999994745478; -6.74727172042322E-06
0.208399994735373; -1.14202942535607E-05
0.208799994725268; -1.37091211035523E-05
0.209199994715163; -3.87431699558176E-05
0.209599994705059; -1.59502651667814E-05
0.209999994694954; -2.23399076045819E-05
0.210399994684849; -1.45674317543758E-05
0.210799994674744; -3.10660615417818E-05
0.211199994664639; -2.22922238864967E-05
0.211599994654534; -3.65973951914041E-05
0.21199999464443; -2.36273717181719E-05
0.212399994634325; 2.02656570203122E-06
0.21279999462422; -1.59979488848665E-05
0.213199994614115; -3.24488930915422E-05
0.21359999460401; -1.93835059074301E-05
0.213999994593905; -2.90156523508934E-05
0.2143999945838; -1.9145085454359E-05
0.214799994573696; -6.9380075240865E-06
0.215199994563591; -1.10388226462341E-05
0.215599994553486; -7.74863399116352E-06
0.215999994543381; 2.69414031636077E-06
0.216399994533276; -1.75715171696128E-05
0.216799994523171; -2.32459019734906E-05
0.217199994513066; -9.27451855782459E-06
0.217599994502962; -2.04802351486794E-05
0.217999994492857; -8.17778931657526E-06
0.218399994482752; -8.98841531799097E-06
0.218799994472647; -2.38181084531578E-05
0.219199994462542; -9.89440968689962E-06
0.219599994452437; -9.56062179765821E-06
0.219999994442333; -1.9860344950927E-05
0.220399994432228; -8.32084047083076E-06
0.220799994422123; -1.00851445592403E-05
0.221199994412018; -2.32935856915757E-05
0.221599994401913; -1.17063974933943E-05
0.221999994391808; -6.89032380600134E-06
0.222399994381703; -1.9860344950927E-05
0.222799994371599; -1.69039432537752E-05
0.223199994361494; -1.60933163210369E-05
0.223599994351389; -1.83344603842659E-05
0.223999994341284; -2.35320042820016E-05
0.224399994331179; -1.96219244978559E-05
0.224799994321074; -2.1863068561085E-05
0.225199994310969; -1.12772421679826E-05
0.225599994300865; -2.90633379316238E-05
0.22599999429076; -2.47717865401516E-05
0.226399994280655; 1.82867748035355E-05
0.22679999427055; 8.82152044204764E-07
0.227199994260445; -3.85047476401013E-05
0.22759999425034; -1.57118447137103E-05
0.227999994240236; -2.87772337604676E-05
0.228399994230131; -2.85388133073965E-05
0.228799994220026; -1.49489024303798E-05
0.229199994209921; -2.42949474966547E-05
0.229599994199816; -3.32118363061953E-05
0.229999994189711; -3.30211014338546E-05
0.230399994179606; -2.92063890858793E-05
0.230799994169502; -1.02758803629036E-05
0.231199994159397; -1.90497180181887E-05
0.231599994149292; -3.21627907830311E-05
0.231999994139187; -1.3613753667382E-05
0.232399994129082; -2.05756025848497E-05
0.232799994118977; -5.50749039359577E-06
0.233199994108872; -2.73467166299769E-05
0.233599994098768; 2.12193337103221E-06
0.233999994088663; -1.7404624621976E-06
0.234399994078558; -2.06232863029349E-05
0.234799994068453; -1.84775115385214E-05
0.235199994058348; -2.02656593486188E-06
0.235599994048243; -3.00646997367028E-05
0.235999994038139; 1.88351396569908E-06
0.236399994028034; 7.39100366080289E-07
0.236799994017929; -2.14815969537584E-05
0.237199994007824; -2.20061197153405E-05
0.237599993997719; -3.74318630518624E-06
0.237999993987614; -1.10388226462341E-05
0.238399993977509; -1.12057179878388E-06
0.238799993967405; -8.46389255640889E-06
0.2391999939573; -2.13385457995029E-05
0.239599993947195; -1.38521731891304E-05
0.23999999393709; -1.53780577557915E-05
0.240399993926985; -1.92881384712598E-05
0.24079999391688; 8.82152044204764E-07
0.241199993906775; -1.84775115385214E-05
0.241599993896671; -1.32799657781406E-05
0.241999993886566; -1.75715171696128E-05
0.242399993876461; -6.9380075240865E-06
0.242799993866356; -2.42949474966547E-05
0.243199993856251; -1.4615115472461E-05
0.243599993846146; -1.42813285145422E-05
0.243999993836042; -1.79529887769393E-05
0.244399993825937; -1.42336438651344E-05
0.244799993815832; -1.44243796687977E-05
0.245199993805727; -2.4867153976322E-05
0.245599993795622; -1.4138276428964E-05
0.245999993785517; -2.94448076763052E-05
0.246399993775412; -7.41484656758342E-06
0.246799993765308; -1.38998569072156E-05
0.247199993755203; -1.07527194064005E-05
0.247599993745098; -1.10865072956419E-05
0.247999993734993; -1.20878691007209E-05
0.248399993724888; -1.85728789746918E-05
0.248799993714783; -2.92063890858793E-05
0.249199993704678; -2.29121140842491E-05
0.249599993694574; -2.20061197153405E-05
0.249999993684469; -1.71900455622862E-05
0.250399993674364; -1.9145085454359E-05
0.250799993664259; -1.82390910854504E-05
0.251199993654154; -1.67132065187893E-05
0.251599993644049; -1.73807822972721E-05
0.251999993633945; -2.22445401684116E-05
0.25239999362384; -2.55108869644396E-06
0.252799993613735; -1.43290122326273E-05
0.25319999360363; -3.91723234185841E-05
0.253599993593525; -8.22547303466043E-06
0.25399999358342; 4.52996951623674E-07
0.254399993573315; -3.14475312864632E-05
0.254799993563211; -2.05279188667646E-05
0.255199993553106; -1.11341910137271E-05
0.255599993543001; -2.36273717181719E-05
0.255999993532896; -6.65190428425288E-06
0.256399993522791; -6.79495590416969E-06
0.256799993512686; -2.90633379316238E-05
0.257199993502581; -2.5391676737904E-05
0.257599993492477; -2.27690629299936E-05
0.257999993482372; -3.42608818293595E-05
0.258399993472267; -1.58072121498806E-05
0.258799993462162; -4.05313233538506E-07
0.259199993452057; -4.88759973018204E-06
0.259599993441952; -1.39952243433859E-05
0.259999993431848; -1.94788733436004E-05
0.260399993421743; -2.34366368458312E-05
0.260799993411638; -4.88759973018204E-06
0.261199993401533; -3.3116468870025E-05
0.261599993391428; -6.50885266433607E-06
0.261999993381323; -5.93664571900751E-06
0.262399993371218; -2.65837734153237E-05
0.262799993361114; -1.0514299884652E-05
0.263199993351009; -2.39611596074133E-05
0.263599993340904; -2.62976711068127E-05
0.263999993330799; -1.42336438651344E-05
0.264399993320694; -2.24829587588374E-05
0.264799993310589; -2.78235556734738E-05
0.265199993300484; -2.54393604559892E-05
0.26559999329038; -2.00510798232677E-05
0.265999993280275; -2.06709700210201E-05
0.26639999327017; -1.00374608411551E-05
0.266799993260065; -1.3518385299889E-05
0.26719999324996; -1.52350056702134E-05
0.267599993239855; -2.44856823689954E-05
0.267999993229751; -1.10865072956419E-05
0.268399993219646; -2.47241028220665E-05
0.268799993209541; -2.4390314932825E-05
0.269199993199436; -2.7108298039551E-05
0.269599993189331; -2.88249174785528E-05
0.269999993179226; -1.37568048216375E-05
0.270399993169121; -1.99080286690122E-05
0.270799993159017; -2.34366368458312E-05
0.271199993148912; -1.44243796687977E-05
0.271599993138807; -2.64884059791534E-05
0.271999993128702; -4.41076068668513E-06
0.272399993118597; -1.28984951021366E-05
0.272799993108492; -1.7142361844201E-05
0.273199993098387; -1.49489024303798E-05
0.273599993088283; -1.75715171696128E-05
