Date and time: ; 16-06-2023 12:57:18
0.0747999981103931; -4.36307696859996E-06
0.0751999981002882; -3.79087002327141E-06
0.0755999980901834; -1.51873219521282E-05
0.0759999980800785; -2.02418165582536E-05
0.0763999980699737; 4.17234116493667E-06
0.0767999980598688; -2.42472637785695E-05
0.077199998049764; -3.31403121260515E-06
0.0775999980396591; -1.11818747318122E-05
0.0779999980295543; -1.09434552100638E-05
0.0783999980194494; -9.65599016515117E-06
0.0787999980093446; -2.98024378902505E-06
0.0791999979992397; -1.54972689136497E-06
0.0795999979891349; -8.55925999257922E-06
0.07999999797903; 1.00374608411551E-05
0.0803999979689252; -5.69822619725906E-06
0.0807999979588203; -1.28508113840514E-05
0.0811999979487155; -4.52997126246665E-07
0.0815999979386106; -4.55381277226325E-06
0.0819999979285058; 2.8848758871934E-06
0.0823999979184009; -1.7404624621976E-06
0.0827999979082961; -1.34230178637187E-05
0.0831999978981912; 1.54972665853431E-06
0.0835999978880864; -1.59979488848665E-05
0.0839999978779815; -1.78814629669809E-06
0.0843999978678767; 2.83719193627758E-06
0.0847999978577718; -1.73330985791869E-05
0.085199997847667; 3.93392164318822E-06
0.0855999978375621; -1.57595284317955E-05
0.0859999978274573; -5.1260192519305E-06
0.0863999978173524; -6.74727172042322E-06
0.0867999978072476; 1.11818747318122E-05
0.0871999977971427; -2.74182426727659E-06
0.0875999977870379; 3.57629166207357E-07
0.087999997776933; 2.12193337103221E-06
0.0883999977668282; 8.84536323241284E-06
0.0887999977567233; -9.60830551574338E-06
0.0891999977466185; -5.07833553384533E-06
0.0895999977365136; -8.22547303466043E-06
0.0899999977264088; -3.98160582693469E-06
0.0903999977163039; -3.16382661588038E-05
0.0907999977061991; -9.84672503749184E-06
0.0911999976960942; 2.63453548248979E-05
0.0915999976859894; 1.78814618028277E-06
0.0919999976758845; -4.06028424117201E-05
0.0923999976657797; -1.01805129267332E-05
0.0927999976556748; 3.74318607235558E-06
0.09319999764557; -2.2864430366164E-05
0.0935999976354651; -5.84127781717587E-06
0.0939999976253603; -6.79495590416969E-06
0.0943999976152554; -3.36171493069032E-06
0.0947999976051506; -1.12295584498974E-05
0.0951999975950457; 5.48364737039991E-07
0.0955999975849409; -2.38420409415327E-08
0.095999997574836; -2.88726011966379E-05
0.0963999975647312; 1.88351396569908E-06
0.0967999975546263; 7.86784258788447E-07
0.0971999975445215; -1.62363674752924E-05
0.0975999975344166; -1.34707015818038E-05
0.0979999975243118; 7.89168514541902E-06
0.0983999975142069; -7.3910054070328E-07
0.0987999975041021; -2.07424965294705E-06
0.0991999974939972; -2.08140230379208E-05
0.0995999974838924; 2.5510884636133E-06
0.0999999974737875; -9.65599016515117E-06
0.100399997463683; -9.79904131940667E-06
0.100799997453578; -9.94209340498479E-06
0.101199997443473; -4.12465744685151E-06
0.101599997433368; -1.49489024303798E-05
0.101999997423263; 1.00374608411551E-05
0.102399997413158; -1.9145085454359E-05
0.102799997403054; -1.40905927108789E-05
0.103199997392949; -5.36443877367896E-06
0.103599997382844; -1.358991204117E-06
0.103999997372739; -1.74284660153573E-05
0.104399997362634; -1.51873219521282E-05
0.104799997352529; -1.75238334515276E-05
0.105199997342424; -1.93358221893449E-05
0.10559999733232; -2.95401769751207E-05
0.105999997322215; -1.80960399311949E-05
0.10639999731211; -7.3910054070328E-07
0.106799997302005; -5.22138715376214E-06
0.1071999972919; -5.41212295742543E-06
0.107599997281795; -2.72036654757214E-05
0.107999997271691; -5.65054201351258E-06
0.108399997261586; 2.3126691746955E-06
0.108799997251481; -1.31369146238851E-05
0.109199997241376; -1.79053050588542E-05
0.109599997231271; -1.98126612328418E-05
0.109999997221166; -3.40939888160614E-06
0.110399997211061; -3.5524507343536E-06
0.110799997200957; -6.55653638242124E-06
0.111199997190852; -1.84775115385214E-05
0.111599997180747; -1.36614373854671E-05
0.111999997170642; -1.49489024303798E-05
0.112399997160537; -7.93936979482681E-06
0.112799997150432; -5.55517457734224E-06
0.113199997140327; -5.65054201351258E-06
0.113599997130223; -1.63317349114627E-05
0.113999997120118; -1.12295584498974E-05
0.114399997110013; 8.22547303466043E-06
0.114799997099908; -1.50442707978727E-05
0.115199997089803; -1.89066668639332E-05
0.115599997079698; -2.00033961051825E-05
0.115999997069594; -1.70469944080307E-05
0.116399997059489; -1.47104829086313E-05
0.116799997049384; -2.55108869644396E-06
0.117199997039279; 1.59025814486962E-05
0.117599997029174; -1.69277851128178E-06
0.117999997019069; -3.55483459429495E-05
0.118399997008964; -6.22274895884114E-06
0.11879999699886; -9.77520062451736E-07
0.119199996988755; -2.26260099130929E-05
0.11959999697865; -4.64918020843359E-06
0.119999996968545; 4.93528344826721E-06
0.12039999695844; -1.47581675580391E-05
0.120799996948335; -1.98126612328418E-05
0.12119999693823; -7.79631770924868E-06
0.121599996928126; -1.16825563328437E-06
0.121999996918021; -1.28508113840514E-05
0.122399996907916; -1.73330985791869E-05
0.122799996897811; -1.58072121498806E-05
0.123199996887706; -2.40803707652715E-06
0.123599996877601; -1.08957714919786E-05
0.123999996867497; -1.89066668639332E-05
0.124399996857392; 2.93255983810923E-06
0.124799996847287; 5.31675458993248E-06
0.125199996837182; -1.68085739549596E-05
0.125599996827077; 1.31845983419702E-05
0.125999996816972; -2.14577633602041E-07
0.126399996806867; 7.86784258788447E-07
0.126799996796763; -1.40429089927937E-05
0.127199996786658; 5.60285829542741E-06
0.127599996776553; 6.46116848058959E-06
0.127999996766448; -1.65224716464486E-05
0.128399996756343; -1.11341910137271E-05
0.128799996746238; -2.06709700210201E-05
0.129199996736133; -1.2612391862303E-05
0.129599996726029; -1.24693397767249E-05
0.129999996715924; -1.16825563328437E-06
0.130399996705819; -1.09434552100638E-05
0.130799996695714; -1.97172919340263E-05
0.131199996685609; -9.56062179765821E-06
0.131599996675504; -1.5139638234043E-05
0.1319999966654; -1.65701553645338E-05
0.132399996655295; -9.27451855782459E-06
0.13279999664519; -1.26362341870069E-06
0.133199996635085; -1.26362341870069E-06
0.13359999662498; -7.79631770924868E-06
0.133999996614875; -1.90497180181887E-05
0.13439999660477; -2.28167466480788E-05
0.134799996594666; -6.50885266433607E-06
0.135199996584561; -2.21730150569451E-06
0.135599996574456; -2.51532581474782E-05
0.135999996564351; 3.8862376922724E-06
0.136399996554246; -1.65224716464486E-05
0.136799996544141; -1.74284660153573E-05
0.137199996534036; -2.55108869644396E-06
0.137599996523932; -4.06028424117201E-05
0.137999996513827; -7.41484656758342E-06
0.138399996503722; 1.91927691724442E-05
0.138799996493617; -1.89543505820183E-05
0.139199996483512; -1.9860344950927E-05
0.139599996473407; -1.358991204117E-06
0.139999996463303; -2.12431783633326E-05
0.140399996453198; -1.78814629669809E-06
0.140799996443093; -9.7513576013215E-06
0.141199996432988; -7.03337542591815E-06
0.141599996422883; -1.1611030057224E-05
0.141999996412778; -7.89168514541902E-06
0.142399996402673; -3.31403121260515E-06
0.142799996392569; -1.72377292803714E-05
0.143199996382464; -2.69414054919142E-06
0.143599996372359; -8.60694371066439E-06
0.143999996362254; -4.7922318283504E-06
0.144399996352149; -7.74863399116352E-06
0.144799996342044; -8.55925999257922E-06
0.145199996331939; -1.5854897730611E-05
0.145599996321835; -1.01805129267332E-05
0.14599999631173; -1.02281966448184E-05
0.146399996301625; -1.0609668252145E-05
0.14679999629152; -1.59741072586546E-06
0.147199996281415; -4.88759973018204E-06
0.14759999627131; -1.06573519702302E-05
0.147999996261206; -9.70367388323633E-06
0.148399996251101; -9.70367388323633E-06
0.148799996240996; -1.30415471877147E-05
0.149199996230891; -1.89543505820183E-05
0.149599996220786; 5.1260192519305E-06
0.149999996210681; -1.08957714919786E-05
0.150399996200576; -1.5854897730611E-05
0.150799996190472; -4.93528391392852E-06
0.151199996180367; -1.08957714919786E-05
0.151599996170262; -3.03031183271287E-05
0.151999996160157; -1.57118447137103E-05
0.152399996150052; -3.69550235427042E-06
0.152799996139947; -2.43426312147399E-05
0.153199996129842; -1.74761497334424E-05
0.153599996119738; 1.03712477990739E-05
0.153999996109633; -2.59161994994861E-05
0.154399996099528; -1.9145085454359E-05
0.154799996089423; -1.35660699492968E-05
0.155199996079318; -2.03848677125091E-05
0.155599996069213; -4.31777706389001E-05
0.155999996059109; -2.36035312561132E-06
0.156399996049004; -2.2149170869596E-05
0.156799996038899; -5.60285829542741E-06
0.157199996028794; -1.88351408211441E-06
0.157599996018689; -6.36580057875795E-06
0.157999996008584; -1.91927691724442E-05
0.158399995998479; 2.93255983810923E-06
0.158799995988375; -9.41757064340271E-06
0.15919999597827; -1.38044894710453E-05
0.159599995968165; -1.51873219521282E-05
0.15999999595806; -1.69993106899455E-05
0.160399995947955; -2.6464565982756E-06
0.16079999593785; -1.61886837572072E-05
0.161199995927745; -2.01941309775232E-05
0.161599995917641; -9.27451855782459E-06
0.161999995907536; -1.17063974933943E-05
0.162399995897431; 9.77519829621081E-07
0.162799995887326; -1.16587137753092E-05
0.163199995877221; -1.80960399311949E-05
0.163599995867116; 6.9380075240865E-06
0.163999995857012; -3.12329564177251E-06
0.164399995846907; 3.50476655060713E-06
0.164799995836802; -1.64271042102783E-05
0.165199995826697; -1.17540812114795E-05
0.165599995816592; 8.82152044204764E-07
0.165999995806487; 2.5510884636133E-06
0.166399995796382; -1.40667515503283E-06
0.166799995786278; -1.78814629669809E-06
0.167199995776173; -1.53303740377063E-05
0.167599995766068; -1.13726105354755E-05
0.167999995755963; -3.31403121260515E-06
0.168399995745858; -1.95742407797708E-05
0.168799995735753; -2.20538034334257E-05
0.169199995725648; -9.22683483973942E-06
0.169599995715544; -2.60592506537416E-05
0.169999995705439; -1.77145683238683E-05
0.170399995695334; -1.56641609956251E-05
0.170799995685229; -1.04189324484817E-05
0.171199995675124; -5.55517457734224E-06
0.171599995665019; -2.49625214124923E-05
0.171999995654915; -2.02656593486188E-06
0.17239999564481; 2.50340474552814E-06
0.172799995634705; -1.33276504275483E-05
0.1731999956246; -1.6141000039122E-05
0.173599995614495; -1.08480877738934E-05
0.17399999560439; -1.18971332970576E-05
0.174399995594285; -1.80006724950245E-05
0.174799995584181; -1.65701553645338E-05
0.175199995574076; -1.44720633868828E-05
0.175599995563971; -2.37227410169875E-05
0.175999995553866; -1.20878691007209E-05
0.176399995543761; -2.82050272808003E-05
0.176799995533656; -1.14202942535607E-05
0.177199995523551; -2.07663393198357E-05
0.177599995513447; -1.28031276659663E-05
0.177999995503342; 1.10388226462341E-05
0.178399995493237; -1.73807822972721E-05
0.178799995483132; -1.54257414738767E-05
0.179199995473027; -2.69414054919142E-06
0.179599995462922; -1.24216560586397E-05
0.179999995452818; -5.98432943709268E-06
0.180399995442713; -1.69993106899455E-05
0.180799995432608; -1.76192008876979E-05
0.181199995422503; -3.24488930915422E-05
0.181599995412398; -1.77622520419534E-05
0.181999995402293; 1.93119780019958E-06
0.182399995392188; -1.38998569072156E-05
0.182799995382084; -1.94788733436004E-05
0.183199995371979; -1.09434552100638E-05
0.183599995361874; -2.18153848429998E-05
0.183999995351769; -3.60728705671768E-05
0.184399995341664; -9.41757064340271E-06
0.184799995331559; 2.64645636544495E-06
0.185199995321454; -6.6042201005064E-06
0.18559999531135; -1.08480877738934E-05
0.185999995301245; -1.685625953569E-05
0.18639999529114; -1.0991138928149E-05
0.186799995281035; -2.23399076045819E-05
0.18719999527093; -1.27554430165585E-05
0.187599995260825; -1.75238334515276E-05
0.187999995250721; -1.12772421679826E-05
0.188399995240616; -9.46525436148788E-06
0.188799995230511; -2.39134758893281E-05
0.189199995220406; -1.47581675580391E-05
0.189599995210301; -7.74863399116352E-06
0.189999995200196; -1.10388226462341E-05
0.190399995190091; 2.45572079461231E-06
0.190799995179987; -2.11001253464318E-05
0.191199995169882; -3.17813210383498E-05
0.191599995159777; 9.98977712306996E-06
0.191999995149672; -5.26907087184731E-06
0.192399995139567; -2.4867153976322E-05
0.192799995129462; -1.52350056702134E-05
0.193199995119357; -1.06573519702302E-05
0.193599995109253; -6.27043314258761E-06
0.193999995099148; -1.69993106899455E-05
0.194399995089043; -2.09093904740912E-05
0.194799995078938; -3.63112891576026E-05
0.195199995068833; -3.08276410887107E-05
0.195599995058728; -1.30415471877147E-05
0.195999995048624; -2.31982182554054E-05
0.196399995038519; -1.58072121498806E-05
0.196799995028414; -1.39952243433859E-05
0.197199995018309; -8.60694371066439E-06
0.197599995008204; -2.17677011249146E-05
0.197999994998099; -4.07935772840607E-05
0.198399994987994; -9.65599016515117E-06
0.19879999497789; -1.69039432537752E-05
0.199199994967785; 1.90974017362738E-05
0.19959999495768; -2.11001253464318E-05
0.199999994947575; -2.78712393915589E-05
0.20039999493747; -7.3910054070328E-07
0.200799994927365; 1.19209659010817E-07
0.20119999491726; -3.65497077480285E-05
0.201599994907156; 1.12057156595322E-06
0.201999994897051; -6.98569124217167E-06
0.202399994886946; -1.48058512761242E-05
0.202799994876841; 8.34468151496606E-07
0.203199994866736; -1.42813285145422E-05
0.203599994856631; -1.45435898953332E-06
0.203999994846527; -1.27077592984733E-05
0.204399994836422; -1.84775115385214E-05
0.204799994826317; 1.26362330228536E-06
0.205199994816212; -1.20878691007209E-05
0.205599994806107; -1.41859601470492E-05
0.205999994796002; -1.01805129267332E-05
0.206399994785897; -1.07288784786805E-06
0.206799994775793; -1.27077592984733E-05
0.207199994765688; -2.47717865401516E-05
0.207599994755583; -1.57595284317955E-05
0.207999994745478; -1.00851445592403E-05
0.208399994735373; -1.72854129984565E-05
0.208799994725268; -2.97785955655466E-05
0.209199994715163; -3.79087002327141E-06
0.209599994705059; -1.08004031244857E-05
0.209999994694954; -8.89304788182063E-06
0.210399994684849; -1.2612391862303E-05
0.210799994674744; -1.22309202549764E-05
0.211199994664639; -2.16723318260991E-05
0.211599994654534; -7.03337542591815E-06
0.21199999464443; 3.74318607235558E-06
0.212399994634325; -6.79495590416969E-06
0.21279999462422; -2.24352750407522E-05
0.213199994614115; -8.03473723099714E-06
0.21359999460401; -8.9407315999058E-06
0.213999994593905; -8.60694371066439E-06
0.2143999945838; -2.84434458712262E-05
0.214799994573696; -1.7404624621976E-06
0.215199994563591; 5.98432943709268E-06
0.215599994553486; -2.58208320633158E-05
0.215999994543381; -1.14679779716459E-05
0.216399994533276; -6.12738105700949E-06
0.216799994523171; 3.98160536127339E-06
0.217199994513066; -1.3518385299889E-05
0.217599994502962; -3.13044801322077E-05
0.217999994492857; -2.07424965294705E-06
0.218399994482752; -1.19448170151428E-05
0.218799994472647; -2.60115669356565E-05
0.219199994462542; -3.54529785067791E-05
0.219599994452437; -1.67608902368744E-05
0.219999994442333; -9.84672503749184E-06
0.220399994432228; -1.51873219521282E-05
0.220799994422123; -1.04666161665669E-05
0.221199994412018; -1.03712487303965E-05
0.221599994401913; -2.12431783633326E-05
0.221999994391808; -1.53303740377063E-05
0.222399994381703; -1.81914073673652E-05
0.222799994371599; -6.41348476250442E-06
0.223199994361494; -1.87636138470324E-05
0.223599994351389; -1.00851445592403E-05
0.223999994341284; -5.26907087184731E-06
0.224399994331179; -1.94311896255153E-05
0.224799994321074; -2.1147809064517E-05
0.225199994310969; -1.15633454078162E-05
0.225599994300865; -1.46627991905461E-05
0.22599999429076; -5.88896153526104E-06
0.226399994280655; 9.77519829621081E-07
0.22679999427055; -1.30415471877147E-05
0.227199994260445; -2.13385457995029E-05
0.22759999425034; -5.98432943709268E-06
0.227999994240236; -1.35660699492968E-05
0.228399994230131; -2.11954927826022E-05
0.228799994220026; -3.03508020452138E-05
0.229199994209921; 3.36171493069032E-06
0.229599994199816; 1.35899108770168E-06
0.229999994189711; -2.4390314932825E-05
0.230399994179606; -2.25783261950077E-05
0.230799994169502; -4.83991601209688E-06
0.231199994159397; -1.90497180181887E-05
0.231599994149292; -6.89032380600134E-06
0.231999994139187; -1.87159301289473E-05
0.232399994129082; -1.44243796687977E-05
0.232799994118977; -2.04325514305942E-05
0.233199994108872; -1.19448170151428E-05
0.233599994098768; 4.05313058915515E-07
0.233999994088663; -1.5854897730611E-05
0.234399994078558; -1.84775115385214E-05
0.234799994068453; -1.54734251919618E-05
0.235199994058348; -9.46525436148788E-06
0.235599994048243; -1.39475406253008E-05
0.235999994038139; -1.70946781261159E-05
0.236399994028034; -6.27043314258761E-06
0.236799994017929; -1.65701553645338E-05
0.237199994007824; -6.22274895884114E-06
0.237599993997719; -9.79904131940667E-06
0.237999993987614; -1.61886837572072E-05
0.238399993977509; -6.65190428425288E-06
0.238799993967405; -8.84536323241284E-06
0.2391999939573; -9.0837827541613E-06
0.239599993947195; -1.52350056702134E-05
0.23999999393709; -1.52826903196212E-05
0.240399993926985; -2.93255983810923E-06
0.24079999391688; -1.88112994277628E-05
0.241199993906775; -4.98296763201369E-06
0.241599993896671; -5.26907087184731E-06
0.241999993886566; -6.17506524075597E-06
0.242399993876461; -1.26600755803881E-05
0.242799993866356; -1.98126612328418E-05
0.243199993856251; -9.27451855782459E-06
0.243599993846146; -1.81914073673652E-05
0.243999993836042; -1.22786039730616E-05
0.244399993825937; -4.98296763201369E-06
0.244799993815832; -1.1611030057224E-05
0.245199993805727; -2.59638832175713E-05
0.245599993795622; -9.41757064340271E-06
0.245999993785517; -1.34230178637187E-05
0.246399993775412; -2.32459019734906E-05
0.246799993765308; 3.45708259969131E-06
0.247199993755203; -4.7922318283504E-06
0.247599993745098; -1.15633454078162E-05
0.247999993734993; -8.03473723099714E-06
0.248399993724888; -3.24965768096273E-05
0.248799993714783; -9.36988599399492E-06
0.249199993704678; -2.75374515023175E-05
0.249599993694574; -2.64884059791534E-05
0.249999993684469; 2.26498522377968E-06
0.250399993674364; -4.33208217931556E-05
0.250799993664259; -1.40667515503283E-06
0.251199993654154; 7.15257590267002E-08
0.251599993644049; -1.44720633868828E-05
0.251999993633945; -1.75238334515276E-05
0.25239999362384; -3.80279104592496E-05
0.252799993613735; 1.0728876150374E-06
0.25319999360363; -1.36614373854671E-05
0.253599993593525; -1.15633454078162E-05
0.25399999358342; -2.62499873887275E-05
0.254399993573315; -2.89679686328083E-05
0.254799993563211; -2.79666068277293E-05
0.255199993553106; -8.36852418891593E-06
0.255599993543001; -1.27554430165585E-05
0.255999993532896; -1.35660699492968E-05
0.256399993522791; -7.6055819055854E-06
0.256799993512686; 4.98296763201369E-06
0.257199993502581; -1.1611030057224E-05
0.257599993492477; -2.35796880000867E-05
0.257999993482372; -4.45844487043161E-06
0.258399993472267; -1.31845983419702E-05
0.258799993462162; -2.98024378902505E-06
0.259199993452057; -2.05756025848497E-05
0.259599993441952; -1.65701553645338E-05
0.259999993431848; -2.20538034334257E-05
0.260399993421743; -1.10865072956419E-05
0.260799993411638; -2.33889531277461E-05
0.261199993401533; -7.41484656758342E-06
0.261599993391428; -2.02418165582536E-05
0.261999993381323; -7.3910054070328E-07
0.262399993371218; -1.84298278204363E-05
0.262799993361114; -2.92063890858793E-05
0.263199993351009; -5.93664571900751E-06
0.263599993340904; -2.54870441740744E-05
0.263999993330799; -5.03065135009885E-06
0.264399993320694; 9.7513576013215E-06
0.264799993310589; -2.05279188667646E-05
0.265199993300484; -2.4867153976322E-05
0.26559999329038; -1.63794204921931E-05
0.265999993280275; -1.78099376226838E-05
0.26639999327017; -1.39952243433859E-05
0.266799993260065; -1.78099376226838E-05
0.26719999324996; -2.13385457995029E-05
0.267599993239855; -1.56641609956251E-05
0.267999993229751; 4.98296763201369E-06
0.268399993219646; -2.11001253464318E-05
0.268799993209541; -2.57731483452306E-05
0.269199993199436; -1.4615115472461E-05
0.269599993189331; -2.5868515781401E-05
0.269999993179226; -2.52486255836485E-05
0.270399993169121; -7.36716284949825E-06
0.270799993159017; -1.09434552100638E-05
0.271199993148912; -2.76328208011331E-05
0.271599993138807; -1.10865072956419E-05
0.271999993128702; -8.17778931657526E-06
0.272399993118597; -3.08276410887107E-05
0.272799993108492; -2.61546199525572E-05
0.273199993098387; -3.98160582693469E-06
0.273599993088283; -2.61546199525572E-05
0.273999993078178; -2.35320042820016E-05
