Date and time: ; 16-06-2023 13:26:01
0.087999997776933; -2.20538034334257E-05
0.0883999977668282; -1.87636138470324E-05
0.0887999977567233; -2.31028489565898E-05
0.0891999977466185; -2.45333660870805E-05
0.0895999977365136; -2.25306424769226E-05
0.0899999977264088; -1.91927691724442E-05
0.0903999977163039; -2.47241028220665E-05
0.0907999977061991; -1.46627991905461E-05
0.0911999976960942; -1.89543505820183E-05
0.0915999976859894; -2.02418165582536E-05
0.0919999976758845; -1.55211098413696E-05
0.0923999976657797; -1.0991138928149E-05
0.0927999976556748; -1.38044894710453E-05
0.09319999764557; -2.41518963423992E-05
0.0935999976354651; -1.39952243433859E-05
0.0939999976253603; -1.14679779716459E-05
0.0943999976152554; -1.75238334515276E-05
0.0947999976051506; -1.50442707978727E-05
0.0951999975950457; -1.23739723405545E-05
0.0955999975849409; -1.38521731891304E-05
0.095999997574836; -6.22274895884114E-06
0.0963999975647312; -1.69039432537752E-05
0.0967999975546263; -1.51873219521282E-05
0.0971999975445215; -1.35660699492968E-05
0.0975999975344166; -1.4615115472461E-05
0.0979999975243118; -9.56062179765821E-06
0.0983999975142069; -1.30415471877147E-05
0.0987999975041021; -2.09570741921763E-05
0.0991999974939972; -2.35796880000867E-05
0.0995999974838924; -1.75238334515276E-05
0.0999999974737875; -1.24216560586397E-05
0.100399997463683; -1.44720633868828E-05
0.100799997453578; -1.69039432537752E-05
0.101199997443473; -1.38044894710453E-05
0.101599997433368; -1.14679779716459E-05
0.101999997423263; -1.66655228007041E-05
0.102399997413158; 1.88351396569908E-06
0.102799997403054; -4.74454811026523E-06
0.103199997392949; -1.01805129267332E-05
0.103599997382844; -2.10047579102615E-05
0.103999997372739; -1.59502651667814E-05
0.104399997362634; -3.3116468870025E-05
0.104799997352529; -2.14339132356732E-05
0.105199997342424; -5.09979302071913E-05
0.10559999733232; -3.00170160186177E-05
0.105999997322215; -2.39134758893281E-05
0.10639999731211; -2.32459019734906E-05
0.106799997302005; -2.39611596074133E-05
0.1071999972919; -2.24829587588374E-05
0.107599997281795; -1.87159301289473E-05
0.107999997271691; -2.24829587588374E-05
0.108399997261586; -2.2864430366164E-05
0.108799997251481; -1.60933163210369E-05
0.109199997241376; -2.57731483452306E-05
0.109599997231271; -2.24829587588374E-05
0.109999997221166; -1.11818747318122E-05
0.110399997211061; -1.39952243433859E-05
0.110799997200957; -1.80006724950245E-05
0.111199997190852; -1.62363674752924E-05
0.111599997180747; -2.39134758893281E-05
0.111999997170642; -1.38521731891304E-05
0.112399997160537; -2.14815969537584E-05
0.112799997150432; -2.55347278921595E-05
0.113199997140327; -1.27077592984733E-05
0.113599997130223; -1.58072121498806E-05
0.113999997120118; -8.2731567527456E-06
0.114399997110013; -1.76668846057831E-05
0.114799997099908; -1.20401844513131E-05
0.115199997089803; -1.29461788202218E-05
0.115599997079698; -1.72854129984565E-05
0.115999997069594; -7.98705351291197E-06
0.116399997059489; -7.70094980741704E-06
0.116799997049384; -1.34707015818038E-05
0.117199997039279; -1.30892309057999E-05
0.117599997029174; -1.38521731891304E-05
0.117999997019069; -1.24216560586397E-05
0.118399997008964; -1.57595284317955E-05
0.11879999699886; -1.44243796687977E-05
0.119199996988755; -1.4138276428964E-05
0.11959999697865; -1.14202942535607E-05
0.119999996968545; -1.3613753667382E-05
0.12039999695844; -1.79529887769393E-05
0.120799996948335; -1.35660699492968E-05
0.12119999693823; -2.11954927826022E-05
0.121599996928126; -1.27554430165585E-05
0.121999996918021; -1.92881384712598E-05
0.122399996907916; -2.10047579102615E-05
0.122799996897811; -1.66178390826189E-05
0.123199996887706; -2.13862295175881E-05
0.123599996877601; -1.51873219521282E-05
0.123999996867497; -2.09093904740912E-05
0.124399996857392; -2.2149170869596E-05
0.124799996847287; -1.37568048216375E-05
0.125199996837182; -2.65360896972385E-05
0.125599996827077; -2.22922238864967E-05
0.125999996816972; -1.39475406253008E-05
0.126399996806867; -2.46287335232509E-05
0.126799996796763; -2.37227410169875E-05
0.127199996786658; -1.49489024303798E-05
0.127599996776553; -2.30074815204195E-05
0.127999996766448; -1.685625953569E-05
0.128399996756343; -2.16723318260991E-05
0.128799996746238; -2.00510798232677E-05
0.129199996736133; -1.82867766661808E-05
0.129599996726029; -2.04802351486794E-05
0.129999996715924; -1.93835059074301E-05
0.130399996705819; -1.87159301289473E-05
0.130799996695714; -2.10524416283467E-05
0.131199996685609; -1.25647081442178E-05
0.131599996675504; -2.1863068561085E-05
0.1319999966654; -1.62363674752924E-05
0.132399996655295; -6.74727172042322E-06
0.13279999664519; -7.31947866575177E-06
0.133199996635085; 1.83583001478326E-06
0.13359999662498; -9.65599016515117E-06
0.133999996614875; -8.89304788182063E-06
0.13439999660477; -1.08480877738934E-05
0.134799996594666; -1.08480877738934E-05
0.135199996584561; -3.57390845405806E-05
0.135599996574456; -2.4390314932825E-05
0.135999996564351; -1.76192008876979E-05
0.136399996554246; -2.13862295175881E-05
0.136799996544141; -1.57595284317955E-05
0.137199996534036; -1.4615115472461E-05
0.137599996523932; -1.20401844513131E-05
0.137999996513827; -7.2717949476666E-06
0.138399996503722; -9.60830551574338E-06
0.138799996493617; -1.85251952566066E-05
0.139199996483512; -1.43766959507125E-05
0.139599996473407; -1.26600755803881E-05
0.139999996463303; -1.83821441023511E-05
0.140399996453198; -1.19448170151428E-05
0.140799996443093; -9.84672503749184E-06
0.141199996432988; -1.20401844513131E-05
0.141599996422883; -1.70469944080307E-05
0.141999996412778; -1.48535349942094E-05
0.142399996402673; -1.13726105354755E-05
0.142799996392569; -2.15769643899287E-05
0.143199996382464; -2.15292806718436E-05
0.143599996372359; -1.56641609956251E-05
0.143999996362254; -2.96832281293763E-05
0.144399996352149; -2.20538034334257E-05
0.144799996342044; -2.06232863029349E-05
0.145199996331939; -2.29597978023343E-05
0.145599996321835; -2.08140230379208E-05
0.14599999631173; -9.03609903607613E-06
0.146399996301625; -2.44856823689954E-05
0.14679999629152; -1.38521731891304E-05
0.147199996281415; -2.16723318260991E-05
0.14759999627131; -2.87295500423824E-05
0.147999996261206; -2.30074815204195E-05
0.148399996251101; -1.46627991905461E-05
0.148799996240996; -1.7142361844201E-05
0.149199996230891; -1.80006724950245E-05
0.149599996220786; -1.68085739549596E-05
0.149999996210681; -1.62840511933775E-05
0.150399996200576; -2.16246481080139E-05
0.150799996190472; -1.67132065187893E-05
0.151199996180367; -2.14339132356732E-05
0.151599996170262; -2.38181084531578E-05
0.151999996160157; -1.12772421679826E-05
0.152399996150052; -1.50442707978727E-05
0.152799996139947; -1.34707015818038E-05
0.153199996129842; -1.08004031244857E-05
0.153599996119738; -1.2612391862303E-05
0.153999996109633; -1.10388226462341E-05
0.154399996099528; -1.36614373854671E-05
0.154799996089423; -1.40429089927937E-05
0.155199996079318; -1.19925007332279E-05
0.155599996069213; -1.21832365368912E-05
0.155999996059109; -1.69993106899455E-05
0.156399996049004; -1.68085739549596E-05
0.156799996038899; -1.07050356883153E-05
0.157199996028794; -1.72854129984565E-05
0.157599996018689; -1.37091211035523E-05
0.157999996008584; -8.79767951432768E-06
0.158399995998479; -1.251702349481E-05
0.158799995988375; -1.28984951021366E-05
0.15919999597827; -1.67608902368744E-05
0.159599995968165; -1.10865072956419E-05
0.15999999595806; -1.53303740377063E-05
0.160399995947955; -1.63317349114627E-05
0.16079999593785; -1.91927691724442E-05
0.161199995927745; -2.14339132356732E-05
0.161599995917641; -1.55687935594548E-05
0.161999995907536; -1.80006724950245E-05
0.162399995897431; 3.36171493069032E-06
0.162799995887326; -1.1611030057224E-05
0.163199995877221; -2.50102051305775E-05
0.163599995867116; -2.54870441740744E-05
0.163999995857012; -2.02418165582536E-05
0.164399995846907; -2.3150532674675E-05
0.164799995836802; -2.12908620814177E-05
0.165199995826697; -3.47377227355016E-05
0.165599995816592; -3.14475312864632E-05
0.165999995806487; -2.10524416283467E-05
0.166399995796382; -2.33889531277461E-05
0.166799995786278; -1.93358221893449E-05
0.167199995776173; -1.89066668639332E-05
0.167599995766068; -1.87159301289473E-05
0.167999995755963; -1.49489024303798E-05
0.168399995745858; -1.73807822972721E-05
0.168799995735753; -2.00510798232677E-05
0.169199995725648; -2.15769643899287E-05
0.169599995715544; -1.29461788202218E-05
0.169999995705439; -1.94311896255153E-05
0.170399995695334; -1.55687935594548E-05
0.170799995685229; -1.53303740377063E-05
0.171199995675124; -9.84672503749184E-06
0.171599995665019; -1.1611030057224E-05
0.171999995654915; -2.40565270435836E-05
0.17239999564481; -1.38521731891304E-05
0.172799995634705; -9.60830551574338E-06
0.1731999956246; -1.57595284317955E-05
0.173599995614495; -1.59502651667814E-05
0.17399999560439; -1.56641609956251E-05
0.174399995594285; -1.44720633868828E-05
0.174799995584181; -1.66178390826189E-05
0.175199995574076; -9.32220227590976E-06
0.175599995563971; -9.41757064340271E-06
0.175999995553866; -9.32220227590976E-06
0.176399995543761; -1.20878691007209E-05
0.176799995533656; -1.33753341456335E-05
0.177199995523551; -1.28031276659663E-05
0.177599995513447; -1.11818747318122E-05
0.177999995503342; -1.27077592984733E-05
0.178399995493237; -1.5854897730611E-05
0.178799995483132; -1.04666161665669E-05
0.179199995473027; -2.02895002763387E-05
0.179599995462922; -1.74761497334424E-05
0.179999995452818; -1.70469944080307E-05
0.180399995442713; -1.75715171696128E-05
0.180799995432608; -1.64271042102783E-05
0.181199995422503; -1.58072121498806E-05
0.181599995412398; -9.46525436148788E-06
0.181999995402293; -1.38521731891304E-05
0.182399995392188; -1.2612391862303E-05
0.182799995382084; -2.10047579102615E-05
0.183199995371979; -1.59025814486962E-05
0.183599995361874; -1.93358221893449E-05
0.183999995351769; -1.63317349114627E-05
0.184399995341664; -2.09093904740912E-05
0.184799995331559; -1.90020343001035E-05
0.185199995321454; -2.05756025848497E-05
0.18559999531135; -1.67608902368744E-05
0.185999995301245; -1.79529887769393E-05
0.18639999529114; -2.23399076045819E-05
0.186799995281035; -2.37227410169875E-05
0.18719999527093; -2.85864988881269E-05
0.187599995260825; -2.36273717181719E-05
0.187999995250721; -1.59025814486962E-05
0.188399995240616; -2.03371839944239E-05
0.188799995230511; -2.38181084531578E-05
0.189199995220406; -2.2864430366164E-05
0.189599995210301; -1.83344603842659E-05
0.189999995200196; -1.58072121498806E-05
0.190399995190091; -2.11954927826022E-05
0.190799995179987; -1.72377292803714E-05
0.191199995169882; -1.90974017362738E-05
0.191599995159777; -2.07186537391052E-05
0.191999995149672; 9.22683483973942E-06
0.192399995139567; 4.26770906676832E-06
0.192799995129462; -8.36852418891593E-06
0.193199995119357; -9.0837827541613E-06
0.193599995109253; -8.70231207815734E-06
0.193999995099148; -3.26396279638828E-05
0.194399995089043; -1.80483562131097E-05
0.194799995078938; -2.66791427141393E-05
0.195199995068833; -1.29938625383069E-05
0.195599995058728; -1.251702349481E-05
0.195999995048624; -1.55211098413696E-05
0.196399995038519; -9.32220227590976E-06
0.196799995028414; -7.41484656758342E-06
0.197199995018309; -2.39134758893281E-05
0.197599995008204; -1.23739723405545E-05
0.197999994998099; -1.49965870797875E-05
0.198399994987994; -1.39952243433859E-05
0.19879999497789; -1.22786039730616E-05
0.199199994967785; -1.59025814486962E-05
0.19959999495768; -1.49489024303798E-05
0.199999994947575; -2.00510798232677E-05
0.20039999493747; -6.9380075240865E-06
0.200799994927365; -1.48058512761242E-05
0.20119999491726; -1.23739723405545E-05
0.201599994907156; -1.55211098413696E-05
0.201999994897051; -1.87159301289473E-05
0.202399994886946; -1.42813285145422E-05
0.202799994876841; -2.03371839944239E-05
0.203199994866736; -1.55211098413696E-05
0.203599994856631; -2.60115669356565E-05
0.203999994846527; -5.03065135009885E-06
0.204399994836422; -1.64271042102783E-05
0.204799994826317; -2.14815969537584E-05
0.205199994816212; -1.95742407797708E-05
0.205599994806107; -1.51873219521282E-05
0.205999994796002; -1.34230178637187E-05
0.206399994785897; -2.14815969537584E-05
0.206799994775793; -2.12431783633326E-05
0.207199994765688; -2.84911295893114E-05
0.207599994755583; -2.02895002763387E-05
0.207999994745478; -1.69039432537752E-05
0.208399994735373; -2.17200174068295E-05
0.208799994725268; -1.65701553645338E-05
0.209199994715163; -2.62499873887275E-05
0.209599994705059; -1.65701553645338E-05
0.209999994694954; -1.31845983419702E-05
0.210399994684849; -2.41042107616688E-05
0.210799994674744; -1.17063974933943E-05
0.211199994664639; -1.75715171696128E-05
0.211599994654534; -1.93835059074301E-05
0.21199999464443; -1.70469944080307E-05
0.212399994634325; -1.80960399311949E-05
0.21279999462422; -1.48535349942094E-05
0.213199994614115; -1.73807822972721E-05
0.21359999460401; -3.25919442457977E-05
0.213999994593905; -1.98126612328418E-05
0.2143999945838; -1.251702349481E-05
0.214799994573696; -1.33753341456335E-05
0.215199994563591; -8.60694371066439E-06
0.215599994553486; -1.0991138928149E-05
0.215999994543381; -1.92404528905293E-05
0.216399994533276; -1.4138276428964E-05
0.216799994523171; -1.52826903196212E-05
0.217199994513066; -1.87159301289473E-05
0.217599994502962; -1.34707015818038E-05
0.217999994492857; -1.20401844513131E-05
0.218399994482752; -1.75238334515276E-05
0.218799994472647; -2.11954927826022E-05
0.219199994462542; -2.26260099130929E-05
0.219599994452437; -1.48535349942094E-05
0.219999994442333; -1.38044894710453E-05
0.220399994432228; -1.02281966448184E-05
0.220799994422123; -1.4615115472461E-05
0.221199994412018; -1.30415471877147E-05
0.221599994401913; -1.24693397767249E-05
0.221999994391808; -1.69039432537752E-05
0.222399994381703; -1.15633454078162E-05
0.222799994371599; -2.55347278921595E-05
0.223199994361494; -1.9860344950927E-05
0.223599994351389; -1.97172919340263E-05
0.223999994341284; -1.15633454078162E-05
0.224399994331179; -1.74761497334424E-05
0.224799994321074; -2.18153848429998E-05
0.225199994310969; -1.7142361844201E-05
0.225599994300865; -2.09570741921763E-05
0.22599999429076; -1.77145683238683E-05
0.226399994280655; -2.22922238864967E-05
0.22679999427055; -1.93835059074301E-05
0.227199994260445; -1.53780577557915E-05
0.22759999425034; -2.33889531277461E-05
0.227999994240236; -2.75374515023175E-05
0.228399994230131; -1.90974017362738E-05
0.228799994220026; -1.46627991905461E-05
0.229199994209921; -2.4867153976322E-05
0.229599994199816; -2.02418165582536E-05
0.229999994189711; -1.59025814486962E-05
0.230399994179606; -1.89543505820183E-05
0.230799994169502; -1.82867766661808E-05
0.231199994159397; -1.7857621340769E-05
0.231599994149292; -2.04325514305942E-05
0.231999994139187; -2.08140230379208E-05
0.232399994129082; -1.31369146238851E-05
0.232799994118977; -1.70946781261159E-05
0.233199994108872; -1.32799657781406E-05
0.233599994098768; -1.62840511933775E-05
0.233999994088663; -1.52350056702134E-05
0.234399994078558; -5.41212295742543E-06
0.234799994068453; -1.98126612328418E-05
0.235199994058348; -7.22411076392013E-06
0.235599994048243; -1.1611030057224E-05
0.235999994038139; -1.02758803629036E-05
0.236399994028034; -1.3613753667382E-05
0.236799994017929; -1.52826903196212E-05
0.237199994007824; -1.25647081442178E-05
0.237599993997719; -1.69993106899455E-05
0.237999993987614; -1.41859601470492E-05
0.238399993977509; -8.55925999257922E-06
0.238799993967405; -1.81914073673652E-05
0.2391999939573; -1.96219244978559E-05
0.239599993947195; -1.29938625383069E-05
0.23999999393709; -1.15633454078162E-05
0.240399993926985; -2.16723318260991E-05
0.24079999391688; -1.40667515503283E-06
0.241199993906775; 3.93392164318822E-06
0.241599993896671; -2.6464565982756E-06
0.241999993886566; -1.66178390826189E-05
0.242399993876461; -1.33276504275483E-05
0.242799993866356; -2.74897677842324E-05
0.243199993856251; -1.47581675580391E-05
0.243599993846146; -3.61205542852619E-05
0.243999993836042; -2.72513491938065E-05
0.244399993825937; -2.71559817576362E-05
0.244799993815832; -2.52009418655634E-05
0.245199993805727; -2.20061197153405E-05
0.245599993795622; -2.45333660870805E-05
0.245999993785517; -2.38181084531578E-05
0.246399993775412; -1.45674317543758E-05
0.246799993765308; -2.16246481080139E-05
0.247199993755203; -1.67132065187893E-05
0.247599993745098; -1.49489024303798E-05
0.247999993734993; -2.23399076045819E-05
0.248399993724888; -1.4138276428964E-05
0.248799993714783; -2.62976711068127E-05
0.249199993704678; -2.0861706756006E-05
0.249599993694574; -1.42813285145422E-05
0.249999993684469; -1.57595284317955E-05
0.250399993674364; -2.56300971909751E-05
0.250799993664259; -1.50442707978727E-05
0.251199993654154; -1.79529887769393E-05
0.251599993644049; -2.56300971909751E-05
0.251999993633945; -1.77145683238683E-05
0.25239999362384; -1.17063974933943E-05
0.252799993613735; -1.75238334515276E-05
0.25319999360363; -1.64271042102783E-05
0.253599993593525; -1.32322820600554E-05
0.25399999358342; -1.19925007332279E-05
0.254399993573315; -1.00374608411551E-05
0.254799993563211; -1.31845983419702E-05
0.255199993553106; -5.93664571900751E-06
0.255599993543001; -1.93835059074301E-05
0.255999993532896; -1.2612391862303E-05
0.256399993522791; -1.18017649295647E-05
0.256799993512686; -1.52350056702134E-05
0.257199993502581; -5.31675505559379E-06
0.257599993492477; -1.60933163210369E-05
0.257999993482372; -1.24216560586397E-05
0.258399993472267; -1.81914073673652E-05
0.258799993462162; -1.97649775147567E-05
0.259199993452057; -1.70469944080307E-05
0.259599993441952; -1.5139638234043E-05
0.259999993431848; -8.36852418891593E-06
0.260399993421743; -1.251702349481E-05
0.260799993411638; -1.37568048216375E-05
0.261199993401533; -1.69516269718604E-05
0.261599993391428; -1.64271042102783E-05
0.261999993381323; -2.02895002763387E-05
0.262399993371218; -1.73330985791869E-05
0.262799993361114; -1.8858983145848E-05
0.263199993351009; -2.43426312147399E-05
0.263599993340904; -1.89543505820183E-05
0.263999993330799; -2.4390314932825E-05
0.264399993320694; -1.96696082159411E-05
0.264799993310589; -2.78712393915589E-05
0.265199993300484; -2.96355444112911E-05
0.26559999329038; -9.84672503749184E-06
0.265999993280275; -1.87636138470324E-05
0.26639999327017; -1.78099376226838E-05
0.266799993260065; -2.29597978023343E-05
0.26719999324996; -1.64747879283634E-05
0.267599993239855; -1.60933163210369E-05
0.267999993229751; -2.50102051305775E-05
0.268399993219646; -2.11001253464318E-05
0.268799993209541; -1.25647081442178E-05
0.269199993199436; -2.65837734153237E-05
0.269599993189331; -2.30074815204195E-05
0.269999993179226; -1.85251952566066E-05
0.270399993169121; -3.45708283252196E-06
0.270799993159017; -9.32220227590976E-06
0.271199993148912; -1.80960399311949E-05
0.271599993138807; -1.76668846057831E-05
0.271999993128702; -1.42813285145422E-05
0.272399993118597; -2.36750572989023E-05
0.272799993108492; -7.89168514541902E-06
0.273199993098387; -3.43562492655298E-05
0.273599993088283; -2.23399076045819E-05
0.273999993078178; -1.76192008876979E-05
